award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,0.17142889647326506,0.15160883937579156,0.15188395949467295,0.04897786720321932,0.3731381733021077,0.10296226415094338
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.17742889647326507,0.13657110352673493,0.03702213279678068,0.04897786720321932,0.548,0.052
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,implicit_mmr,qual_only,0.2794288964732651,0.14657110352673494,0.04102213279678068,0.04497786720321932,0.36,0.128
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.3047144482366326,0.16928555176336746,0.042,0.036,0.39,0.058
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,multi_method_not_mmr,qual_only,0.23271444823663254,0.13928555176336746,0.06,0.034,0.374,0.16
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,explicit_mmr,0.2570011376564278,0.22499886234357225,0.09102213279678067,0.1409778672032193,0.04,0.246
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,multi_method_not_mmr,explicit_mmr,0.3447144482366325,0.20328555176336746,0.06702213279678068,0.06497786720321932,0.136,0.184
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,explicit_mmr,qual_only,0.2241433447098976,0.11785665529010239,0.08302213279678068,0.05897786720321932,0.404,0.112
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,explicit_mmr,qual_only,0.2687144482366325,0.10328555176336747,0.04302213279678068,0.07697786720321932,0.408,0.1
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,multi_method_not_mmr,explicit_mmr,0.37942889647326505,0.17257110352673494,0.09,0.108,0.056,0.194
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,explicit_mmr,explicit_mmr,0.356,0.104,0.27,0.068,0.054,0.148
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,quant_only,explicit_mmr,0.34214334470989766,0.2078566552901024,0.11,0.068,0.134,0.138
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,qual_only,explicit_mmr,0.2966418269230769,0.128,0.10608853118712272,0.20991146881287728,0.086,0.17335817307692308
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,explicit_mmr,0.3367144482366325,0.2901799179605506,0.096,0.1451056338028169,0.04,0.092
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,explicit_mmr,qual_only,0.2854288964732651,0.08457110352673493,0.024,0.074,0.444,0.088
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,quant_only,explicit_mmr,0.48,0.22,0.1340691916203101,0.06497786720321932,0.034,0.06695294117647059
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,explicit_mmr,explicit_mmr,0.3667144482366325,0.15928555176336748,0.072,0.078,0.112,0.212
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,qual_only,0.25742889647326506,0.09857110352673493,0.072,0.066,0.402,0.104
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,qual_only,0.20942889647326507,0.10457110352673493,0.06902213279678068,0.12697786720321932,0.356,0.134
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,qual_only,0.236,0.148,0.058,0.068,0.39,0.1
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,quant_only,explicit_mmr,0.3507144482366325,0.19728555176336746,0.08102213279678068,0.13497786720321933,0.072,0.164
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,quant_only,explicit_mmr,0.5154288964732651,0.18857110352673492,0.062,0.044,0.09,0.1
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,quant_only,qual_only,0.25742889647326506,0.09857110352673493,0.072,0.066,0.402,0.104
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,explicit_mmr,explicit_mmr,0.3667144482366325,0.19128555176336748,0.054,0.136,0.122,0.13
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,no_method_signal,explicit_mmr,0.3087144482366325,0.1599031460183046,0.0864045385418435,0.1709778672032193,0.044,0.23
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,multi_method_not_mmr,explicit_mmr,0.3087144482366325,0.1599031460183046,0.0864045385418435,0.1709778672032193,0.044,0.23
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,quant_only,explicit_mmr,0.2887144482366325,0.20928555176336747,0.112,0.14,0.108,0.142
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,multi_method_not_mmr,explicit_mmr,0.32071444823663253,0.14728555176336747,0.044,0.144,0.098,0.246
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,explicit_mmr,0.40014334470989765,0.1838566552901024,0.092,0.064,0.102,0.158
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,quant_only,explicit_mmr,0.46471444823663255,0.17528555176336746,0.1170470588235294,0.072,0.07,0.10095294117647059
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,multi_method_not_mmr,explicit_mmr,0.552,0.154,0.08,0.054,0.044,0.116
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,multi_method_not_mmr,explicit_mmr,0.47912598823459723,0.16985665529010238,0.072,0.08,0.0510173564753004,0.148
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,explicit_mmr,0.44142889647326505,0.13857110352673493,0.08302213279678068,0.09897786720321931,0.04,0.198
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,multi_method_not_mmr,explicit_mmr,0.4161433447098976,0.1758566552901024,0.084,0.076,0.104,0.144
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,explicit_mmr,0.38542889647326506,0.13857110352673493,0.056,0.05,0.104,0.266
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,no_method_signal,0.21271444823663255,0.11328555176336746,0.10506639839034204,0.34493360160965797,0.068,0.156
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,implicit_mmr,qual_only,0.19071444823663253,0.08020465675476161,0.052,0.104,0.46,0.11308089500860585
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,explicit_mmr,explicit_mmr,0.2774288964732651,0.12457110352673494,0.1371106639839034,0.2568893360160966,0.076,0.128
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,qual_only,0.23214334470989761,0.1138566552901024,0.07702213279678068,0.04897786720321932,0.424,0.104
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,qual_only,0.21071444823663255,0.10728555176336746,0.054,0.17,0.396,0.062
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,explicit_mmr,explicit_mmr,0.4287144482366325,0.16928555176336746,0.06502213279678068,0.10097786720321932,0.092,0.144
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,quant_only,explicit_mmr,0.47271444823663256,0.20728555176336746,0.13806919162031012,0.07497786720321932,0.016,0.09095294117647058
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,explicit_mmr,0.32742889647326506,0.11457110352673493,0.1351106639839034,0.24288933601609658,0.048,0.132
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,qual_only,0.2707448298584125,0.0938566552901024,0.05539851485148515,0.03,0.466,0.084
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,explicit_mmr,qual_only,0.27414334470989765,0.11585665529010239,0.04,0.066,0.408,0.096
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,explicit_mmr,qual_only,0.25542889647326505,0.09057110352673493,0.076,0.102,0.414,0.062
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,qual_only,0.22742889647326506,0.11857110352673493,0.038,0.098,0.418,0.1
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,implicit_mmr,qual_only,0.2854288964732651,0.08457110352673493,0.024,0.074,0.444,0.088
1936928,methodkg_v3_01603,projtxt_224db2629428c701,quant_only,explicit_mmr,0.346,0.13,0.28,0.106,0.03,0.108
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,no_method_signal,implicit_mmr,0.276,0.298,0.039022132796780684,0.13297786720321933,0.166,0.088
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,explicit_mmr,0.42671444823663257,0.18128555176336747,0.07502213279678069,0.046977867203219316,0.096,0.174
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,0.3,0.104,0.0660691916203101,0.09097786720321932,0.364,0.07495294117647058
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.436,0.152,0.08104705882352942,0.066,0.09,0.17495294117647056
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,explicit_mmr,0.534,0.174,0.09206919162031009,0.06697786720321931,0.038,0.09495294117647059
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,quant_only,0.28214334470989766,0.10185665529010239,0.058,0.028,0.206,0.324
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,explicit_mmr,0.44942889647326506,0.14657110352673494,0.09702213279678068,0.11697786720321932,0.04,0.15
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,explicit_mmr,0.40214334470989765,0.206894391139159,0.17588395949467295,0.06297786720321932,0.05913817330210773,0.09296226415094339
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,explicit_mmr,no_method_signal,0.2667144482366325,0.11328555176336746,0.06,0.302,0.054,0.204
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,explicit_mmr,0.3587144482366325,0.19928555176336746,0.06,0.144,0.118,0.12
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,multi_method_not_mmr,qual_only,0.2161433447098976,0.0958566552901024,0.03502213279678068,0.18297786720321932,0.384,0.086
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,0.14871444823663255,0.08262045742374484,0.13230913348946136,0.058,0.47169086651053865,0.10666509433962262
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,explicit_mmr,0.332,0.208,0.12502213279678068,0.11697786720321932,0.17,0.048
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,qual_only,0.2261433447098976,0.10185665529010239,0.04,0.076,0.416,0.14
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.3127144482366325,0.13328555176336745,0.066,0.29,0.058,0.14
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.438,0.166,0.068,0.16,0.036,0.132
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.4507144482366325,0.13328555176336745,0.054,0.11,0.132,0.12
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.4727144482366325,0.18528555176336747,0.07,0.098,0.038,0.136
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,explicit_mmr,0.396,0.144,0.1390221327967807,0.09697786720321931,0.044,0.18
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,explicit_mmr,explicit_mmr,0.308,0.29,0.184,0.024,0.094,0.1
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,multi_method_not_mmr,explicit_mmr,0.44942889647326506,0.23457110352673494,0.15117096018735365,0.022,0.05882903981264638,0.084
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,0.2934288964732651,0.07657110352673493,0.03,0.052,0.49,0.058
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,0.276,0.088,0.116,0.022,0.432,0.066
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,qual_only,explicit_mmr,0.504,0.272,0.07704705882352941,0.056,0.036,0.054952941176470586
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,explicit_mmr,qual_only,0.29641153999796466,0.13857110352673493,0.08104705882352942,0.05,0.3770173564753004,0.05695294117647059
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,multi_method_not_mmr,explicit_mmr,0.32271444823663253,0.24528555176336747,0.072,0.094,0.144,0.122
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,qual_only,explicit_mmr,0.4607144482366325,0.16728555176336746,0.056,0.12,0.058,0.138
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,no_method_signal,explicit_mmr,0.4094288964732651,0.11457110352673493,0.10608853118712272,0.21991146881287726,0.04,0.11
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,multi_method_not_mmr,explicit_mmr,0.5467144482366325,0.15128555176336747,0.088,0.074,0.034,0.106
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,no_method_signal,explicit_mmr,0.531428896473265,0.19057110352673493,0.07,0.042,0.046,0.12
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,explicit_mmr,0.47471444823663256,0.15128555176336747,0.1170470588235294,0.058,0.148,0.05095294117647059
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,implicit_mmr,explicit_mmr,0.5207144482366325,0.19815808318167985,0.06014960137846829,0.03297786720321932,0.084,0.104
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.26361730999694705,0.08785665529010239,0.06,0.036,0.4845260347129506,0.068
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.22885779294653014,0.11314220705346986,0.03502213279678068,0.03497786720321932,0.512,0.076
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.2241433447098976,0.1203755232146307,0.10388395949467295,0.026977867203219316,0.4691381733021077,0.0554811320754717
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.22486006825938562,0.11713993174061436,0.03302213279678068,0.024977867203219314,0.45,0.15
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,0.2901433447098976,0.0898566552901024,0.04302213279678068,0.030977867203219316,0.478,0.068
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.20142889647326506,0.07857110352673494,0.044088531187122734,0.16591146881287727,0.43,0.08
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.25542889647326505,0.10057110352673493,0.04,0.078,0.452,0.074
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.20214334470989762,0.0938566552901024,0.04102213279678068,0.028977867203219314,0.52,0.114
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.18871444823663253,0.08728555176336747,0.03506639839034205,0.09893360160965796,0.484,0.106
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,0.2241433447098976,0.1323755232146307,0.11588395949467295,0.026977867203219316,0.4451381733021077,0.055481132075471694
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,0.338,0.094,0.106,0.018,0.394,0.05
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,quant_only,explicit_mmr,0.4627144482366325,0.18328555176336747,0.074,0.112,0.056,0.112
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,quant_only,explicit_mmr,0.4347144482366325,0.16815808318167985,0.05414960137846829,0.13297786720321933,0.106,0.104
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,qual_only,0.2731259882345972,0.0938566552901024,0.064,0.042,0.4550173564753004,0.072
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,qual_only,0.20214334470989762,0.0938566552901024,0.04102213279678068,0.028977867203219314,0.52,0.114
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,explicit_mmr,0.47014334470989766,0.1507291867084148,0.06014960137846829,0.06097786720321932,0.094,0.164
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,implicit_mmr,explicit_mmr,0.5,0.142,0.08309132441709077,0.059955734406438636,0.108,0.10695294117647058
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,qual_only,0.3287144482366325,0.11928555176336747,0.07104705882352941,0.03,0.402,0.04895294117647059
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,multi_method_not_mmr,explicit_mmr,0.5521433447098977,0.1598566552901024,0.06502213279678068,0.06097786720321932,0.082,0.08
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,multi_method_not_mmr,explicit_mmr,0.4848577929465302,0.14514220705346986,0.064,0.086,0.034,0.186
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,quant_only,explicit_mmr,0.5288577929465302,0.17514220705346986,0.07302213279678069,0.046977867203219316,0.088,0.088
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,qual_only,implicit_mmr,0.382,0.4,0.05304705882352941,0.064,0.056,0.04495294117647059
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,quant_only,explicit_mmr,0.3727144482366325,0.19128555176336748,0.07302213279678069,0.10497786720321932,0.08,0.178
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,explicit_mmr,qual_only,0.26214334470989764,0.1298566552901024,0.028,0.016,0.47,0.094
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,qual_only,0.206,0.242,0.027022132796780684,0.022977867203219315,0.468,0.034
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,multi_method_not_mmr,explicit_mmr,0.44542889647326506,0.14657110352673494,0.054,0.106,0.136,0.112
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,implicit_mmr,explicit_mmr,0.543428896473265,0.14057110352673494,0.064,0.112,0.038,0.102
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,explicit_mmr,explicit_mmr,0.4167144482366325,0.13528555176336746,0.232,0.092,0.036,0.088
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,explicit_mmr,explicit_mmr,0.3067144482366325,0.1695827215746882,0.236,0.062,0.186,0.03970283018867924
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,multi_method_not_mmr,explicit_mmr,0.5474996198696072,0.18603657325065295,0.074,0.0271056338028169,0.118,0.04735817307692308
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,implicit_mmr,explicit_mmr,0.5074269985560516,0.1378566552901024,0.09006919162031009,0.05097786720321932,0.122,0.09166928733031673
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,quant_only,explicit_mmr,0.4342140681062397,0.15820606070362978,0.18788395949467296,0.06297786720321932,0.08313817330210774,0.07357987119013062
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,multi_method_not_mmr,explicit_mmr,0.5667851716329747,0.1498566552901024,0.04102213279678068,0.028977867203219314,0.06,0.15335817307692307
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,implicit_mmr,quant_only,0.186,0.096,0.03302213279678068,0.004977867203219316,0.062,0.618
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,explicit_mmr,qual_only,0.15471444823663252,0.09328555176336746,0.026,0.052,0.598,0.076
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,explicit_mmr,qual_only,0.14214334470989762,0.0818566552901024,0.094,0.01,0.438,0.234
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.27949961986960703,0.08314220705346986,0.042,0.036,0.492,0.06735817307692309
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,explicit_mmr,qual_only,0.18085779294653015,0.07914220705346986,0.035066398390342056,0.11893360160965795,0.482,0.104
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,explicit_mmr,qual_only,0.26278517163297455,0.08585665529010239,0.09702213279678068,0.046977867203219316,0.448,0.05935817307692308
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,qual_only,0.23549961986960707,0.10166107497799817,0.09788395949467295,0.024977867203219314,0.4871381733021077,0.05283930515239478
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,implicit_mmr,qual_only,0.2622140681062396,0.08842775881683733,0.039022132796780684,0.022977867203219315,0.524,0.06335817307692308
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,implicit_mmr,qual_only,0.23549961986960707,0.10166107497799817,0.09788395949467295,0.024977867203219314,0.4871381733021077,0.05283930515239478
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,implicit_mmr,qual_only,0.14214334470989762,0.0818566552901024,0.094,0.01,0.438,0.234
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,no_method_signal,explicit_mmr,0.45007072339634197,0.14457110352673494,0.08502213279678068,0.09297786720321932,0.064,0.16335817307692307
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,0.186,0.104,0.07704705882352941,0.03,0.376,0.22695294117647058
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,qual_only,explicit_mmr,0.49821406810623964,0.1784277588168373,0.058,0.04,0.118,0.10735817307692308
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,qual_only,qual_only,0.24149961986960708,0.08714220705346987,0.036,0.056,0.542,0.03735817307692308
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,explicit_mmr,explicit_mmr,0.45542889647326507,0.18657110352673492,0.082,0.106,0.04,0.13
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,qual_only,qual_only,0.13342889647326506,0.09257110352673494,0.1,0.012,0.42,0.242
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,explicit_mmr,explicit_mmr,0.30863613317143607,0.1618566552901024,0.07306639839034204,0.09093360160965795,0.122,0.24350721153846155
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,explicit_mmr,explicit_mmr,0.366070723396342,0.14457110352673494,0.05,0.132,0.138,0.16935817307692308
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,explicit_mmr,qual_only,0.18342889647326507,0.14657110352673494,0.068,0.084,0.458,0.06
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,explicit_mmr,qual_only,0.2967144482366325,0.09128555176336746,0.046,0.036,0.458,0.072
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,qual_only,qual_only,0.27142889647326507,0.15457110352673492,0.08190888552142168,0.036,0.4131381733021077,0.04295294117647059
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,multi_method_not_mmr,explicit_mmr,0.5021433447098976,0.17647424954503957,0.05338240574506284,0.036,0.134,0.098
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,quant_only,explicit_mmr,0.5361433447098977,0.18672918670841476,0.05112746858168761,0.034,0.096,0.096
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,explicit_mmr,qual_only,0.21485779294653015,0.09114220705346986,0.034,0.032,0.496,0.132
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,explicit_mmr,qual_only,0.2545999535216466,0.0818566552901024,0.046,0.034,0.521543391188251,0.062
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,explicit_mmr,qual_only,0.254070723396342,0.08257110352673493,0.096,0.018,0.482,0.06735817307692309
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,explicit_mmr,qual_only,0.20885779294653015,0.08914220705346985,0.04,0.038,0.55,0.074
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,explicit_mmr,qual_only,0.24542889647326507,0.07057110352673493,0.044,0.04,0.504,0.096
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,explicit_mmr,qual_only,0.25214334470989763,0.08785665529010239,0.026,0.034,0.536,0.064
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,explicit_mmr,qual_only,0.2921433447098976,0.0818566552901024,0.03,0.056,0.486,0.054
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,explicit_mmr,qual_only,0.19942889647326506,0.11257110352673493,0.03,0.028,0.538,0.092
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,qual_only,explicit_mmr,0.37878517163297454,0.1578566552901024,0.072,0.172,0.062,0.15735817307692307
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,explicit_mmr,qual_only,0.2894288964732651,0.12457110352673494,0.022,0.018,0.466,0.08
2414169,methodkg_v3_02326,projtxt_4132a57549033080,explicit_mmr,qual_only,0.20900341296928324,0.11699658703071675,0.028,0.02,0.504,0.122
2414170,methodkg_v3_02327,projtxt_4132a57549033080,explicit_mmr,qual_only,0.20885779294653015,0.08914220705346985,0.04,0.038,0.55,0.074
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,qual_only,qual_only,0.2545999535216466,0.0818566552901024,0.046,0.034,0.521543391188251,0.062
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,multi_method_not_mmr,explicit_mmr,0.4688577929465302,0.19914220705346986,0.048,0.03,0.1,0.154
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,multi_method_not_mmr,explicit_mmr,0.4668577929465302,0.19714220705346985,0.048,0.03,0.1,0.158
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,multi_method_not_mmr,explicit_mmr,0.3412817559289402,0.22328555176336745,0.058,0.094,0.112,0.17143269230769229
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,explicit_mmr,qual_only,0.26014334470989764,0.11985665529010239,0.022,0.016,0.496,0.086
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,explicit_mmr,qual_only,0.2627144482366325,0.08528555176336747,0.088,0.016,0.486,0.062
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,qual_only,qual_only,0.1821433447098976,0.0798566552901024,0.03204426559356137,0.11595573440643864,0.494,0.096
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,quant_only,qual_only,0.27414334470989765,0.0738566552901024,0.04,0.026,0.49,0.096
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,quant_only,explicit_mmr,0.5794288964732651,0.12257110352673493,0.064,0.052,0.042,0.14
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,qual_only,qual_only,0.3158855052850141,0.12257110352673493,0.0690470588235294,0.042,0.407543391188251,0.04295294117647059
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,implicit_mmr,explicit_mmr,0.4841433447098976,0.1358566552901024,0.076,0.058,0.144,0.102
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,explicit_mmr,explicit_mmr,0.5174288964732652,0.12257110352673493,0.048,0.06,0.112,0.14
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,explicit_mmr,explicit_mmr,0.3267144482366325,0.14728555176336747,0.07,0.116,0.172,0.168
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,qual_only,qual_only,0.18342889647326507,0.08657110352673493,0.084,0.012,0.422,0.212
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,explicit_mmr,qual_only,0.31942889647326506,0.07057110352673493,0.018,0.04,0.506,0.046
