award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,multi_method_not_mmr,quant_only,0.23260062493893893,0.11560199583128779,0.057378703151189196,0.13674648777476842,0.14276018322904924,0.3149120050747664
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,0.9725494190518043,0.020297919101009497,0.0025046193836900125,1.0302146990005434e-05,0.004101631741685159,0.0005361085748208864
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.3133273338940943,0.1582822670011751,0.06692896425476327,0.09533936066584217,0.09953980626354492,0.2665822679205802
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.362577623138325,0.1405708450308565,0.0599418343994655,0.06752905481440645,0.08369851085714493,0.2856821317598015
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.2844840712464172,0.1881818029052572,0.07141815167587695,0.10078905814782153,0.11221971013127466,0.24290720589335255
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,quant_only,0.2505699591193483,0.09937743541400494,0.08928718669100891,0.19980190816886195,0.08112061917041256,0.2798428914363632
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,no_method_signal,0.20153783745379464,0.09431359852020452,0.09511104111180761,0.2763737207557331,0.10722779704987735,0.22543600510858275
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,explicit_mmr,explicit_mmr,0.6543909386000856,0.05968079655367959,0.15244092126418202,0.06473874175659641,0.05562727507875622,0.01312132674670027
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,quant_only,no_method_signal,0.2097203421514255,0.15649029930126113,0.06380097119291897,0.2633962246668983,0.08903962507091301,0.21755253761658291
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,implicit_mmr,explicit_mmr,0.3147899439964155,0.10752498168275221,0.05138800037662125,0.1427174131168397,0.07323333378822537,0.3103463270391461
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,implicit_mmr,explicit_mmr,0.3753830826038798,0.07512554049014446,0.0384318686714895,0.13756181870531226,0.06629336437002106,0.3072043251591528
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,no_method_signal,0.18275316950870354,0.0684190650878929,0.12280630189411078,0.33035616653873234,0.0797654954679329,0.2158998015026275
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,implicit_mmr,quant_only,0.23869406591199116,0.081773081744248,0.06087778515942519,0.21761554486234097,0.12443441947453783,0.27660510284745676
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,implicit_mmr,implicit_mmr,0.3694246479338341,0.5474617803737568,0.022019949170876074,0.0001026583968327139,0.05515016907063369,0.005840795054066576
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,implicit_mmr,implicit_mmr,0.40731150219609796,0.5171182003846084,0.019610234708219976,8.554011502932799e-05,0.05076106103401066,0.005113461562033627
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,explicit_mmr,explicit_mmr,0.7832708533473751,0.07608856467146309,0.07106353319044846,0.003652492737082773,0.029788796899989634,0.0361357591536409
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,explicit_mmr,explicit_mmr,0.7177712187157486,0.21745848800345452,0.006152655179918573,0.0006469484036462207,0.05732602887454137,0.0006446608226908499
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,explicit_mmr,explicit_mmr,0.8676209152839208,0.12052940464578896,0.008482492757460902,7.528521678428942e-05,0.0025977224150434473,0.0006941796810015637
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,explicit_mmr,quant_only,0.25941070621263307,0.17016755650779045,0.06300904186920765,0.14457860557214355,0.10049833268492435,0.26233575715330093
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,explicit_mmr,0.349455766467312,0.11476231518128031,0.06313012554069448,0.11347147529101684,0.10837299363355322,0.25080732388614313
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,explicit_mmr,implicit_mmr,0.23123930945819496,0.7414897566345395,0.010020994861229366,0.00019518683370623108,0.01606029535065003,0.0009944568616797405
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,quant_only,0.2860081101635533,0.07357598698752173,0.04140793131228269,0.07206735844913932,0.1416336579868156,0.3853069551006873
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,no_method_signal,explicit_mmr,0.32318697774742366,0.09175789449845344,0.05673360802111841,0.15999834540634733,0.08120493378351203,0.2871182405431451
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,no_method_signal,explicit_mmr,0.2930448320820654,0.1504159104332529,0.046367372179348304,0.13651058383961448,0.12407173771170475,0.24958956375401423
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,explicit_mmr,quant_only,0.2733185925042803,0.18040603985472076,0.060149315399671784,0.10948077094392028,0.10182975592981793,0.27481552536758896
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,no_method_signal,0.15735199042567474,0.07886324299012884,0.1979104100023657,0.26078872753935656,0.10353489174303675,0.20155073729943748
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,implicit_mmr,explicit_mmr,0.4061954762351648,0.11006259304241235,0.052218695896817525,0.10832027843002708,0.07580016827140633,0.24740278812417196
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,explicit_mmr,explicit_mmr,0.46663810887088614,0.25917517436407705,0.16394577899275145,0.003641963276081137,0.10238073717955713,0.004218237316647151
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,explicit_mmr,explicit_mmr,0.3330065141865355,0.13894165194917033,0.058998207988399214,0.14553998492284145,0.11340312077780221,0.21011052017525142
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,no_method_signal,0.37322522065481184,0.01920446044959212,0.05812989270880453,0.3994842155349179,0.13607138792813583,0.01388482272373782
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,no_method_signal,explicit_mmr,0.34470812687627217,0.12900965963358949,0.045563590888062395,0.13805306965426967,0.11878680823113193,0.22387874471667443
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,explicit_mmr,explicit_mmr,0.8571328404118599,0.1403757032326698,0.0006877168670048109,1.8172603357960326e-05,0.0015180717446852652,0.00026749514042252216
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,implicit_mmr,explicit_mmr,0.33467023791239586,0.1453526067616773,0.05464111050648035,0.09427869116071727,0.12439678062593952,0.24666057303278963
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,explicit_mmr,0.49660573459560237,0.06038254391774122,0.03940093351129923,0.0019900272721580896,0.3976964079946216,0.003924352708577513
1623262,methodkg_v3_01201,projtxt_4e76995122521042,implicit_mmr,quant_only,0.24272172937451852,0.07927029423251457,0.09373041548304623,0.14883598759686406,0.08705569713052963,0.348385876182527
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,no_method_signal,no_method_signal,0.13507428604669947,0.06095183044611218,0.08811868352102287,0.420555977691507,0.08254712799606907,0.21275209429858938
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,quant_only,explicit_mmr,0.2834806718477307,0.17192162381081846,0.08468623840490214,0.10807216944374996,0.10530559293056797,0.2465337035622308
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,quant_only,explicit_mmr,0.31336027393526866,0.15821755858166814,0.06690660385163491,0.09534382172377466,0.0995126239944456,0.2666591179132081
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,explicit_mmr,0.310188044660825,0.15714096969777513,0.06380048073124757,0.10309980500638612,0.08868439259908883,0.2770863073046774
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,explicit_mmr,explicit_mmr,0.6018653303755896,0.13035062854039642,0.2103624243230625,0.0006418137511590957,0.05084493066053961,0.0059348723492526545
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,0.2813446096909756,0.17985034902154323,0.05931870366142832,0.12752251571487008,0.09686877136982454,0.2550950505413582
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,quant_only,0.25921787853997424,0.07697976281037858,0.06866848797006964,0.12364320065627125,0.13149510731444405,0.3399955627088623
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,no_method_signal,no_method_signal,0.14550216189069337,0.07564607979058238,0.16500590514792626,0.3295107879226766,0.10139552931703412,0.18293953593108725
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.31895034826858504,0.08886442750991468,0.0628263191252099,0.10887441921619904,0.13217303010689285,0.28831145577319844
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.09644611118354417,0.7528132845938421,0.010245161075931375,7.584134461432118e-05,0.13602598652734232,0.00439361527472584
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.12161881019746856,0.7175579474780387,0.010211449023509647,7.579787420462595e-05,0.14524691136225193,0.0052890840645265485
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,quant_only,0.24036944743765662,0.07271544724658217,0.11380045127957848,0.17843898419714765,0.0762026396109792,0.31847303022805584
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,explicit_mmr,0.47636449707666806,0.14178293999298125,0.23642030948068474,0.07371020234875478,0.04509849503925354,0.02662355606165781
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,explicit_mmr,explicit_mmr,0.9884638908710143,0.0034572204861807315,0.0038424127417339446,1.9408618101555884e-05,0.0025047697008969893,0.0017122975820728222
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,implicit_mmr,explicit_mmr,0.3654576851824477,0.14531969967364536,0.041439285138384026,0.1132069187816382,0.1113554289362251,0.2232209822876596
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,qual_only,explicit_mmr,0.29687179614070647,0.16023746418072546,0.033433125653983,0.1062483614983952,0.15108226998294735,0.2521269825432425
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,explicit_mmr,0.29771485285455646,0.13860162163658077,0.04818950512507066,0.17058862488539708,0.11892691975952914,0.22597847573886579
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,quant_only,explicit_mmr,0.30842728647746265,0.15382629268170925,0.06222518717486946,0.07733392135558403,0.09137471174460425,0.3068126005657704
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,quant_only,explicit_mmr,0.28833176163447233,0.15988200100601044,0.0800340820831185,0.10828221845375265,0.08959691563810179,0.27387302118454426
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,quant_only,0.23941631879639982,0.09726841370519158,0.05374442311938335,0.09595958964540467,0.1594598092870992,0.3541514454465213
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,multi_method_not_mmr,explicit_mmr,0.2923884050190017,0.10317853370613166,0.06554154577456807,0.15429743864111334,0.10729397016913574,0.27730010669004945
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,multi_method_not_mmr,explicit_mmr,0.3186620662203386,0.0958510956410857,0.05267123755019294,0.1683840023949842,0.07200563818247425,0.29242596001092425
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,no_method_signal,explicit_mmr,0.306056996093357,0.09334693236579296,0.05786875477376039,0.18841954035022065,0.08250431926607647,0.2718034571507924
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,0.3161540566137745,0.14836339447862718,0.07435436676543103,0.12971184135285954,0.09269881091382616,0.23871752987548162
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,no_method_signal,0.19517341947664968,0.06915847026117318,0.1118683970421212,0.33135380026495215,0.08071440437328872,0.21173150858181497
1749650,methodkg_v3_01379,projtxt_4e76995122521042,implicit_mmr,quant_only,0.22426012494990805,0.07723483429819422,0.10223462392032269,0.18589606434201147,0.08318829967268163,0.327186052816882
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,explicit_mmr,explicit_mmr,0.366263530764914,0.09531624597661369,0.05475029130151534,0.051397592423787254,0.14576222815931977,0.28651011137384996
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,implicit_mmr,no_method_signal,0.14039663651408277,0.08614570766142549,0.14210821170192967,0.3527486827287692,0.09844582830459661,0.18015493308919608
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,no_method_signal,explicit_mmr,0.4107563173137353,0.10024073684709076,0.2211528451333396,0.013468150160386059,0.24772400380071327,0.006657946744734899
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,quant_only,explicit_mmr,0.40780055327085646,0.11079524398155634,0.057045630973960794,0.10601161299203037,0.08837552583207106,0.229971432949525
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,qual_only,quant_only,0.24923459285615518,0.16733044623164559,0.04292284296652147,0.09990484449695423,0.12656065689026705,0.31404661655845656
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,multi_method_not_mmr,explicit_mmr,0.3323763043027927,0.12146671128077567,0.06134182833872508,0.0834695843378206,0.10662233936452253,0.2947232323753636
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,0.15770855933298475,0.06674808701274028,0.11563737726060201,0.40014289043408074,0.07420291437372367,0.18556017158586838
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,explicit_mmr,explicit_mmr,0.8773746367716861,0.007570931282379675,0.009213200026081092,9.238992532985267e-06,0.10501871330042328,0.000813279626896513
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,multi_method_not_mmr,explicit_mmr,0.3311118330531356,0.16272407653533952,0.05704111501256102,0.10952645094174768,0.09042107410266255,0.24917545035455366
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,explicit_mmr,explicit_mmr,0.32471389174979803,0.13245477503026243,0.05245618301168501,0.10756180153346966,0.11677357213066637,0.2660397765441186
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.9936225832788494,0.0010557931094407982,0.001220458606768616,9.760029051790336e-06,0.0029999137907906746,0.001091491185098725
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.99393818285733,0.0009154511916642971,0.0011117093284402876,9.005168569372409e-06,0.003066553822746922,0.0009590976312487736
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,explicit_mmr,0.8962782527715198,0.0903006967048546,0.0015234991284097195,3.914508908172219e-05,0.010575176709295387,0.0012832295968388712
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,qual_only,0.4089992769372654,0.04678153022490784,0.011896440342155267,0.00014104044798746664,0.5279770521663627,0.004204659881321314
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.2232306028274009,0.08192433609928469,0.053953794516143586,0.14646183301873858,0.08267008562124677,0.4117593479171855
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,quant_only,explicit_mmr,0.40214546927571726,0.0963746580912416,0.029552393379784037,0.03240550207853024,0.13173403411188858,0.30778794306283824
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,explicit_mmr,explicit_mmr,0.9159868257935743,0.038357850464416955,0.009994130516887993,0.0007977149233606667,0.028370850726851478,0.006492627574908793
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.6191990203985549,0.021518258593184913,0.046899381766489424,0.0019691241698699623,0.3058428490586873,0.004571366013213463
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,quant_only,explicit_mmr,0.32731135319003113,0.08289548922577779,0.0526209735483453,0.15608147019128324,0.07625703563215111,0.3048336782124115
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,explicit_mmr,explicit_mmr,0.30113726858788253,0.09519999693316519,0.060996915328544316,0.19691084511572454,0.07816897010201466,0.2675860039326688
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,0.33386527556976553,0.09847710242181494,0.04636183644573786,0.14079542321450586,0.08502698018177257,0.29547338216640334
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,no_method_signal,0.16288190759432292,0.06790376284160339,0.13858329115009224,0.2898427233661697,0.08698970388854864,0.25379861115926305
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,quant_only,0.22142797962749164,0.09860994879606283,0.06727666602787197,0.12177999686084393,0.1623500645577581,0.32855534412997156
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,explicit_mmr,explicit_mmr,0.2953053645188885,0.1569089915028989,0.057675199194512305,0.11624977928331273,0.09715815923737615,0.2767025062630114
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,explicit_mmr,explicit_mmr,0.36386449111362035,0.10609344211138161,0.045975894586535684,0.10289623317451436,0.0970630000540281,0.28410693895992
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.2126796710664537,0.06893658284237857,0.09614157654888679,0.3028666549105503,0.07427568875787267,0.24509982587385798
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,no_method_signal,0.17766114243425424,0.06659863828185487,0.11480450795035312,0.3507460469428759,0.06970652437449837,0.22048314001616337
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,0.1631613704300396,0.06206508550903466,0.12047736536201088,0.36218256682599614,0.0742964547033266,0.21781715716959216
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,explicit_mmr,explicit_mmr,0.3166022116936742,0.11609205337021099,0.0581793657919255,0.1463557170098446,0.1299038367669947,0.23286681536735
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,qual_only,quant_only,0.22136251407075855,0.11967481400260098,0.06185417548059354,0.14530471858947608,0.1469931301178923,0.3048106477386785
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,explicit_mmr,explicit_mmr,0.3543502481420466,0.13453010844108118,0.05047267205556705,0.06976291185845024,0.08777382021577951,0.30311023928707537
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,explicit_mmr,0.33088732441081364,0.17544580042512883,0.04345528395305757,0.07140543112770709,0.09430480607458805,0.28450135400870485
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.7059077332128986,0.2544451948907637,0.03075794408421888,0.0008555650302778292,0.006223884577935256,0.0018096782039057028
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.9859024501248567,0.00684157055663068,0.0012055283701992486,7.447473713795523e-05,0.005679977687834295,0.0002959985233411918
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.8350870524858354,0.02233313876114348,0.006064403984884377,0.0006553792789114578,0.13327767975107396,0.0025823457381510145
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,quant_only,0.2489488408195662,0.09083633281168092,0.07413128362530887,0.1295442877073234,0.16488293830117423,0.2916563167349464
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,explicit_mmr,0.2951508757381117,0.1569077698005869,0.07429692910903812,0.12137675746066223,0.09682938201479058,0.2554382858768104
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,explicit_mmr,0.2981317764380957,0.18103438047903803,0.06319847504715036,0.11319489005642332,0.08908428526345875,0.2553561927158337
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.46448115496934095,0.15027655013136454,0.12888723075467642,0.05306353515502132,0.18063047398903775,0.02266105500055912
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,0.17797612379660852,0.05950832601223893,0.13607053494680416,0.3641687926655822,0.07277674732367392,0.18949947525509225
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.20555812274240945,0.06896212021818052,0.10061337590182334,0.27086988438414217,0.0976204140281813,0.2563760827252632
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,explicit_mmr,0.32959398964515263,0.15279950687919575,0.055297291168736155,0.0764848781246973,0.12682433205087637,0.2590000021313419
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,0.3566252441185851,0.13386613383764415,0.042740075518270124,0.06680694193569334,0.1255891945578337,0.27437241003197355
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,explicit_mmr,0.5421189177049838,0.009883965566973876,0.008808693410262492,0.0003336087771807749,0.4160266346191522,0.022828179921446954
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,quant_only,0.2446793032063838,0.09258415243778696,0.08523124324403979,0.17639337723501333,0.14311756164653558,0.2579943622302405
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,explicit_mmr,0.29921954592962957,0.1491549332027837,0.0666250107529578,0.08789890878062723,0.10638123747266373,0.290720363861338
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,explicit_mmr,0.3309194145099062,0.17537264649657086,0.04344041199711069,0.07140819051779301,0.09427828528524158,0.28458105119337757
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,qual_only,explicit_mmr,0.3405971143964448,0.15792727935414452,0.033420979478996346,0.0946554167486188,0.11558098070246636,0.2578182293193293
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,explicit_mmr,0.3866036625089353,0.11754212792003213,0.054678683929615945,0.09993090566498423,0.08391062879452979,0.25733399118190264
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,quant_only,0.1723993278608911,0.08149264538742523,0.08584713532103493,0.22874853182291405,0.1505207556435004,0.2809916039642342
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,quant_only,0.17474054243402873,0.08171025285656042,0.09977923162325646,0.24775481901124197,0.13378579756259665,0.2622293565123159
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.16221741239101048,0.07906989224092609,0.11210892707573634,0.25987477270519216,0.1417733032074794,0.24495569237965548
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,0.34701691279063246,0.1259628224687942,0.047358061630237834,0.13749834364161034,0.11423207626774393,0.2279317832009812
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,0.3486923621075193,0.1125398164670493,0.0424356249993893,0.10669310668146798,0.10445066593716987,0.28518842380740433
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,explicit_mmr,explicit_mmr,0.2902123118254614,0.1450253504500317,0.06739812878649332,0.13952790965083006,0.08792376426759532,0.2699125350195881
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,quant_only,explicit_mmr,0.2985345915997308,0.09886562235192035,0.05391293573347137,0.1793818379301539,0.0759388508951202,0.2933661614896034
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,quant_only,0.1996661568926452,0.07852765839793886,0.0856357558864616,0.2398921199833173,0.11442917783493237,0.2818491310047046
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,explicit_mmr,quant_only,0.3344360311308937,0.0937083194084947,0.053621346792196725,0.07183028013518578,0.10139511592983459,0.3450089066033945
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,explicit_mmr,0.7860430109541016,0.09242380758975197,0.07017217096231046,0.005542772047067287,0.034142553318576616,0.011675685128191976
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,no_method_signal,0.10538544190759902,0.05030294112855669,0.11141886670248524,0.3672771332386484,0.0831461741613774,0.28246944286133313
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.3195699458102198,0.09094982583146104,0.08910661315730876,0.1658406483723631,0.10240169106328195,0.23213127576536552
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,0.9489530036425636,0.009872269130149582,0.013274907697638533,0.0025668786558951666,0.018617397646906703,0.0067155432268465225
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.9440718727217156,0.0503562688433799,0.0022690723553276887,2.497481161292005e-05,0.0026013958315835115,0.0006764154363807966
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,explicit_mmr,explicit_mmr,0.9140897021379325,0.08309587621737637,0.0009337206844553828,6.537522385616985e-05,0.0012516312340928454,0.0005636945022867977
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,quant_only,0.25546183608163536,0.11428153836793592,0.05787077442591907,0.11989509036734072,0.14966845570365492,0.30282230505351404
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.9858963176317486,0.0065675137869273,0.0012147362307205099,9.504856159417584e-05,0.0059231351159265404,0.0003032486730826868
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.1152856368600013,0.7581784278367864,0.011442177669614851,0.00010462678925494522,0.11002424167020217,0.0049648891741405025
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.3111838908985266,0.09854739260769095,0.06422602231990866,0.1077771539991561,0.1355936658018106,0.2826718743729071
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.6845431609494946,0.062204137290864166,0.08848734923881639,0.00010677733849206338,0.16263431311451387,0.0020242620678190115
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,explicit_mmr,explicit_mmr,0.7917290536304619,0.02895638845417735,0.12434280604627615,0.001718345798880044,0.04435039707775501,0.008903008992449486
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,0.30925346736865256,0.1463985736920022,0.06078423817112795,0.10997407675935178,0.09052214454251666,0.2830674994663489
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,0.38647394611112174,0.1259178842163944,0.044464320397440055,0.060469863558388154,0.07691620509619768,0.3057577806204579
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,explicit_mmr,explicit_mmr,0.2966935461528336,0.10458670673210509,0.10502733034276499,0.1577248704340669,0.10445884588025124,0.23150870045797797
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,qual_only,explicit_mmr,0.31362840665310926,0.14943074853369842,0.06830024640957022,0.09762521856730833,0.09944434323713763,0.2715710365991761
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,0.9027564775451287,0.06197558315892473,0.01764001466209165,0.00021997127944187682,0.01546220594569509,0.0019457474087179324
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,0.8789274781114398,0.08150274463195059,0.01963891801440601,0.00026422911053743196,0.017771131554468925,0.0018954985771973032
