award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
18422,1,1,1,1,train,0.4845488965511322,0.5154510140419006
18424,1,1,1,1,train,0.1482645720243454,0.8517354726791382
18425,1,1,1,1,train,0.19500897824764252,0.8049909472465515
18426,1,1,1,1,train,0.1754743456840515,0.8245256543159485
18433,1,1,1,1,train,0.28667953610420227,0.7133204936981201
18448,1,1,1,1,train,0.15730278193950653,0.842697262763977
18451,1,1,1,1,train,0.2333042323589325,0.7666957974433899
18465,1,1,1,1,train,0.282365620136261,0.7176343202590942
18499,0,0,0,0,train,0.6974217295646667,0.30257824063301086
18517,0,1,0,1,train,0.37019091844558716,0.6298090815544128
18570,1,1,1,1,train,0.23484833538532257,0.7651516795158386
18574,0,1,0,1,train,0.25872603058815,0.7412739396095276
18580,1,1,1,1,train,0.30030274391174316,0.6996973156929016
18587,0,1,0,1,train,0.18202534317970276,0.8179746270179749
18593,0,1,0,1,train,0.20116816461086273,0.7988318204879761
18603,1,1,1,1,train,0.18771806359291077,0.8122819662094116
18607,0,1,0,1,train,0.2967807948589325,0.7032192349433899
18651,1,1,1,1,train,0.33045870065689087,0.6695412993431091
18695,0,0,0,0,train,0.9149259924888611,0.0850740298628807
18748,1,1,1,1,train,0.1710946410894394,0.8289054036140442
18769,0,1,0,1,train,0.13956661522388458,0.8604333996772766
18784,0,1,0,1,train,0.37666216492652893,0.6233378052711487
18803,1,1,1,1,train,0.2962171733379364,0.7037827968597412
18804,0,1,0,1,train,0.37650439143180847,0.6234956383705139
18809,0,1,0,1,train,0.2810952961444855,0.7189046740531921
18811,0,1,0,1,train,0.4868657886981964,0.5131341814994812
18868,1,1,1,1,train,0.21957342326641083,0.7804265022277832
18872,1,1,1,1,train,0.1642969846725464,0.8357030153274536
18893,1,1,1,1,train,0.15373766422271729,0.8462622761726379
18905,1,1,1,1,train,0.16245737671852112,0.8375425934791565
18911,0,1,0,1,train,0.1954353153705597,0.8045647144317627
18913,0,1,0,1,train,0.30342644453048706,0.6965735554695129
18917,0,1,0,1,train,0.1954634189605713,0.8045366406440735
18919,1,1,1,1,train,0.15766337513923645,0.8423365950584412
18923,1,1,1,1,train,0.19630290567874908,0.8036971092224121
18924,1,1,1,1,train,0.18332049250602722,0.8166795372962952
18930,1,1,1,1,train,0.20288099348545074,0.7971190214157104
18942,1,1,1,1,train,0.25964415073394775,0.7403558492660522
18953,1,1,1,1,train,0.15733392536640167,0.8426660895347595
18962,1,1,1,1,train,0.32586824893951416,0.6741317510604858
18967,0,1,0,1,train,0.3232283890247345,0.6767715811729431
18968,0,1,0,1,train,0.34947800636291504,0.650521993637085
19013,1,1,1,1,train,0.3733186721801758,0.6266813278198242
19018,1,1,1,1,train,0.37232664227485657,0.6276734471321106
19042,1,1,1,1,train,0.32979151606559753,0.6702084541320801
19071,0,1,0,1,train,0.3720792233943939,0.6279207468032837
19090,0,0,0,0,train,0.5831815600395203,0.4168184697628021
19137,0,0,0,0,train,0.6641889810562134,0.33581098914146423
19144,0,1,0,1,train,0.43944618105888367,0.5605538487434387
19157,1,1,1,1,train,0.32477548718452454,0.6752245426177979
19168,0,1,0,1,train,0.28903207182884216,0.7109678983688354
19170,1,1,1,1,train,0.21978680789470673,0.7802131772041321
19188,1,1,1,1,train,0.24764569103717804,0.7523543238639832
19197,0,1,0,1,train,0.14566589891910553,0.8543341755867004
19200,0,1,0,1,train,0.15482866764068604,0.845171332359314
19224,0,0,0,0,train,0.6537826657295227,0.3462173640727997
19241,1,1,1,1,train,0.20580515265464783,0.7941948175430298
19244,1,1,1,1,train,0.28063884377479553,0.7193611264228821
19252,0,1,0,1,train,0.3186618685722351,0.6813380718231201
19266,0,1,0,1,train,0.28587964177131653,0.7141203284263611
19271,0,0,0,0,train,0.8370610475540161,0.1629389375448227
19277,1,1,1,1,train,0.25375306606292725,0.7462469339370728
19279,1,1,1,1,train,0.2576523721218109,0.7423476576805115
19281,0,1,0,1,train,0.49145233631134033,0.5085476040840149
19320,0,1,0,1,train,0.36323145031929016,0.6367685198783875
19347,1,1,1,1,train,0.20903415977954865,0.7909658551216125
19352,1,1,1,1,train,0.29720020294189453,0.7027997374534607
19362,1,1,1,1,train,0.3501841127872467,0.6498159766197205
19372,0,1,0,1,train,0.23160827159881592,0.7683917284011841
19386,1,1,1,1,train,0.2392793446779251,0.7607206702232361
19393,0,1,0,1,train,0.2124556452035904,0.787544310092926
19398,1,1,1,1,train,0.21519096195697784,0.7848090529441833
19399,1,1,1,1,train,0.2046920359134674,0.795307993888855
19402,0,1,0,1,train,0.35015931725502014,0.6498407125473022
19405,1,1,1,1,train,0.37247464060783386,0.6275253891944885
19422,1,1,1,1,train,0.23437541723251343,0.7656245827674866
19424,0,1,0,1,train,0.3083502948284149,0.6916496753692627
19443,1,0,1,0,train,0.6052475571632385,0.39475247263908386
19452,0,0,0,0,train,0.6931129693984985,0.30688703060150146
19459,0,1,0,1,train,0.2898429036140442,0.710157036781311
19466,1,1,1,1,train,0.21422404050827026,0.7857759594917297
19473,1,1,1,1,train,0.2833086848258972,0.7166913151741028
19487,0,1,0,1,train,0.36211782693862915,0.6378821134567261
19488,0,1,0,1,train,0.17753814160823822,0.8224619030952454
19522,0,1,0,1,train,0.3821040391921997,0.6178959012031555
19525,0,0,0,0,train,0.5781988501548767,0.4218011796474457
19536,1,1,1,1,train,0.16103334724903107,0.8389666676521301
19555,1,1,1,1,train,0.39135652780532837,0.6086434721946716
19556,0,0,0,0,train,0.9060195088386536,0.09398049116134644
19559,1,1,1,1,train,0.22788019478321075,0.7721198201179504
19561,1,1,1,1,train,0.2949468791484833,0.7050531506538391
19564,1,1,1,1,train,0.240687295794487,0.7593126893043518
19581,1,1,1,1,train,0.2209269255399704,0.7790729999542236
19582,1,1,1,1,train,0.21544143557548523,0.7845585346221924
19583,1,1,1,1,train,0.30490320920944214,0.6950967907905579
19586,1,1,1,1,train,0.21542701125144958,0.784572958946228
19589,1,1,1,1,train,0.21534080803394318,0.784659206867218
19597,1,1,1,1,train,0.2597414255142212,0.7402585744857788
19621,1,1,1,1,train,0.2378077358007431,0.7621922492980957
19622,1,1,1,1,train,0.39938467741012573,0.6006153225898743
19631,1,1,1,1,train,0.16098874807357788,0.8390112519264221
19632,0,1,0,1,train,0.3271099030971527,0.6728901267051697
19636,1,0,1,0,train,0.5094947814941406,0.49050530791282654
19644,1,1,1,1,train,0.3209931254386902,0.6790068745613098
19653,1,1,1,1,train,0.3843795359134674,0.6156204342842102
19657,0,1,0,1,train,0.49139901995658875,0.5086009502410889
19706,0,1,0,1,train,0.456571489572525,0.5434285998344421
19731,0,1,0,1,train,0.48873257637023926,0.511267364025116
19733,1,1,1,1,train,0.18265129625797272,0.8173486590385437
19745,0,1,0,1,train,0.46604403853416443,0.5339559316635132
19754,0,1,0,1,train,0.34289246797561646,0.6571074724197388
19764,1,1,1,1,train,0.29675573110580444,0.7032442092895508
19766,1,1,1,1,train,0.29519763588905334,0.7048023343086243
19768,1,1,1,1,train,0.24095337092876434,0.7590466141700745
19770,1,1,1,1,train,0.27207857370376587,0.7279214262962341
19774,1,1,1,1,train,0.223585307598114,0.776414692401886
19785,1,1,1,1,train,0.209976464509964,0.7900236248970032
19796,0,1,0,1,train,0.2476421594619751,0.7523578405380249
19827,0,1,0,1,train,0.2914689779281616,0.7085309624671936
19846,0,1,0,1,train,0.3747815787792206,0.625218391418457
19870,1,1,1,1,train,0.3278755247592926,0.672124445438385
19873,0,1,0,1,train,0.24407705664634705,0.7559229135513306
19892,0,1,0,1,train,0.31574004888534546,0.6842599511146545
19927,0,1,0,1,train,0.21567411720752716,0.7843258380889893
19928,0,1,0,1,train,0.18783098459243774,0.8121690154075623
19929,0,0,0,0,train,0.5183393359184265,0.4816606044769287
19933,1,1,1,1,train,0.15734945237636566,0.8426505327224731
19936,0,1,0,1,train,0.23234236240386963,0.7676576375961304
19937,1,1,1,1,train,0.18522939085960388,0.8147706389427185
19978,1,1,1,1,train,0.3232421278953552,0.6767578721046448
19991,1,1,1,1,train,0.29495903849601746,0.7050409913063049
19992,1,1,1,1,train,0.1770971715450287,0.8229027986526489
19993,1,1,1,1,train,0.36720147728919983,0.632798433303833
20000,0,0,0,0,train,0.8790107369422913,0.12098922580480576
20048,1,1,1,1,train,0.16788095235824585,0.8321190476417542
20057,1,1,1,1,train,0.3153882920742035,0.6846116781234741
20094,0,1,0,1,train,0.4982118606567383,0.5017881393432617
20108,0,1,0,1,train,0.17958587408065796,0.820414125919342
20122,1,1,1,1,train,0.12624233961105347,0.8737576603889465
20124,1,1,1,1,train,0.15746544301509857,0.842534601688385
20127,1,1,1,1,train,0.15245184302330017,0.8475481867790222
20131,0,1,0,1,train,0.23994503915309906,0.7600549459457397
20169,0,1,0,1,train,0.13956966996192932,0.8604303002357483
20175,0,1,0,1,train,0.4438569247722626,0.556143045425415
20176,0,0,0,0,train,0.7324531078338623,0.2675468623638153
20218,1,1,1,1,train,0.19753043353557587,0.8024696111679077
20250,0,1,0,1,train,0.4434361457824707,0.5565638542175293
20258,0,1,0,1,train,0.3473263382911682,0.6526736617088318
20264,0,1,0,1,train,0.35595425963401794,0.6440457105636597
20300,0,1,0,1,train,0.28436240553855896,0.7156376242637634
20306,1,1,1,1,train,0.1719096451997757,0.8280903100967407
20308,0,1,0,1,train,0.33285999298095703,0.6671399474143982
20323,0,1,0,1,train,0.1616654247045517,0.8383345603942871
20356,0,1,0,1,train,0.20292767882347107,0.7970723509788513
20358,1,1,1,1,train,0.188752681016922,0.8112473487854004
20359,0,1,0,1,train,0.19245296716690063,0.8075470328330994
20363,1,1,1,1,train,0.13478466868400574,0.8652153611183167
20364,1,1,1,1,train,0.2897586226463318,0.7102413773536682
20365,1,1,1,1,train,0.26165881752967834,0.7383410930633545
20366,1,1,1,1,train,0.16379421949386597,0.836205780506134
20371,0,1,0,1,train,0.15735536813735962,0.8426446318626404
20387,1,1,1,1,train,0.312006413936615,0.687993586063385
20390,0,0,0,0,train,0.5887978076934814,0.41120216250419617
20466,0,1,0,1,train,0.2964305877685547,0.7035694718360901
20495,1,1,1,1,train,0.22600220143795013,0.7739977836608887
20498,1,1,1,1,train,0.265673965215683,0.7343259453773499
20501,1,1,1,1,train,0.21681849658489227,0.7831814289093018
20511,1,1,1,1,train,0.23222783207893372,0.7677721381187439
20514,1,1,1,1,train,0.1707291603088379,0.8292708396911621
20562,1,1,1,1,train,0.2286127656698227,0.7713872194290161
20579,1,1,1,1,train,0.1971295177936554,0.8028704524040222
20589,1,1,1,1,train,0.21663245558738708,0.7833675146102905
20600,1,1,1,1,train,0.34945762157440186,0.6505423188209534
20619,0,0,0,0,train,0.801506519317627,0.19849349558353424
20632,1,1,1,1,train,0.3525638282299042,0.6474362015724182
20637,0,1,0,1,train,0.4845542907714844,0.5154456496238708
20642,1,1,1,1,train,0.2372269332408905,0.7627730369567871
20645,1,1,1,1,train,0.16824112832546234,0.8317589163780212
20647,0,1,0,1,train,0.21171244978904724,0.7882875800132751
20653,1,1,1,1,train,0.15633827447891235,0.8436617255210876
20656,1,1,1,1,train,0.2955864369869232,0.7044135332107544
20657,1,1,1,1,train,0.1871565580368042,0.8128434419631958
20664,1,1,1,1,train,0.20364147424697876,0.7963585257530212
20667,0,1,0,1,train,0.2171875685453415,0.7828123569488525
20672,1,1,1,1,train,0.182847261428833,0.817152738571167
20673,1,1,1,1,train,0.16488373279571533,0.8351163268089294
20674,1,1,1,1,train,0.19214500486850739,0.8078550100326538
20679,1,1,1,1,train,0.46040743589401245,0.5395925641059875
20683,1,1,1,1,train,0.1970757395029068,0.8029243350028992
20685,1,1,1,1,train,0.23075927793979645,0.76924067735672
20694,1,1,1,1,train,0.19758205115795135,0.8024179339408875
20709,0,1,0,1,train,0.41640761494636536,0.5835924744606018
20733,1,1,1,1,train,0.16168886423110962,0.8383111357688904
20744,1,1,1,1,train,0.23325224220752716,0.7667477130889893
20754,1,1,1,1,train,0.18442142009735107,0.8155785799026489
20770,1,1,1,1,train,0.1991666704416275,0.8008334040641785
20772,1,1,1,1,train,0.27699950337409973,0.7230004668235779
20784,0,1,0,1,train,0.34922531247138977,0.6507746577262878
20799,0,1,0,1,train,0.25331321358680725,0.7466868162155151
20800,0,1,0,1,train,0.25299713015556335,0.747002899646759
20801,0,1,0,1,train,0.41518068313598633,0.5848193168640137
20819,0,1,0,1,train,0.37017133831977844,0.629828691482544
20822,0,1,0,1,train,0.40136078000068665,0.598639190196991
20823,0,1,0,1,train,0.22295281291007996,0.7770471572875977
20835,0,1,0,1,train,0.3580528199672699,0.6419471502304077
20837,0,1,0,1,train,0.3715187609195709,0.6284812092781067
20838,0,1,0,1,train,0.19863662123680115,0.8013634085655212
20845,0,1,0,1,train,0.2805805802345276,0.7194194793701172
20850,0,1,0,1,train,0.23435717821121216,0.7656428217887878
20855,1,1,1,1,train,0.39469701051712036,0.6053029298782349
20916,1,1,1,1,train,0.15297606587409973,0.8470239043235779
20925,1,1,1,1,train,0.16218997538089752,0.8378100395202637
20948,0,1,0,1,train,0.3026328384876251,0.697367250919342
20953,1,1,1,1,train,0.20801399648189545,0.7919859886169434
20957,1,1,1,1,train,0.16801691055297852,0.8319830298423767
20960,0,1,0,1,train,0.4509762227535248,0.5490238070487976
20999,0,1,0,1,train,0.34749460220336914,0.6525053977966309
21005,0,1,0,1,train,0.4521607458591461,0.5478392839431763
21023,1,1,1,1,train,0.19085678458213806,0.8091432452201843
21028,1,1,1,1,train,0.1911129355430603,0.8088870644569397
21065,0,1,0,1,train,0.47549229860305786,0.5245077610015869
21067,1,1,1,1,train,0.17902153730392456,0.8209784030914307
21071,1,1,1,1,train,0.19862112402915955,0.8013788461685181
21076,0,1,0,1,train,0.27063482999801636,0.7293651700019836
21097,0,1,0,1,train,0.19915036857128143,0.8008496761322021
21118,0,1,0,1,train,0.21493080258369446,0.7850691676139832
21122,1,1,1,1,train,0.28234902024269104,0.7176510095596313
21136,0,1,0,1,train,0.2581273317337036,0.7418726682662964
21155,1,1,1,1,train,0.27174434065818787,0.7282556891441345
21171,1,1,1,1,train,0.27619990706443787,0.7238000631332397
21183,0,1,0,1,train,0.22182826697826385,0.778171718120575
21184,1,1,1,1,train,0.22403815388679504,0.7759618759155273
21188,0,1,0,1,train,0.24020549654960632,0.7597944736480713
21196,1,1,1,1,train,0.22280921041965485,0.7771908044815063
21199,1,1,1,1,train,0.3610239028930664,0.6389760375022888
21204,1,1,1,1,train,0.3199825882911682,0.6800174117088318
21218,1,1,1,1,train,0.427683025598526,0.5723170042037964
21227,1,1,1,1,train,0.25450971722602844,0.7454902529716492
21230,1,1,1,1,train,0.2221677303314209,0.7778322100639343
21244,0,1,0,1,train,0.22931984066963196,0.7706801891326904
21256,0,1,0,1,train,0.3216419816017151,0.6783580183982849
21265,1,1,1,1,train,0.224429190158844,0.775570809841156
21285,1,1,1,1,train,0.1515386998653412,0.8484613299369812
21334,1,1,1,1,train,0.26456159353256226,0.7354384660720825
21336,1,1,1,1,train,0.2622866928577423,0.7377132773399353
21373,0,0,0,0,train,0.6378136277198792,0.36218637228012085
21390,0,1,0,1,train,0.17098787426948547,0.8290121555328369
21398,1,1,1,1,train,0.15735533833503723,0.8426446318626404
21413,1,1,1,1,train,0.23942124843597412,0.7605787515640259
21415,1,1,1,1,train,0.1634189635515213,0.8365810513496399
21424,0,1,0,1,train,0.14911480247974396,0.8508851528167725
21445,0,0,0,0,train,0.5522276759147644,0.4477722644805908
21499,0,1,0,1,train,0.26182907819747925,0.7381709218025208
21503,1,1,1,1,train,0.1917628049850464,0.8082371950149536
21528,0,1,0,1,train,0.285270631313324,0.7147293090820312
21569,0,1,0,1,train,0.2254539430141449,0.7745460867881775
21585,1,1,1,1,train,0.15961183607578278,0.8403881192207336
21590,1,1,1,1,train,0.23674875497817993,0.7632513046264648
21604,1,1,1,1,train,0.18072226643562317,0.8192777633666992
21606,0,1,0,1,train,0.4981710612773895,0.5018289089202881
21617,0,1,0,1,train,0.12558771669864655,0.8744122982025146
21620,0,1,0,1,train,0.22138622403144836,0.7786137461662292
21626,1,1,1,1,train,0.22412902116775513,0.7758710384368896
21635,1,1,1,1,train,0.30235931277275085,0.6976407170295715
21637,1,1,1,1,train,0.16144555807113647,0.8385545015335083
21651,1,1,1,1,train,0.20015987753868103,0.7998400926589966
21654,1,1,1,1,train,0.1619562953710556,0.8380436897277832
21668,1,1,1,1,train,0.1995888501405716,0.8004111051559448
21669,1,1,1,1,train,0.1612403392791748,0.8387596607208252
21694,0,0,0,0,train,0.7000982761383057,0.2999017834663391
21702,0,1,0,1,train,0.35030245780944824,0.6496976017951965
21796,0,1,0,1,train,0.4093284606933594,0.5906715989112854
21801,1,1,1,1,train,0.26223790645599365,0.7377620935440063
21808,1,1,1,1,train,0.19736279547214508,0.8026372194290161
21809,1,1,1,1,train,0.2210397869348526,0.7789601683616638
21819,0,1,0,1,train,0.1657961755990982,0.834203839302063
21839,0,1,0,1,train,0.15813039243221283,0.8418696522712708
21847,1,1,1,1,train,0.2154969424009323,0.7845030426979065
21850,0,1,0,1,train,0.4300493896007538,0.5699506402015686
21861,1,1,1,1,train,0.14524707198143005,0.8547528982162476
21872,1,1,1,1,train,0.18111419677734375,0.8188858032226562
21885,1,1,1,1,train,0.20954234898090363,0.7904576659202576
21890,1,1,1,1,train,0.3154395520687103,0.6845604777336121
21912,1,1,1,1,train,0.22194501757621765,0.7780550122261047
21913,1,1,1,1,train,0.1609141230583191,0.8390858173370361
21926,0,1,0,1,train,0.20452699065208435,0.7954729795455933
21939,0,1,0,1,train,0.21430227160453796,0.7856976389884949
21941,0,1,0,1,train,0.22986023128032684,0.770139753818512
21946,1,1,1,1,train,0.22011533379554749,0.7798846960067749
21999,0,1,0,1,train,0.243159219622612,0.7568407654762268
22006,0,1,0,1,train,0.3817858397960663,0.6182141900062561
22008,0,1,0,1,train,0.4363878071308136,0.563612163066864
22074,1,1,1,1,train,0.16976143419742584,0.8302385210990906
22080,1,1,1,1,train,0.30004456639289856,0.6999554634094238
22087,1,1,1,1,train,0.25650444626808167,0.7434955835342407
22091,1,1,1,1,train,0.2099331170320511,0.7900668978691101
22107,0,1,0,1,train,0.21944910287857056,0.7805508971214294
22108,0,1,0,1,train,0.24441057443618774,0.7555894255638123
22120,1,1,1,1,train,0.18588852882385254,0.8141114711761475
22142,1,1,1,1,train,0.15719419717788696,0.842805802822113
22143,1,1,1,1,train,0.21378281712532043,0.786217212677002
22151,0,0,0,0,train,0.5966123342514038,0.4033876359462738
22198,0,0,0,0,train,0.6357042193412781,0.3642958104610443
22207,1,1,1,1,train,0.1973830610513687,0.8026169538497925
22211,0,1,0,1,train,0.16928842663764954,0.8307116031646729
22212,0,0,0,0,train,0.6238372325897217,0.3761628270149231
22227,1,1,1,1,train,0.15846113860607147,0.8415389060974121
22232,1,1,1,1,train,0.20621813833713531,0.7937818765640259
22233,1,1,1,1,train,0.21365341544151306,0.7863466143608093
22234,1,1,1,1,train,0.17046670615673065,0.8295332789421082
22242,1,1,1,1,train,0.23528821766376495,0.7647117376327515
22252,1,1,1,1,train,0.2984691262245178,0.701530933380127
22262,1,1,1,1,train,0.46254512667655945,0.5374548435211182
22277,0,1,0,1,train,0.16233254969120026,0.8376674652099609
22286,0,1,0,1,train,0.19438202679157257,0.8056179285049438
22292,0,1,0,1,train,0.3423582911491394,0.6576417088508606
22326,0,1,0,1,train,0.28633031249046326,0.7136696577072144
22329,0,1,0,1,train,0.26417115330696106,0.7358288764953613
22347,1,1,1,1,train,0.2697660028934479,0.7302339673042297
22353,1,1,1,1,train,0.1941448152065277,0.8058551549911499
22356,0,1,0,1,train,0.1618834137916565,0.8381165266036987
22359,1,1,1,1,train,0.14934411644935608,0.8506559133529663
22362,1,1,1,1,train,0.18008863925933838,0.8199113607406616
22363,0,1,0,1,train,0.22380700707435608,0.7761930227279663
22368,1,1,1,1,train,0.19865499436855316,0.8013450503349304
22378,1,1,1,1,train,0.2485281080007553,0.7514718174934387
22388,1,1,1,1,train,0.24002684652805328,0.7599731683731079
22391,0,1,0,1,train,0.2568480670452118,0.7431519031524658
22396,1,1,1,1,train,0.2861603796482086,0.7138396501541138
22403,0,1,0,1,train,0.2445225864648819,0.7554774284362793
22409,1,1,1,1,train,0.2336135059595108,0.7663865089416504
22435,0,1,0,1,train,0.26141461730003357,0.7385854125022888
22443,0,1,0,1,train,0.2395000457763672,0.7604999542236328
22450,1,1,1,1,train,0.2761918902397156,0.7238081097602844
22452,1,1,1,1,train,0.2248779535293579,0.7751220464706421
22458,0,1,0,1,train,0.2650723457336426,0.7349276542663574
22460,1,1,1,1,train,0.18434181809425354,0.8156581521034241
22465,1,1,1,1,train,0.2896167039871216,0.7103832960128784
22469,0,1,0,1,train,0.18779349327087402,0.8122064471244812
22472,0,0,0,0,train,0.6291692852973938,0.3708307147026062
22514,1,1,1,1,train,0.19735433161258698,0.8026456832885742
22517,0,1,0,1,train,0.20338036119937897,0.7966196537017822
22521,0,1,0,1,train,0.23544447124004364,0.7645555138587952
22544,1,1,1,1,train,0.24350129067897797,0.7564987540245056
22545,1,1,1,1,train,0.3189690113067627,0.6810309886932373
22548,1,1,1,1,train,0.27239754796028137,0.7276023626327515
22593,0,1,0,1,train,0.34628358483314514,0.6537163853645325
22612,0,1,0,1,train,0.4716705083847046,0.5283295512199402
22631,0,1,0,1,train,0.3688910901546478,0.6311088800430298
22645,0,1,0,1,train,0.41484227776527405,0.5851576924324036
22684,0,0,0,0,train,0.6321521997451782,0.36784783005714417
22685,0,0,0,0,train,0.9182984828948975,0.08170150965452194
22688,0,0,0,0,train,0.9274711012840271,0.0725288838148117
22690,0,1,0,1,train,0.32304486632347107,0.6769551038742065
22734,0,1,0,1,train,0.25678524374961853,0.7432147264480591
22746,0,1,0,1,train,0.3047183156013489,0.6952816843986511
22778,0,0,0,0,train,0.5923605561256409,0.40763944387435913
22787,1,1,1,1,train,0.14611047506332397,0.853889524936676
22832,1,1,1,1,train,0.19253455102443695,0.8074654936790466
22834,1,1,1,1,train,0.1851915866136551,0.8148083686828613
22843,1,1,1,1,train,0.20139822363853455,0.7986017465591431
22847,1,1,1,1,train,0.2208847552537918,0.7791152596473694
22851,0,1,0,1,train,0.232154980301857,0.7678450345993042
22854,1,1,1,1,train,0.21437761187553406,0.7856224179267883
22873,0,1,0,1,train,0.25742921233177185,0.7425707578659058
22884,0,0,0,0,train,0.5799956917762756,0.42000433802604675
22895,0,1,0,1,train,0.4143081605434418,0.5856918096542358
22908,1,1,1,1,train,0.15960325300693512,0.8403968214988708
22964,0,1,0,1,train,0.339045912027359,0.6609541773796082
22989,0,1,0,1,train,0.44772735238075256,0.5522726774215698
22995,1,1,1,1,train,0.19605900347232819,0.8039409518241882
22997,1,1,1,1,train,0.2426699548959732,0.757330060005188
22998,1,1,1,1,train,0.1449461579322815,0.8550537824630737
23003,1,1,1,1,train,0.2466268092393875,0.7533732056617737
23010,1,1,1,1,train,0.14906883239746094,0.8509311676025391
23011,1,1,1,1,train,0.2109178900718689,0.7890821099281311
23119,1,1,1,1,train,0.25661975145339966,0.7433802485466003
23125,1,1,1,1,train,0.30359652638435364,0.696403443813324
23148,1,1,1,1,train,0.2697094976902008,0.7302905321121216
23157,1,1,1,1,train,0.16589128971099854,0.8341087102890015
23159,1,1,1,1,train,0.18316440284252167,0.8168356418609619
23160,1,1,1,1,train,0.14853720366954803,0.8514627814292908
23162,1,1,1,1,train,0.16367696225643158,0.836323082447052
23166,1,1,1,1,train,0.13886785507202148,0.8611320853233337
23167,1,1,1,1,train,0.16044053435325623,0.8395594954490662
23172,1,1,1,1,train,0.19487757980823517,0.8051224946975708
23176,1,1,1,1,train,0.20500701665878296,0.794992983341217
23188,0,1,0,1,train,0.16503921151161194,0.8349607586860657
23190,0,1,0,1,train,0.17462851107120514,0.825371503829956
23192,1,1,1,1,train,0.14177308976650238,0.8582268357276917
23194,0,1,0,1,train,0.25074806809425354,0.7492519021034241
23198,0,1,0,1,train,0.14785565435886383,0.8521443605422974
23205,0,1,0,1,train,0.14459440112113953,0.8554056286811829
23211,1,1,1,1,train,0.2145722210407257,0.7854277491569519
23232,1,1,1,1,train,0.24051757156848907,0.7594824433326721
23233,1,1,1,1,train,0.189083993434906,0.810916006565094
23234,1,1,1,1,train,0.22562572360038757,0.7743743062019348
23253,1,1,1,1,train,0.19026032090187073,0.8097396492958069
23264,0,1,0,1,train,0.22016575932502747,0.7798342108726501
23272,1,1,1,1,train,0.3202229142189026,0.6797770857810974
23285,1,1,1,1,train,0.17177462577819824,0.8282253742218018
23290,1,1,1,1,train,0.18446201086044312,0.8155380487442017
23300,1,1,1,1,train,0.15195007622241974,0.8480499386787415
23304,0,1,0,1,train,0.4141254127025604,0.5858745574951172
23307,0,1,0,1,train,0.3139771819114685,0.6860228776931763
23311,1,1,1,1,train,0.1304313689470291,0.8695686459541321
23315,0,1,0,1,train,0.3704550266265869,0.6295449733734131
23320,0,1,0,1,train,0.49255988001823425,0.5074401497840881
23324,0,1,0,1,train,0.2146073430776596,0.785392701625824
23341,1,1,1,1,train,0.12898032367229462,0.8710196018218994
23346,0,1,0,1,train,0.17551752924919128,0.8244825005531311
23354,0,1,0,1,train,0.16748419404029846,0.8325157761573792
23407,1,1,1,1,train,0.1726684272289276,0.8273316025733948
23425,1,1,1,1,train,0.20597580075263977,0.7940241694450378
23451,1,1,1,1,train,0.20092760026454926,0.7990724444389343
23453,1,1,1,1,train,0.15257713198661804,0.8474228978157043
23456,0,1,0,1,train,0.3919384777545929,0.6080614924430847
23490,1,1,1,1,train,0.2656251788139343,0.7343748211860657
23494,1,1,1,1,train,0.19802023470401764,0.8019797801971436
23502,1,1,1,1,train,0.23230518400669098,0.767694890499115
23512,1,1,1,1,train,0.17365676164627075,0.826343297958374
23523,0,1,0,1,train,0.16112257540225983,0.8388774394989014
23529,1,1,1,1,train,0.16464468836784363,0.8353553414344788
23533,0,1,0,1,train,0.25240853428840637,0.7475913763046265
23534,1,1,1,1,train,0.1704922616481781,0.8295077681541443
23541,1,1,1,1,train,0.16988599300384521,0.8301140666007996
23560,0,1,0,1,train,0.21355964243412018,0.7864403128623962
23575,0,1,0,1,train,0.30018794536590576,0.6998120546340942
23577,0,1,0,1,train,0.34899064898490906,0.6510093212127686
23602,0,0,0,0,train,0.7759386301040649,0.22406141459941864
23605,0,1,0,1,train,0.20559148490428925,0.7944085597991943
23625,1,1,1,1,train,0.13519109785556793,0.8648088574409485
23626,1,1,1,1,train,0.23149672150611877,0.7685032486915588
23629,1,1,1,1,train,0.15152329206466675,0.848476767539978
23634,0,1,0,1,train,0.39174652099609375,0.6082534193992615
23667,0,1,0,1,train,0.15292687714099884,0.8470731973648071
23679,1,1,1,1,train,0.18122422695159912,0.8187757134437561
23688,1,1,1,1,train,0.15542569756507874,0.8445742726325989
23700,1,1,1,1,train,0.2751061022281647,0.7248938679695129
23705,1,1,1,1,train,0.21605005860328674,0.7839499711990356
23707,1,1,1,1,train,0.26361364126205444,0.7363862991333008
23727,1,1,1,1,train,0.20183798670768738,0.798162043094635
23732,1,1,1,1,train,0.2652830183506012,0.7347170114517212
23741,1,1,1,1,train,0.23097464442253113,0.7690253853797913
23742,1,1,1,1,train,0.20697084069252014,0.7930291295051575
23744,1,1,1,1,train,0.24945068359375,0.7505493760108948
23752,1,1,1,1,train,0.2674310803413391,0.7325688600540161
23754,1,1,1,1,train,0.23634162545204163,0.7636584043502808
23755,0,1,0,1,train,0.22414517402648926,0.775854766368866
23763,1,1,1,1,train,0.2910395562648773,0.7089604139328003
23765,1,1,1,1,train,0.2056397646665573,0.7943602800369263
23808,1,1,1,1,train,0.13668161630630493,0.8633184432983398
