award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,qual_only,qual_only,0.15116907727025863,0.18740040615815268,0.11967921443644482,0.1333957537014219,0.24936221576153791,0.1589933326721841
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.13454472484490254,0.1546659403901895,0.10021661802749983,0.09681437208551702,0.3114634723269843,0.20229487232490684
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.1363429370371155,0.17299740793295879,0.1763050791518947,0.1034407497342001,0.20715903022482338,0.2037547959190075
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.12231709707487701,0.15754645458777744,0.09600476759715033,0.11076388020756185,0.3775086634873346,0.13585913704529873
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,quant_only,0.16191112269518354,0.17450232628722828,0.11883913932374386,0.11017654913788469,0.19106972094992886,0.24350114160603084
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,explicit_mmr,quant_only,0.1597439409617416,0.15629849933163112,0.16910152554841293,0.1483965643159159,0.17794828260400308,0.18851118723829524
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,qual_only,0.13231909921121493,0.17370567807386997,0.10853408819479679,0.10591216175368266,0.2784865032117762,0.20104246955465946
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,explicit_mmr,qual_only,0.11097685310734665,0.19640633682779257,0.09598533910914027,0.0820302250120675,0.2776332345104217,0.23696801143323126
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,0.21682284571944765,0.16015903626555184,0.19804491714677405,0.13843281056810974,0.14148197945764948,0.14505841084246712
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,qual_only,qual_only,0.11361211374430019,0.21026947721128217,0.0938695322026221,0.08694914506336972,0.31508386773192354,0.1802158640465023
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,qual_only,qual_only,0.08953184174686621,0.13051818135561136,0.18819474347176507,0.17181331769018504,0.22085266544642054,0.19908925028915175
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,implicit_mmr,0.13896122458621357,0.21247070126471154,0.13656381701218498,0.19590406242461553,0.12679556191463745,0.1893046327976369
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,implicit_mmr,qual_only,0.13147644138159506,0.16873912020100473,0.09299383457007929,0.09716725045077575,0.30181965925036197,0.20780369414618316
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,implicit_mmr,qual_only,0.1729501508378153,0.13026509180551613,0.11770060307150426,0.1056384801000029,0.27967655573485584,0.19376911845030564
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,quant_only,0.1498539833710139,0.1702632632455849,0.10841405264956501,0.12015290749099745,0.21194518496251832,0.23937060828032042
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,quant_only,0.13919534136311312,0.17255901496283926,0.14247322196112536,0.11173531102486936,0.21608125254550892,0.217955858142544
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,multi_method_not_mmr,qual_only,0.17779517041541246,0.1999279168468567,0.10899350590758855,0.15056969269454967,0.2303897151364248,0.13232399899916777
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,multi_method_not_mmr,qual_only,0.11558494613207508,0.1792082932530808,0.18524185483462421,0.11404240858985572,0.2324596610861289,0.17346283610423527
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,explicit_mmr,qual_only,0.18267651513601998,0.13944883929672655,0.17379057943548368,0.12230271464155865,0.24407524427066937,0.13770610721954185
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,multi_method_not_mmr,qual_only,0.15204713491941202,0.1384839490978427,0.12153941252966642,0.15001261542893587,0.23924722148738117,0.19866966653676196
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,qual_only,0.14317793238545595,0.17682661634691077,0.12430060791332208,0.12225757916278084,0.2671897608679912,0.16624750332353924
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,explicit_mmr,no_method_signal,0.14191450043504233,0.1089508683838997,0.20961572688770877,0.2296530395995641,0.16074519564647738,0.14912066904730775
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,implicit_mmr,0.13970087987042717,0.20583531733482918,0.13066448949652712,0.18898778804503047,0.14033443272812773,0.1944770925250583
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,quant_only,0.19902522305404435,0.13910467194688214,0.14589428119252731,0.1301474457692348,0.1503205624564035,0.2355078155809079
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,implicit_mmr,qual_only,0.12790194278403447,0.14566020515443995,0.13625390298269863,0.11227739659071376,0.2704955879005806,0.20741096458753266
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,quant_only,0.10551479402284211,0.13479908187156425,0.17857858692958498,0.22493519117590946,0.09672311993060685,0.25944922606949233
1659468,methodkg_v3_01263,projtxt_97155017084ca148,quant_only,quant_only,0.1742032570816435,0.1306569547288744,0.20247990350343473,0.13643080903578947,0.14827766345674495,0.2079514121935129
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,quant_only,0.14635759589876385,0.16679775157107254,0.11637136946848402,0.12727906258051114,0.20758206733589613,0.2356121531452724
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,qual_only,implicit_mmr,0.18007074460238537,0.20522481315338217,0.12998799657040605,0.11579218896823439,0.19064718865393965,0.17827706805165228
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,explicit_mmr,qual_only,0.14698818107444175,0.15334108189533438,0.11882300497886358,0.08855739503787265,0.2690866107970795,0.2232037262164081
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,qual_only,qual_only,0.12233138159003958,0.15754872870192993,0.0960038044864623,0.11076415390617528,0.37746435085401314,0.13588758046137975
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,multi_method_not_mmr,0.1465559599192281,0.18213608058626418,0.204856374043808,0.10254123923491702,0.19856787237139087,0.16534247384439174
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.12233138159003958,0.15754872870192993,0.0960038044864623,0.11076415390617528,0.37746435085401314,0.13588758046137975
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,implicit_mmr,qual_only,0.14698818107444175,0.15334108189533438,0.11882300497886358,0.08855739503787265,0.2690866107970795,0.2232037262164081
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.1646545595145071,0.1834269339887339,0.11828455042068195,0.10709587588922184,0.26641520557977105,0.16012287460708416
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,multi_method_not_mmr,qual_only,0.1729577506990847,0.13026415010199452,0.11769831236173323,0.10563708453152931,0.27965610073975006,0.19378660156590807
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,implicit_mmr,0.13904519150918937,0.223672901508077,0.1545564882255737,0.16480085287104432,0.11039386857723583,0.2075306973088799
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,multi_method_not_mmr,quant_only,0.1619220874440613,0.1744962846185222,0.11883211741029354,0.11017141653604284,0.19103792080677964,0.2435401731843006
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,explicit_mmr,qual_only,0.14684041484821098,0.14041450844850215,0.15466081636739343,0.13795373831998828,0.24989666871523025,0.17023385330067495
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,explicit_mmr,qual_only,0.13773111599462026,0.1497530160466113,0.12111086772530928,0.1567954167243643,0.2658213261609831,0.1687882573481117
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,multi_method_not_mmr,quant_only,0.17143172334740892,0.14788019753078563,0.15911541898053017,0.15237152486878516,0.12757510781375686,0.24162602745873327
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,explicit_mmr,multi_method_not_mmr,0.1827050891156541,0.16052498999104858,0.22975373036984348,0.11362596651879195,0.1045637510492584,0.20882647295540357
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,quant_only,quant_only,0.13695065788207655,0.13322552223722878,0.21891136587735513,0.16126056571534142,0.1233288614958589,0.22632302679213917
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,qual_only,quant_only,0.1648157643988929,0.13887526362882205,0.16200495913395505,0.1868962265845529,0.12994264147193124,0.21746514478184595
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,implicit_mmr,0.1341960714324159,0.20211595200884447,0.19733467638982427,0.17533910959427568,0.09632466258401476,0.19468952799062494
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,explicit_mmr,qual_only,0.12417874487876127,0.1465781998866639,0.08905521345558788,0.10216345448684865,0.32852838864928724,0.209495998642851
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,quant_only,explicit_mmr,0.22962026453791698,0.21920598924770832,0.18637551084648457,0.12875580836405892,0.10281231892913015,0.133230108074701
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,explicit_mmr,quant_only,0.16474885277322723,0.1534958063369668,0.1323159035282178,0.16067910982259523,0.16958653334138063,0.21917379419761227
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,qual_only,0.18269381375371008,0.13944777244696555,0.1737849979074924,0.12230031582509779,0.24404120458741194,0.13773189547932232
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,quant_only,0.14304330889380654,0.13016950231740512,0.13566325337079188,0.18145899614374647,0.19894181847447864,0.21072312079977137
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,qual_only,0.12161478562486304,0.16610182833232187,0.1747614843408354,0.11472048955443151,0.21401547601590412,0.20878593613164412
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,quant_only,quant_only,0.11280442051551265,0.1862331106037651,0.17097024352106197,0.19215049448173763,0.1067104681355389,0.23113126274238377
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,quant_only,explicit_mmr,0.18740013020229734,0.18236361113622837,0.1801255221494482,0.11783299130090809,0.15039952939656626,0.18187821581455182
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,quant_only,qual_only,0.18269381375371008,0.13944777244696555,0.1737849979074924,0.12230031582509779,0.24404120458741194,0.13773189547932232
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,explicit_mmr,quant_only,0.13021592452006006,0.20609910534049325,0.11071939369500203,0.1857619401358338,0.15110421867815216,0.21609941763045876
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,no_method_signal,quant_only,0.09387523371244996,0.15763369963720497,0.16937413231807133,0.2276265846494057,0.0646517064094551,0.286838643273413
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,multi_method_not_mmr,quant_only,0.09387523371244996,0.15763369963720497,0.16937413231807133,0.2276265846494057,0.0646517064094551,0.286838643273413
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,quant_only,quant_only,0.1194267879695199,0.13838626728365294,0.20016440353657008,0.22243161325633454,0.09183563224933246,0.22775529570459005
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,multi_method_not_mmr,quant_only,0.1364265216181721,0.17950536594265734,0.10767123943987396,0.16139234358402638,0.14274571135361347,0.27225881806165686
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,quant_only,0.13049219633724135,0.1434256121674431,0.18344735535177845,0.18045352566295003,0.14700380852694253,0.21517750195364466
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,quant_only,multi_method_not_mmr,0.16321097901656226,0.14401860299437272,0.20201259744208216,0.18443867233417743,0.1154583671596986,0.19086078105310678
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,multi_method_not_mmr,qual_only,0.18539103763163947,0.18275840182349776,0.15961736255435577,0.1201624571698689,0.1972106008526193,0.15486013996801884
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,multi_method_not_mmr,explicit_mmr,0.20289389008380385,0.16651874553257,0.17057183688304153,0.1557318607730924,0.12737614518844873,0.1769075215390433
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,quant_only,0.1671948971957952,0.13553906772985966,0.1500064473303315,0.19336714816336037,0.11577487673220987,0.23811756284844335
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,multi_method_not_mmr,quant_only,0.12596141694486454,0.138867933458306,0.19461577602845315,0.1889270208816131,0.14229868471774185,0.20932916796902143
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,quant_only,0.14885240628858862,0.16492588300565647,0.12313724973337974,0.12074940127185896,0.18290709686396614,0.25942796283655
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,no_method_signal,0.07672477030392676,0.10280710807707534,0.1742953338655524,0.3306021300304455,0.08887612989751731,0.2266945278254827
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,implicit_mmr,qual_only,0.10305435818788879,0.12236489332075316,0.1436828946155559,0.16598369419845158,0.27579405333415463,0.1891201063431959
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,explicit_mmr,quant_only,0.18664092022227222,0.1330278962208957,0.16986308013903398,0.13387747664619398,0.18624893897419803,0.1903416877974062
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,qual_only,0.14684720695165812,0.14041381806609676,0.15465816396265128,0.13795223484163915,0.2498789695822405,0.17024960659571414
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,qual_only,0.10627725347958335,0.14709606631150487,0.13403869601437196,0.09245409967868853,0.3791342301713568,0.14099965434449455
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,explicit_mmr,implicit_mmr,0.14093864991457689,0.2335640300261119,0.12571556569532835,0.18410875207249822,0.12692521654953812,0.18874778574194645
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,quant_only,implicit_mmr,0.1800114152643501,0.20729216596080083,0.1604721864861242,0.17980364342678037,0.12419446978620631,0.14822611907573818
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,explicit_mmr,0.19783935111768836,0.13265237971414157,0.18072639081253816,0.13986834570380183,0.16124071004175156,0.1876728226100785
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,qual_only,0.13832382382603303,0.12975797712854809,0.1774068318634565,0.11983036828948633,0.2404123570869056,0.19426864180557052
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,explicit_mmr,qual_only,0.17955734775435236,0.15311271111514985,0.14965506044284232,0.14143068290943328,0.21090864695423556,0.1653355508239864
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,explicit_mmr,qual_only,0.15490859830812884,0.1287644596791008,0.15316752805419914,0.1520063825151192,0.2442396316513306,0.1669133997921215
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,qual_only,0.1601762539219297,0.159080507821816,0.13103862667911625,0.16145189634986637,0.21147499822087276,0.1767777170063989
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,implicit_mmr,qual_only,0.12417874487876127,0.1465781998866639,0.08905521345558788,0.10216345448684865,0.32852838864928724,0.209495998642851
1936928,methodkg_v3_01603,projtxt_224db2629428c701,quant_only,multi_method_not_mmr,0.16290923893133263,0.19162068344351516,0.2297278383355783,0.17472982132527232,0.07667443942712507,0.16433797853717647
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,no_method_signal,quant_only,0.1266943368881782,0.23110829319379722,0.10941058559312633,0.1523701957627807,0.14399686725157165,0.23641972131054598
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,quant_only,0.19845013718708174,0.14366588769453226,0.13532691977240277,0.14251594239911483,0.15635443514652156,0.22368667780034676
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,0.12807130802445313,0.16078980074926097,0.12507387690924632,0.10692426109852556,0.3589053739251104,0.12023537929340357
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.20765818446878584,0.15680216462706262,0.12357480449229749,0.20610864375788018,0.10518212481962622,0.2006740778343477
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,implicit_mmr,0.1438701487059731,0.20433203052652263,0.16930057658848094,0.20074179199765785,0.09075924716611201,0.19099620501525344
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,quant_only,0.11716882058625946,0.12602981443368652,0.2078156073558859,0.1712484505998706,0.12609181300401529,0.25164549402028225
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,quant_only,0.15572122956122372,0.1367967118723717,0.16371131294187222,0.20877462631703847,0.11606539226401316,0.2189307270434807
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,multi_method_not_mmr,0.14558796682167205,0.1847774836404222,0.25806193381564424,0.1291816114905462,0.12001323302323973,0.16237777120847557
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,explicit_mmr,quant_only,0.09720667133142202,0.14601991379739515,0.1200977787925126,0.23562982654826736,0.13946668544696944,0.2615791240834334
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,no_method_signal,0.16420310777024752,0.17249054862345325,0.1274659374424139,0.2192220280647443,0.11795414436466661,0.19866423373447434
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,multi_method_not_mmr,qual_only,0.13367513640536569,0.14814564539571534,0.13541886014426682,0.17817680442577336,0.22895550415205584,0.17562804947682276
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,multi_method_not_mmr,0.09931488517765008,0.1291844175658061,0.23017322835151297,0.1547523135007924,0.21284862231129484,0.1737265330929435
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,implicit_mmr,0.14001565632651866,0.19222951799150623,0.19199902873227176,0.15831121067349754,0.1304512687643393,0.1869933175118664
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,quant_only,0.1519784426533028,0.13664114771926622,0.13806757027079603,0.14617992615746236,0.20733446583118112,0.2197984473679914
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,explicit_mmr,quant_only,0.09721304311371075,0.1460145411361478,0.1200904216932508,0.23561833795161366,0.13944317086085506,0.26162048524442194
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,explicit_mmr,no_method_signal,0.15709510016284886,0.17885087162472033,0.13590636833613112,0.24403761186655462,0.09463649307384339,0.1894735549359016
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,explicit_mmr,quant_only,0.1345894182529263,0.18210438184724362,0.10206372873852892,0.17064104710131786,0.1624504081308786,0.24815101592910468
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,explicit_mmr,quant_only,0.18227709319648783,0.15735556796430764,0.1311545002233373,0.17155680089988568,0.1344465828589398,0.22320945485704177
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,no_method_signal,0.15070087684394023,0.163716205420639,0.1526358812316718,0.23801830013735586,0.08642888809171496,0.20849984827467805
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,explicit_mmr,implicit_mmr,0.1499414702855932,0.26530219092844404,0.18634126082607996,0.09128858991731462,0.11730692847419143,0.18981955956837662
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,multi_method_not_mmr,implicit_mmr,0.1439372922247399,0.22655927797439568,0.19023640287334168,0.11423112368944031,0.1334631639801163,0.19157273925796608
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,0.12419653453201943,0.14657669543253135,0.0890510312087731,0.10216057259215694,0.3284600623251217,0.2095551039093974
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,0.17516043793638542,0.16929529725102296,0.1717259900235671,0.10100394205362119,0.2014440898795088,0.18137024285589445
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,qual_only,implicit_mmr,0.19839542923799275,0.22980225470489482,0.11669688165759577,0.19085058578131175,0.11504734600984033,0.14920750260836443
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,explicit_mmr,qual_only,0.21487989428606022,0.14875959599888147,0.15825376311851663,0.138034751488212,0.22542851253770613,0.11464348257062343
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,multi_method_not_mmr,quant_only,0.10147629040313355,0.153179044619109,0.18868154822501831,0.18704279853196523,0.1507344233750125,0.21888589484576146
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,qual_only,quant_only,0.1341942266462272,0.20001097106556612,0.11466548695397141,0.17882773942271135,0.14051104025382302,0.23179053565770097
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,no_method_signal,multi_method_not_mmr,0.19170108075671938,0.12892198051600762,0.19245070779301632,0.14698811075844415,0.1566588878428933,0.1832792323329193
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,multi_method_not_mmr,quant_only,0.1776753801521083,0.16852901926640163,0.16399014732557562,0.16238210667657688,0.13712969313964812,0.19029365343968957
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,no_method_signal,quant_only,0.19753589569861926,0.14360600443711227,0.1489900782627956,0.1274945723468659,0.17112953983527,0.211243909419337
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,qual_only,0.18165959965881034,0.16020764126712192,0.1401556887234517,0.17071027366442953,0.19543829612696034,0.15182850055922598
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,implicit_mmr,quant_only,0.16134154874048096,0.18300447131984196,0.1182155060181097,0.10971883596664675,0.17145867224317013,0.2562609657117504
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.1827284096271605,0.1394456339822308,0.17377382942047187,0.12229551413270107,0.24397313108213148,0.1377834817553043
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.11204616569823472,0.16132700694874655,0.1605379686093025,0.12380528178589925,0.23216062447718444,0.2101229524806325
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,multi_method_not_mmr,0.14412071369302235,0.18759824561759755,0.20616730947623846,0.10227465774863466,0.20473093066488704,0.15510814279961987
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.13647600534025858,0.19145679074568836,0.14339908676451435,0.10492083728967538,0.23730401704045945,0.1864432628194038
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,0.13474010120420962,0.1796541031175629,0.1251613284991779,0.12320372047706006,0.26922553624121726,0.1680152104607722
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.17082548965701827,0.11899384490237887,0.15468790813196223,0.12392009690848675,0.26042643868916115,0.17114622171099278
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.16018978988425064,0.15907767012544155,0.13103308324822618,0.16144708487641896,0.2114433509474866,0.1768090209181761
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.17283597384448543,0.12548526975968738,0.12557523914742866,0.11595629747133425,0.2441254698833083,0.21602174989375592
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,no_method_signal,0.08095387218694024,0.09460290476795052,0.17384977903366408,0.22627390054540536,0.20539876246188277,0.218920781004157
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,multi_method_not_mmr,0.1441141837655797,0.18759934512012197,0.20617103992850608,0.10227586895890414,0.20474562523924872,0.15509393698763937
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,implicit_mmr,0.16699079820581547,0.22123384680237476,0.20750398300880812,0.09957718832960522,0.16572638039890206,0.13896780325449437
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,quant_only,implicit_mmr,0.1751620412734853,0.21954084293398526,0.19247064409505102,0.16184134274019327,0.08521282702110025,0.1657723019361848
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,quant_only,quant_only,0.1455261637821491,0.18676703044059748,0.11195399246569404,0.15657965803037796,0.14654130203845026,0.25263185324273113
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,qual_only,0.18271976082919858,0.1394461691940716,0.1737766222210698,0.12229671506322405,0.24399014872566865,0.13777058396676722
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,qual_only,0.17283597384448543,0.12548526975968738,0.12557523914742866,0.11595629747133425,0.2441254698833083,0.21602174989375592
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,quant_only,0.11046854230932035,0.1732954319191925,0.17489953107765643,0.181278817149294,0.09679425355865372,0.263263423985883
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,implicit_mmr,no_method_signal,0.19357298726517275,0.14792034890099745,0.1472953590221516,0.2106133100736231,0.11983115444796508,0.1807668402900899
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,qual_only,0.15978879034622423,0.19325578173227814,0.11493293546420152,0.1402206008741706,0.25080785408450773,0.14099403749861772
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,multi_method_not_mmr,no_method_signal,0.15550572237235324,0.1631959417061694,0.15154827719455455,0.18706483012311187,0.1607859026139008,0.18189932598991027
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,multi_method_not_mmr,quant_only,0.16658689917932323,0.14458608333076517,0.16775934579501212,0.16934232852011605,0.12179423734171242,0.22993110583307108
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,quant_only,implicit_mmr,0.15280376313081168,0.196690181878561,0.15735156548187101,0.14767424491081296,0.16364421723795558,0.18183602735998783
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,qual_only,implicit_mmr,0.14946325359200874,0.24729563556493572,0.0999387540451524,0.17250075292561304,0.1334304242082349,0.1973711796640552
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,quant_only,quant_only,0.17585788650161074,0.1516308589240023,0.12572466229672885,0.1997353599545948,0.11828449590393784,0.2287667364191256
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,explicit_mmr,qual_only,0.17299574599164372,0.13025943489218644,0.11768685334306316,0.10563010145605325,0.2795538336211164,0.19387403069593698
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,qual_only,0.1192580595346847,0.18973505960545936,0.09736520147775457,0.09304267082396245,0.2969238516861325,0.2036751568720065
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,multi_method_not_mmr,quant_only,0.13459387001101222,0.1821010867616148,0.10206063341110576,0.170636938732418,0.162436761861162,0.2481707092226872
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,implicit_mmr,no_method_signal,0.14108647157475201,0.1913311348165249,0.13382645265274484,0.25018704303747435,0.10217699809593302,0.18139189982257092
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,explicit_mmr,multi_method_not_mmr,0.16292669993349845,0.1916118048253503,0.22970876366840687,0.1747185899498023,0.0766557277737491,0.16437841384919277
