node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
9191,0737304,737304,cleaned_awards,2008,1,methodkg_v3_00463,ann_01438,projtxt_0876f67a71a171ad,EDU,DUE,Standard Grant,749400,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_4991282e7803,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,4,4,0.61537546,qual_only,qual_only
9256,0741583,741583,cleaned_awards,2008,1,methodkg_v3_00467,ann_01006,projtxt_2278f543c68194be,EDU,DRL,Continuing Grant,725900,inst_dfb6a605ed02,Children's Discovery Museum of San Jose,person_ee201baa549e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,4,4,0.52644396,qual_only,qual_only
9451,0802532,802532,cleaned_awards,2008,1,methodkg_v3_00480,ann_02270,projtxt_c22322757a4620c1,EDU,DUE,Standard Grant,741200,inst_fadb19741170,Concord Consortium,person_c5022c59d01d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,validation,train,train,5,2,0.40703228,quant_only,multi_method_not_mmr
9492,0806518,806518,cleaned_awards,2008,1,methodkg_v3_00484,ann_02432,projtxt_f30c595c96fbc9f0,EDU,DUE,Standard Grant,153600,inst_8f7631d7da8f,University of Missouri-Columbia,person_a74d2d799083,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,3,0.6135207,quant_only,no_method_signal
9652,0813464,813464,cleaned_awards,2008,1,methodkg_v3_00493,ann_00569,projtxt_53631ca4c37b0ea2,EDU,DRL,Continuing Grant,725900,inst_e49d3b838f8b,Girl Scouts of Western Washington,person_579dc9447099,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,4,0.3412886,explicit_mmr,qual_only
9856,0822128,822128,cleaned_awards,2008,1,methodkg_v3_00509,ann_00141,projtxt_f05ced5896b1317f,EDU,DRL,Continuing Grant,764500,inst_1a5853b7c968,Mid-Continent Research for Education and Learning,person_422914731b70,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,test,train,5,4,0.71110785,quant_only,qual_only
9875,0822296,822296,cleaned_awards,2008,1,methodkg_v3_00511,ann_00129,projtxt_c3c435128eafe8bd,EDU,DRL,Continuing Grant,764500,inst_b0164d46a195,Purdue University,person_13ed9c0caeb6,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,test,train,train,2,5,0.40488335,multi_method_not_mmr,quant_only
9978,0832420,832420,cleaned_awards,2008,1,methodkg_v3_00514,ann_02304,projtxt_6fc83ebf8563d3ff,ENG,EEC,Standard Grant,576100,inst_5db67abc7dc8,University of Louisiana at Lafayette,person_5044646ac45f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,test,3,3,0.44630277,no_method_signal,no_method_signal
9982,0832439,832439,cleaned_awards,2008,1,methodkg_v3_00515,ann_01957,projtxt_826189aaeed81009,ENG,EEC,Continuing Grant,576100,inst_57355fce36ef,The Texas A&M University System HSC Research Foundation,person_aae4ac21d6b0,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,validation,test,3,5,0.43282065,no_method_signal,quant_only
10048,0833280,833280,cleaned_awards,2008,1,methodkg_v3_00518,ann_01465,projtxt_cd756e1a5236f03a,EDU,DUE,Standard Grant,179500,inst_19117b950b4b,University of North Carolina Greensboro,person_746f6ad00b9f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,3,0.57981056,no_method_signal,no_method_signal
10061,0833349,833349,cleaned_awards,2008,1,methodkg_v3_00522,ann_00483,projtxt_337b357844c6a7f6,EDU,DUE,Standard Grant,179500,inst_bab4842db386,California State University-Long Beach Foundation,person_495f75f8ee40,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,train,3,2,0.27945244,no_method_signal,multi_method_not_mmr
10134,0836869,836869,cleaned_awards,2008,1,methodkg_v3_00535,ann_00493,projtxt_8187afb4ea06b376,EDU,DUE,Standard Grant,"749400, 153600",inst_cc16357aecb9,Muhlenberg College,person_e965a4523862,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,5,0.36724973,quant_only,quant_only
10371,0835932,835932,cleaned_awards,2009,1,methodkg_v3_00527,ann_00205,projtxt_ee1f75aafabded7d,ENG,EEC,Standard Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_8a013317e884,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,test,1,1,0.356858,implicit_mmr,implicit_mmr
10628,0844556,844556,cleaned_awards,2009,1,methodkg_v3_00551,ann_01784,projtxt_7fb02eca3ca4d3f3,EDU,DRL,Continuing Grant,764500,inst_8f7631d7da8f,University of Missouri-Columbia,person_464f2ce61c8b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,4,0.35308406,implicit_mmr,qual_only
10656,0849783,849783,cleaned_awards,2009,1,methodkg_v3_00553,ann_00039,projtxt_3f6502de1446346f,EDU,DUE,Continuing Grant,153600,inst_208deb524e2e,SUNY at Stony Brook,person_d3127266d990,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,3,3,0.69240755,no_method_signal,no_method_signal
10696,0850121,850121,cleaned_awards,2009,1,methodkg_v3_00555,ann_00726,projtxt_c846836faabf257e,EDU,DUE,Standard Grant,153600,inst_3b1098bb2918,Alabama A&M University,person_a9def758a49c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,validation,train,train,5,3,0.460772,quant_only,no_method_signal
10875,0903234,903234,cleaned_awards,2009,1,methodkg_v3_00563,ann_02265,projtxt_16701315835a4719,EDU,DUE,Continuing Grant,741200,inst_a2f641492092,Mississippi State University,person_85ccffbd1ae8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,test,train,train,3,3,0.8461501,no_method_signal,no_method_signal
10929,0903711,903711,cleaned_awards,2009,1,methodkg_v3_00564,ann_01644,projtxt_f5d50efaf08b95b6,EDU,DGE,Continuing Grant,"133500, 806400",inst_c7dda2f8b75f,University of California-Berkeley,person_1710228fff74,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,2,3,0.7292558,multi_method_not_mmr,no_method_signal
11017,0917487,917487,cleaned_awards,2009,1,methodkg_v3_00572,ann_02364,projtxt_dc8039784b52709f,EDU,DRL,Continuing Grant,725900,inst_b83b063abcec,Cornell University,person_b2177410af6b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,validation,train,train,5,5,0.34819528,quant_only,quant_only
11104,0918959,918959,cleaned_awards,2009,1,methodkg_v3_00578,ann_02390,projtxt_d4a6645f57e453ee,EDU,DUE,Standard Grant,"153600, 749200",inst_134da35d35dc,Texas Southern University,person_fc64cbc9a6dc,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,4,2,0.3438308,qual_only,multi_method_not_mmr
11106,0919264,919264,cleaned_awards,2009,1,methodkg_v3_00579,ann_01432,projtxt_d4a6645f57e453ee,EDU,DUE,Interagency Agreement,"153600, 749200",inst_8d6b181a9298,United States Military Academy,person_6922bacbb6ce,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,4,2,0.39870432,qual_only,multi_method_not_mmr
11124,0920004,920004,cleaned_awards,2009,1,methodkg_v3_00582,ann_00167,projtxt_d4a6645f57e453ee,EDU,DUE,Standard Grant,"153600, 749200",inst_9dd70098a7f0,Appalachian State University,person_0ece6db8cbba,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,4,4,0.34568384,qual_only,qual_only
11178,0920815,920815,cleaned_awards,2009,1,methodkg_v3_00583,ann_00682,projtxt_d4a6645f57e453ee,EDU,DUE,Standard Grant,"153600, 749200",inst_8a50aa63275e,Georgia Gwinnett College,person_fc6284c3554f,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,4,2,0.29834756,qual_only,multi_method_not_mmr
11267,0929509,929509,cleaned_awards,2009,1,methodkg_v3_00591,ann_02164,projtxt_da9c85707bd286ef,EDU,EES,Standard Grant,756800,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_4cbb39fca578,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,4,0.44173214,implicit_mmr,qual_only
11271,0929543,929543,cleaned_awards,2009,1,methodkg_v3_00592,ann_01736,projtxt_d33afdbbd2eaa25b,EDU,DRL,Continuing Grant,722700,inst_034f39b50631,North Carolina State University,person_56b72029cc43,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,1,0.27788854,explicit_mmr,implicit_mmr
11293,0929782,929782,cleaned_awards,2009,1,methodkg_v3_00593,ann_02260,projtxt_da9c85707bd286ef,EDU,EES,Standard Grant,756800,inst_aad6943a71b4,Brown University,person_a2d839bd7d8c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,4,0.41094324,implicit_mmr,qual_only
11299,0929828,929828,cleaned_awards,2009,1,methodkg_v3_00594,ann_02430,projtxt_da9c85707bd286ef,EDU,EES,Standard Grant,756800,inst_b416a3f933ef,University of Colorado at Boulder,person_72b739968cd8,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,4,0.418924,implicit_mmr,qual_only
11301,0929839,929839,cleaned_awards,2009,1,methodkg_v3_00595,ann_00548,projtxt_da9c85707bd286ef,EDU,EES,Standard Grant,756800,inst_9ea934a1e47f,University Corporation For Atmospheric Res,person_c17d59aafe3f,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,4,0.38148448,implicit_mmr,qual_only
11308,0930067,930067,cleaned_awards,2009,1,methodkg_v3_00596,ann_00690,projtxt_25664846ba8e35aa,EDU,EES,Continuing Grant,913100,inst_4883cb2b66b7,Aaniiih Nakoda College,person_dc6e8d68f1d1,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,3,3,0.48558888,no_method_signal,no_method_signal
11312,0930118,930118,cleaned_awards,2009,1,methodkg_v3_00598,ann_02285,projtxt_da9c85707bd286ef,EDU,EES,Standard Grant,756800,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_6b0f2672bfc2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,4,0.50160563,implicit_mmr,qual_only
11445,0934756,934756,cleaned_awards,2009,1,methodkg_v3_00605,ann_01385,projtxt_d7bafac694bb12ae,EDU,DUE,Standard Grant,179500,inst_ef979dc867d5,Adelphi University,person_866b0329f94b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,3,0.37867355,no_method_signal,no_method_signal
11505,0934942,934942,cleaned_awards,2009,1,methodkg_v3_00607,ann_01010,projtxt_d4ca1661d3e3b154,EDU,DUE,Standard Grant,179500,inst_7cb485a6efb7,Utah Valley University,person_6ae999552a0d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,3,0.54725623,no_method_signal,no_method_signal
11554,0935163,935163,cleaned_awards,2009,1,methodkg_v3_00610,ann_01231,projtxt_c5524b462993be29,ENG,EEC,Standard Grant,134000,inst_79068178781a,Clemson University,person_e07826c2a8f5,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,test,2,2,0.3182022,multi_method_not_mmr,multi_method_not_mmr
11605,0937824,937824,cleaned_awards,2009,1,methodkg_v3_00619,ann_00622,projtxt_f1c32a81eca79c20,EDU,DUE,Standard Grant,744400,inst_52a148e770d9,Pisgah Astronomical Research Institute,person_d12d81a191f9,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,test,validation,train,3,3,0.60211325,no_method_signal,no_method_signal
11856,0936613,936613,cleaned_awards,2010,1,methodkg_v3_00614,ann_02391,projtxt_5a4505b07bc19551,EDU,EES,Continuing Grant,154400,inst_88198664708f,University of Illinois at Chicago,person_10a1dc046f7c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,train,train,train,0,0,0.47133255,explicit_mmr,explicit_mmr
11874,0939287,939287,cleaned_awards,2010,1,methodkg_v3_00620,ann_01829,projtxt_a4121216f7738c6a,ENG,EEC,Standard Grant,"773400, 140600",inst_c2074df59946,Rensselaer Polytechnic Institute,person_457e4231282f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,validation,train,test,5,2,0.34317613,quant_only,multi_method_not_mmr
11989,0942235,942235,cleaned_awards,2010,1,methodkg_v3_00627,ann_01999,projtxt_d76518ee8c93e857,EDU,DUE,Standard Grant,"153600, 749400",inst_1c3ea1d36b98,Gustavus Adolphus College,person_a909c92f9cb7,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,3,0.45205346,no_method_signal,no_method_signal
12070,0942940,942940,cleaned_awards,2010,1,methodkg_v3_00633,ann_00852,projtxt_1eec2190356de8d8,EDU,DUE,Standard Grant,"153600, 749400",inst_763cd51a22bf,Trinity University,person_171c5fae1cc4,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,validation,train,train,5,3,0.2997173,quant_only,no_method_signal
12101,0948029,948029,cleaned_awards,2010,1,methodkg_v3_00635,ann_00879,projtxt_2be56c9dd0f9dc92,EDU,DGE,Continuing Grant,"717900, 173100, 528400",inst_fd553f94a393,University of Alaska Fairbanks Campus,person_7bc999260a46,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,3,0.8964711,no_method_signal,no_method_signal
12883,1035061,1035061,cleaned_awards,2010,1,methodkg_v3_00677,ann_02488,projtxt_2a1e78a052a45bb4,ENG,EEC,Continuing Grant,576100,inst_65da3f92b2f3,Carnegie Mellon University,person_4b435c7737ab,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,test,2,2,0.47929305,multi_method_not_mmr,multi_method_not_mmr
12969,1036563,1036563,cleaned_awards,2010,1,methodkg_v3_00680,ann_02201,projtxt_92d1f3245d6cb2f8,EDU,EES,Standard Grant,913100,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_fd14bb3d514c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,3,5,0.7974112,no_method_signal,quant_only
12981,1036688,1036688,cleaned_awards,2010,1,methodkg_v3_00681,ann_01183,projtxt_e9a29156c0429e3c,EDU,EES,Standard Grant,154400,inst_be886d0c0a3b,University of Maryland Baltimore County,person_55eb253852f2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,test,train,train,0,1,0.41696846,explicit_mmr,implicit_mmr
13421,1044300,1044300,cleaned_awards,2011,1,methodkg_v3_00696,ann_00643,projtxt_b42fdcb6f42d74d8,EDU,DUE,Standard Grant,"751300, 153600",inst_93ce25583517,Tuskegee University,person_51cac48082c4,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,validation,validation,train,1,5,0.39635554,implicit_mmr,quant_only
13441,1044482,1044482,cleaned_awards,2011,1,methodkg_v3_00698,ann_00447,projtxt_a41afc7f7e5efdb6,EDU,DUE,Standard Grant,"153600, 751300",inst_4fb20960538b,University of Wyoming,person_6fc4f015853f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,5,4,0.5157589,quant_only,qual_only
13805,1106890,1106890,cleaned_awards,2011,1,methodkg_v3_00722,ann_00206,projtxt_1db14bdec320a71d,EDU,EES,Standard Grant,756800,inst_abc31156493d,University of San Diego,person_6ae999552a0d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,3,0.384861,quant_only,no_method_signal
13829,1109256,1109256,cleaned_awards,2011,1,methodkg_v3_00727,ann_00347,projtxt_1c8e81074c2ea3b1,EDU,DRL,Standard Grant,762500,inst_43c4124caf4b,Michigan State University,person_fd96f1b80d3f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,test,train,train,0,5,0.41169646,explicit_mmr,quant_only
14152,1134919,1134919,cleaned_awards,2011,1,methodkg_v3_00753,ann_01961,projtxt_43c999a307be52c8,EDU,DRL,Standard Grant,764500,inst_bc92ebe98035,TERC Inc,person_f302fc588cb8,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,4,0.28441855,implicit_mmr,qual_only
14418,1203234,1203234,cleaned_awards,2011,1,methodkg_v3_00796,ann_02411,projtxt_e9a29156c0429e3c,EDU,EES,Standard Grant,154400,inst_4c0918ef74d7,University of North Carolina at Chapel Hill,person_55eb253852f2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,test,train,train,0,1,0.44224355,explicit_mmr,implicit_mmr
14436,1312562,1312562,cleaned_awards,2011,1,methodkg_v3_00901,ann_00926,projtxt_a41afc7f7e5efdb6,EDU,DUE,Standard Grant,"153600, 751300",inst_86a56d9eddfc,CAPITOL TECHNOLOGY UNIVERSITY,person_6fc4f015853f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,5,4,0.54465646,quant_only,qual_only
14581,1140502,1140502,cleaned_awards,2012,1,methodkg_v3_00770,ann_01160,projtxt_5702aa601af169dc,EDU,DUE,Standard Grant,"751300, 153600",inst_ef0415b2bd8e,Northern Illinois University,person_28a3ed263eac,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,validation,train,5,5,0.5522586,quant_only,quant_only
14628,1140763,1140763,cleaned_awards,2012,1,methodkg_v3_00774,ann_01550,projtxt_8d84f5f4afa5e7bb,EDU,DUE,Standard Grant,751300,inst_b0164d46a195,Purdue University,person_8e96d761c1ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,test,train,train,0,1,0.50705457,explicit_mmr,implicit_mmr
14748,1153763,1153763,cleaned_awards,2012,1,methodkg_v3_00784,ann_01544,projtxt_aabf3ec1f1ad62cb,EDU,DUE,Standard Grant,153600,inst_10a764e31daa,E D P University Of PR Inc.,person_6ae999552a0d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,5,0.37948593,quant_only,quant_only
14755,1153850,1153850,cleaned_awards,2012,1,methodkg_v3_00786,ann_00008,projtxt_7e36c1307a2a4920,EDU,DUE,Standard Grant,153600,inst_b3d52ce2ce10,Indiana University,person_089c06542b44,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,5,0.4691459,no_method_signal,quant_only
14828,1154659,1154659,cleaned_awards,2012,1,methodkg_v3_00790,ann_00473,projtxt_6770fa0f4f6bdc40,EDU,DUE,Continuing Grant,153600,inst_8b64da0918ed,Maricopa County Community College District,person_bf46c66b9a4c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,train,3,3,0.6954457,no_method_signal,no_method_signal
14883,1160585,1160585,cleaned_awards,2012,1,methodkg_v3_00794,ann_02098,projtxt_1ca7442573dfcb47,ENG,EEC,Standard Grant,576100,inst_20147190a8e1,SUNY at Buffalo,person_8050ae12f5ac,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,validation,train,test,2,3,0.58069044,multi_method_not_mmr,no_method_signal
14976,1204904,1204904,cleaned_awards,2012,1,methodkg_v3_00798,ann_00472,projtxt_5d337042b2f073a2,EDU,DUE,Standard Grant,741200,inst_9449cea011d2,University of Hawaii,person_0e5a915c1fb3,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,test,train,train,5,3,0.3710435,quant_only,no_method_signal
15133,1223363,1223363,cleaned_awards,2012,1,methodkg_v3_00815,ann_00629,projtxt_f6e0c35e14d85540,EDU,DRL,Continuing Grant,725900,inst_e160b12a93ec,University of Washington,person_f7124a813c38,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,1,0.4218109,explicit_mmr,implicit_mmr
15317,1238089,1238089,cleaned_awards,2012,1,methodkg_v3_00829,ann_02417,projtxt_499dfb414b99eb63,EDU,DRL,Continuing Grant,"134000, 005Y00, 179200, 741200",inst_71898bfdf3ea,Georgia Tech Research Corporation,person_b57d2e7fcd64,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,4,0.47651944,no_method_signal,qual_only
15327,1238265,1238265,cleaned_awards,2012,1,methodkg_v3_00830,ann_01405,projtxt_d277d05edc1fb8a9,ENG,EEC,Continuing Grant,576100,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_19e797074b6b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,3,3,0.45190763,no_method_signal,no_method_signal
15358,1238441,1238441,cleaned_awards,2012,1,methodkg_v3_00836,ann_01202,projtxt_73ef31b5a6988509,EDU,EES,Standard Grant,159400,inst_f5b98e368d18,North Carolina Central University,person_71a61a0b9329,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,5,0.46432003,quant_only,quant_only
15663,1307977,1307977,cleaned_awards,2012,1,methodkg_v3_00898,ann_00070,projtxt_5a4505b07bc19551,EDU,EES,Continuing Grant,154400,inst_b3d52ce2ce10,Indiana University,person_10a1dc046f7c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,train,train,train,0,0,0.4477379,explicit_mmr,explicit_mmr
15748,1244852,1244852,cleaned_awards,2013,1,methodkg_v3_00853,ann_01585,projtxt_2c5e68a5c5324102,EDU,DUE,Standard Grant,"153600, 751300",inst_11ecfbb1f667,Embry-Riddle Aeronautical University,person_d2682a4bb97a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,1,0.39814362,quant_only,implicit_mmr
15795,1245393,1245393,cleaned_awards,2013,1,methodkg_v3_00858,ann_00970,projtxt_19d447693d3132eb,EDU,DUE,Standard Grant,"153600, 199800, 751300",inst_dbfcb6ea2920,Middle Tennessee State University,person_371a7e08c09a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,5,1,0.44405577,quant_only,implicit_mmr
15950,1252508,1252508,cleaned_awards,2013,1,methodkg_v3_00874,ann_01503,projtxt_d86b162a7951afef,EDU,DRL,Standard Grant,762500,inst_4e731c3d9e8c,University of California-Davis,person_366ffab0e332,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,5,5,0.36240318,quant_only,quant_only
16027,1259859,1259859,cleaned_awards,2013,1,methodkg_v3_00882,ann_01628,projtxt_7d9ab13ab9a0970e,EDU,DUE,Standard Grant,153600,inst_e3aa48a45df1,Hagerstown Community College,person_d8ef6dd7005d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,5,0.43666112,quant_only,quant_only
16136,1301885,1301885,cleaned_awards,2013,1,methodkg_v3_00891,ann_00299,projtxt_51836a5edc9115d1,EDU,EES,Standard Grant,913300,inst_d19178b037c0,Colorado State University,person_f492dbc3ea06,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,validation,train,train,5,2,0.28336397,quant_only,multi_method_not_mmr
16172,1304036,1304036,cleaned_awards,2013,1,methodkg_v3_00892,ann_02362,projtxt_f8173c7aa08e71f4,EDU,DUE,Continuing Grant,741200,inst_b701159fa2f4,Gadsden State Community College,person_8ae251d33008,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,3,3,0.7371211,no_method_signal,no_method_signal
16182,1304382,1304382,cleaned_awards,2013,1,methodkg_v3_00893,ann_00437,projtxt_12b0320bb5c03df5,EDU,DUE,Standard Grant,741200,inst_7826cae9503e,Florida State University,person_6b40726da4ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,test,train,validation,train,0,4,0.34867266,explicit_mmr,qual_only
16254,1311810,1311810,cleaned_awards,2013,1,methodkg_v3_00900,ann_00236,projtxt_6dc1a86be555c1e4,EDU,DRL,Standard Grant,"915000, 722700",inst_4fb20960538b,University of Wyoming,person_9480e8284b10,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.39230883,implicit_mmr,implicit_mmr
16325,1316799,1316799,cleaned_awards,2013,1,methodkg_v3_00904,ann_01314,projtxt_52db10c1eead55b7,EDU,DRL,Standard Grant,764500,inst_3750f3c669a0,University of Kansas Center for Research Inc,person_7064357dfa0b,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,2,4,0.6906906,multi_method_not_mmr,qual_only
16332,1317034,1317034,cleaned_awards,2013,1,methodkg_v3_00906,ann_01636,projtxt_329d7ade1fbf9e16,EDU,DRL,Standard Grant,"764500, 915000",inst_a3b67b4c7fcd,Regents of the University of Idaho,person_9469853b05fa,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,1,0.3137288,explicit_mmr,implicit_mmr
16420,1323058,1323058,cleaned_awards,2013,1,methodkg_v3_00917,ann_01852,projtxt_c0308866f5f9971b,EDU,DRL,Standard Grant,725900,inst_4e731c3d9e8c,University of California-Davis,person_460e9279fdff,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,0,1,0.58661157,explicit_mmr,implicit_mmr
