node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
25966,2048987,2048987,cleaned_awards,2021,1,methodkg_v3_01763,ann_00149,projtxt_fe4f7a114e28c6c1,EDU,DRL,Standard Grant,722700,inst_35df76c31648,Oklahoma State University,person_fa2d5bf30010,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5730896,explicit_mmr,explicit_mmr
25974,2049044,2049044,cleaned_awards,2021,1,methodkg_v3_01764,ann_01968,projtxt_6f8b85ebdac7ab2e,ENG,EEC,Standard Grant,"915000, 136000",inst_ddf261b3e44a,University of Iowa,person_ab0e00c23e43,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,2,2,0.43832332,multi_method_not_mmr,multi_method_not_mmr
25982,2049974,2049974,cleaned_awards,2021,1,methodkg_v3_01765,ann_02352,projtxt_3aa85a70fb40c265,ENG,EEC,Standard Grant,768000,inst_1a791b2703e7,National Society of Black Engineers,person_21bd86ccf105,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,validation,train,test,4,4,0.5110845,qual_only,qual_only
26019,2050443,2050443,cleaned_awards,2021,1,methodkg_v3_01766,ann_01134,projtxt_b0b47ab564309008,EDU,DUE,Continuing Grant,179500,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_b3e177855aeb,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,2,0.24129432,qual_only,multi_method_not_mmr
26030,2050542,2050542,cleaned_awards,2021,1,methodkg_v3_01767,ann_01825,projtxt_00e617ceb94357a0,EDU,DUE,Standard Grant,179500,inst_b52810bc31e7,St Mary's University San Antonio,person_548c9a95422a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,0,0.41335723,multi_method_not_mmr,explicit_mmr
26043,2050619,2050619,cleaned_awards,2021,1,methodkg_v3_01768,ann_00845,projtxt_1f30b70c3608c43d,EDU,DUE,Continuing Grant,179500,inst_20147190a8e1,SUNY at Buffalo,person_4caa73a5704d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,test,train,train,1,0,0.5847133,implicit_mmr,explicit_mmr
26054,2050669,2050669,cleaned_awards,2021,1,methodkg_v3_01769,ann_00565,projtxt_d3ae1329d07b3ae9,EDU,DUE,Standard Grant,179500,inst_0950f48ad4f2,HOUSTON CHRISTIAN UNIVERSITY,person_963710a32530,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,0,0.401151,multi_method_not_mmr,explicit_mmr
26058,2050699,2050699,cleaned_awards,2021,1,methodkg_v3_01770,ann_01821,projtxt_c69b5cd32c68de78,EDU,DUE,Standard Grant,174400,inst_0d71731a33b5,Northwest Indian College,person_e274a559d8a9,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,train,3,5,0.50199157,no_method_signal,quant_only
26069,2050899,2050899,cleaned_awards,2021,1,methodkg_v3_01771,ann_01801,projtxt_ed8837fd99c3a98e,ENG,EEC,Standard Grant,136000,inst_0be73338af63,University of Florida,person_331fa346f750,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,test,3,2,0.2475517,no_method_signal,multi_method_not_mmr
26072,2050956,2050956,cleaned_awards,2021,1,methodkg_v3_01772,ann_02300,projtxt_4b2df178340abb78,ENG,EEC,Standard Grant,136000,inst_399cb57ef8fa,University of South Carolina at Columbia,person_de870b87b860,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,train,train,test,2,2,0.4573198,multi_method_not_mmr,multi_method_not_mmr
26081,2051156,2051156,cleaned_awards,2021,1,methodkg_v3_01773,ann_00133,projtxt_ed8837fd99c3a98e,ENG,EEC,Standard Grant,"136000, 199800",inst_83101c1f934e,Arizona State University,person_fffc179c4f07,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,test,3,2,0.3213274,no_method_signal,multi_method_not_mmr
26100,2052788,2052788,cleaned_awards,2021,1,methodkg_v3_01774,ann_01356,projtxt_fa827ef23a09221b,ENG,EEC,Continuing Grant,576100,inst_a2f641492092,Mississippi State University,person_0a3265d44133,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,test,3,2,0.4533338,no_method_signal,multi_method_not_mmr
26119,2054823,2054823,cleaned_awards,2021,1,methodkg_v3_01775,ann_00949,projtxt_f71ef5460cda3eba,EDU,DUE,Standard Grant,798000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_e5dcbbd1dc3b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.67766273,explicit_mmr,explicit_mmr
26148,2055250,2055250,cleaned_awards,2021,1,methodkg_v3_01776,ann_00868,projtxt_04722a9a9f318893,EDU,DUE,Standard Grant,741200,inst_cb0ada7177b2,Prince George's Community College,person_8cb65f4f4d9c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,test,test,validation,test,train,3,3,0.27069017,no_method_signal,no_method_signal
26151,2055288,2055288,cleaned_awards,2021,1,methodkg_v3_01777,ann_00146,projtxt_b7b708bbee0a531c,EDU,DUE,Standard Grant,741200,inst_42eabe8933c4,Wake Technical Community College,person_0a9d92a1a6c6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,test,train,0,5,0.38804537,explicit_mmr,quant_only
26158,2055343,2055343,cleaned_awards,2021,1,methodkg_v3_01778,ann_01612,projtxt_ddedba33ddbac6d0,EDU,EES,Standard Grant,798000,inst_5ff81eb2dada,"University of Maryland, College Park",person_e30a799fc222,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.7166362,quant_only,explicit_mmr
26163,2055375,2055375,cleaned_awards,2021,1,methodkg_v3_01779,ann_01547,projtxt_69039fc46350f034,EDU,EES,Standard Grant,798000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_6e61337c7661,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.5751334,implicit_mmr,explicit_mmr
26164,2055379,2055379,cleaned_awards,2021,1,methodkg_v3_01780,ann_00348,projtxt_391b75ddbd420d32,EDU,EES,Standard Grant,798000,inst_c388c4f3a2e3,University of Utah,person_191b6870356b,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.60742974,multi_method_not_mmr,explicit_mmr
26178,2055534,2055534,cleaned_awards,2021,1,methodkg_v3_01781,ann_02125,projtxt_391b75ddbd420d32,EDU,EES,Standard Grant,798000,inst_0cf19503ac99,University of Texas at El Paso,person_2bbf8318f351,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.5589578,multi_method_not_mmr,explicit_mmr
26179,2055550,2055550,cleaned_awards,2021,1,methodkg_v3_01782,ann_01986,projtxt_f92fa8e3bfb31738,EDU,DUE,Standard Grant,798000,inst_c087a7aa13cd,Educational Testing Service,person_3d046aab718e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.634524,explicit_mmr,explicit_mmr
26184,2055597,2055597,cleaned_awards,2021,1,methodkg_v3_01783,ann_00237,projtxt_a1c4736254463bc0,EDU,DRL,Continuing Grant,"134Y00, 798000",inst_f28353b444e4,Vanderbilt University,person_7dfa2f45233d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.5711194,explicit_mmr,explicit_mmr
26186,2055609,2055609,cleaned_awards,2021,1,methodkg_v3_01784,ann_01543,projtxt_a1c4736254463bc0,EDU,DRL,Continuing Grant,"134Y00, 798000",inst_819ede6198ac,SRI International,person_2e80f11dce14,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.6676283,explicit_mmr,explicit_mmr
26191,2055705,2055705,cleaned_awards,2021,1,methodkg_v3_01785,ann_01793,projtxt_1f3a89111286dec6,ENG,EEC,Standard Grant,135900,inst_39292b8a7c4e,University of Texas at Arlington,person_26dfe9e98186,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,test,1,2,0.3756635,implicit_mmr,multi_method_not_mmr
26204,2100017,2100017,cleaned_awards,2021,1,methodkg_v3_01786,ann_01120,projtxt_d74f3b28b97e8bc1,EDU,DGE,Standard Grant,"798000, 125Y00",inst_d2b442f8f9c5,University of Wisconsin-Madison,person_ff46c0e2729e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.59482485,explicit_mmr,explicit_mmr
26207,2100029,2100029,cleaned_awards,2021,1,methodkg_v3_01787,ann_00989,projtxt_4777dfa70dc91073,EDU,DUE,Standard Grant,741200,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_afe8c8d360a0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,test,train,train,train,0,0,0.62671167,explicit_mmr,explicit_mmr
26210,2100062,2100062,cleaned_awards,2021,1,methodkg_v3_01788,ann_02290,projtxt_62d4a8b113079ea1,EDU,DUE,Standard Grant,741200,inst_b4adc86a55de,Hofstra University,person_466b9d39c7be,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,test,train,train,train,0,0,0.430529,explicit_mmr,explicit_mmr
26214,2100081,2100081,cleaned_awards,2021,1,methodkg_v3_01789,ann_01498,projtxt_24728f8115dda450,EDU,DUE,Standard Grant,798000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_6b29dc24dc5d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6020693,implicit_mmr,explicit_mmr
26224,2100137,2100137,cleaned_awards,2021,1,methodkg_v3_01790,ann_02491,projtxt_1470d9f5a722f6ac,EDU,DRL,Continuing Grant,798000,inst_6ae0470bf0b1,Drexel University,person_c49166266633,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,validation,train,train,2,0,0.45612973,multi_method_not_mmr,explicit_mmr
26225,2100138,2100138,cleaned_awards,2021,1,methodkg_v3_01791,ann_01166,projtxt_1470d9f5a722f6ac,EDU,DRL,Continuing Grant,798000,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_b751fd95e5c6,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,validation,train,train,2,0,0.39148557,multi_method_not_mmr,explicit_mmr
26226,2100139,2100139,cleaned_awards,2021,1,methodkg_v3_01792,ann_02083,projtxt_d74f3b28b97e8bc1,EDU,DGE,Standard Grant,"125Y00, 798000",inst_5ff81eb2dada,"University of Maryland, College Park",person_f84cdcc9fb46,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.57050014,explicit_mmr,explicit_mmr
26228,2100149,2100149,cleaned_awards,2021,1,methodkg_v3_01793,ann_02385,projtxt_b400e59d6e899efb,EDU,DUE,Standard Grant,741200,inst_8d70acbca079,COMPTON COLLEGE,person_7eb852be971d,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,test,train,validation,train,4,1,0.29595384,qual_only,implicit_mmr
26238,2100242,2100242,cleaned_awards,2021,1,methodkg_v3_01794,ann_02394,projtxt_65345c6a2934bdc1,EDU,EES,Continuing Grant,798000,inst_b416a3f933ef,University of Colorado at Boulder,person_72b739968cd8,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.61588264,qual_only,explicit_mmr
26241,2100296,2100296,cleaned_awards,2021,1,methodkg_v3_01795,ann_00627,projtxt_f92fa8e3bfb31738,EDU,DUE,Continuing Grant,798000,inst_e160b12a93ec,University of Washington,person_de51ad194474,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.654718,explicit_mmr,explicit_mmr
26270,2100617,2100617,cleaned_awards,2021,1,methodkg_v3_01796,ann_02497,projtxt_f21d59f3a22b7a7b,EDU,DRL,Continuing Grant,764500,inst_4fa0db018dea,University of Delaware,person_5c5fd8a4a934,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.55944675,implicit_mmr,explicit_mmr
26284,2100823,2100823,cleaned_awards,2021,1,methodkg_v3_01797,ann_01780,projtxt_0df2d658d9ae017c,EDU,DRL,Continuing Grant,764500,inst_74cc8026e7cb,Education Development Center,person_3e76f18eac6e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,2,0.3462617,quant_only,multi_method_not_mmr
26287,2100835,2100835,cleaned_awards,2021,1,methodkg_v3_01798,ann_02070,projtxt_7d41cd094cba0959,EDU,EES,Standard Grant,159400,inst_e75ad10cdeec,Winston-Salem State University,person_2d3eab1415e8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.70729077,explicit_mmr,explicit_mmr
26311,2101138,2101138,cleaned_awards,2021,1,methodkg_v3_01799,ann_00223,projtxt_fa6e65c73f689323,EDU,DUE,Standard Grant,159400,inst_d22d7ed53192,Fayetteville State University,person_688940135711,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,5,0.53243214,multi_method_not_mmr,quant_only
26321,2101217,2101217,cleaned_awards,2021,1,methodkg_v3_01800,ann_00495,projtxt_90e4ed2686df5f87,EDU,DRL,Continuing Grant,764500,inst_dd5d3b606065,University of Rochester,person_9643684bd165,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,4,0.46621114,qual_only,qual_only
26323,2101255,2101255,cleaned_awards,2021,1,methodkg_v3_01801,ann_00734,projtxt_8628b870f689a97f,EDU,EES,Standard Grant,016Y00,inst_308ba6656f87,Portland State University,person_2585e3ae5ad1,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.6676788,multi_method_not_mmr,explicit_mmr
26356,2101669,2101669,cleaned_awards,2021,1,methodkg_v3_01802,ann_01292,projtxt_6363c8b5fefc3c5b,EDU,DRL,Continuing Grant,764500,inst_c7dda2f8b75f,University of California-Berkeley,person_cf72432d1b07,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,train,2,1,0.45091844,multi_method_not_mmr,implicit_mmr
26357,2101670,2101670,cleaned_awards,2021,1,methodkg_v3_01803,ann_00762,projtxt_6363c8b5fefc3c5b,EDU,DRL,Continuing Grant,764500,inst_c087a7aa13cd,Educational Testing Service,person_fff283b4dd11,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,train,2,1,0.4696421,multi_method_not_mmr,implicit_mmr
26361,2105156,2105156,cleaned_awards,2021,1,methodkg_v3_01807,ann_00197,projtxt_a89d5fc253c3edcf,ENG,EEC,Standard Grant,134000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_28f7f1a2257a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,test,0,0,0.7805401,explicit_mmr,explicit_mmr
26390,2106319,2106319,cleaned_awards,2021,1,methodkg_v3_01809,ann_01697,projtxt_d006e28f0c25de40,ENG,EEC,Standard Grant,134000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_00b251e40742,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,0,0,0.48565155,explicit_mmr,explicit_mmr
26400,2106670,2106670,cleaned_awards,2021,1,methodkg_v3_01810,ann_01022,projtxt_02dd6aff64e675ab,EDU,EES,Standard Grant,159400,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_7fd2a080be76,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.73286706,explicit_mmr,explicit_mmr
26423,2107631,2107631,cleaned_awards,2021,1,methodkg_v3_01811,ann_01974,projtxt_9dfa5a67ff8d01e7,EDU,DUE,Standard Grant,"159400, 915000",inst_df3e6e8afa31,Stillman College,person_0689307a7cfe,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,test,train,0,0,0.71492,explicit_mmr,explicit_mmr
26427,2109443,2109443,cleaned_awards,2021,1,methodkg_v3_01812,ann_02020,projtxt_9cd26396189dac60,EDU,DRL,Standard Grant,722700,inst_479c887f389e,Pepperdine University,person_630e90d7e72b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,train,1,1,0.53200966,implicit_mmr,implicit_mmr
26430,2109942,2109942,cleaned_awards,2021,1,methodkg_v3_01813,ann_01358,projtxt_6df75f043518ef1c,EDU,EES,Continuing Grant,913300,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_47a839427f32,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.30286065,quant_only,explicit_mmr
26440,2110641,2110641,cleaned_awards,2021,1,methodkg_v3_01814,ann_00433,projtxt_2b3d21e0a778e78f,EDU,DUE,Standard Grant,199800,inst_7c67178c6f4a,Chico State Enterprises,person_2985b98f3317,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.648559,implicit_mmr,explicit_mmr
26447,2110777,2110777,cleaned_awards,2021,1,methodkg_v3_01815,ann_00539,projtxt_b6599599f28d37ea,EDU,DUE,Standard Grant,"179500, 199800",inst_7826cae9503e,Florida State University,person_070d3ba31d65,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,validation,train,0,0,0.4450445,explicit_mmr,explicit_mmr
26468,2111119,2111119,cleaned_awards,2021,1,methodkg_v3_01816,ann_00577,projtxt_457f9ffbbf2d35a3,EDU,DUE,Continuing Grant,199800,inst_34c3f622d93b,University of Minnesota-Twin Cities,person_ae0a5c5a7947,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.5706726,implicit_mmr,explicit_mmr
26469,2111150,2111150,cleaned_awards,2021,1,methodkg_v3_01817,ann_00555,projtxt_a084b4bbc27abd6c,EDU,DUE,Standard Grant,199800,inst_b0164d46a195,Purdue University,person_e63e5395277a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,1,0.4983732,explicit_mmr,implicit_mmr
26478,2111262,2111262,cleaned_awards,2021,1,methodkg_v3_01818,ann_01817,projtxt_029a40bc421ed1cd,EDU,DUE,Standard Grant,"199800, 077Y00",inst_4b331a5fa7c1,Valencia Community College,person_db1306cbc28f,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.69245654,implicit_mmr,explicit_mmr
26484,2111331,2111331,cleaned_awards,2021,1,methodkg_v3_01819,ann_00251,projtxt_2b3d21e0a778e78f,EDU,DUE,Standard Grant,199800,inst_034f39b50631,North Carolina State University,person_ef84f657c491,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.61451226,implicit_mmr,explicit_mmr
26487,2111377,2111377,cleaned_awards,2021,1,methodkg_v3_01820,ann_01118,projtxt_431f920df327edc2,EDU,DUE,Continuing Grant,199800,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_54b60695e92e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.7202335,explicit_mmr,explicit_mmr
26488,2111386,2111386,cleaned_awards,2021,1,methodkg_v3_01821,ann_00138,projtxt_431f920df327edc2,EDU,DUE,Continuing Grant,199800,inst_620aa956d30e,Youngstown State University,person_31be31653491,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.7510705,explicit_mmr,explicit_mmr
26494,2111510,2111510,cleaned_awards,2021,1,methodkg_v3_01822,ann_00180,projtxt_431f920df327edc2,EDU,DUE,Continuing Grant,199800,inst_c436f4b84f15,University of Notre Dame,person_2e4f52ecc599,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6754425,explicit_mmr,explicit_mmr
26497,2111533,2111533,cleaned_awards,2021,1,methodkg_v3_01823,ann_00020,projtxt_2b3d21e0a778e78f,EDU,DUE,Standard Grant,199800,inst_26a99bb0ed8d,Mount San Antonio College,person_5bf99b10c369,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.64418846,implicit_mmr,explicit_mmr
26508,2112532,2112532,cleaned_awards,2021,1,methodkg_v3_01824,ann_01621,projtxt_6b8610f65b9d0a26,EDU,DRL,Cooperative Agreement,"132Y00, 184Y00",inst_82c2e3e7364c,Georgia Research Alliance,person_f882303440f8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,validation,test,train,train,0,5,0.40498233,explicit_mmr,quant_only
26519,2112689,2112689,cleaned_awards,2021,1,methodkg_v3_01825,ann_01027,projtxt_e6ce90dae9e32586,EDU,DGE,Standard Grant,798000,inst_be886d0c0a3b,University of Maryland Baltimore County,person_88a6112322ed,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,0,0.7274692,explicit_mmr,explicit_mmr
26534,2113755,2113755,cleaned_awards,2021,1,methodkg_v3_01827,ann_02161,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_da1800b2072a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,0,0.4549596,implicit_mmr,explicit_mmr
26547,2113844,2113844,cleaned_awards,2021,1,methodkg_v3_01828,ann_01149,projtxt_60b916538d4596e2,ENG,EEC,Standard Grant,134000,inst_4eebb6036442,Rowan University,person_d3f997fb3c83,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,test,1,0,0.52384675,implicit_mmr,explicit_mmr
26548,2113845,2113845,cleaned_awards,2021,1,methodkg_v3_01829,ann_01082,projtxt_60b916538d4596e2,ENG,EEC,Standard Grant,134000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_eaf14d1d4b27,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,test,1,0,0.57218134,implicit_mmr,explicit_mmr
26549,2113846,2113846,cleaned_awards,2021,1,methodkg_v3_01830,ann_00981,projtxt_60b916538d4596e2,ENG,EEC,Standard Grant,134000,inst_76a753a05db8,Bucknell University,person_7a2ffc7c08c2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,test,1,0,0.5137666,implicit_mmr,explicit_mmr
26583,2114824,2114824,cleaned_awards,2021,1,methodkg_v3_01831,ann_01711,projtxt_cddf7e0cc0ad4502,EDU,DGE,Standard Grant,"806000, 054y00",inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_5b4f74ad08e0,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,4,0.24027388,qual_only,qual_only
26600,2115138,2115138,cleaned_awards,2021,1,methodkg_v3_01832,ann_01516,projtxt_322477d0381a6689,EDU,DRL,Standard Grant,725900,inst_91a65d52365a,Twin Cities Public Television,person_0c7308711fb6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.7642779,explicit_mmr,explicit_mmr
26602,2115160,2115160,cleaned_awards,2021,1,methodkg_v3_01833,ann_01296,projtxt_b40ebcd25b6e91b6,EDU,DRL,Continuing Grant,725900,inst_19117b950b4b,University of North Carolina Greensboro,person_417dc25c5bfc,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.5454724,implicit_mmr,explicit_mmr
26614,2115579,2115579,cleaned_awards,2021,1,methodkg_v3_01834,ann_01348,projtxt_baf70c75a8059db2,EDU,DRL,Continuing Grant,"125300, 725900",inst_472dff52b108,The University of Texas Health Science Center at Houston,person_7038509f1c43,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,0,0,0.5320121,explicit_mmr,explicit_mmr
26624,2115730,2115730,cleaned_awards,2021,1,methodkg_v3_01835,ann_02287,projtxt_7763d695e0220998,EDU,DRL,Continuing Grant,725900,inst_0eaa34519146,"Young People's Project, Inc.",person_14e62d442657,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.52067333,explicit_mmr,explicit_mmr
26633,2115921,2115921,cleaned_awards,2021,1,methodkg_v3_01836,ann_01818,projtxt_f72f6ecc2a8b5b4d,EDU,DRL,Continuing Grant,725900,inst_bc92ebe98035,TERC Inc,person_b99a97dd1172,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.5881052,implicit_mmr,explicit_mmr
26641,2116110,2116110,cleaned_awards,2021,1,methodkg_v3_01837,ann_00870,projtxt_b8b762d37efd596b,EDU,DRL,Continuing Grant,725900,inst_a2192aeb28da,Exploratorium,person_b75902e068ac,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5700918,explicit_mmr,explicit_mmr
26643,2116118,2116118,cleaned_awards,2021,1,methodkg_v3_01838,ann_01679,projtxt_8c65c85ff9a52003,EDU,DRL,Continuing Grant,725900,inst_4e731c3d9e8c,University of California-Davis,person_fec04eff91bf,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.65461177,explicit_mmr,explicit_mmr
