award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1659468,5,5,quant_only,quant_only,8.917916416275759e-05,0.07747307720303234,0.06169746099897602,0.013110123470642684,0.010319898544889627,0.8373102606182966
1659495,3,3,no_method_signal,no_method_signal,1.6720435309582607e-12,3.2222943163159957e-13,0.21893809923862959,0.7810471740732697,5.057606349556124e-06,9.66907975683669e-06
1664228,4,2,qual_only,multi_method_not_mmr,0.241833295362619,0.007714315100535402,0.5903057425803415,0.0015938240412332943,0.08004103050698783,0.078511792408283
1664242,0,1,explicit_mmr,implicit_mmr,0.4714641787546563,0.5285316409901722,2.1519222405987762e-08,4.722374185008941e-14,4.2603160359159524e-07,3.7327042982303125e-06
1664250,4,4,qual_only,qual_only,6.780157925049135e-06,3.179553881029914e-07,2.277444570793286e-08,5.6848414861631226e-15,0.9999923579803832,5.211318521950899e-07
1664269,0,1,explicit_mmr,implicit_mmr,0.003632148436023826,0.9956711121077213,2.1371462102734226e-09,2.958366149185857e-07,0.0006962650356653685,1.7644682833264369e-07
1664271,1,4,implicit_mmr,qual_only,0.00028893853021259353,0.0003004426059144497,3.968476244496111e-08,3.8855477636891316e-12,0.9994105791576039,1.76209775319488e-11
1664272,1,4,implicit_mmr,qual_only,4.3156679525759194e-05,0.0023204313959344575,8.569554348383164e-07,8.985554114327535e-11,0.9976355548712298,8.019728189920164e-12
1664274,1,4,implicit_mmr,qual_only,0.0007450873152940085,0.18585827265152888,2.296142779755851e-06,1.5010945029323394e-09,0.8133943423865431,2.7597747080290104e-12
1723802,2,4,multi_method_not_mmr,qual_only,8.634341726095564e-06,5.650340681221585e-08,8.713438710886816e-05,0.005799833005433371,0.9941017191412758,2.6226210489546754e-06
1734772,4,5,qual_only,quant_only,0.019341122558746114,6.918455372647861e-06,0.004546342953596094,0.010113654347178584,0.025930094220984298,0.9400618674641223
1734833,2,1,multi_method_not_mmr,implicit_mmr,0.015083730499052194,0.4479431545288623,0.011012201378862371,0.002406305770733698,0.3109490214376876,0.21260558638480204
1738141,0,0,explicit_mmr,explicit_mmr,0.3985987378378517,0.3118589956628135,0.27331506840949515,0.007146112461147488,0.00856913468134827,0.000511950947343864
1738205,0,0,explicit_mmr,explicit_mmr,0.7585160661135264,0.05488026929752082,1.821857195108538e-05,1.1285011133276583e-05,0.06926269681972504,0.11731146418614327
1738359,2,4,multi_method_not_mmr,qual_only,2.525390094007965e-06,0.04081794725151369,0.00016690740600141163,5.770341780797787e-06,0.9589830651403533,2.3784470256940828e-05
1742942,0,1,explicit_mmr,implicit_mmr,0.010708068985985366,0.8142446382218564,0.14327767224153015,0.0016824655138155081,0.03006658544977301,2.0569587039555468e-05
1747690,5,2,quant_only,multi_method_not_mmr,3.165677728339175e-12,7.1032025584893216e-09,0.9963517929734493,2.6978207509248104e-06,1.1171107540016277e-05,0.0036343309918916013
1748384,4,4,qual_only,qual_only,0.00020594300701921818,2.802302687443666e-06,4.437867064937795e-05,1.6732403274180067e-06,0.9997449779880794,2.2479123699256885e-07
1751314,4,0,qual_only,explicit_mmr,0.7096123835923717,0.042233175296134774,0.015288473241112117,1.4230625252461875e-08,0.23285630739786842,9.64624188768908e-06
1763477,0,5,explicit_mmr,quant_only,5.2739815407610076e-05,1.6096886110214097e-07,0.0029973861782560743,2.4619360457860548e-09,0.0015771184317756512,0.9953725921437635
1822026,5,2,quant_only,multi_method_not_mmr,6.814639865157236e-09,3.511378079310175e-05,0.9950775763125065,4.335416090600118e-10,6.313709889261318e-06,0.004880988948629664
1825126,0,0,explicit_mmr,explicit_mmr,0.9999960934559173,3.692346755529543e-06,2.0968659996046826e-08,6.0904919325450614e-12,1.8832035898599448e-07,4.902217603679357e-09
1826099,0,5,explicit_mmr,quant_only,0.3463275414830631,0.004259939409628951,0.013815794256928056,7.308790351973099e-06,2.6617534615848376e-05,0.6355627985254121
1826181,0,0,explicit_mmr,explicit_mmr,0.9982412189183404,0.0017082066808511238,7.108382943057102e-10,4.404101048434222e-09,5.055431621236767e-05,1.4969656883016324e-08
1826354,0,4,explicit_mmr,qual_only,0.2265710420523397,0.0556727072623486,0.0004767451855738184,0.2984303897753303,0.41753053313523253,0.0013185825891750623
1828172,5,0,quant_only,explicit_mmr,0.9955194694928317,0.003998544261037755,2.0744261296458667e-06,5.2711871244879705e-05,6.470724209255129e-05,0.00036249270666346566
1828559,5,0,quant_only,explicit_mmr,0.9836549617626925,0.016120838865346293,2.530185507754071e-05,2.0565444418848575e-06,0.0001828199487595141,1.4021023682477568e-05
1830802,5,4,quant_only,qual_only,0.13642416497902593,0.009201646839194411,0.031082578694982738,0.06087128253979696,0.5242255022778715,0.23819482466912847
1832788,0,1,explicit_mmr,implicit_mmr,0.0013030480486458584,0.9960994902869262,1.4842033992046585e-07,5.62701994618247e-06,0.0025776304436499952,1.4055780491723907e-05
1840309,3,2,no_method_signal,multi_method_not_mmr,0.001106022370824639,2.1056318581288603e-06,0.8993410675931897,0.00023376892855972868,0.0036837141425943355,0.09563332133297349
1840420,2,2,multi_method_not_mmr,multi_method_not_mmr,1.6480174978229788e-09,4.466850937502857e-07,0.5478121105146608,3.635312546127854e-08,2.0716175150238346e-07,0.4521871976373509
1840489,5,5,quant_only,quant_only,4.855864863984525e-07,0.002774524563300614,0.02756361785454615,2.2630045356734622e-08,0.00017536732819846176,0.969485982037423
1840598,2,2,multi_method_not_mmr,multi_method_not_mmr,2.3226372104412686e-07,2.658445151724757e-06,0.9279291345172596,8.207576107460766e-08,5.524070058177347e-06,0.07206236862804853
1841450,5,5,quant_only,quant_only,1.5006339355654094e-05,0.009935168338295853,0.02173113117622321,3.091501371732844e-06,0.014082535206693067,0.9542330674380606
1841453,5,2,quant_only,multi_method_not_mmr,1.3200202888885995e-10,0.061161680523292364,0.6284351676111096,3.0020796355543217e-10,2.2904446078503845e-08,0.31040312852894175
1841473,2,5,multi_method_not_mmr,quant_only,6.124998697844397e-10,0.0003701883051524543,2.700431154743919e-06,5.2302378164948624e-08,1.259020059029134e-05,0.9996144681482245
1841482,2,5,multi_method_not_mmr,quant_only,5.40139947903596e-07,0.0005759983233306258,0.011899320214526296,0.006131269225096235,1.8170120578036383e-05,0.981374701976521
1852161,2,4,multi_method_not_mmr,qual_only,6.459465991570084e-06,1.2670755762126919e-07,0.00012090920963436208,2.9896917221597773e-05,0.9960182239870601,0.0038243837125346088
1852322,2,3,multi_method_not_mmr,no_method_signal,1.4190508543949059e-05,0.00010659187717774484,0.09140124895869481,0.8096626355093135,0.0004475589837948865,0.09836777416247493
1852535,5,2,quant_only,multi_method_not_mmr,0.005468284814166276,0.003179471985549459,0.887186952787348,8.25341437764415e-10,0.00015300363636084827,0.10401228595123412
1853880,4,5,qual_only,quant_only,0.03759741164246198,4.975582130970828e-07,0.00026436568326779376,0.10787002719306167,0.24317372123923056,0.611093976683765
1902829,1,4,implicit_mmr,qual_only,1.4933119060603352e-06,0.002943065150284052,3.463912390774445e-07,2.3590669775069847e-11,0.9970550951219481,1.0319893304421232e-12
1911881,0,1,explicit_mmr,implicit_mmr,0.26134797703223156,0.7254926843726814,0.0006702389610304349,0.002458014297210521,0.001604081900419692,0.00842700343642632
1914647,4,4,qual_only,qual_only,0.00019483424939154993,1.1113877258983631e-05,1.2437662281841698e-05,2.1964463184224475e-06,0.9997794114931172,6.271632095029176e-09
1914735,4,4,qual_only,qual_only,2.939239481607289e-05,2.722477585278049e-06,0.00039130027795800863,6.701525701543287e-08,0.9995765176112406,2.231430064077459e-10
1916534,0,0,explicit_mmr,explicit_mmr,0.9866686382498855,0.013276467805667075,2.5031147737416117e-09,8.697077061420186e-10,2.1585689524458124e-05,3.330488210063725e-05
1916564,5,5,quant_only,quant_only,2.928019825702617e-05,1.4522354592802718e-05,0.009204964089600544,0.1395400290002544,0.0013631547785817905,0.8498480495787135
1922477,3,5,no_method_signal,quant_only,8.59108577304174e-13,0.002077603970551588,0.07586716489712389,2.923783216393507e-06,4.844007195064295e-05,0.9220038672762982
1924673,3,5,no_method_signal,quant_only,9.87413162872503e-07,5.522519397604232e-07,1.5613527581741048e-06,1.6032628605332523e-06,0.0062474926038553185,0.9937478031154234
1927150,0,1,explicit_mmr,implicit_mmr,0.017856517053831372,0.9821409845402306,1.4248918730564504e-09,7.011674327762353e-11,2.4866879451303013e-10,2.4966622604334065e-06
1927218,0,0,explicit_mmr,explicit_mmr,0.8352845344896678,0.010813385976113001,0.007670630428414239,6.161782743969198e-07,0.1259005294017716,0.020330303525759104
1927268,0,0,explicit_mmr,explicit_mmr,0.9513773830202373,0.0004212894939411945,2.6865626307458536e-06,2.3424621522076733e-12,0.048191878094529385,6.762826318608346e-06
1929734,1,4,implicit_mmr,qual_only,0.31237355017228935,0.0032444672490958147,0.061034916149578365,1.1766144741116333e-11,0.621907952580092,0.0014391138371784176
1936928,5,5,quant_only,quant_only,6.603470664286445e-07,0.01397346790524162,0.004898477686472656,2.655058351494941e-06,0.0002620011960853299,0.9808627378067825
1937135,3,2,no_method_signal,multi_method_not_mmr,4.565392558529711e-06,0.01514495725639536,0.5883496155651242,0.004524856903886161,0.0059923838496039215,0.3859836210324318
1939038,2,5,multi_method_not_mmr,quant_only,1.303005088017071e-07,0.000601152746000202,0.00030023448915838483,0.0016574616793985483,1.0569698162974146e-05,0.9974304510867711
1943541,0,1,explicit_mmr,implicit_mmr,0.3765282475533257,0.6020101822355957,2.8515487222110198e-08,1.1914711286966589e-07,0.02144491082302761,1.6511725450863158e-05
1943934,4,4,qual_only,qual_only,7.509002998697167e-07,6.296234352360877e-06,0.00034094379513561145,1.2014390630349357e-09,0.9996511676478068,8.402209662152313e-07
1944807,4,4,qual_only,qual_only,8.097978794816568e-05,0.03757206333905514,3.0505306121897117e-10,1.9146445463279937e-08,0.962346407999538,5.294219602982627e-07
1949718,2,5,multi_method_not_mmr,quant_only,2.8268619799652794e-06,3.788392457898202e-05,0.30664279710948783,0.0800152472308161,0.012557044857875134,0.600744200015262
1950304,5,4,quant_only,qual_only,0.0008166675676664542,1.458149462244147e-06,0.000826046825917055,0.33119858267901114,0.6648001699339532,0.002357074843989989
1950645,3,5,no_method_signal,quant_only,5.859497555603691e-07,3.0075723984393435e-06,0.0003501038999274148,1.3012752082455631e-06,4.798663979908573e-06,0.9996402026387305
1954421,0,1,explicit_mmr,implicit_mmr,0.0032351018306729924,0.9897957667353109,1.97124786315356e-05,5.4328723749952206e-06,0.0032307972271954553,0.003713188855814141
2009977,1,5,implicit_mmr,quant_only,0.02055519831196206,0.006424530515666249,7.426815830438448e-06,4.545844797648474e-15,3.567436396545267e-05,0.9729771699925712
2010696,2,4,multi_method_not_mmr,qual_only,1.0895644158583888e-06,7.792942383350703e-08,7.22995207969827e-05,0.08560260223609484,0.914313818571727,1.011217754153002e-05
2021452,0,1,explicit_mmr,implicit_mmr,0.0028669455351188113,0.9968537482535353,9.39147863141e-09,9.129628455210599e-07,0.0002765630503001507,1.8208067215053656e-06
2022271,4,4,qual_only,qual_only,0.0012476135482857112,0.00799180851641919,4.229786820324321e-06,0.013446308152083721,0.9645217175085624,0.012788322487828548
2024394,1,1,implicit_mmr,implicit_mmr,0.03851037634465732,0.961469738785606,2.2543709922411163e-11,2.518458861305937e-14,3.2360590747917634e-06,1.664878809287737e-05
2029782,0,1,explicit_mmr,implicit_mmr,4.204659023774645e-06,0.6786001720641889,1.736808487961328e-05,8.02978874953024e-06,0.052421915477205774,0.2689483099259526
2029784,0,1,explicit_mmr,implicit_mmr,0.0001760603296345928,0.9647774721486971,0.00011504095313178058,4.2873765424174e-05,0.03305456646064224,0.001833986342470164
2029785,0,4,explicit_mmr,qual_only,3.3003999509469245e-05,0.19834226885865922,1.1888039877396155e-06,9.766804629872867e-06,0.4359958485254865,0.3656179230077272
2029796,0,4,explicit_mmr,qual_only,0.00010689257869407792,0.21808121837387687,0.00013232331785137264,2.8032108070213283e-06,0.7767742531273376,0.004902509391433012
2032781,5,1,quant_only,implicit_mmr,0.00047784393454609685,0.853175307673912,0.000576704322642816,0.0004516024343236465,0.024554816889577554,0.12076372474499802
2032802,0,0,explicit_mmr,explicit_mmr,0.7216265054232072,0.25512323230629713,1.1045616202070634e-06,5.201695501901573e-07,0.02021540510718582,0.003033232432139415
2036870,2,2,multi_method_not_mmr,multi_method_not_mmr,1.4991843191958926e-06,0.0004952585827024443,0.9994912562426302,2.830204089648416e-10,3.935292919270887e-07,1.159217803601546e-05
2039864,0,5,explicit_mmr,quant_only,6.65870039390334e-05,6.713991871816489e-06,4.2503500391000225e-07,1.8682203551923056e-07,0.027088859202420313,0.9728372279447294
2039871,0,5,explicit_mmr,quant_only,4.744182029478601e-06,9.733306750960817e-05,0.000506505182190567,5.26585938319614e-06,0.0025131436246214646,0.9968730080842657
2045634,4,4,qual_only,qual_only,0.00693713633127478,0.4625126086543024,1.7249197570708503e-08,2.3020837566756888e-08,0.5305501377613887,7.698299903151956e-08
2047420,0,0,explicit_mmr,explicit_mmr,0.9956821914186985,0.003167149239115198,4.5058371102752555e-06,8.579382888611725e-12,1.5522957213296192e-07,0.0011459982669243683
2049044,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00027278511545166033,2.994854861811749e-07,0.9070114704120417,0.010476876605127557,0.036295408208285196,0.04594316017360774
2049974,4,4,qual_only,qual_only,1.027330953448365e-06,0.0016570500385387705,6.187436824851488e-05,4.429908499074292e-05,0.9979395376206637,0.0002962115566047926
2050899,3,5,no_method_signal,quant_only,0.0006577681903685092,0.0006273252247731262,0.0667418302742095,0.0003503376037423085,0.0008474201982284445,0.9307753185086781
2050956,2,5,multi_method_not_mmr,quant_only,4.207825304219053e-06,0.030514696380288902,0.030622662101472405,0.29527090481347507,0.0038536911897361767,0.6397338376897231
2051156,3,4,no_method_signal,qual_only,0.00011805068180324407,9.355865366388117e-06,0.015332445383470181,0.0013620267118892087,0.7228189353260586,0.2603591860314124
2052788,3,3,no_method_signal,no_method_signal,5.081790283910315e-08,1.1956967247176265e-06,0.004378911035467088,0.9951177411844601,0.0002983796236115447,0.00020372164183379257
2055705,1,2,implicit_mmr,multi_method_not_mmr,1.8495676681783742e-05,0.0013583163734635821,0.9889808434745647,7.158327842622783e-05,0.0019451738876354546,0.00762558730922822
2104782,0,1,explicit_mmr,implicit_mmr,0.0071038765328609015,0.9916231172476786,1.083808330931275e-07,6.902923784009933e-14,1.7544050466431628e-07,0.0012727223980536495
2104792,0,1,explicit_mmr,implicit_mmr,0.020071164638150285,0.8587543046761343,8.579454886280148e-05,9.93785108652741e-11,4.86902885061547e-07,0.12108824913458907
2104979,0,1,explicit_mmr,implicit_mmr,0.009792897229445974,0.9897892465488246,1.3252278686021554e-05,2.3085959112092457e-13,4.576684095965118e-06,0.0004000272587168253
2105156,0,0,explicit_mmr,explicit_mmr,0.3891028233274244,0.13810608488493287,0.013232407101043375,4.679603488102956e-09,0.31010995786063233,0.14944872214636343
2106319,0,4,explicit_mmr,qual_only,0.17767538589537207,3.5286006224661903e-06,0.00013944083659184062,2.4663024215152992e-05,0.822153993886421,2.9877567775061515e-06
2113755,1,1,implicit_mmr,implicit_mmr,0.00443066961828258,0.7834078465790881,0.00015731699914568474,2.079529095681119e-10,0.21200416639834652,1.9718403973688749e-10
2113844,1,0,implicit_mmr,explicit_mmr,0.9257501645444026,0.0567375426008047,0.004373512200785658,1.5325229755608774e-08,0.012889466883054795,0.000249298445722477
2113845,1,2,implicit_mmr,multi_method_not_mmr,0.21004633863881572,0.00019668184568678797,0.6308482522464091,7.117049716480337e-10,0.15842688918081496,0.00048183737656867554
2113846,1,4,implicit_mmr,qual_only,0.22819225339194052,0.045341238735783634,0.00027509692529463904,2.3524325478086803e-08,0.7261775294950651,1.3857927590723583e-05
2117224,0,4,explicit_mmr,qual_only,5.081645502582046e-05,0.0001197433478581009,0.17560722773508552,1.5185652829887186e-07,0.8242218411185918,2.1948691044984456e-07
2118077,0,2,explicit_mmr,multi_method_not_mmr,1.0484971255086787e-05,5.839586774916882e-06,0.9995137385272995,2.157880178182947e-09,0.00046979849521754596,1.3626157300272897e-07
2124215,5,5,quant_only,quant_only,3.484635382281372e-06,0.002646932872581207,0.001387065207025072,1.198714172883708e-05,0.0010192569182531355,0.9949312732250294
2126082,5,5,quant_only,quant_only,0.007870816700147562,0.0005778521064462378,0.0007413522172073838,0.0169850379802403,0.48372660706478954,0.4900983339311689
2129282,0,0,explicit_mmr,explicit_mmr,0.7613279359095717,0.06658878752443342,2.0829570462919422e-07,8.975819565847899e-10,0.17208274935643894,3.180162692208998e-07
2129308,0,0,explicit_mmr,explicit_mmr,0.9691041458786032,0.00045575315035808773,3.9947932864284425e-07,3.0605651192905223e-09,0.03037259396124535,6.710446989972675e-05
2138463,0,4,explicit_mmr,qual_only,4.241128925640473e-06,6.57657656369697e-08,3.7155319679340954e-05,1.1455301736977226e-06,0.7745592012077499,0.2253981910477058
2143173,1,0,implicit_mmr,explicit_mmr,0.9913678834875502,0.008626491943494387,4.5903684745025886e-11,3.575944601197301e-08,3.2907151775568115e-06,2.298048428019746e-06
2144698,4,4,qual_only,qual_only,0.08058201299493536,0.0037117096926660834,0.005092459352847947,6.086591015838259e-06,0.9105714561296371,3.627523889764049e-05
2150088,2,5,multi_method_not_mmr,quant_only,1.604359381154469e-05,0.01695424341355478,0.000659671405183743,0.08261372988284263,6.056870029768651e-06,0.8997502548345775
2150337,2,5,multi_method_not_mmr,quant_only,1.1310220553587625e-07,6.420436822730192e-07,0.0006265232013599205,0.010031608048872764,9.61545359667723e-06,0.9893314981502828
2150449,5,5,quant_only,quant_only,0.0016977391965077291,0.02131445555846061,0.0004988973944529076,4.584578058922668e-06,0.0006838935174254818,0.9758004297550943
2151404,4,4,qual_only,qual_only,0.0002491212936582708,0.4641508151266495,5.644682237448591e-09,1.4345794064492852e-08,0.5355991579598316,8.856293843443357e-07
2152441,5,5,quant_only,quant_only,2.7715504178663405e-06,0.00017536629704142066,3.082420753842394e-09,2.520043908251263e-09,1.11614597587282e-08,0.9998218453886163
2205001,0,0,explicit_mmr,explicit_mmr,0.9982293757522815,0.000479467346106756,2.7065765728353272e-08,1.3138501848526975e-10,0.0012417639958042677,4.9365708656414595e-05
2211032,0,3,explicit_mmr,no_method_signal,0.046628293211102664,0.09466876318494295,0.00029072404063381507,0.5460348287141131,0.3122421732025465,0.0001352176466610559
2217640,2,4,multi_method_not_mmr,qual_only,0.009335233202591537,2.351450117747678e-08,4.7684669038858695e-06,6.830625532453619e-09,0.9904337593018147,0.00022620868356320635
2217718,1,0,implicit_mmr,explicit_mmr,0.7487220820135532,0.03514870725529676,0.07773682565496541,0.039281698644724486,0.08479435636240792,0.014316330069052178
2217745,0,0,explicit_mmr,explicit_mmr,0.9483479713471483,8.571633413231989e-05,5.059833361837082e-06,0.004662360464343433,0.046695834006356914,0.00020305801465703415
2235345,0,0,explicit_mmr,explicit_mmr,0.9776284785408386,0.0004606031928842724,2.014988061355026e-05,6.137993904055266e-06,0.021881429340483552,3.201051275928557e-06
2235461,2,4,multi_method_not_mmr,qual_only,0.0019598185013776945,0.00191969346546846,0.0001374091329132278,0.03078731310737505,0.8800005859876471,0.08519517980521853
2237564,1,4,implicit_mmr,qual_only,0.3293394496604246,0.0006410021103091888,1.2782913762941887e-07,1.681373600646435e-09,0.6699778426053671,4.157611338787756e-05
2244031,5,2,quant_only,multi_method_not_mmr,1.169315845313211e-09,0.00013153817383978244,0.9920593613105969,5.262961007190897e-05,0.0004194579993575765,0.007337011736818118
2244546,2,5,multi_method_not_mmr,quant_only,0.00010567541174743238,0.04330274167534433,1.38533869985637e-07,0.0009495826722552067,0.3827951924140456,0.5728466692927375
2302112,1,1,implicit_mmr,implicit_mmr,0.1441485639436575,0.8547595701403841,0.0009270283074119747,1.6931475708602938e-06,8.61140752922493e-06,0.00015453305344628792
2306052,0,4,explicit_mmr,qual_only,0.006882334457795029,0.0005843516046403005,5.963692229752033e-06,4.385961448114052e-09,0.9924703747035895,5.6971155784083774e-05
2306053,0,1,explicit_mmr,implicit_mmr,0.06841133411304609,0.49343338293588834,2.4059731351852757e-06,6.736404249691309e-10,0.43808592331504304,6.695298924697805e-05
2306099,0,1,explicit_mmr,implicit_mmr,0.026142246361122494,0.973806598849025,4.547423944271955e-11,8.880381313289315e-11,5.1075261483542075e-05,7.939409091847317e-08
2306262,0,0,explicit_mmr,explicit_mmr,0.8722593461776007,0.12565154239756837,0.0009397607689609663,2.2071744786757597e-06,0.0011038219560560866,4.3321525335026125e-05
2306263,0,0,explicit_mmr,explicit_mmr,0.940169338435438,0.02789067294565755,3.555595726004789e-05,7.567110368421458e-06,0.03188478784311955,1.2077708156379338e-05
2306270,1,5,implicit_mmr,quant_only,0.003288808727471435,0.21613038250294497,0.019784669351409944,2.469374865462671e-09,0.0002773813056651776,0.7605187556431335
2306271,1,4,implicit_mmr,qual_only,2.047369897520968e-08,0.0726541068348859,1.5373206737319113e-09,3.4517130939359497e-09,0.9273449859418295,8.817605518001836e-07
2313240,1,4,implicit_mmr,qual_only,0.0003928071344386764,0.08306937664275028,0.0027954916125149287,2.6993318308788555e-05,0.9131993760127002,0.0005159552792871033
2313241,1,4,implicit_mmr,qual_only,0.01638709299986203,0.10290955410302693,7.803131512046554e-05,5.821687953239155e-06,0.853685256755039,0.026934243138998278
2313369,3,3,no_method_signal,no_method_signal,3.4723069266081416e-08,1.6531492085122673e-09,0.029212462531434006,0.9661132307366709,0.004673284045258337,9.863104183704847e-07
2315912,0,0,explicit_mmr,explicit_mmr,0.501165999059835,0.4978000690885573,1.2950982936239468e-09,2.5121790451956062e-08,0.0005935734450317848,0.0004403319896872957
2317318,4,4,qual_only,qual_only,0.00035033746858930125,0.00016731509558451767,0.00011604018274447603,0.00010252494097855699,0.9992637526370447,2.9675058391232532e-08
2317319,4,4,qual_only,qual_only,0.001140914830770705,6.176072857903317e-05,0.00010095762349189517,4.497835674662303e-09,0.9986963541652789,8.154043779767439e-09
2317780,0,4,explicit_mmr,qual_only,0.058120348451331294,0.010793837952178092,0.138647862790491,1.27981591221327e-06,0.792403464284221,3.32067058662423e-05
2318849,4,4,qual_only,qual_only,0.0007574906133331685,1.5190127151387631e-05,0.00023028772201792472,1.0000630096720375e-07,0.9989966744897762,2.5704142047600985e-07
2321390,0,5,explicit_mmr,quant_only,1.5500247517247262e-05,0.03214421722144755,1.8987520461187123e-08,0.00036922901552269283,0.029672645433801444,0.9377983890941906
2321391,0,1,explicit_mmr,implicit_mmr,2.337251000815918e-06,0.7772928431169494,1.4203882218863962e-09,3.158692111948741e-05,0.03683805488127888,0.18583517640926328
2339289,0,5,explicit_mmr,quant_only,0.00023292439079718917,0.03535855262450734,0.02731101376394768,0.00046185606967815026,0.0012749015037549641,0.9353607516473146
2339702,0,1,explicit_mmr,implicit_mmr,0.17902172376915604,0.8209736700253433,2.5191757771342308e-11,3.519511090903873e-16,4.570507206593235e-06,3.5673102185170704e-08
2346868,4,4,qual_only,qual_only,0.044907479999007106,0.0032977905168483693,0.0020753995674634715,5.839548371333967e-07,0.9497176229914841,1.122970359955772e-06
2349657,2,5,multi_method_not_mmr,quant_only,2.013009684309932e-10,3.3241001317566323e-13,2.763756324760869e-09,0.00022963016413065311,2.812333732179555e-07,0.9997700856371065
2349722,5,5,quant_only,quant_only,1.7991921046658653e-06,3.185848258480485e-05,0.4756078351172881,0.0006605005364623683,0.0004990016919134844,0.5231990049796466
2403932,0,0,explicit_mmr,explicit_mmr,0.9920924374526277,0.004625937832347549,0.0002786117320532491,2.1644069166025908e-11,0.0029846813027485817,1.8331658578945645e-05
2404797,0,1,explicit_mmr,implicit_mmr,0.27335700001039354,0.48486817264969245,0.00021293894364942284,1.153034178504229e-07,0.23537995870218195,0.006181814390664839
2406960,0,0,explicit_mmr,explicit_mmr,0.9632315303978499,0.0005271231312224431,2.1113661683367048e-08,4.888207929797563e-09,0.036177130870841706,6.418959821626322e-05
2407013,0,0,explicit_mmr,explicit_mmr,0.9118064128688173,0.08742396517205663,7.215742809016798e-05,4.250503806283306e-10,0.0006883186751239482,9.145430861696991e-06
2407014,0,0,explicit_mmr,explicit_mmr,0.9995446474147325,0.0004376143285934428,1.2059366300404603e-09,1.2600390911241727e-11,1.731002363714118e-05,4.2701450017254795e-07
2407134,0,4,explicit_mmr,qual_only,0.00046155838936982034,0.0015654996078607554,6.469172527335189e-06,3.2795904581329786e-07,0.9979473497981404,1.879507305607768e-05
2407135,0,4,explicit_mmr,qual_only,2.1610385620905912e-05,0.00042598545046721684,0.01618724368339051,6.269245055390248e-05,0.9829386370439107,0.0003638309860567293
2407294,0,4,explicit_mmr,qual_only,0.030124059776545316,0.04349751908868431,4.454985740905334e-07,0.00028552018830778624,0.9232397330370455,0.0028527224108429875
2409905,4,4,qual_only,qual_only,0.12637493878911688,0.05385381997338725,0.0001878065463611209,5.9382805946045284e-09,0.8195182701715116,6.515858134260424e-05
2411326,0,4,explicit_mmr,qual_only,0.0010656200607098863,0.00014854429991645516,1.4659330390380286e-05,1.6661007826728837e-05,0.9987430249003657,1.1490400790853203e-05
2414169,0,1,explicit_mmr,implicit_mmr,1.0257492620027174e-06,0.9590369368505111,1.4145012703668722e-08,0.0003915697531807086,0.03980072350802346,0.0007697299940098976
2414170,0,1,explicit_mmr,implicit_mmr,1.5014034011463905e-05,0.954876122643151,4.123198420383138e-05,0.0007654287864063889,0.029982739695095382,0.014319462857131966
2417252,4,1,qual_only,implicit_mmr,0.06301643073521597,0.6194668735370383,0.27687757763510956,9.100245638407969e-09,0.03935581586869351,0.0012832931236969537
2419116,2,3,multi_method_not_mmr,no_method_signal,0.0003822425171877127,8.947637970140577e-06,0.00799664536926281,0.8696371445162617,0.009034529322698897,0.11294049063661883
2419117,2,3,multi_method_not_mmr,no_method_signal,5.365179702070952e-05,1.7329750312755427e-06,0.012178127218580746,0.6285551343487562,0.012778176616255075,0.34643317704435583
2419118,2,3,multi_method_not_mmr,no_method_signal,0.0004345351157861567,3.4625516305296113e-06,0.022583694596561822,0.6101773059959825,0.06536449983964528,0.3014365019003937
2422009,0,0,explicit_mmr,explicit_mmr,0.5274971302023472,0.47195228803416767,3.0436969555362024e-09,3.4266540140849714e-14,0.0005497808518235089,7.978679303531301e-07
2422010,0,0,explicit_mmr,explicit_mmr,0.7058412763470008,0.29351113196018813,6.255776973550478e-11,9.24738211675746e-16,0.0006217778279418519,2.581380231059759e-05
2429274,4,1,qual_only,implicit_mmr,0.016438422676112247,0.9832561564114949,1.637810769879218e-09,1.8307696111242847e-09,0.00030523548094000803,1.8196287271302057e-07
2430739,5,0,quant_only,explicit_mmr,0.714678508615791,0.20980916717484524,0.0004315966358085744,3.296670013195647e-05,0.004532889371026656,0.07051487150239653
2435473,5,2,quant_only,multi_method_not_mmr,0.0031069902718803264,3.597500797779104e-07,0.6025969955623499,0.3940785031013294,9.612819236141346e-05,0.0001210231219990884
2441096,4,1,qual_only,implicit_mmr,0.3267410061110124,0.5247407496963531,2.654019453291102e-07,4.0718624959929263e-10,0.14851797750352658,8.799764168889658e-10
2447200,1,2,implicit_mmr,multi_method_not_mmr,3.429447587087673e-05,0.010955205943646521,0.984777403865851,3.220417855408291e-10,5.741183070901116e-07,0.004232521274282655
2449885,0,4,explicit_mmr,qual_only,0.07367330689419943,0.4076487689211176,0.0002582220925445793,3.066148949225361e-06,0.5183446924341049,7.194350908432026e-05
2450400,0,1,explicit_mmr,implicit_mmr,0.0004777021529642419,0.8924880972555574,0.00048439433463699934,3.3513567026183354e-06,0.09874407688120879,0.007802378018929879
