award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.008,0.992
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.014,0.986
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.006,0.994
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.0,1.0
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,0.006,0.994
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,0.002,0.998
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,0.008,0.992
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,1,0.002,0.998
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,0.002,0.998
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,0.258,0.742
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,0.0,1.0
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,0.002,0.998
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.002,0.998
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.006,0.994
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.0,1.0
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.0,1.0
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,1,0.05770285714285714,0.9422971428571428
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,1,1,0.016,0.984
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,1,1,0.03,0.97
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,1,1,0.028,0.972
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.014,0.986
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,1,1,0.01,0.99
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,0.008,0.992
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,1,1,0.088,0.912
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,0.008,0.992
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,0.312,0.688
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,0.038,0.962
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,0.008,0.992
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,0.006,0.994
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.012,0.988
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,0.048,0.952
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,1,0.008,0.992
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,1,0.016,0.984
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,1,0.012,0.988
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,1,0.034,0.966
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,1,0.002,0.998
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,1,0.013108571428571428,0.9868914285714285
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,1,0.212,0.788
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,1,0.004,0.996
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,0.036,0.964
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,0.016,0.984
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,1,1,0.018,0.982
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.0,1.0
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.0,1.0
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.0,1.0
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.018,0.982
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.0,1.0
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.018,0.982
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,1,1,0.002,0.998
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,0.002,0.998
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.2617028571428572,0.7382971428571429
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.0,1.0
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,1,1,0.0,1.0
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.0,1.0
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,1,1,0.03,0.97
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,1,1,0.004,0.996
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,1,1,0.012,0.988
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.012,0.988
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.002,0.998
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.452,0.548
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,0,0.54,0.46
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.014,0.986
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,1,1,0.01,0.99
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,0.744,0.256
