award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.4830154279949034,0.5169845720050966
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.6438708700955755,0.35612912990442447
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,0,0.5339725532872477,0.46602744671275226
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,0.6272036781576444,0.37279632184235556
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.3830289641269293,0.6169710358730707
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.4628435345948647,0.5371564654051353
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.45311574965888324,0.5468842503411168
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.4196284538841898,0.5803715461158102
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.40733359281546033,0.5926664071845397
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,0,0.5985563649788438,0.4014436350211562
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.3966598561604111,0.6033401438395889
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.33002396176601,0.66997603823399
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.4690495487832488,0.5309504512167512
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,1,0.3926071734562411,0.6073928265437589
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.3778913930177864,0.6221086069822136
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.3664246362666841,0.6335753637333159
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.5019791427355812,0.4980208572644188
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.393823126133213,0.606176873866787
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.4624325084722325,0.5375674915277675
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,0,1,0.45940818083819834,0.5405918191618017
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,0,0,0.8043182014167527,0.19568179858324733
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.46083965703806207,0.5391603429619379
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.4637830041310085,0.5362169958689915
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.6178825201961629,0.3821174798038372
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.3754980013102803,0.6245019986897197
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.38692465597494585,0.6130753440250541
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.4354507243701031,0.5645492756298969
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.3658976771637553,0.6341023228362447
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,0,1,0.3813485725798589,0.6186514274201411
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.4153979574929295,0.5846020425070705
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.3639377870998046,0.6360622129001954
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,1,0.4494932313231106,0.5505067686768894
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,0.3557379771449487,0.6442620228550513
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,0,0.6152103216082785,0.38478967839172157
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.3668110969825672,0.6331889030174328
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,0,0,0.601836304206987,0.39816369579301303
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,0,0,0.7159277595711869,0.28407224042881307
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.3969693899434352,0.6030306100565648
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,0.392658015843405,0.607341984156595
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,0,0,0.6469905119539101,0.35300948804608984
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.4497218630765639,0.5502781369234361
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,1,0.4693381864388263,0.5306618135611737
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,0.2967672671112185,0.7032327328887815
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.8340150367320376,0.1659849632679624
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.44000686510197384,0.5599931348980262
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,1,0.4696960963022152,0.5303039036977848
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,1,0.4939018176285298,0.5060981823714702
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.2964524258345551,0.7035475741654449
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.34766180663821056,0.6523381933617894
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.44797832704826135,0.5520216729517387
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.35390510691561305,0.646094893084387
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.3875161449417116,0.6124838550582884
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.39626510758107525,0.6037348924189248
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,0,1,0.45989051339361375,0.5401094866063862
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,0,1,0.4764125396058835,0.5235874603941165
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,0,1,0.4563408370836838,0.5436591629163162
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,0.6021845954144328,0.3978154045855672
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,0,0.6021845954144328,0.3978154045855672
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,0,0.7265833610177259,0.27341663898227403
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,0.4041833138181853,0.5958166861818147
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,0.38667655111375865,0.6133234488862414
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.40702001173811453,0.5929799882618855
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.4531278977938261,0.5468721022061739
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.47336011911555864,0.5266398808844414
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.419640393127069,0.580359606872931
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,0,0.6324327205494651,0.36756727945053497
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,0,1,0.3854289985767668,0.6145710014232332
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,0,0,0.5007882250183187,0.4992117749816813
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,0,0,0.5299657570432139,0.4700342429567861
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.4050191644466975,0.5949808355533025
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,0,1,0.42155981237822615,0.5784401876217738
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,0.3124924984416555,0.6875075015583445
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,0,0,0.5372305904137458,0.46276940958625423
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,0.3451406727591324,0.6548593272408676
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,0.3855200307239307,0.6144799692760693
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,0.3801222130526436,0.6198777869473564
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,0.31964154961138336,0.6803584503886166
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,0.3256307659224198,0.6743692340775802
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.423655895330839,0.576344104669161
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,0.47438381370702365,0.5256161862929764
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,0,0.59638146099979,0.40361853900021005
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,0,0.6163047945312112,0.38369520546878877
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,0,0.5887781965630386,0.41122180343696135
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,0.6451155194967861,0.3548844805032139
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,0,0.5529415357452108,0.4470584642547892
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,0.7145695904460703,0.2854304095539298
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,0.6097116594173315,0.3902883405826685
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,0,0.620082605955391,0.37991739404460906
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,0.6343364347123515,0.36566356528764854
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,1,0.39376441048903876,0.6062355895109612
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,0,1,0.4245224315319618,0.5754775684680382
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.3938406810697441,0.6061593189302559
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.41780020206879387,0.5821997979312061
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.390682662180033,0.609317337819967
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.4945237704082118,0.5054762295917882
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.4519059822143876,0.5480940177856124
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.3986472204146603,0.6013527795853397
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,0,1,0.44703540226891425,0.5529645977310857
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,0.440815972060017,0.559184027939983
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,0,0.7002165162342336,0.29978348376576636
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.45004404995318514,0.5499559500468149
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,0,0,0.6201663261459556,0.3798336738540445
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.3428058406669511,0.6571941593330489
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,0,1,0.39263055463984553,0.6073694453601545
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,0,1,0.390290469306223,0.609709530693777
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,0,1,0.3584340377290819,0.6415659622709181
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,0.503674812614096,0.4963251873859041
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.43579923434833356,0.5642007656516664
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.44874367306187146,0.5512563269381285
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,1,0.46355011470675356,0.5364498852932464
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,0,0.543020358138661,0.45697964186133894
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,0,0,0.5437235239191979,0.45627647608080213
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,1,0.49425650072519145,0.5057434992748086
