award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,explicit_mmr,0.34754747905161176,0.0983468539997144,0.11236196436547022,0.08470612209432694,0.25199997455009543,0.1050376059387812
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,no_method_signal,0.15298076844532243,0.08115665267026846,0.13620554418267275,0.36690061574346006,0.0708365880245689,0.1919198309337073
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,implicit_mmr,explicit_mmr,0.3366499373897515,0.22224700178781484,0.1563715241832578,0.07634632799369495,0.07870618576377403,0.1296790228817069
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,no_method_signal,explicit_mmr,0.3939971505654487,0.24229142551842592,0.12124939795582747,0.04367405417439816,0.12048081292637353,0.07830715885952629
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,explicit_mmr,0.2261008029493244,0.15055145446692633,0.17998829334707966,0.1443796502324656,0.07301190312337999,0.22596789588082405
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,explicit_mmr,0.2726001113952916,0.15052651387659016,0.16125332167245068,0.15701126057406517,0.11451878402774383,0.14409000845385844
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,explicit_mmr,0.29487747161195293,0.08816021521557399,0.1663061228021199,0.13854870686216264,0.12262134061996235,0.1894861428882282
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,explicit_mmr,implicit_mmr,0.2295134134705328,0.2557933179906663,0.1592217020614986,0.10231260637316233,0.11206095124980031,0.14109800885433965
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,multi_method_not_mmr,multi_method_not_mmr,0.06224269318757735,0.07437139351745678,0.8538673715655972,0.0005771919941142792,0.008214509228328146,0.0007268405069261586
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,implicit_mmr,explicit_mmr,0.2589935598184142,0.10336798981478985,0.1128737383317217,0.22174589089745897,0.07454858237590886,0.22847023876170638
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.8012993212132443,0.07692291150060791,0.014169417793386268,0.00021621013508193887,0.10738241050882708,9.728848852266839e-06
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,explicit_mmr,0.46475285058770477,0.07316422880008328,0.36227229115349807,0.02860284049989124,0.019553022717265885,0.05165476624155689
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,implicit_mmr,explicit_mmr,0.9327889906946571,0.04047824493191468,0.009898253867688537,0.0007917867245357808,0.01570640688895487,0.00033631689224896376
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,multi_method_not_mmr,explicit_mmr,0.25485106224278326,0.2487368604226218,0.17117702888585706,0.09230620628003912,0.07494688895245749,0.15798195321624117
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,multi_method_not_mmr,explicit_mmr,0.2806894743312525,0.17357187324898027,0.14507766767842664,0.14215003604852902,0.10030318043484367,0.158207768257968
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,implicit_mmr,implicit_mmr,0.2803010458395122,0.30247632416147047,0.16663158668871222,0.06726679737882679,0.07496410761448959,0.10836013831698868
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,multi_method_not_mmr,explicit_mmr,0.3572394503215123,0.07161676395087911,0.13692924967886708,0.11744440444460916,0.06284128676609654,0.2539288448380359
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,quant_only,implicit_mmr,0.2688397108035768,0.2863030217086884,0.20443359092381236,0.056117716666441386,0.06139655396128981,0.12290940593619115
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.7922996230697551,0.18801883165738306,0.013081866523318489,0.0005370225897106542,0.005873788491591346,0.00018886766824135294
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,explicit_mmr,explicit_mmr,0.4129677432382768,0.1915825443162188,0.14900572793691902,0.06346185402806809,0.05647456946743563,0.1265075610130815
1525331,methodkg_v3_01090,projtxt_c27746812365b103,qual_only,implicit_mmr,0.3085672118441136,0.31068146679349457,0.16135178930688232,0.04107069537095904,0.07145156319271302,0.10687727349183743
1525345,methodkg_v3_01091,projtxt_c27746812365b103,qual_only,explicit_mmr,0.30244886884514116,0.15049429896170893,0.15477248239920113,0.08629725172607534,0.07484223258585791,0.23114486548201565
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,no_method_signal,implicit_mmr,0.2636407291367851,0.33123861686962747,0.14503299708022863,0.061262457057264665,0.07481156794455741,0.12401363191153672
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,quant_only,explicit_mmr,0.2956786951433071,0.24727479969117488,0.15363383249197982,0.09517322398798665,0.0750586789923312,0.13318076969322043
1525775,methodkg_v3_01097,projtxt_c27746812365b103,qual_only,explicit_mmr,0.8062272831521748,0.07094401104487719,0.06652333123623763,0.0014763880752087244,0.05357465098492133,0.001254335506580202
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,explicit_mmr,0.8614374171771836,0.08631431301829545,0.01874948561860713,0.0009013777828609549,0.0323961043970386,0.00020130200601436207
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,quant_only,quant_only,0.1702344776226966,0.1214009230324521,0.22854239611427085,0.15966122069364086,0.06883780287856416,0.2513231796583755
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.8867967206388512,0.0922396540473175,0.003910436189792069,0.0007287647707067364,0.016292257142243322,3.216721108903552e-05
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,implicit_mmr,explicit_mmr,0.8767932200402535,0.10274942996472562,0.0034198185727977873,0.0008752606855159591,0.016124767786220955,3.750295048610909e-05
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,multi_method_not_mmr,explicit_mmr,0.24802560415379965,0.10921419800094234,0.22567394340577698,0.17915120463434953,0.09072868147926626,0.14720636832586506
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,explicit_mmr,0.28995665993302777,0.24203673591227237,0.13877681088282662,0.06994434586989534,0.12477692553056581,0.13450852187141216
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,explicit_mmr,0.7591828534235104,0.059323252966955446,0.10190042614764114,0.035226258331727045,0.03368765317222157,0.010679555957944583
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,0.3096687308103019,0.6813891008675883,0.007261128226872326,0.0002236539604780137,0.0013367891089494457,0.00012059702581004548
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,0.27313706619160727,0.2847728358858862,0.15424204589841256,0.061945105682577495,0.1174243192948053,0.10847862704671113
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,no_method_signal,0.1523925356995293,0.01869548604583232,0.049531471401360216,0.6829173818676334,0.0900409236207419,0.0064222013649029045
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,explicit_mmr,explicit_mmr,0.8528996125384551,0.09040856648931192,0.030128599801930687,0.0003761969739920712,0.026063756132027376,0.00012326806428261317
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,explicit_mmr,quant_only,0.12670811631213794,0.08803237982481703,0.16512348552501444,0.20693053241057327,0.045978853172250304,0.367226632755207
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,explicit_mmr,explicit_mmr,0.7552615066136018,0.13625542874091423,0.07036108034618867,0.001353600065137766,0.036572802676038865,0.00019558155811873274
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,explicit_mmr,implicit_mmr,0.19945969824448628,0.30919941008458185,0.14489204594380015,0.10566756148180685,0.10167675261797786,0.1391045316273469
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,implicit_mmr,quant_only,0.22707270369670557,0.09178316943790328,0.16349229044672958,0.08121239542498886,0.054958597085376454,0.3814808439082963
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,no_method_signal,0.10058933851413271,0.04633956687854148,0.1617885597537623,0.3576308138095603,0.0442435229517071,0.2894081980922962
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,multi_method_not_mmr,0.1708833212148426,0.10456787896804295,0.28197055523685527,0.1514683762773383,0.0767395335320125,0.21437033477090833
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,no_method_signal,multi_method_not_mmr,0.20548417548038556,0.13772685279743152,0.26305411504882,0.167750745250501,0.07309862214396674,0.15288548927889525
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.43859587513951903,0.07666482027384867,0.14493868699360354,0.08227674229671363,0.13006821793867135,0.12745565735764375
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,multi_method_not_mmr,0.18925302796167529,0.12821504280495125,0.26446818453894416,0.10648863710032541,0.05391428790184711,0.2576608196922568
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,no_method_signal,0.1530916538777721,0.08116318518764255,0.13613525498196516,0.3669193024902516,0.07076531073230533,0.19192529273006315
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,explicit_mmr,quant_only,0.18696516648407796,0.1250015385191347,0.14711379712223,0.23304395224249294,0.06953658312339134,0.23833896250867304
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,explicit_mmr,quant_only,0.17150112263168418,0.10263157153308779,0.19332070133620327,0.18962005862693315,0.051308612697411375,0.2916179331746802
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,0.24929261760646318,0.2854783097686603,0.10880251682711012,0.07084437651188367,0.162860613221445,0.12272156606443785
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.854675269850146,0.09881359965682032,0.03537450184789083,0.00017729024935627134,0.010733797512415303,0.00022554088337135682
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,no_method_signal,explicit_mmr,0.3636593404086898,0.2702031413846182,0.1097200071090648,0.05701699750574621,0.1149651313606641,0.08443538223121679
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,explicit_mmr,0.3313216246499466,0.09681361291829092,0.11513028824853345,0.16907516494960517,0.08751218397888422,0.2001471252547398
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,multi_method_not_mmr,multi_method_not_mmr,0.21459294064150342,0.11863506279404434,0.2401576215003098,0.18028969214011065,0.098509312656967,0.14781537026706465
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,explicit_mmr,explicit_mmr,0.47243046312825304,0.19104779228529387,0.11680244416478815,0.03661000948516066,0.10454841715603538,0.07856087378046887
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,no_method_signal,no_method_signal,0.19233778011485425,0.12114171920611025,0.1570366741608044,0.23129012812085242,0.10913740160599857,0.18905629679138
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,explicit_mmr,explicit_mmr,0.9718119724339265,0.012590823953687815,0.013209742026178346,4.132206127719753e-05,0.0023299485956799247,1.619092924998602e-05
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,explicit_mmr,explicit_mmr,0.6984039105770182,0.12415030498867954,0.02192314355232267,0.000490230454102171,0.15482179242046043,0.00021061800741695101
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.2077728492462048,0.06503655427924918,0.13753402184409697,0.3312015415754321,0.08207445021921769,0.17638058283579947
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.13521607923260712,0.10199737119147742,0.1103364747617069,0.3849225135077374,0.100313473168904,0.16721408813756714
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.9851083110029795,0.005722954335487912,0.005709839141365359,1.2439708162676702e-05,0.0034415654042299917,4.890407774377066e-06
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.9852379314637143,0.006008807038274899,0.005264047785328812,1.119538834625547e-05,0.0034740524632710427,3.965861064718568e-06
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,explicit_mmr,0.9688011124437009,0.027598002788704334,0.0026061045409529852,1.087091593407969e-05,0.000983130775728834,7.78534978801737e-07
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.12939001761439586,0.10063476800313839,0.12985933639548278,0.19304098481542092,0.05782335097129225,0.3892515422002699
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,implicit_mmr,explicit_mmr,0.884346434484305,0.1019420573456364,0.0064431294527960425,0.0006072355129099226,0.006510131338902874,0.00015101186544989986
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,explicit_mmr,explicit_mmr,0.3023431028539414,0.09417626170457855,0.13496782117211684,0.177484156366255,0.08121548206331661,0.20981317583979173
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,explicit_mmr,explicit_mmr,0.41518158887172124,0.2000861049639735,0.11090021023194682,0.042387025207968186,0.14725297196394907,0.08419209876044118
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,no_method_signal,0.07276315151317668,0.05941815411308816,0.1483392666897172,0.4003780145712606,0.05203897525646746,0.26706243785629
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.8464171591960793,0.0995061969745746,0.05063285290826431,1.5223465626003733e-05,0.0034239127272164055,4.65472823936007e-06
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,quant_only,0.09751402340526398,0.06986975588115175,0.23528102021756384,0.18630517867417712,0.04751992416862927,0.36351009765321407
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,quant_only,explicit_mmr,0.28291040157217623,0.25542972493117355,0.19171023460717695,0.06987793271204777,0.06637073157714629,0.1337009746002792
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.15596623158675954,0.08036615271979933,0.1135463044136869,0.3834393421755921,0.07775483897497511,0.18892713012918708
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,0.15771067844869688,0.073589267825684,0.15890698157251548,0.3542639779449814,0.05905717901133464,0.19647191519678778
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,explicit_mmr,implicit_mmr,0.24884848369145532,0.2894766402784982,0.10044119412751829,0.08306871102178913,0.19530054252374815,0.0828644283569908
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,explicit_mmr,explicit_mmr,0.36229928184657056,0.18934952642069058,0.1284839502612757,0.07197622225516236,0.17428972826001526,0.07360129095628572
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,qual_only,implicit_mmr,0.2722736665216595,0.2749150264819272,0.09665740005396546,0.0813406717969699,0.20250824646466564,0.07230498868081223
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,explicit_mmr,explicit_mmr,0.9713555435942222,0.023885416275710482,0.0004572043987935713,0.00017805685053478746,0.004114423123676294,9.355757062718138e-06
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,multi_method_not_mmr,quant_only,0.1582551514084935,0.15106400172005394,0.2451301949662213,0.13234565327710807,0.050817346150119895,0.2623876524780034
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.4116881204336673,0.1426664964446337,0.15433937821313776,0.0542793633183097,0.09307954319627737,0.14394709839397424
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,no_method_signal,0.17548380180180626,0.13256203836232688,0.1216896664070504,0.27961422746872966,0.09954996578294402,0.1911003001771428
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,explicit_mmr,0.4084234137156242,0.07493565321110049,0.17287441739807066,0.0791186915634712,0.1137045656283529,0.15094325848338058
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.6014876880688123,0.3474734072086166,0.015101846442837453,0.00042003861354454646,0.03545228907008527,6.473059610373075e-05
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.37015087760636034,0.07550065451309622,0.12816114288334293,0.13361235392597437,0.07017153273989186,0.22240343833133433
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.3749945348978156,0.07831850127418291,0.11187112494354988,0.17072234370754905,0.07674450392837467,0.18734899124852777
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,0.32179495164036026,0.08202528668311815,0.10559268107094244,0.21331721009200916,0.07049714326457526,0.2067727272489948
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.36389202793946956,0.08180757783527749,0.15060196629452413,0.12812105502532,0.07070215811340944,0.20487521479199938
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,0.42052709733099897,0.1354908972011743,0.15364325523509534,0.05779781255936991,0.12549431082356144,0.10704662684980017
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,explicit_mmr,explicit_mmr,0.35291053405855527,0.13985466274063105,0.1328973336028626,0.11351585814514101,0.13363661899339496,0.12718499245941525
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.9448944555669986,0.029403583682396223,0.005471279055549597,0.0006782078898385012,0.0195300534617687,2.2420343448273174e-05
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.3913458622037156,0.09348695218348073,0.1676458814257393,0.07901532695589698,0.13025324930440962,0.13825272792675777
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.9553527950011909,0.03857833725399245,0.0031569425871303,3.0034423686788552e-05,0.0028751735860603825,6.717147939179599e-06
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,0.8655523919169668,0.08479611831654942,0.04522747870177999,4.966048244779835e-05,0.004364081334448444,1.0269247807651164e-05
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,no_method_signal,0.21464614296634604,0.059461257045906796,0.0470858439059127,0.5506433421946486,0.10990476506527579,0.018258648821910153
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.9275516283206348,0.023087523860360455,0.02846153225065673,0.005741566892172933,0.013370042199237528,0.0017877064769376307
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,explicit_mmr,0.3825380848973775,0.23377658515300015,0.09710840132956286,0.052318054820872616,0.1641342232275203,0.07012465057166634
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.1458531566172347,0.05887353081824271,0.1175416436964225,0.41219587357814824,0.0510349738276795,0.21450082146227234
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,explicit_mmr,0.40690539869212344,0.19634118351889365,0.11142776717063589,0.049548157853247725,0.15810833276727018,0.07766915999782911
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.891319764464912,0.09323071345120579,0.004768095164310254,5.626179778678384e-05,0.010616263217265593,8.901904519661316e-06
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,explicit_mmr,0.7392898649832182,0.17014530063659522,0.048585482321396194,0.00011725686361720717,0.041850333361941355,1.176183323182143e-05
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,implicit_mmr,0.24234323376737857,0.2994545952336557,0.09381322447629517,0.06562191841970941,0.21666039941369186,0.08210662868926931
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,no_method_signal,0.24191091438304943,0.09443547332456599,0.10288728879086796,0.2548081810970165,0.08479661727678808,0.22116152512771198
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,implicit_mmr,0.24885109741821423,0.3355365250889238,0.19301507925215025,0.04161817816809913,0.056546874610017284,0.12443224546259532
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,0.8576697428617134,0.13795930817344965,0.003506043985046601,0.0001158750046960294,0.0007094573914092902,3.957258368512386e-05
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.33482188598794627,0.10179194497133634,0.16332431211891799,0.10709833985638614,0.15184502508856235,0.14111849197685097
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,0.28209011658723493,0.31918551063353234,0.16560167721952945,0.04972780019450671,0.07340968766964899,0.10998520769554763
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,implicit_mmr,0.22321524915290436,0.22716264648584406,0.1438321329322429,0.11653891192611338,0.11272223154227569,0.1765288279606197
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,0.9160406586751656,0.07816152016802916,0.003998196351265554,3.0707034036949924e-05,0.0017612663718812548,7.65139962139578e-06
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,explicit_mmr,0.3116741413136478,0.10451104514317518,0.10175273641061618,0.17149508004388964,0.11926705989767933,0.19129993719099178
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,explicit_mmr,0.8690513389860048,0.10265900903585566,0.017634185431450036,0.0003150400400466466,0.010309395565391193,3.103094125164547e-05
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,explicit_mmr,0.4615457420894188,0.2139104716947212,0.09527205705711095,0.0364546561416673,0.13099531362942068,0.06182175938766104
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,no_method_signal,0.16358579345179208,0.06548350009542889,0.13776856938919255,0.3549806080841523,0.06886632790661033,0.20931520107282375
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,explicit_mmr,0.24146167962662318,0.1613195464029684,0.1579667344187365,0.12854683650029475,0.09646548540176353,0.2142397176496136
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,explicit_mmr,0.821735047362118,0.15484830432873792,0.007766136375496451,0.0008400829184937078,0.01473581364014085,7.461537501293853e-05
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.596598740685717,0.35323446116128976,0.035599350968230914,0.0006295459291675007,0.013665102614846004,0.0002727986407487872
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.6061562337979205,0.3399446329959102,0.04193400434020398,0.0005816658127302347,0.011087970074616378,0.00029549297861860635
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,0.29560862597612314,0.2537234609076689,0.10104932269275049,0.06919081160978503,0.18949303333401615,0.09093474547965619
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,0.2720908315526275,0.2228095032264921,0.07396875586411396,0.13890716154628588,0.17384282485152117,0.11838092295895945
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.9557304610268885,0.04039207367202686,0.0010488295102288735,2.879874210016382e-05,0.0027956988758215296,4.138172934000712e-06
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.9417673231640097,0.0532471845123394,0.0011671986191121324,4.807684694047678e-05,0.003763654926273837,6.5619313244794684e-06
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.951861650314877,0.04358728768774843,0.0010275092325260876,3.507867739895006e-05,0.003483811284086985,4.662803362559025e-06
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,explicit_mmr,0.29009992355714864,0.1379305564004773,0.16439266600925576,0.1089740399247999,0.1314819753646824,0.16712083874363592
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,explicit_mmr,0.2893880964361322,0.11016003410570363,0.1101550686830051,0.1572748750175735,0.2183168596816849,0.11470506607590068
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,explicit_mmr,0.28226121526066034,0.15807779214225942,0.1625652889770064,0.11378350408197055,0.10668444868722883,0.17662775085087443
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.39949959696125226,0.07853538132102568,0.12331196369135611,0.12573082235995853,0.13154067264338085,0.14138156302302654
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.3959278782361417,0.07504592067547408,0.17659498235593823,0.09125045691738631,0.10830254631091413,0.1528782155041454
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.33857515733382715,0.09058336925392753,0.17933900888516216,0.09324544177972417,0.150421204659791,0.14783581808756802
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,explicit_mmr,0.3418393395299719,0.22096936452567037,0.17505527720251948,0.07850049448821628,0.08101601013466837,0.10261951411895356
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,explicit_mmr,0.9083036381060532,0.029875958327715228,0.012311144454751923,0.00013683314809633757,0.04936321412419478,9.211839188591634e-06
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,explicit_mmr,0.8522311731312162,0.0483702084407378,0.08245252992902607,7.708025264589197e-05,0.01685361064924151,1.539759713222198e-05
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,explicit_mmr,0.4439775186933074,0.0842653085104159,0.11754478287734287,0.08958993741788635,0.13744525869127067,0.1271771938097767
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,0.4477344353482923,0.10274437819058217,0.16919289485044875,0.06526225413184475,0.07803712017858858,0.1370289173002435
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,explicit_mmr,0.34880841988536276,0.07836286737748903,0.14460110802761353,0.15141009223378307,0.07204451886156206,0.2047729936141896
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,explicit_mmr,0.8842901049575729,0.08535593567836838,0.013027005327098986,0.005547838136767177,0.01151350591062663,0.00026560998956608124
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,implicit_mmr,0.2735146988203889,0.2831981441448825,0.1601593666643234,0.06962132207481855,0.08541725504510021,0.12808921325048644
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,0.18341589367391123,0.11117318633000338,0.15124644510242588,0.2354954324504593,0.0978012077572826,0.22086783468591747
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.27168876680034115,0.24851223913654727,0.17034860543657515,0.08473750044094047,0.07433441210158549,0.1503784760840105
