award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,1.4421471993836965
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,1.3034699158859757
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,2.1753297347177627
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,2.658769228637645
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,-0.19865610958724034
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,1.1067052912527213
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,0.8310760794086947
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,2.162601329791743
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,5.887285547174489
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.2880402414884582
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,1.5859960315553678
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,2.3516575799329282
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.9109982664703695
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,1,1.6517188341819442
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,1,1,2.5425613065003345
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,1,1,0.7595812013572565
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,1,1,5.360606466868905
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,1.5122880321128989
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,1,1,1.460337592771674
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,5.063916526902068
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,1,1,0.7396333166973943
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,2.2711209030481845
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,3.326489408492298
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,2.001222884344362
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,3.00358746441136
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,2.518783528262802
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,3.5466241877470925
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,3.634154928817171
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,1,0.1082559351335528
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,1,0.8215675964459264
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,1,0.38671625732370996
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,-0.7384138608865773
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,1,0.456683785624068
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,-0.9231693336568196
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,-1.128296486841417
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,1,2.96524487813512
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,2.424311233788216
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,3.9344573807347287
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,1,1,1.6112985576558416
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,3.253920391134504
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,2.7768655171917973
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,3.638844301642473
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,2.175163430239378
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,3.9142526331607708
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,1.4833359479939703
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,1,1,0.26942732949645976
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,1.9332723286602
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,1.9264750830374626
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.1927274190206032
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,1,1,0.36778187797220796
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.9162580249815764
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,1,1,1.5941779134226737
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,1,1,1.0438307402774893
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,1,1,4.308703507469719
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.012575373308284066
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.5152367325835043
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.5921012893252162
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,1,0.24301673098516363
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.6714440257958862
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,1,1,1.784056548778557
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,-0.3564451951162497
