award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,1,0.4047163918030374,0.5952836081969626
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,1,0.42639263636059865,0.5736073636394013
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.3334642705638533,0.6665357294361467
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.32003585153954484,0.6799641484604552
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.49340162001941346,0.5065983799805865
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,1,0.4536091604890661,0.5463908395109339
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.349509870812577,0.650490129187423
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,1,1,0.486125585180773,0.513874414819227
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,1,1,0.4532714453059896,0.5467285546940104
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,1,1,0.4111515567849757,0.5888484432150243
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,1,1,0.41317771234485345,0.5868222876551465
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,1,1,0.4991613509713415,0.5008386490286585
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,0.307604268154261,0.692395731845739
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.2905042467706951,0.7094957532293049
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,1,1,0.4689484168370165,0.5310515831629835
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,0,0.5858882172746764,0.41411178272532356
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,0.4833604832538978,0.5166395167461022
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.30606591038322406,0.6939340896167759
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,1,1,0.2356727778488592,0.7643272221511408
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,1,0.34155186254208436,0.6584481374579156
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,1,1,0.38292482651363224,0.6170751734863678
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,0.24330664982474892,0.7566933501752511
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,1,0.2814217828796638,0.7185782171203362
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,1,0.49176047932811007,0.5082395206718899
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,0.24872902575300027,0.7512709742469997
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.27452088817346054,0.7254791118265395
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.3434453186847186,0.6565546813152814
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.27142385727964713,0.7285761427203529
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.31463320913440884,0.6853667908655912
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,1,0.35941491135200665,0.6405850886479934
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,0.31463320913440884,0.6853667908655912
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,0.24872902575300027,0.7512709742469997
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.600493261672943,0.3995067383270569
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.24072804393200753,0.7592719560679925
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,1,1,0.359521806113387,0.640478193886613
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,1,1,0.39789660789640313,0.6021033921035969
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,0,0.5082346211446918,0.4917653788553083
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,1,1,0.24876463286929373,0.7512353671307063
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,1,0.4643583602555884,0.5356416397444116
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,0,0.5137933055058415,0.4862066944941586
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,0.40770116444645943,0.5922988355535406
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.3199938019300016,0.6800061980699984
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,0.3053335583883843,0.6946664416116157
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,1,1,0.3397919283258225,0.6602080716741775
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,1,1,0.3487270851347982,0.6512729148652018
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,0.380492025753017,0.619507974246983
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.33333722907472163,0.6666627709252784
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.27857189641764113,0.7214281035823589
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,1,0.43642271139227906,0.5635772886077209
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,1,0.39879994811307184,0.6012000518869282
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.43182721972763083,0.5681727802723692
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.4490652388479346,0.5509347611520654
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,1,0.35679361564056067,0.6432063843594393
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,1,0,0.5196821972403269,0.480317802759673
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.3074825338008099,0.6925174661991901
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,1,0.294676428505239,0.705323571494761
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,1,0.43642271139227906,0.5635772886077209
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,0.33333722907472163,0.6666627709252784
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,1,0.35769921437835406,0.6423007856216459
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,1,0.36439182269512893,0.6356081773048711
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,1,0.48980036344310174,0.5101996365568983
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,1,0.30752310894245793,0.6924768910575421
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,0.27853360468970056,0.7214663953102994
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,1,1,0.34340235431164856,0.6565976456883514
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,1,1,0.273238101939857,0.726761898060143
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,1,1,0.4682855901646511,0.5317144098353489
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,1,1,0.32370416929350565,0.6762958307064943
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,1,0.4906569084440422,0.5093430915559578
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.3651017167458397,0.6348982832541603
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,0.4579007193029536,0.5420992806970464
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,1,1,0.24865782174884754,0.7513421782511525
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.3294860562796885,0.6705139437203115
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,1,0.3119917276175903,0.6880082723824097
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,1,1,0.2813434930272287,0.7186565069727713
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,0.38426687795924697,0.615733122040753
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,0.35800985131645624,0.6419901486835438
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,0.33329488728965917,0.6667051127103408
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.30032822403148784,0.6996717759685122
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,1,0.30360240457210275,0.6963975954278973
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,1,0.35674988875948743,0.6432501112405126
