award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.2476943774178375,0.7523056225821625
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.3778649864867659,0.6221350135132341
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.17808485730486323,0.8219151426951368
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,0.42556982508427055,0.5744301749157295
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.34771392406528767,0.6522860759347123
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.27600375185212433,0.7239962481478757
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.4691342473767379,0.5308657526232621
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.42730183138335787,0.5726981686166421
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.19511562466802657,0.8048843753319734
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.6899400839238794,0.31005991607612055
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.3044883483331656,0.6955116516668344
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.18052201854184902,0.819477981458151
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.13885108840679883,0.8611489115932012
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.13525942289161874,0.8647405771083813
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.15702210985915133,0.8429778901408487
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.17971234911420209,0.8202876508857979
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.1476368572910134,0.8523631427089866
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.1740063442413987,0.8259936557586013
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.1042487414460711,0.8957512585539289
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.1117102070313285,0.8882897929686715
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,0,0.6134954161425368,0.3865045838574632
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,0.032165807527143375,0.9678341924728566
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,0.023599082736710186,0.9764009172632898
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.7443594680559298,0.25564053194407016
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.0953629336139975,0.9046370663860025
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,0.08670061093120074,0.9132993890687993
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,1,0.1387604410885822,0.8612395589114178
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.3338240708415501,0.6661759291584499
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,0.5048018755222796,0.4951981244777203
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,0.47488934032981256,0.5251106596701874
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.29775605884576817,0.7022439411542318
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.21605941738820078,0.7839405826117992
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.20300647341579614,0.7969935265842039
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.21214015678515397,0.787859843214846
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.1354604421922263,0.8645395578077737
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.3598267278530516,0.6401732721469484
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,1,1,0.18504251113075354,0.8149574888692465
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.19662720587453975,0.8033727941254603
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,0.269778428166792,0.730221571833208
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.19096700962875435,0.8090329903712457
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.16093198598956526,0.8390680140104347
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,1,0,0.6878506114408519,0.3121493885591481
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.26559128293029866,0.7344087170697013
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.24123883637242116,0.7587611636275788
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.6550986819267717,0.3449013180732283
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.2798391881490172,0.7201608118509828
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.3587838982703301,0.6412161017296699
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.36560534583478776,0.6343946541652122
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.24763077688780777,0.7523692231121922
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,1,1,0.18517449098595207,0.8148255090140479
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,1,1,0.3975968155728684,0.6024031844271316
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.3964935923371824,0.6035064076628176
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,0.3616425444906298,0.6383574555093702
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,0.6331740258543931,0.3668259741456069
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.24761641498184994,0.7523835850181501
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.1705855365512423,0.8294144634487577
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.1422130549791395,0.8577869450208605
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.17313957800627533,0.8268604219937247
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.047022676718312506,0.9529773232816875
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,0.7449593732922278,0.25504062670777217
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,0.14326253919153742,0.8567374608084626
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.18189361176381358,0.8181063882361864
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,1,1,0.22833828595950678,0.7716617140404932
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,1,1,0.1366102655692415,0.8633897344307585
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,0.6869259781189576,0.3130740218810424
2411129,methodkg_v3_02311,projtxt_21932813926024f8,1,1,0.22473042405303434,0.7752695759469657
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.4065371499824949,0.5934628500175051
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.38461303320893436,0.6153869667910656
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,1,1,0.24776601822254762,0.7522339817774524
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,0.17937045668084528,0.8206295433191547
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,0,0.6036809214055904,0.3963190785944096
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,0,0.588977182037523,0.41102281796247697
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,0,0.6360157633116719,0.36398423668832813
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,0.229969471128178,0.770030528871822
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.24761641498184994,0.7523835850181501
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.28638810069861775,0.7136118993013822
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.21958693439588461,0.7804130656041154
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,0,0.5517319727474549,0.4482680272525451
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,1,1,0.4652813667581668,0.5347186332418332
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,1,0,0.7445105844988571,0.25548941550114285
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,1,0,0.6730352253197411,0.3269647746802589
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,1,0,0.7724700462659584,0.22752995373404164
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,0,0.6651673164748433,0.33483268352515666
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,0,0.5404106692770698,0.4595893307229301
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,0.4505861125676428,0.5494138874323572
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,1,1,0.16348538790865008,0.8365146120913499
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,1,1,0.1328885278712404,0.8671114721287596
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.19129531029372526,0.8087046897062747
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,0.8109860632060764,0.18901393679392367
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.3647384467635828,0.6352615532364172
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.19510224604908677,0.8048977539509132
2517445,methodkg_v3_02445,projtxt_c699e960299be839,1,1,0.31431618225709956,0.6856838177429004
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,1,1,0.13330589729316833,0.8666941027068317
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,0.24345875945629236,0.7565412405437076
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.4350006557483256,0.5649993442516744
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.4853757773532714,0.5146242226467286
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,0.4875104013473015,0.5124895986526985
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,0.7344816440190338,0.26551835598096624
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.18430478275122897,0.815695217248771
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,1,1,0.3926804656464661,0.6073195343535339
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,1,0,0.815819519935505,0.18418048006449492
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,0,0.5078441574361956,0.49215584256380435
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,1,0,0.6808114903123504,0.31918850968764956
