award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,implicit_mmr,multi_method_not_mmr,-1.0489634199626738,-0.6619100702229755,-0.3320399605714607,-1.5489807620866078,-1.2349424627642238,-0.5166458562939275
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,-1.682256915704909,-1.2149127408884777,-0.8539512921580448,0.06441779252926982,-0.9129119252359119,-0.12816741980481872
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,multi_method_not_mmr,qual_only,-0.5884914437218552,-1.7998573599290522,-1.1205678244515413,-0.30954787187564015,0.53693386873151,-1.1497221553195063
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,explicit_mmr,implicit_mmr,-0.7043475672110336,-0.4196306171370634,-0.7882679129103112,-0.809240465163813,-1.0771873964340757,-0.8747988550480024
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,explicit_mmr,no_method_signal,-0.4669742170770732,-0.9593257370741108,-0.8548784462627836,-0.25411776911363493,-0.7241069029906693,-1.484885631274882
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,no_method_signal,no_method_signal,-0.6157601341144385,-0.8080464624985892,-0.37934293619837645,-0.16698766749880622,-1.1623770757497724,-1.2865405477506446
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,quant_only,implicit_mmr,-0.7183212168164101,-0.10130619171356073,-1.0255104025321058,-1.2067055959054294,-1.7454592130871462,-0.28599962052689576
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,-1.9242548052074646,-1.5362074873293283,-0.26691730214084286,0.5180419263543669,-0.476466571582849,-1.516449175173966
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,multi_method_not_mmr,quant_only,-1.4885227065883742,-0.5854611044705643,-1.6829743793885727,-1.163419993758195,-0.08918178920228009,0.21883038898997073
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,explicit_mmr,implicit_mmr,-0.3891577350925327,-0.3289075851463047,-0.6874795025026348,-1.225992309460091,-0.8749307565813624,-0.9740097149518028
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,-0.29697982392197897,-0.4091536660284989,-0.5119695027957792,-1.531499979530214,-0.9980982615863645,-1.0867182297544884
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,multi_method_not_mmr,explicit_mmr,-0.1902482677143834,-0.2600417744476091,-0.47921702680752754,-1.433256765152822,-1.4683350484601374,-1.0064045154901533
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,-0.8540992316142628,-0.17325757840291753,-0.24748214367886376,-1.4837646385833918,-0.48323259578392275,-1.6551630390617422
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,implicit_mmr,-0.4257355347298659,-0.2638164565230483,-0.91351570168108,-1.2511298455358322,-1.8024888949884295,-0.9984665224953846
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,multi_method_not_mmr,-0.7138827116067367,-1.0900637555629753,-0.603740137969192,-0.8042697697105814,-0.8488114712715853,-1.1378889598438415
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,explicit_mmr,no_method_signal,-0.5466432051803256,-1.3923155502846838,-0.8627957715939196,-0.21884216554701963,-1.3733332168604013,-0.4424875813317916
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,quant_only,implicit_mmr,-0.5271652461143099,0.9762794295694348,-1.7643754100373448,-0.18050726573868214,-3.047921416858281,-2.652071961401185
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,implicit_mmr,implicit_mmr,-0.9459702016008023,-0.24270306236766198,-0.9548134129288595,-0.9045419533775516,-0.5355841235442915,-0.547595024885215
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,implicit_mmr,explicit_mmr,0.5327137464913168,-1.0100692545121182,-1.4632236303059898,-0.9665923742068514,-1.1604557510525368,-0.8987618522347111
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,multi_method_not_mmr,-0.5049983336181918,-1.2865367477479892,-0.29304338411358377,-0.7050668414467383,-1.0292903832387457,-0.9605983907591301
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,implicit_mmr,no_method_signal,-0.8010733055486365,-0.9314992205174386,-0.6587359874774772,-0.3666099098647957,-0.539955680504014,-1.3589795474405646
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,implicit_mmr,qual_only,-0.9074627751863318,-0.6485898836611956,-0.5078433016813478,-0.7212944593373778,-0.1022322566593549,-1.0859673241567143
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,implicit_mmr,explicit_mmr,-0.06906254011832413,-0.7825229978637158,-0.9299514706453904,-1.1283877311319133,-0.2819439774300553,-1.137457706995711
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,explicit_mmr,explicit_mmr,-0.3908674674622305,-0.5063043044406421,-0.8711122546242924,-1.2078947555845692,-1.0232760933246858,-0.7436565133742332
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,explicit_mmr,quant_only,-0.8410001473662321,-1.0630143894931061,-1.1054669730705244,-0.5656076138664627,-1.762310774684854,-0.20024173277995558
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,explicit_mmr,qual_only,-0.5416585064348696,-0.9718677541609104,-1.0016604883776052,-1.1790059405917055,0.6589354642822809,-1.4621624389240215
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,explicit_mmr,implicit_mmr,-1.355840733275466,0.5401359959690399,-0.7240060110624336,-1.3513215318496052,-0.7759668827424541,-1.4076252711726058
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,implicit_mmr,-0.6056467346418736,-0.3601526723447863,-0.43307913469613535,-1.5960093890052,-1.1242051519850378,-1.5717029638355897
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,explicit_mmr,implicit_mmr,-0.2631333367536016,0.10548161835903622,-1.978375823264823,-0.6562146502456943,-1.9657466734136317,-2.297116922951438
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,qual_only,-0.3291901219343241,-1.298516929827329,-1.2491313436518363,-1.8283971596314474,0.4892117557823829,-0.31457245309187243
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,no_method_signal,explicit_mmr,0.09643668039208808,-0.8006246915753157,-0.9630835951490526,-0.9763022431137984,-1.1660636326394738,-0.9676132064645067
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,no_method_signal,qual_only,-0.8201330131720856,-0.47519424707365143,-0.7115766662773554,-0.7823793834780213,-0.2689808370336144,-0.7451206045157663
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,explicit_mmr,implicit_mmr,-1.0315846144886331,-0.13979880041538031,-1.000845987944232,-1.2707512721627943,-0.41236314759117876,-0.6183176285668076
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,multi_method_not_mmr,-0.9634267386049598,-0.903075409203727,0.9668676687079304,-0.5784857156691023,-2.9970712423294144,-1.08817571165802
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,implicit_mmr,explicit_mmr,0.6334720121896149,-0.5701433646392068,-1.841054501641399,-1.0739076991348369,-1.6427152073325948,-1.4057959335498351
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,explicit_mmr,implicit_mmr,-0.5772736159799755,-0.3712552086345686,-0.5835598048636993,-1.2900962204681616,-0.854844477943266,-0.6375479924605463
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,explicit_mmr,implicit_mmr,-0.4817651781065104,-0.22246368302912264,-0.47797525274981645,-1.0234500698697477,-0.8147457982552816,-1.814255284335982
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,multi_method_not_mmr,-0.19569118233748695,-1.2708099262051855,-0.12295123328579641,-0.8124106852460984,-1.9315643886177083,-1.382965039973677
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,no_method_signal,explicit_mmr,-0.32600665604455203,-0.7171240385093313,-1.0187983944807644,-0.6869452299921723,-0.6741838124589283,-1.0333873318766487
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,explicit_mmr,qual_only,-0.2641826396004282,-1.3875771554904899,-0.9677830744466702,-0.7000769453088456,-0.03352974243725011,-1.1341948407797828
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,implicit_mmr,no_method_signal,-0.5581423941766791,-0.6494574498945288,-0.5538050481150072,-0.49847971848785755,-0.7595892769525997,-1.520111077243539
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,no_method_signal,-1.434856701342049,-1.0192056339160693,-0.16273031083006304,0.24923820699082333,-0.9962215556104406,-0.5669749973665095
1623262,methodkg_v3_01201,projtxt_4e76995122521042,implicit_mmr,quant_only,-0.4983452868410279,-0.7457779300142644,-0.41153870698332506,-1.4210418268231542,-1.9345621110107205,-0.24441632704803293
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,no_method_signal,no_method_signal,-0.9389346506043056,-2.0410664386447763,-0.7422659593822278,0.02554171014179729,-1.2146599343817868,-0.4290338892404205
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,quant_only,multi_method_not_mmr,-0.7724209398862985,-0.4195910894065319,-0.26199754071255776,-1.5443813960668598,-0.7189690424646912,-0.7894882229150704
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,quant_only,explicit_mmr,-0.29673601398333266,-0.4095747976958328,-0.5125681527806817,-1.5328985589368025,-0.998748024445199,-1.0870425101257764
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,explicit_mmr,-0.3523148072712338,-0.6287753570430513,-0.579159860939876,-0.7716622183067394,-1.2911933188322047,-1.2597692317311515
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,explicit_mmr,explicit_mmr,0.30463996254884096,-0.535444988269373,-1.5267635117027867,-1.3266080787707697,-0.8122205615072379,-1.0753626492573987
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,-0.7387509346189624,-0.30678802922240334,-0.9880963106896061,-0.3294179377140569,-1.3157594966027668,-0.6692972372642974
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,explicit_mmr,0.14414912690321924,-1.6710409151685917,-0.532692142013867,-1.2317464632393427,-0.5344410631859366,-0.803865736600544
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,no_method_signal,multi_method_not_mmr,-0.6519324943858152,-0.9899844259015369,-0.13127985581668308,-0.4518046973061025,-1.2332034697897967,-0.8127763149547331
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,-0.10849076356908965,-0.6019199766019929,-1.0316777912241963,-1.0600849331874507,-0.9885430282670162,-0.9845241722826776
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,-0.47823307590229136,-1.0063668089395865,-0.9345474391759774,-1.1771883216810535,0.5528403789833677,-1.670774313725444
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.025842960392495895,-0.8104179276977804,-1.4088344448926158,-1.7069637431904745,0.038613374418377325,-1.8362522359651818
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,quant_only,-0.6003285430623931,-0.8284105877806214,-0.24301489694673659,-1.2761590102958662,-1.8849935071064405,-0.1238209623345232
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,multi_method_not_mmr,-0.5482828755115532,-1.258661908726267,-0.42531069606717953,-0.5719605793161504,-1.3598377579488095,-0.6836135276419317
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,explicit_mmr,explicit_mmr,0.018197591572810423,-0.652980779803548,-0.7478821658860797,-1.438430531427207,-0.7187338938531811,-1.051344959010739
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,implicit_mmr,implicit_mmr,-0.2544883194392415,-0.06336083224877584,-1.0353790837107881,-1.0378868794987017,-1.1056172827166915,-1.249232366859272
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,qual_only,qual_only,-0.44738326936507944,-0.6034095147307551,-2.3685209412643453,-0.7962728328625355,0.3182339025635662,-1.0484170143915879
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,no_method_signal,-0.44585845198552637,-0.8159983438413689,-1.1583683718213211,-0.08807220088893564,-0.8478326507877298,-1.1686494055898196
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,quant_only,implicit_mmr,-0.6059960168590868,8.31508644050516e-05,-0.6867981502535025,-1.4221978411449538,-1.6982319304576248,-0.3721724386051791
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,quant_only,multi_method_not_mmr,-1.0214756190794108,-0.577022344437041,-0.0731672389676428,-1.3452528057056665,-1.6861039489740104,-0.2898835347799837
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,qual_only,-0.42510771681778603,-0.6739901520324946,-0.991439686769745,-1.3411139980321782,-0.3034134710923636,-0.7460474359102672
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,multi_method_not_mmr,implicit_mmr,-0.8190514251620977,-0.45507065972319827,-0.7322366330091907,-1.5625400278564308,-1.125313767305061,-0.48930568692237464
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,multi_method_not_mmr,no_method_signal,-0.4140368238791348,-0.7367013825320776,-0.739085566262234,-0.22779694385244875,-1.3535860326393594,-1.2002317641730469
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,no_method_signal,quant_only,-1.0463232816123078,-0.842321598035278,-0.3898517049619086,-1.1741234290702254,-1.2334694882845458,-0.19902002767209617
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,-0.328897209390272,-0.8142935251752059,-0.73331043599903,-0.7276447589042907,-1.1383442325681192,-1.4199340977544168
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,explicit_mmr,-0.06231825239358613,-1.3181678373830816,-0.6380544349129786,-0.6430048512922613,-1.5557932698869639,-0.8836339556062343
1749650,methodkg_v3_01379,projtxt_4e76995122521042,implicit_mmr,quant_only,-0.6608909298883133,-0.7726795391595773,-0.31565314655377064,-1.2410095408452348,-1.8447038176691497,-0.09142218908398944
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,explicit_mmr,qual_only,-0.9060183875333607,-0.9845013103131337,-0.2955069261276765,-3.436630809815815,0.03200466496887614,-0.3532618562277021
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,implicit_mmr,no_method_signal,-1.0069238872314907,-0.541157851816315,-0.5042422194861637,0.09376919363284086,-1.0135940303300595,-1.4011029531038313
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,no_method_signal,no_method_signal,-0.048825404887026025,-1.256624581548703,-0.7321842454428673,0.5531420566215263,-1.560903720139118,-1.334591832367867
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,quant_only,explicit_mmr,-0.3281926927352339,-0.685536811853753,-0.8518481520613672,-0.7297140119934242,-1.2130799850927265,-1.0047632284674763
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,qual_only,implicit_mmr,-1.6700189872195705,0.30390897211774826,-1.2719915286969823,-1.7877430190874688,-0.2773432700124787,-0.44816758950994634
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,multi_method_not_mmr,implicit_mmr,-0.6843747999900299,-0.18163512025582226,-0.5321627062339191,-2.8829458954557503,-1.6147452151270445,-0.5847434548457953
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,-0.512118284065787,-1.324373462254714,-0.5161899766619018,-0.19515656137736825,-0.8257973942600794,-1.0431777369569781
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,explicit_mmr,quant_only,-0.9391595214509088,-0.40974258450659895,-0.7949396614866584,-2.330600636675809,-0.8991614217781251,0.3530353778380795
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,multi_method_not_mmr,implicit_mmr,-0.6030934845491279,0.0712016495731114,-1.5272708065428213,-0.35478620415511974,-1.2197638846454315,-1.034287258868933
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,explicit_mmr,no_method_signal,-0.2801014514265546,-1.1404075211502291,-0.9947476597497122,0.21089214180408222,-0.7543606928000867,-1.2834016001030988
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,implicit_mmr,-0.3622632800561715,-0.3567275062986638,-1.0563922877683607,-1.483996358940376,-0.725878871251006,-0.5126527588769781
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,-0.178473460317219,-0.7797907719755882,-1.7717349640373758,-1.0765862076437598,-0.6645300778531431,-0.4717227875752107
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,explicit_mmr,-0.0559663657041195,-0.8333543098157972,-0.8035344269180111,-0.9658830815390775,-0.41189117529231334,-1.3255569280752026
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,-0.4099333266177638,-1.0120999426723132,-0.9792548885314469,-0.9781523126897933,-0.5212679598935273,-0.4378206406424689
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,-1.5973012415110566,-0.9693290293910515,-1.5261945604949034,-1.1898445781425404,-2.2347005018549484,0.7751504840605445
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,quant_only,qual_only,-0.6850842892631114,-0.5129813580706495,-1.23770201984577,-3.5361418223417966,0.1602536058352386,-0.4918887074485724
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,explicit_mmr,explicit_mmr,-0.19810469859573582,-0.8924607978580866,-0.8917997003219746,-1.5939721518857053,-0.5301377806883562,-0.6659057869725511
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,qual_only,-0.6703779084680896,-1.0525114307852017,-1.1559808331781938,-1.585567112974391,0.5491611155963372,-0.4588737348762285
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,quant_only,no_method_signal,-0.45076348215762324,-0.837341234930958,-0.9027895287248084,-0.17217849693235543,-1.2531801132373277,-0.8592981012409225
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,explicit_mmr,explicit_mmr,-0.5210036736385191,-0.5444024323301718,-0.5766082976734853,-0.8090009985045923,-0.9712824449107826,-0.8745109046036282
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,implicit_mmr,-0.4759623696632984,-0.4531218883129501,-0.8405683705854166,-0.9290603908049675,-1.0083950108096602,-0.7316532236090606
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,multi_method_not_mmr,-1.3260281397496632,-1.1539222624086936,-0.14143892512389797,-0.6261358786325073,-1.6274032735266377,-0.3514732910451259
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,qual_only,-1.1301510479634,-0.34571129287573266,-0.3467694756175109,-1.2470485956981419,-0.1325996933812031,-1.2546243727727255
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,explicit_mmr,explicit_mmr,-0.19939494130156543,-0.5467765735073471,-0.7962547562221711,-1.1060774018536015,-1.116885211539328,-0.6804727001339985
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,explicit_mmr,explicit_mmr,0.4474926183206207,-0.38451107703885934,-1.432533933261234,-2.4638815283217084,-0.8114731742965499,-0.8953590899947532
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,-0.49875667937295837,-1.3267464732236096,-1.1196039708322114,-0.3906944483118371,-0.991784913520918,-0.5139048676925829
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,no_method_signal,-0.5596018871515075,-1.5074218337645433,-0.3620296922123881,0.05057518155697027,-1.3243347290610894,-1.1346222338496568
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,-0.8751962632647938,-1.4239725388198003,-0.401688230905509,-0.28449322062966975,-0.7728332601558503,-0.6879741479016517
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,explicit_mmr,qual_only,-0.43806538841442083,-1.2772469477392958,-0.3612485036502364,-1.0153648883204687,0.36033228411419305,-1.3330942247864677
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,qual_only,qual_only,-1.6230732866880146,-0.41484604369927536,-1.0865872527149583,-1.4018887635247874,0.592164240723791,-0.38318192625281283
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,explicit_mmr,explicit_mmr,-0.004266693517972708,-0.7047178300455518,-0.5329091713599123,-1.2090845909003969,-2.0446179031260066,-0.5985683096175793
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,-0.4866192532437682,-0.17460137402485787,-0.9854047580999885,-1.591015573695373,-0.49685937419507253,-0.8966652641843492
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,-0.19001795336141886,-0.2974439563616491,-1.0966197227187302,-0.7784868960191695,-1.752021979773534,-0.685798664775458
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,-0.1911105957840568,-1.074944039335319,-1.0723565064498146,-1.305373838798197,-0.8479195308474154,-1.4340269957737737
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.21342090766325894,-1.046364166950578,-0.6479628290457273,-2.8608318446825116,-0.5278115504391349,-1.3014793809902454
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,implicit_mmr,-0.6686831891983881,-0.2864746579195405,-0.6611500402971908,-0.821409632544388,-0.45670728630920365,-1.2372217513135084
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,multi_method_not_mmr,-0.45855022721467903,-0.43773980184314754,-0.41847854230583503,-1.3570620111786496,-0.9108390196801315,-0.9350212132755963
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,implicit_mmr,-0.6880180039924183,-0.15757277916258366,-0.8937056500529124,-0.6813630797573396,-1.1626519408529425,-1.2445307059224997
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.5652128438919437,-1.2455090681162722,-0.7568679064499327,-0.5663265466351741,-1.2686069705761354,-1.3692420178552005
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,multi_method_not_mmr,-0.9050405002896844,-1.544211697309309,0.6057950587301694,-0.6049133618543687,-0.9769264972901734,-0.9094422502925646
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,explicit_mmr,-0.4522410678693738,-1.0300134002784769,-0.7795335453957337,-0.9308812312141999,-1.0120449203383821,-0.9632687770022483
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,explicit_mmr,-0.029117377229489483,-0.2639361466062161,-0.7140808272496273,-1.2632177916428202,-0.9457615947641412,-1.6936441620304896
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,-0.12012407835141625,-0.5536154546539154,-1.1616867348609914,-1.2309810592198178,-0.8624944075577646,-0.7983706334309129
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,implicit_mmr,-0.6818121955466383,-0.33058316684208044,-0.5906073059985043,-1.2573049526752653,-0.6838679294698988,-0.680493351366589
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,multi_method_not_mmr,-0.5332018043689017,-0.6172710685207285,-0.47293350336796125,-0.8817174024773415,-0.6026967754015948,-1.2085846215974845
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,-0.7245247559527527,-0.1381111977521574,-0.5357131304795342,-1.330202348118931,-0.5973005357300558,-0.8888385340666185
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,implicit_mmr,-0.48637544330512184,-0.17502250569219202,-0.9860034080848912,-1.5924141531019615,-0.497509137053907,-0.896989544555637
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,qual_only,implicit_mmr,-0.46768769890514383,-0.3101846529920078,-1.0916881566325192,-1.5537295543083558,-0.6276722545782857,-0.5811141122359673
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,explicit_mmr,0.438138306500764,-1.2397091077122582,-0.6628830347336718,-2.2485708946698546,-0.7763852157422713,-0.6982820417874687
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,qual_only,-1.4291654487976755,-0.8475530190698976,-0.6838861656146233,-0.5250346597185731,-0.06224258770926133,-0.23454692873822489
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,quant_only,-1.1406206064758124,-1.2313809584465214,-0.5997332749492034,-0.5566646054397955,-0.5032479931395477,-0.23703571876929944
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,quant_only,-1.2424279235684195,-1.0663541067694942,-0.3961557721077401,-0.6984312054394943,-0.4185394570558942,-0.37489912974108125
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,-0.4552807502599076,-0.7503975033561991,-0.9508096956497463,-0.7273862338983512,-0.5098836318954156,-0.9601889248080857
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,quant_only,-1.0168928754116195,-1.196083203404383,-0.5163403250092904,-0.9200065383866749,-0.8599030842191985,0.44872777340106507
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,explicit_mmr,quant_only,-0.5540376190358277,-0.5832442810352412,-0.7412765404393806,-0.7402064713545593,-1.3643870406945993,-0.42609658089906627
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,quant_only,implicit_mmr,-0.5271406155059183,-0.3362741565748383,-0.9593332899483848,-0.396672024193063,-1.2336024770161604,-1.0725873957674927
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,quant_only,-1.2232745738739124,-0.9926745182983528,-0.9601068217718558,-0.5108628371322896,-0.8358739136516711,0.25269903412985134
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,explicit_mmr,implicit_mmr,-0.8188499923757441,0.3508178304348283,-0.8377885836159593,-2.5167920789000733,-0.2749376377022704,-1.2392252406450124
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,explicit_mmr,0.01386984974902472,-0.8622137640410268,-0.5824400266785564,-0.7753227049368121,-1.21447359828279,-1.4890167547439936
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,quant_only,-2.198620580385949,-2.305526425611108,-0.8965348953132943,-0.41940304446669097,-0.7046810067827958,0.15347768710729817
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.24129425182442177,-0.593779439808395,-0.8188897228719887,-1.7062277198494038,-1.7006902340334713,-1.8105734897731096
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,multi_method_not_mmr,-0.1946584011546557,-1.47257057909449,-0.15241188810760722,-0.5716501678570682,-1.6992049893951167,-1.4066478365240493
