award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,explicit_mmr,0.674,0.138,0.052,0.036,0.074,0.026
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,multi_method_not_mmr,no_method_signal,0.032,0.04,0.156,0.382,0.224,0.166
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,no_method_signal,explicit_mmr,0.286,0.2,0.144,0.144,0.14,0.086
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,no_method_signal,no_method_signal,0.016,0.008,0.256,0.396,0.042,0.282
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,multi_method_not_mmr,quant_only,0.016,0.002,0.27,0.31,0.014,0.388
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,no_method_signal,no_method_signal,0.04,0.02,0.108,0.392,0.05,0.39
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,no_method_signal,0.004,0.014,0.442,0.526,0.008,0.006
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,explicit_mmr,explicit_mmr,0.578,0.176,0.062,0.042,0.104,0.038
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,explicit_mmr,0.254,0.208,0.156,0.208,0.132,0.042
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,no_method_signal,0.2575642023346304,0.006,0.002462715105162524,0.6079730825602071,0.002,0.124
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,quant_only,implicit_mmr,0.16,0.666,0.01,0.012,0.118,0.034
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,implicit_mmr,explicit_mmr,0.516,0.218,0.06,0.03,0.15,0.026
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,multi_method_not_mmr,implicit_mmr,0.08,0.454,0.03,0.07,0.246,0.12
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,multi_method_not_mmr,implicit_mmr,0.228,0.634,0.002,0.012,0.098,0.026
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,explicit_mmr,explicit_mmr,0.574,0.208,0.002,0.016,0.174,0.026
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.442,0.296,0.096,0.018,0.106,0.042
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.438,0.296,0.098,0.018,0.106,0.044
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,implicit_mmr,no_method_signal,0.016,0.016,0.106,0.744,0.018,0.1
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.526,0.096,0.07,0.136,0.124,0.048
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,0.548,0.214,0.041231357552581255,0.06876864244741873,0.09,0.038
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,explicit_mmr,0.484,0.202,0.078,0.088,0.102,0.046
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,implicit_mmr,qual_only,0.33,0.118,0.004,0.01,0.522,0.016
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,multi_method_not_mmr,explicit_mmr,0.426,0.134,0.018,0.034,0.178,0.21
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,multi_method_not_mmr,explicit_mmr,0.476,0.108,0.02,0.03,0.154,0.212
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.632,0.192,0.052,0.036,0.056,0.032
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,no_method_signal,0.14703501945525296,0.008,0.002,0.766964980544747,0.0,0.076
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,qual_only,explicit_mmr,0.5,0.242,0.06,0.032,0.134,0.032
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,explicit_mmr,explicit_mmr,0.496,0.1,0.028,0.012,0.348,0.016
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,implicit_mmr,quant_only,0.284,0.252,0.026,0.042,0.068,0.328
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,quant_only,quant_only,0.264,0.114,0.0,0.0,0.002,0.62
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,explicit_mmr,explicit_mmr,0.622,0.194,0.06,0.02,0.064,0.04
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,multi_method_not_mmr,no_method_signal,0.206,0.02117910447761194,0.268,0.292,0.008,0.20482089552238808
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,qual_only,quant_only,0.322,0.088,0.084,0.06,0.07,0.376
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,multi_method_not_mmr,explicit_mmr,0.554,0.24,0.066,0.044,0.058,0.038
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,qual_only,0.27,0.118,0.046,0.0,0.402,0.164
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,quant_only,0.344,0.092,0.104,0.032,0.074,0.354
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.538,0.196,0.052,0.032,0.122,0.06
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.5188433734939759,0.2,0.058,0.032,0.1311566265060241,0.06
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.5188433734939759,0.196,0.058,0.032,0.1311566265060241,0.064
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.21349397590361455,0.09,0.274,0.082,0.2945060240963855,0.046
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,implicit_mmr,implicit_mmr,0.052,0.892,0.01,0.006,0.024,0.016
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,implicit_mmr,0.08190361445783133,0.456,0.102,0.074,0.26009638554216863,0.026
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,explicit_mmr,explicit_mmr,0.726,0.16,0.042,0.022,0.026,0.024
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,0.53,0.23,0.094,0.04,0.078,0.028
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,implicit_mmr,no_method_signal,0.176,0.196,0.186,0.386,0.04,0.016
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,quant_only,quant_only,0.014,0.056,0.10832876712328766,0.1,0.024,0.6976712328767122
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,implicit_mmr,explicit_mmr,0.574,0.0682537313432836,0.146,0.004,0.006,0.20174626865671644
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,explicit_mmr,implicit_mmr,0.22,0.508,0.09415678776290631,0.07384321223709368,0.024,0.08
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,implicit_mmr,quant_only,0.45,0.038358208955223884,0.04,0.014,0.004,0.45364179104477614
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,explicit_mmr,explicit_mmr,0.35,0.32117910447761194,0.114,0.048,0.1,0.06682089552238805
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,implicit_mmr,multi_method_not_mmr,0.126,0.2851791044776119,0.4161567877629063,0.04984321223709368,0.014,0.10882089552238805
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,implicit_mmr,quant_only,0.136,0.2009701492537313,0.13,0.032,0.02,0.4810298507462688
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,explicit_mmr,explicit_mmr,0.536,0.07671641791044777,0.052,0.028,0.012,0.2952835820895523
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,explicit_mmr,explicit_mmr,0.466,0.30917910447761193,0.09,0.02,0.0,0.11482089552238806
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,explicit_mmr,implicit_mmr,0.366,0.592,0.012,0.014,0.0,0.016
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,implicit_mmr,explicit_mmr,0.574,0.0682537313432836,0.146,0.004,0.006,0.20174626865671644
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,quant_only,0.256,0.11,0.12708219178082192,0.16,0.038,0.3089178082191781
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.648,0.152,0.042,0.062,0.084,0.012
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,0.24556420233463042,0.006,0.002462715105162524,0.6199730825602071,0.0,0.126
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.44,0.25,0.07,0.024,0.148,0.068
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.6607469879518072,0.048,0.138,0.016,0.13325301204819276,0.004
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,quant_only,0.1729638554216868,0.066,0.234,0.05,0.23303614457831315,0.244
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,multi_method_not_mmr,0.07684337349397591,0.122,0.75,0.0,0.051156626506024094,0.0
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,qual_only,qual_only,0.204,0.09,0.138,0.2,0.218,0.15
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,explicit_mmr,explicit_mmr,0.54,0.246,0.046,0.024,0.102,0.042
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,implicit_mmr,no_method_signal,0.356,0.128,0.058,0.378,0.072,0.008
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,explicit_mmr,0.272,0.134,0.16708219178082193,0.102,0.058,0.2669178082191781
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,explicit_mmr,explicit_mmr,0.562,0.024,0.182,0.14,0.072,0.02
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,implicit_mmr,explicit_mmr,0.766,0.014,0.004,0.216,0.0,0.0
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,explicit_mmr,explicit_mmr,0.368,0.224,0.122,0.058,0.194,0.034
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,explicit_mmr,explicit_mmr,0.54,0.044,0.022,0.356,0.018,0.02
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,0.13327710843373494,0.09,0.304,0.03,0.3967228915662651,0.046
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.508,0.208,0.098,0.02,0.128,0.038
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,multi_method_not_mmr,explicit_mmr,0.294,0.246,0.118,0.1,0.06,0.182
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,explicit_mmr,explicit_mmr,0.418,0.25,0.078,0.076,0.132,0.046
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,explicit_mmr,explicit_mmr,0.618,0.192,0.044,0.028,0.088,0.03
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,explicit_mmr,multi_method_not_mmr,0.122,0.2085074626865671,0.488,0.028,0.022,0.1314925373134328
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,explicit_mmr,explicit_mmr,0.312,0.2543582089552239,0.134,0.058,0.184,0.05764179104477612
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,explicit_mmr,implicit_mmr,0.09,0.5762537313432836,0.2,0.022,0.016,0.09574626865671641
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,implicit_mmr,0.142,0.556,0.114,0.102,0.012,0.074
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,explicit_mmr,explicit_mmr,0.506,0.18,0.098,0.054,0.106,0.056
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,explicit_mmr,implicit_mmr,0.368,0.4829701492537313,0.052,0.02,0.006,0.07102985074626864
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,multi_method_not_mmr,explicit_mmr,0.238,0.10317910447761194,0.206,0.146,0.07,0.23682089552238808
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,multi_method_not_mmr,explicit_mmr,0.302,0.22,0.198,0.088,0.082,0.11
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,explicit_mmr,explicit_mmr,0.246,0.176,0.158,0.162,0.058,0.2
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,quant_only,0.194,0.146,0.14723135755258124,0.21876864244741875,0.024,0.27
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,explicit_mmr,explicit_mmr,0.572,0.208,0.088,0.042,0.08,0.01
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,explicit_mmr,0.622,0.156,0.068,0.028,0.108,0.018
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,explicit_mmr,explicit_mmr,0.586,0.174,0.11,0.042,0.06,0.028
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,explicit_mmr,explicit_mmr,0.276,0.174,0.182,0.108,0.056,0.204
2122934,methodkg_v3_01858,projtxt_960837423d999e65,qual_only,no_method_signal,0.162,0.132,0.19323135755258125,0.20076864244741877,0.116,0.196
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,quant_only,0.112,0.034,0.0,0.09,0.002,0.762
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,quant_only,no_method_signal,0.03,0.004,0.144,0.302,0.23,0.29
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,explicit_mmr,0.288,0.252,0.16,0.094,0.148,0.058
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,explicit_mmr,explicit_mmr,0.592,0.172,0.068,0.03,0.112,0.026
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,explicit_mmr,explicit_mmr,0.634,0.156,0.054,0.04,0.078,0.038
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,no_method_signal,0.154,0.06717910447761194,0.124,0.406,0.164,0.08482089552238806
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,explicit_mmr,explicit_mmr,0.654,0.19,0.042,0.022,0.072,0.02
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,quant_only,quant_only,0.056843373493975904,0.012,0.098,0.172,0.0491566265060241,0.612
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,qual_only,implicit_mmr,0.186,0.37065671641791026,0.148,0.05,0.03,0.2153432835820896
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,quant_only,0.134,0.22,0.07108219178082191,0.188,0.03,0.35691780821917807
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,0.49,0.23,0.104,0.058,0.088,0.03
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,0.488,0.23,0.104,0.058,0.092,0.028
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,no_method_signal,0.156,0.22,0.042,0.244,0.136,0.202
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.468,0.246,0.08,0.05,0.118,0.038
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.468,0.244,0.08,0.05,0.118,0.04
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,no_method_signal,0.016,0.216,0.004,0.528,0.008,0.228
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,qual_only,quant_only,0.144,0.262,0.046,0.098,0.008,0.442
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,explicit_mmr,quant_only,0.096,0.202,0.02,0.022,0.002,0.658
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,0.508,0.21,0.098,0.046,0.108,0.03
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,explicit_mmr,explicit_mmr,0.44,0.218,0.096,0.128,0.088,0.03
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,explicit_mmr,explicit_mmr,0.432,0.26,0.084,0.08,0.112,0.032
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,explicit_mmr,0.416,0.224,0.098,0.116,0.114,0.032
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,explicit_mmr,explicit_mmr,0.432,0.26,0.084,0.08,0.112,0.032
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,explicit_mmr,qual_only,0.148,0.202,0.032,0.104,0.328,0.186
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,explicit_mmr,explicit_mmr,0.43,0.262,0.082,0.078,0.112,0.036
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,explicit_mmr,explicit_mmr,0.592,0.19,0.064,0.058,0.078,0.018
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,explicit_mmr,explicit_mmr,0.592,0.19,0.064,0.058,0.078,0.018
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,explicit_mmr,explicit_mmr,0.432,0.26,0.084,0.08,0.112,0.032
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,implicit_mmr,explicit_mmr,0.482,0.234,0.096,0.038,0.114,0.036
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,explicit_mmr,explicit_mmr,0.592,0.19,0.064,0.058,0.078,0.018
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,explicit_mmr,no_method_signal,0.226,0.03,0.086,0.616,0.002,0.04
2130461,methodkg_v3_01890,projtxt_5b14c7ec253be70a,explicit_mmr,no_method_signal,0.196,0.23,0.028,0.272,0.018,0.256
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,quant_only,quant_only,0.372,0.11,0.0,0.08,0.006,0.432
2131097,methodkg_v3_01892,projtxt_4cbc11a4f15f35b2,implicit_mmr,explicit_mmr,0.37,0.164,0.12708219178082192,0.094,0.02,0.2249178082191781
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,qual_only,qual_only,0.214,0.035179104477611946,0.192,0.214,0.27,0.07482089552238806
2133982,methodkg_v3_01894,projtxt_2880e457027f1848,explicit_mmr,qual_only,0.4,0.048,0.004,0.006,0.534,0.008
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,quant_only,0.07,0.16204477611940296,0.074,0.032,0.02,0.6419552238805969
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,explicit_mmr,quant_only,0.046,0.26911940298507386,0.14,0.018,0.014,0.5128805970149265
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,explicit_mmr,explicit_mmr,0.528,0.23271641791044778,0.102,0.03,0.056,0.05128358208955224
2136382,methodkg_v3_01898,projtxt_be5a0d8a4d7c1e4b,qual_only,quant_only,0.086,0.20317910447761192,0.204,0.2,0.022,0.2848208955223881
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,0.050843373493975906,0.042,0.102,0.494,0.0851566265060241,0.226
2139106,methodkg_v3_01900,projtxt_6999f007aa5a724b,explicit_mmr,explicit_mmr,0.372,0.138,0.16,0.094,0.056,0.18
2140246,methodkg_v3_01901,projtxt_d123840904cfc69c,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140262,methodkg_v3_01902,projtxt_1f7f4df7e0003f37,explicit_mmr,quant_only,0.146,0.222,0.07908219178082192,0.21,0.042,0.3009178082191781
2140867,methodkg_v3_01903,projtxt_d123840904cfc69c,explicit_mmr,quant_only,0.026,0.022,0.25924657534246576,0.128,0.046,0.5187534246575342
2140901,methodkg_v3_01904,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.53,0.21,0.07,0.044,0.118,0.028
2140902,methodkg_v3_01905,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.532,0.202,0.068,0.046,0.124,0.028
2140903,methodkg_v3_01906,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.53,0.208,0.07,0.044,0.118,0.03
2140904,methodkg_v3_01907,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.53,0.206,0.07,0.046,0.12,0.028
2140905,methodkg_v3_01908,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.53,0.206,0.068,0.044,0.118,0.034
2141682,methodkg_v3_01909,projtxt_de709f4ca1737eae,explicit_mmr,implicit_mmr,0.296,0.318,0.134,0.066,0.126,0.06
2141716,methodkg_v3_01910,projtxt_d5e7333f244f531c,implicit_mmr,explicit_mmr,0.506,0.198,0.09,0.048,0.008,0.15
2141724,methodkg_v3_01911,projtxt_d5e7333f244f531c,implicit_mmr,explicit_mmr,0.458,0.206,0.184,0.064,0.016,0.072
2141727,methodkg_v3_01912,projtxt_d5e7333f244f531c,implicit_mmr,explicit_mmr,0.404,0.138,0.224,0.082,0.014,0.138
2141952,methodkg_v3_01913,projtxt_1f298c43c0165eef,implicit_mmr,implicit_mmr,0.216,0.514,0.048,0.07,0.018,0.134
2141975,methodkg_v3_01914,projtxt_9ff7049ab6a05198,explicit_mmr,explicit_mmr,0.508,0.23,0.074,0.028,0.098,0.062
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,multi_method_not_mmr,0.122,0.20968656716417905,0.488,0.026,0.022,0.13231343283582084
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,explicit_mmr,explicit_mmr,0.666,0.154,0.072,0.02,0.048,0.04
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,implicit_mmr,no_method_signal,0.098,0.1734328358208955,0.098,0.53,0.006,0.09456716417910446
2142276,methodkg_v3_01918,projtxt_9ff7049ab6a05198,explicit_mmr,explicit_mmr,0.51,0.234,0.072,0.028,0.094,0.062
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,implicit_mmr,implicit_mmr,0.408,0.48225373134328353,0.042,0.012,0.006,0.04974626865671641
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,explicit_mmr,implicit_mmr,0.19,0.5211791044776118,0.13,0.002,0.002,0.15482089552238806
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,explicit_mmr,explicit_mmr,0.416,0.304,0.108,0.016,0.086,0.07
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,explicit_mmr,explicit_mmr,0.668,0.152,0.072,0.022,0.046,0.04
2142416,methodkg_v3_01923,projtxt_9ff7049ab6a05198,explicit_mmr,explicit_mmr,0.51,0.23,0.072,0.028,0.098,0.062
2142436,methodkg_v3_01924,projtxt_9ff7049ab6a05198,explicit_mmr,explicit_mmr,0.512,0.23,0.072,0.028,0.096,0.062
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.574,0.0682537313432836,0.146,0.004,0.006,0.20174626865671644
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,implicit_mmr,multi_method_not_mmr,0.214,0.051179104477611946,0.276,0.26,0.036,0.16282089552238807
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.254,0.16,0.14923135755258124,0.21876864244741875,0.032,0.186
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.574,0.0682537313432836,0.144,0.006,0.006,0.20174626865671644
2142628,methodkg_v3_01929,projtxt_fe73a744083b8f37,multi_method_not_mmr,quant_only,0.046,0.27029850746268586,0.14,0.018,0.01,0.5157014925373145
2142641,methodkg_v3_01930,projtxt_5938e26505138f2b,explicit_mmr,implicit_mmr,0.214,0.52,0.114,0.086,0.022,0.044
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,qual_only,explicit_mmr,0.606,0.214,0.062,0.034,0.066,0.018
2142697,methodkg_v3_01932,projtxt_8c2e4c9a05f1ae7c,explicit_mmr,explicit_mmr,0.71,0.14,0.038,0.028,0.056,0.028
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,no_method_signal,explicit_mmr,0.574,0.06625373134328359,0.146,0.004,0.008,0.20174626865671644
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.444,0.222,0.118,0.068,0.11,0.038
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,implicit_mmr,qual_only,0.0368433734939759,0.01,0.126,0.292,0.32515662650602406,0.21
2143671,methodkg_v3_01936,projtxt_2e22a767ba55d21b,explicit_mmr,explicit_mmr,0.536,0.236,0.072,0.038,0.076,0.042
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,explicit_mmr,explicit_mmr,0.628,0.056,0.048,0.014,0.052,0.202
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,implicit_mmr,0.07937349397590361,0.348,0.13908219178082193,0.196,0.19662650602409637,0.040917808219178085
2145105,methodkg_v3_01939,projtxt_a31ae40c6a4f376a,explicit_mmr,explicit_mmr,0.53,0.236,0.074,0.04,0.088,0.032
2146269,methodkg_v3_01940,projtxt_3a733e772c3d11ef,multi_method_not_mmr,no_method_signal,0.096,0.09,0.06508219178082192,0.628,0.066,0.054917808219178084
2146359,methodkg_v3_01941,projtxt_3802f8a6df083c7d,no_method_signal,no_method_signal,0.072,0.052,0.037082191780821915,0.782,0.024,0.032917808219178085
2147625,methodkg_v3_01942,projtxt_19909884a8ed056f,explicit_mmr,implicit_mmr,0.202,0.254,0.162,0.116,0.246,0.02
2147810,methodkg_v3_01943,projtxt_db817d794945bb64,explicit_mmr,explicit_mmr,0.456,0.244,0.076,0.024,0.158,0.042
2147811,methodkg_v3_01944,projtxt_db817d794945bb64,explicit_mmr,explicit_mmr,0.454,0.246,0.076,0.024,0.158,0.042
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,implicit_mmr,explicit_mmr,0.54,0.224,0.072,0.03,0.106,0.028
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,explicit_mmr,explicit_mmr,0.284,0.25,0.144,0.06,0.194,0.068
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.352,0.272,0.14,0.038,0.162,0.036
2148543,methodkg_v3_01948,projtxt_ebebf52da73bf870,explicit_mmr,implicit_mmr,0.118,0.654,0.064,0.088,0.066,0.01
2148560,methodkg_v3_01949,projtxt_3838d54ebeeaa25d,explicit_mmr,implicit_mmr,0.216,0.31,0.16,0.128,0.126,0.06
2148561,methodkg_v3_01950,projtxt_3838d54ebeeaa25d,explicit_mmr,implicit_mmr,0.184,0.3,0.098,0.104,0.154,0.16
2148680,methodkg_v3_01951,projtxt_6afba1da78ad9bd2,explicit_mmr,explicit_mmr,0.44,0.292,0.092,0.04,0.104,0.032
2148777,methodkg_v3_01952,projtxt_132fd48ef54305c6,implicit_mmr,multi_method_not_mmr,0.094,0.182,0.416,0.142,0.162,0.004
2149356,methodkg_v3_01953,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.216,0.31,0.162,0.128,0.128,0.056
