award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.4890820274951011,0.5109179725048989
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.2596698836560871,0.7403301163439129
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.29522903499562847,0.7047709650043715
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,0,0.5925939785587115,0.40740602144128846
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.28039372502997995,0.71960627497002
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.41550184059136264,0.5844981594086374
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.47144912454437504,0.528550875455625
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.48677312689732666,0.5132268731026733
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.27884843060375264,0.7211515693962474
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.6600057851844215,0.33999421481557845
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.33377674336988894,0.6662232566301111
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.2654871481052228,0.7345128518947772
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.2490370832455706,0.7509629167544294
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.20076106680733952,0.7992389331926605
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.2702331284031695,0.7297668715968305
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.24384491125500507,0.7561550887449949
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.2174788018366467,0.7825211981633533
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.24063522182425057,0.7593647781757494
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.1947006603429221,0.8052993396570779
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.20480066808967534,0.7951993319103247
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,0.6292239491698257,0.3707760508301743
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,0,1,0.3496151326513741,0.6503848673486259
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,0,1,0.19474557201325848,0.8052544279867415
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.6689409178497059,0.33105908215029406
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.3097431372246571,0.6902568627753429
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,0,1,0.3514849961105406,0.6485150038894594
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,0,1,0.1759018061286569,0.8240981938713431
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,1,0.4589859975624444,0.5410140024375556
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,1,0.4500369000357104,0.5499630999642896
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,0.42576561383576894,0.5742343861642311
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.17851064701791075,0.8214893529820892
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.21456956102483993,0.7854304389751601
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.24786849153298607,0.7521315084670139
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.26098104749705797,0.739018952502942
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.21300232429504307,0.7869976757049569
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,0.7182552320342448,0.28174476796575526
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,0,1,0.22170578763779436,0.7782942123622056
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.32156929058050376,0.6784307094194962
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,0.20244733387198144,0.7975526661280186
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.29215499435971737,0.7078450056402826
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.23848689247102062,0.7615131075289794
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,0,0,0.6204666434636767,0.3795333565363233
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.4873139069206923,0.5126860930793077
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.39005983743758066,0.6099401625624193
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.6143624603098876,0.3856375396901124
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.33870640681224373,0.6612935931877563
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.37475715082841476,0.6252428491715852
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.4193031911049835,0.5806968088950165
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.2605496308587064,0.7394503691412936
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,0,1,0.26843162907358675,0.7315683709264132
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,0,0,0.5073062985063154,0.49269370149368463
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.4100192462399862,0.5899807537600138
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,0,0.5515350818879801,0.44846491811202
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,0.7002901335926102,0.29970986640738984
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.26056164440851504,0.739438355591485
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.28186948248530996,0.71813051751469
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.21958326211191415,0.7804167378880859
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.3111850080107297,0.6888149919892703
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.3025468774925095,0.6974531225074905
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,0.6792657375160078,0.32073426248399217
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,0.300738798435663,0.699261201564337
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.30207426354168465,0.6979257364583153
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,0,1,0.3728463730390058,0.6271536269609942
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,0,1,0.22697973599237353,0.7730202640076265
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,0.7024089391152443,0.29759106088475573
2411129,methodkg_v3_02311,projtxt_21932813926024f8,0,1,0.34180845759093004,0.65819154240907
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.2316497389162896,0.7683502610837104
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.2280294660783806,0.7719705339216194
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,0,1,0.45626509181958963,0.5437349081804104
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,0.2964887135553538,0.7035112864446462
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,0,0.8053253570400083,0.19467464295999176
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,0.8327558350515363,0.16724416494846372
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,0.8617403177494416,0.1382596822505584
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,0.26467519037013065,0.7353248096298693
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.26056164440851504,0.739438355591485
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.3066070341722208,0.6933929658277792
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.2034014529805962,0.7965985470194038
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,0,0.5184859793978625,0.4815140206021375
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,0,0,0.5121302404404333,0.4878697595595667
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,0,1,0.4987290624030061,0.5012709375969939
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,0,0,0.536731028746345,0.46326897125365496
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,0,0,0.7246348464581482,0.2753651535418518
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,0,0.6377064537308275,0.36229354626917254
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,0,0.551636533025763,0.448363466974237
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,0,0.6417468515840112,0.35825314841598876
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,0,1,0.26346788598186843,0.7365321140181316
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,0,1,0.3786877334085331,0.6213122665914669
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.27771512539631804,0.722284874603682
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,0.8545487246239776,0.14545127537602237
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,0,0.5067379134711092,0.49326208652889086
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.3130623747023199,0.6869376252976801
2517445,methodkg_v3_02445,projtxt_c699e960299be839,0,1,0.35191676977449804,0.648083230225502
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,0,1,0.20996511421705444,0.7900348857829456
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,0.2165434276178243,0.7834565723821757
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.2656247385752357,0.7343752614247643
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,1,0.4509024479339412,0.5490975520660588
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,0.48691576379995594,0.5130842362000441
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,0.7807530571326384,0.21924694286736154
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.30900276703310836,0.6909972329668916
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,0,0,0.6664839939908889,0.3335160060091112
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,0,0,0.6501275860539791,0.34987241394602087
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,0,0.8534820117708672,0.1465179882291327
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,0,0,0.7939818536418599,0.20601814635814011
