node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
23579,1906588,1906588,cleaned_awards,2019,1,methodkg_v3_01527,ann_00153,projtxt_49a3da43ed8470a0,EDU,DRL,Continuing Grant,764500,inst_d7b052e7afb1,"RMC Research Corporation, OR",person_86b98a51bbf2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,train,test,train,1,1,0.75979114
24012,1927550,1927550,cleaned_awards,2019,1,methodkg_v3_01577,ann_02067,projtxt_abe109f1fb02a15e,EDU,DGE,Standard Grant,806000,inst_1386dbd7f1c1,Marymount University,person_02fb0d93002a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,validation,test,train,1,1,0.63731855
24042,1928720,1928720,cleaned_awards,2019,1,methodkg_v3_01578,ann_01567,projtxt_f3733d8cf9cb4b53,EDU,DUE,Standard Grant,077Y00,inst_4cbf277252c3,University of New Mexico,person_a19bea4a0b75,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,train,train,test,train,1,1,0.7439663
24394,1906172,1906172,cleaned_awards,2020,1,methodkg_v3_01521,ann_01238,projtxt_4455eb16036684bc,EDU,DRL,Continuing Grant,725900,inst_b671b3331e1c,SPACE SCIENCE INSTITUTE,person_c5cb5a6cf5aa,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,validation,test,train,1,1,0.6840116
24452,1930539,1930539,cleaned_awards,2020,1,methodkg_v3_01592,ann_01625,projtxt_86e777ee967b6323,EDU,DUE,Standard Grant,153600,inst_2e5479931249,University of North Carolina at Pembroke,person_0ef3fc5f053b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,test,train,1,1,0.6794279
24858,2000573,2000573,cleaned_awards,2020,1,methodkg_v3_01653,ann_01265,projtxt_bb02493e45da4e98,EDU,DUE,Standard Grant,741200,inst_045faa3eeafa,CHABOT-LAS POSITAS COMMUNITY COLLEGE DISTRICT,person_c0beebce8b94,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,test,test,train,test,train,1,1,0.6283949
24968,2005840,2005840,cleaned_awards,2020,1,methodkg_v3_01669,ann_01714,projtxt_fcf5f66967f62cda,EDU,DRL,Standard Grant,725900,inst_95cb46eb0568,Institute for Learning Innovation,person_04a27a5b4b19,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,test,train,1,1,0.77910197
25025,2010256,2010256,cleaned_awards,2020,1,methodkg_v3_01680,ann_00422,projtxt_71464314de1a6ae0,EDU,DRL,Continuing Grant,764500,inst_d16cdd6d3306,CodeVA,person_fa49ce64f5e2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.76748705
25489,2030663,2030663,cleaned_awards,2020,1,methodkg_v3_01732,ann_01097,projtxt_8776aec8d5d08fad,EDU,DUE,Standard Grant,153600,inst_30997d61b698,Metropolitan State University,person_a133c19bfa19,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,test,train,1,1,0.7188183
25685,2044333,2044333,cleaned_awards,2020,1,methodkg_v3_01752,ann_00887,projtxt_85c2aa548b53e1ca,EDU,EES,Standard Grant,174400,inst_2389e7338b36,Keweenaw Bay Ojibwa Community College,person_ff1e709a4e11,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,test,train,1,1,0.6087129
26148,2055250,2055250,cleaned_awards,2021,1,methodkg_v3_01776,ann_00868,projtxt_04722a9a9f318893,EDU,DUE,Standard Grant,741200,inst_cb0ada7177b2,Prince George's Community College,person_8cb65f4f4d9c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,test,test,validation,test,train,0,1,0.5779115
26151,2055288,2055288,cleaned_awards,2021,1,methodkg_v3_01777,ann_00146,projtxt_b7b708bbee0a531c,EDU,DUE,Standard Grant,741200,inst_42eabe8933c4,Wake Technical Community College,person_0a9d92a1a6c6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,test,train,1,1,0.6244118
26423,2107631,2107631,cleaned_awards,2021,1,methodkg_v3_01811,ann_01974,projtxt_9dfa5a67ff8d01e7,EDU,DUE,Standard Grant,"159400, 915000",inst_df3e6e8afa31,Stillman College,person_0689307a7cfe,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,test,train,1,1,0.7576943
26614,2115579,2115579,cleaned_awards,2021,1,methodkg_v3_01834,ann_01348,projtxt_baf70c75a8059db2,EDU,DRL,Continuing Grant,"125300, 725900",inst_472dff52b108,The University of Texas Health Science Center at Houston,person_7038509f1c43,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.7481497
26768,2122665,2122665,cleaned_awards,2021,1,methodkg_v3_01853,ann_00235,projtxt_c4dc8e729fcbc512,EDU,DUE,Standard Grant,077Y00,inst_287f0911af9f,National-Louis University,person_939cf78dc66e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,test,train,1,1,0.7516642
27141,2128897,2128897,cleaned_awards,2022,1,methodkg_v3_01871,ann_00663,projtxt_955719bccc529669,EDU,DUE,Standard Grant,153600,inst_ba87dea45ec5,University of Akron,person_e5715ad8ea87,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,test,train,1,1,0.69735074
27150,2130073,2130073,cleaned_awards,2022,1,methodkg_v3_01877,ann_00525,projtxt_280e5108ddad2562,EDU,DUE,Standard Grant,153600,inst_0ea24b471185,Marist College,person_d3d56ad476c6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.71899056
27489,2150045,2150045,cleaned_awards,2022,1,methodkg_v3_01955,ann_02229,projtxt_0acd2557f2b8f9b9,EDU,EES,Standard Grant,077Y00,inst_b2e725ec5591,Metropolitan State University of Denver,person_6c78b4b22509,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,test,train,1,1,0.7525771
27559,2150961,2150961,cleaned_awards,2022,1,methodkg_v3_01961,ann_01966,projtxt_55c5f2f94d21294b,EDU,DUE,Continuing Grant,179500,inst_287f0911af9f,National-Louis University,person_4b6a436d63bc,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,test,test,train,1,1,0.70410603
27577,2151046,2151046,cleaned_awards,2022,1,methodkg_v3_01964,ann_01640,projtxt_888d4c5875cabefe,EDU,DUE,Continuing Grant,179500,inst_9912e99d7323,Marquette University,person_8a6aa2e53ce4,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,test,train,1,1,0.69902843
27635,2200365,2200365,cleaned_awards,2022,1,methodkg_v3_01974,ann_00906,projtxt_8f8962d649aef2dd,EDU,DUE,Standard Grant,159400,inst_16c8a82b923e,Florida Agricultural and Mechanical University,person_d34a9a04c02a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,test,train,0,1,0.69822615
28028,2215084,2215084,cleaned_awards,2022,1,methodkg_v3_02015,ann_00006,projtxt_e8f321543b811489,EDU,DUE,Standard Grant,199800,inst_0dacb6625cfb,University of Memphis,person_f8036633255e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.758032
28529,2221163,2221163,cleaned_awards,2023,1,methodkg_v3_02036,ann_01608,projtxt_dff26592f6d5e1cd,EDU,DUE,Standard Grant,153600,inst_ecbd07aaac9b,Delaware Valley University,person_793527ab0fdb,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,test,train,1,1,0.7099447
28537,2221242,2221242,cleaned_awards,2023,1,methodkg_v3_02039,ann_02347,projtxt_29ea6b928720fe7d,EDU,DUE,Standard Grant,153600,inst_644afa364d85,Norwalk Community College,person_ad024c66ee1f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.6820562
28714,2236075,2236075,cleaned_awards,2023,1,methodkg_v3_02082,ann_01741,projtxt_29df12bcde773879,EDU,DUE,Standard Grant,199800,inst_9912e99d7323,Marquette University,person_0da76e867e76,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,test,train,1,1,0.7654995
29326,2314107,2314107,cleaned_awards,2023,1,methodkg_v3_02159,ann_01977,projtxt_ad7a80d6ea5693b4,EDU,DRL,Continuing Grant,"138500, 725900, 915000",inst_92d83ddca8c1,University of Rhode Island,person_144a14be8edb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.75693864
29505,2321219,2321219,cleaned_awards,2023,1,methodkg_v3_02192,ann_02363,projtxt_ec4807b9c54ff4df,EDU,DUE,Standard Grant,162Y00,inst_92d83ddca8c1,University of Rhode Island,person_058813597a44,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,test,train,1,1,0.7709068
29657,2332167,2332167,cleaned_awards,2023,1,methodkg_v3_02206,ann_00120,projtxt_df4753fb1483de50,EDU,DUE,Standard Grant,159400,inst_16c8a82b923e,Florida Agricultural and Mechanical University,person_593ccf1a1137,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,test,train,1,1,0.6356817
30127,2344947,2344947,cleaned_awards,2024,1,methodkg_v3_02252,ann_01511,projtxt_95accd599f78aec6,EDU,DUE,Continuing Grant,179500,inst_6770870f27e8,Bemidji State University,person_7efd32f68d6e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,test,train,1,1,0.6595706
30185,2345204,2345204,cleaned_awards,2024,1,methodkg_v3_02259,ann_02495,projtxt_93423a977b78552f,EDU,EES,Standard Grant,077Y00,inst_eb4ca7755a62,New Mexico State University,person_2d48a413b2ef,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,test,train,1,1,0.7263993
30358,2400478,2400478,cleaned_awards,2024,1,methodkg_v3_02278,ann_00811,projtxt_ba04ce010067dfbe,EDU,DUE,Standard Grant,741200,inst_46b840b920b2,Butte-Glenn Community College District,person_cba2c2188ea1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,test,train,1,1,0.5828237
30610,2411535,2411535,cleaned_awards,2024,1,methodkg_v3_02314,ann_01614,projtxt_c074c6bcab61a1fa,EDU,DUE,Standard Grant,"199800, 037Y00",inst_e02857e84ff7,Grand View College,person_5a6637ed864e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,test,train,1,1,0.6757624
30696,2413239,2413239,cleaned_awards,2024,1,methodkg_v3_02324,ann_00991,projtxt_f381e418308fc145,EDU,DUE,Standard Grant,264Y00,inst_1489d2651d1d,CUNY Kingsborough Community College,person_73dcc1642861,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.7178318
31346,2424742,2424742,cleaned_awards,2025,1,methodkg_v3_02374,ann_01755,projtxt_74ed65fb6ddaa0b0,EDU,DUE,Standard Grant,153600,inst_0dacb6625cfb,University of Memphis,person_2b812bf31e03,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.6763065
31359,2424952,2424952,cleaned_awards,2025,1,methodkg_v3_02376,ann_00350,projtxt_2b588a1154afb67d,EDU,DUE,Standard Grant,153600,inst_9912e99d7323,Marquette University,person_890047c6593b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,test,train,1,1,0.69548064
31452,2439211,2439211,cleaned_awards,2025,1,methodkg_v3_02393,ann_00193,projtxt_28a6821ed9491fe5,EDU,DUE,Standard Grant,"199800, 915000",inst_60b12ae0dab7,MORNINGSIDE UNIVERSITY,person_e05979f76934,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.74254084
31628,2450045,2450045,cleaned_awards,2025,1,methodkg_v3_02402,ann_02316,projtxt_f42ce856f6e46171,EDU,DUE,Standard Grant,077Y00,inst_f9fecc1ece77,Research Foundation Of The City University Of New York (Lehman),person_27625f6d3572,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.732737
32056,2526755,2526755,cleaned_awards,2025,1,methodkg_v3_02463,ann_02428,projtxt_22149b5c00104760,EDU,DUE,Standard Grant,162Y00,inst_92d83ddca8c1,University of Rhode Island,person_fc6357b06940,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,1,1,0.70174766
