award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,multi_method_not_mmr,no_method_signal,0.11101370661847076,0.1703788202522501,0.1755733038764323,0.20172149777277482,0.13972392884715562,0.20158874263291643
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,qual_only,qual_only,0.09341170826424353,0.16309040954791504,0.1417268419798247,0.15977069908083416,0.25061378959312736,0.19138655153405512
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,explicit_mmr,quant_only,0.09175010989951181,0.14962535268202637,0.1280883157900091,0.12661296958988474,0.242145134603725,0.26177811743484297
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,explicit_mmr,quant_only,0.09349052175595718,0.15602689744500026,0.20085665207918074,0.12870590921129635,0.16805935809891784,0.25286066140964764
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.08413936269676861,0.1451364472178355,0.12434250877036034,0.14253570073944938,0.32506818165777024,0.17877779891781587
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,quant_only,0.10406336694668385,0.1602246801096468,0.13990870495167188,0.1347583243448557,0.17529160431528099,0.2857533193318608
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,0.9423145232684222,0.04640096135051184,9.985528239641173e-05,0.0009118038601036219,0.010234994849335434,3.78613892304483e-05
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,explicit_mmr,0.805811246782035,0.00363980912904844,0.0001730905044751918,1.5556581495195506e-05,0.18523699427009163,0.005123302732854704
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,explicit_mmr,quant_only,0.0928035067689681,0.17568595463801087,0.11955765233345568,0.10472662805096118,0.23674028134679262,0.2704859768618115
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,0.9393615628906274,0.04871762846838244,0.0001286840050028416,0.0008834148428841483,0.010873753397426586,3.4956395676388256e-05
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,qual_only,qual_only,0.09631399059815084,0.18492076164874074,0.11783526843218502,0.1113763311742888,0.2701076509187481,0.21944599722788646
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,qual_only,quant_only,0.06250517636459132,0.10856862595653967,0.2093069197557557,0.19664534897184427,0.20284211000897528,0.2201318189422937
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,no_method_signal,0.09478809844844989,0.1699808576958567,0.1550399231002216,0.229496019406097,0.1317726890185978,0.21892241233077697
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,implicit_mmr,quant_only,0.09424227087429952,0.17048232660368254,0.12158100000454534,0.13009179087488426,0.2063697652355066,0.27723284640708173
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,implicit_mmr,quant_only,0.12008744491132142,0.13487181107722998,0.13791186162021432,0.1367084268038215,0.2136146544765064,0.25680580111090634
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,quant_only,0.1035358710588991,0.14184047900795518,0.13002753556283017,0.13313006782135844,0.21050911588482005,0.28095693066413713
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,explicit_mmr,0.9551040099653956,0.009880503115421633,0.0013278913401217909,2.3328934414604385e-05,0.033447104912024433,0.000217161732622159
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,multi_method_not_mmr,qual_only,0.09782467294058306,0.17511832158019097,0.1423779685725683,0.1859489475986764,0.2396976958923333,0.15903239341564795
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,multi_method_not_mmr,multi_method_not_mmr,0.08564839504749655,0.15685567095768244,0.22246614840721501,0.1336304092663842,0.2011498777738523,0.20024949854736962
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,explicit_mmr,qual_only,0.09614242447344713,0.1238531510771169,0.2174217088234192,0.14471390623105812,0.2272283581007018,0.19064045129425686
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,multi_method_not_mmr,quant_only,0.09419918906830083,0.13228587157559704,0.14673776972982125,0.1641831010429163,0.20622858068027058,0.256365487903094
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,quant_only,0.09671534847862548,0.16098213570499217,0.15763362639317485,0.15587300471560753,0.2075796899727346,0.2212161947348653
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,explicit_mmr,explicit_mmr,0.9957197302770638,0.0009806567213975035,0.0015220566407784764,0.00010306365281356402,0.0004291994546743097,0.0012452932532722048
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.648132451656367,0.3203734636171483,0.00010200401914971115,0.001074068154652579,0.029911587763616763,0.0004064247890656447
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,quant_only,0.11794694622870519,0.1412276613001191,0.17607193348673156,0.1631952055902224,0.1401983202002367,0.26135993319398504
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,implicit_mmr,qual_only,0.3696165960222454,0.015104132800465523,0.0006053906946524478,0.000122680100003112,0.614548693807542,2.506575091609775e-06
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,quant_only,0.08414257220261366,0.10678223338782873,0.18543918516484517,0.2510482924163629,0.09993905873176623,0.27264865809658334
1659468,methodkg_v3_01263,projtxt_97155017084ca148,quant_only,quant_only,0.1036928200017217,0.11889707973064852,0.21257572957082888,0.1671424739098847,0.14450876983498737,0.25318312695192885
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,quant_only,0.10225491064294254,0.1393311171724017,0.1380541188085987,0.13941388119631523,0.20560053156885152,0.27534544061089034
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,qual_only,quant_only,0.12374967298666048,0.15643712256025316,0.16883047659589157,0.1526424064421659,0.15515265511717566,0.2431876662978532
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,explicit_mmr,quant_only,0.10906381766713151,0.15117769300439887,0.14961760474726696,0.11398704858859136,0.19531469153032813,0.28083914446228325
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,qual_only,qual_only,0.0841130390230701,0.14512461729726026,0.12436234819983082,0.1425545585091647,0.32500468944757605,0.17884074752309806
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,multi_method_not_mmr,0.1279580356639958,0.14001873112601818,0.24679321607569185,0.13245215714130118,0.15579186258504768,0.19698599740794526
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.9765564727878097,0.015975449175982648,6.779754954616277e-07,2.4113796131306338e-05,0.007178085976774943,0.0002652002878062429
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,implicit_mmr,explicit_mmr,0.9833864583265249,0.01292436437290793,6.334571908908428e-07,1.497440150764345e-05,0.003350143653599817,0.0003234257882688714
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.9850995037772646,0.0116437182452135,6.225898516168791e-07,1.7578483919445673e-05,0.002996713465116889,0.00024186343863374704
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,multi_method_not_mmr,qual_only,0.1902829836914847,0.00024323108977197328,0.002474731468946074,1.219111514301441e-06,0.8063189124623501,0.000678922175932843
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,quant_only,0.09093323068062076,0.14814999518367417,0.18578535538748048,0.20041546246507472,0.13078543267349885,0.24393052360965112
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,multi_method_not_mmr,quant_only,0.10402447350389998,0.16020186207625803,0.1399225050191198,0.13476794410688192,0.17524669171286136,0.28583652358097883
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,explicit_mmr,explicit_mmr,0.9015976440027115,0.05366833576419399,4.685050829896923e-05,0.0010409601225286513,0.04361426062978383,3.19489724830556e-05
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,explicit_mmr,quant_only,0.1029587201405359,0.14429046343928223,0.1539428832237628,0.19709863141744124,0.1804653199522784,0.22124398182669944
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,multi_method_not_mmr,quant_only,0.11508583616022262,0.13391230729049294,0.17794105692615284,0.1757229947843817,0.12364069375287048,0.2736971110858794
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,explicit_mmr,explicit_mmr,0.9354122952117011,0.04888885948448503,0.004259489420371487,0.0009884087100488093,0.00599471085480545,0.00445623631858804
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,quant_only,quant_only,0.10032452771248775,0.11090146871262083,0.22525576044594506,0.19045258147469804,0.1149494483848157,0.2581162132694327
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,qual_only,quant_only,0.09782356018816829,0.11694839993231464,0.1757162645316817,0.22051137954050218,0.14246664369262818,0.246533752114705
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,multi_method_not_mmr,0.09064139629343576,0.16443353184671997,0.22336911453390296,0.19831759850904288,0.117719005994189,0.20551935282270953
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,explicit_mmr,qual_only,0.09437499758031974,0.12776648740028876,0.11549847148941139,0.12024422539088266,0.27635012973914336,0.265765688399954
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,quant_only,multi_method_not_mmr,0.13187481112478647,0.18686297468587695,0.23077085791290702,0.17350141201015457,0.10830436780555512,0.16868557646072
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,explicit_mmr,explicit_mmr,0.9999520186378613,3.690472581530008e-06,1.2937128031826065e-09,2.3968676623237267e-09,4.404127980931344e-05,2.459191674224697e-07
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,explicit_mmr,0.9911550311006959,0.008615663551586435,2.1615027415810414e-06,1.8225366396931772e-06,4.1517779324291185e-06,0.0002211695304041504
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,explicit_mmr,0.9959466123783365,0.003818984530795028,6.752303571051522e-07,8.708323444093133e-07,0.0002323426439352947,5.143842318336019e-07
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,qual_only,0.018729361115183526,4.15662847375287e-05,3.045031376613976e-06,5.4437085776639164e-06,0.9812187660253298,1.8178347948206434e-06
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,quant_only,quant_only,0.08560219793728384,0.1325192728281326,0.19181865766185682,0.2118734179477013,0.12089816786270866,0.2572882857623168
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,quant_only,quant_only,0.11813553181850966,0.15340593600722785,0.21356042472690565,0.15052804329715735,0.14822591598175747,0.21614414816844202
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,quant_only,qual_only,0.0961088466192363,0.12383854748538785,0.21744848307319345,0.1447277832405809,0.22717570540272386,0.19070063417887778
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,explicit_mmr,explicit_mmr,0.8251579998328193,0.15823429828465105,0.0071883007590192215,0.00095466409445786,0.007778052568634798,0.0006866844604175798
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,no_method_signal,quant_only,0.07592733813525025,0.12156936923702014,0.1795962288409633,0.23517964986085918,0.08042707203133943,0.3073003418945677
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,multi_method_not_mmr,quant_only,0.07592733813525025,0.12156936923702014,0.1795962288409633,0.23517964986085918,0.08042707203133943,0.3073003418945677
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,quant_only,no_method_signal,0.09171485023884567,0.10704676058212582,0.20027412780400747,0.2577191721621195,0.09739213777863746,0.245852951434264
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,multi_method_not_mmr,quant_only,0.09145329931898866,0.15279803424617222,0.1222991995783515,0.1939896543822308,0.13500489924001094,0.3044549132342459
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,quant_only,0.09594292930999529,0.124809724958842,0.204343957785041,0.21204083636546936,0.114494699739999,0.24836785184065321
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,quant_only,multi_method_not_mmr,0.10543128171037446,0.11949665059053564,0.227081555286288,0.22243274679063907,0.1103268095268299,0.21523095609533288
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,multi_method_not_mmr,multi_method_not_mmr,0.1247785649477518,0.16304223986580424,0.19885083267783074,0.15637558039798774,0.17708592291705907,0.17986685919356651
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,multi_method_not_mmr,quant_only,0.10647005680154209,0.15053271095303988,0.19804430571099693,0.18364232219993218,0.13698249596287515,0.2243281083716138
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,quant_only,0.10444742363799826,0.1281412554247842,0.17243969133110176,0.21492704921275102,0.11442008238908015,0.2656244980042846
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,multi_method_not_mmr,quant_only,0.093669609991693,0.12119613276097128,0.2144708354100964,0.21950366659871934,0.11054296633339218,0.24061678890512767
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,quant_only,0.09692484986390605,0.1525472665159843,0.14327277506968242,0.14727313587102406,0.1526724982110954,0.30730947446830786
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,no_method_signal,0.05851430419884317,0.07780415305437532,0.1685409086285782,0.3642329369048784,0.09791388786426704,0.23299380934905783
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,implicit_mmr,explicit_mmr,0.9806608483015703,0.01300788352723768,1.002248893299273e-06,3.88593126572124e-05,0.0059083571034296576,0.00038304950621176857
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,explicit_mmr,quant_only,0.10985771862313513,0.11962473541490067,0.19660521208906648,0.16399379227569602,0.17434716121372246,0.23557138038347938
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,quant_only,0.1057708163892985,0.12993717957163964,0.18695761215659232,0.1675711460124856,0.19897487976327807,0.2107883661067059
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,qual_only,0.09603906956999136,0.13078786455988572,0.16501364630306362,0.12512448680575222,0.30330635914297227,0.1797285736183348
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,explicit_mmr,explicit_mmr,0.9900393292700047,0.008308839722420977,1.5346775680946945e-06,1.0448163456590033e-06,0.001648825782303765,4.257313568135645e-07
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,quant_only,no_method_signal,0.10633730335138321,0.17274188928648163,0.20311819495336897,0.21775294797675898,0.12574545541613683,0.17430420901587051
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,quant_only,0.11330212093163095,0.12315907444518161,0.20542797053080702,0.1695987571357952,0.15927266843119192,0.22923940852539323
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,quant_only,0.10403230946184765,0.12457588005653528,0.2122804752270105,0.14592244045544817,0.19864973415921328,0.21453916063994521
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,explicit_mmr,quant_only,0.10045466408667722,0.14032132067883601,0.1820013424634493,0.1716105612573346,0.18611410563090003,0.21949800588280285
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,explicit_mmr,implicit_mmr,0.12767494166050763,0.8392325765352661,4.9566574166849624e-05,6.13084075306831e-06,0.033035024830179116,1.7595591272887744e-06
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,implicit_mmr,0.0020077389254326027,0.9977695162747829,5.11319148028261e-05,9.238148515870405e-09,0.00016870742031929067,2.896226513661415e-06
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,implicit_mmr,qual_only,0.09437499758031974,0.12776648740028876,0.11549847148941139,0.12024422539088266,0.27635012973914336,0.265765688399954
1936928,methodkg_v3_01603,projtxt_224db2629428c701,quant_only,multi_method_not_mmr,0.11242852853655508,0.16982946998655618,0.23240222806533528,0.20535025759096354,0.0958358813114518,0.1841536345091381
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,no_method_signal,quant_only,0.0877959863064606,0.18197434241101543,0.12501104112761374,0.1846768243430425,0.15177285855574071,0.26876894725612704
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,quant_only,0.1243704534623984,0.14188627611745602,0.15802208558360806,0.1715709261423988,0.15174687746584392,0.2524033812282949
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,0.10140282285420461,0.14158773113855727,0.1671342873643297,0.14682293769655025,0.292479493818436,0.15057272712792213
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,no_method_signal,0.11355287711356937,0.14722835817462893,0.15822195791662286,0.2585764751409812,0.11426193809928596,0.20815839355491159
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.08996425676157026,0.16347029975131427,0.2086304969732792,0.22950728664118508,0.11213435568502603,0.19629330418762508
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,quant_only,0.08985503107734423,0.10745515593012972,0.21904845636837766,0.19216890452539417,0.11389744510066276,0.27757500699809157
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,quant_only,0.0998945815721086,0.12794251330917703,0.18557566977331144,0.22948412615576938,0.11404052253340179,0.2430625866562319
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,multi_method_not_mmr,0.11842176677474975,0.1382585051797564,0.29050239794148136,0.1579351154497262,0.11200966613094504,0.18287254852334142
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,explicit_mmr,explicit_mmr,0.8103061084968705,0.166599343430866,0.010031790810748991,0.0018618088676134214,0.010073076596601525,0.0011278717972996188
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,no_method_signal,0.11835621230026344,0.13232471288861866,0.14859984007204063,0.24109441397090098,0.13151970211072228,0.22810511865745386
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,multi_method_not_mmr,quant_only,0.09728919007897308,0.13364136698363746,0.16251245994778324,0.21023185726904167,0.18125090903833788,0.21507421668222662
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,multi_method_not_mmr,0.08287495617284739,0.09908990388789671,0.2519271577882671,0.19428132222235936,0.17400770537179214,0.19781895455683737
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,quant_only,0.08832176865234947,0.16578868616023149,0.20082401006300296,0.19612711528745136,0.12975196937794645,0.2191864504590182
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,quant_only,0.1119897303240601,0.12602699388538405,0.16237979441438477,0.17352232983171328,0.16496549035476094,0.26111566118969687
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,explicit_mmr,implicit_mmr,0.023557442882755977,0.6244557555528849,1.0271836362512545e-05,5.034084369595325e-05,0.17163510416860842,0.18029108471569205
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,explicit_mmr,implicit_mmr,0.0326499898176933,0.7224848785975427,1.198421612770193e-05,4.2958169050173556e-05,0.11559360718661163,0.12921658201297465
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,explicit_mmr,implicit_mmr,0.030505974187786472,0.6389992833728273,8.400223622009377e-06,2.9126435927961963e-05,0.177317843642677,0.15313937213715928
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,explicit_mmr,implicit_mmr,0.038867577808559234,0.6755648203842417,1.004808593850014e-05,3.317215431790886e-05,0.13725772548532264,0.14826665608162004
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,no_method_signal,0.10421581709876657,0.12406082152560721,0.1729583770696668,0.27474177997840415,0.09223706767324764,0.23178613665430772
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,explicit_mmr,explicit_mmr,0.994454477353252,4.040256096406115e-06,2.620172354732636e-06,2.3558285430875003e-09,0.0009452411285859019,0.004593618733882505
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,multi_method_not_mmr,multi_method_not_mmr,0.12819776706993125,0.1681505723253362,0.21876835167273978,0.1442268384734744,0.1330232788136533,0.20763319164486493
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,0.02036770278740108,0.02105932387609071,0.0010678764356587633,1.2947296130980987e-06,0.9529954000391408,0.004508402132095479
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,0.036348208015582174,0.042587776437559594,0.002809416876007904,2.0486980311377103e-06,0.9124660465195855,0.005786503453233814
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,qual_only,explicit_mmr,0.7078661835581512,0.23251667162011955,0.00011091024012736288,9.99314695396126e-06,0.05944322410529999,5.301732934811408e-05
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,explicit_mmr,explicit_mmr,0.9961029159575253,0.0015144755016042696,1.1486047208038094e-05,8.53190474150599e-07,0.0022494983661322087,0.00012077093705575841
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,multi_method_not_mmr,quant_only,0.06847789626953017,0.11690356974123473,0.20038624910627373,0.20660360477840461,0.15973619160299005,0.24789248850156662
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,qual_only,implicit_mmr,0.2685925996783619,0.5284816758950516,2.9191248881760143e-05,0.00137123002233117,0.19939303482073134,0.0021322683346423252
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,no_method_signal,quant_only,0.11090198611666172,0.11991473323530401,0.21621417151416894,0.17605856441556444,0.15418000808537963,0.2227305366329213
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,multi_method_not_mmr,quant_only,0.10373972370317229,0.15455536896263553,0.18412791021771266,0.1800892317368212,0.14142970600814642,0.236058059371512
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,no_method_signal,quant_only,0.12673482604168942,0.14335900640035962,0.1607908928225864,0.15459244541215383,0.15485310915634357,0.2596697201668672
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,no_method_signal,0.10562341197772554,0.1469268683318579,0.1788819441602743,0.21000463433008343,0.1772545788809381,0.18130856231912065
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,implicit_mmr,quant_only,0.10034330786529096,0.16938412305678305,0.13802955034660055,0.1339192925348729,0.15819822570108763,0.300125500495365
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.9998941204118938,0.00010413924456887049,4.046653558427348e-09,6.2292181268725354e-09,1.625248728257398e-07,1.5675427928424956e-06
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.9998804162439153,0.00011705941096549757,4.012856249012379e-09,6.849126911814903e-09,1.508730816864182e-07,2.3626100544119976e-06
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.9999053019848468,9.34129249495526e-05,3.634640641796653e-09,4.45451052756615e-09,8.858348021554143e-08,1.188417572516715e-06
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,quant_only,0.09125588635363897,0.13918337444210346,0.1869017268431063,0.134696861656182,0.20397966918523666,0.24398248151973267
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,quant_only,0.09611503857603614,0.16137462640097544,0.1576330354718394,0.1558824955885887,0.20767188964664673,0.22132291431591367
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.9858755089092301,0.010041048408036261,8.179174098411568e-07,2.1304880593940263e-05,0.0037969330394352217,0.00026438684529464415
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,quant_only,0.1017677756135152,0.14559660990622533,0.16613378959324507,0.1788001362370582,0.1815402017222931,0.2261614869276632
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,quant_only,0.11081843378295059,0.13115843371682842,0.16128553373568874,0.15200154927143558,0.18973254398364828,0.2550035055094484
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,no_method_signal,0.06302442333825387,0.07844166826545831,0.18193369719993333,0.2626741661972615,0.16389090155034564,0.25003514344874733
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,multi_method_not_mmr,0.12404353747615043,0.1434184612434452,0.25225252928425046,0.13366395400402392,0.15983699232149678,0.18678452567063314
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.733341476200562,0.25835851374463364,0.0020938567409273935,9.014020930420073e-07,0.005727181902714403,0.0004780700090695866
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,quant_only,multi_method_not_mmr,0.1175768963201407,0.17164533638299273,0.20879701410302412,0.20621852614363084,0.09801237113646155,0.19774985591375002
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,quant_only,quant_only,0.09723773881506494,0.15818728259163212,0.12732499450255375,0.18663794790219396,0.15185732355770215,0.2787547126308531
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.9977775317634254,0.0010707818537199882,2.0635791896471825e-06,1.8296430914055703e-06,0.0011388180033082892,8.975157265413738e-06
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.9981779540192179,0.0009835948493131478,1.327021658365977e-06,1.666088525959031e-06,0.0008250557418669532,1.040227941761113e-05
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,quant_only,0.08480053337474089,0.137680306037901,0.18886589969138334,0.18754796683191752,0.10272618078326162,0.2983791132807955
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,implicit_mmr,no_method_signal,0.10213241595700415,0.12524819749463648,0.17615138363048224,0.25608688776584554,0.13587740930643546,0.2045037058455961
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,qual_only,0.10103491574974627,0.17392878429536013,0.15895382005378092,0.1821071459729469,0.1993745220000587,0.18460081192810707
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,multi_method_not_mmr,quant_only,0.1066396455143737,0.1505215251655377,0.17614755971350082,0.21874280609893143,0.12839255201790667,0.21955591148974976
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,multi_method_not_mmr,quant_only,0.11579141446279027,0.1311947395624555,0.18534626203677887,0.19211360489472018,0.1171399924633966,0.2584139865798586
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,quant_only,quant_only,0.10076863528007562,0.1703231653970965,0.18240316270704576,0.17496021316766178,0.14952029544714143,0.22202452800097894
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,qual_only,quant_only,0.09226306548618916,0.19609643391858775,0.12605142885651482,0.21573061870649574,0.1456748793390785,0.22418357369313394
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,quant_only,quant_only,0.11453622835330328,0.13799718848965556,0.1416005815816564,0.23398608466067225,0.12953315762855772,0.24234675928615476
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,explicit_mmr,explicit_mmr,0.9998285101664297,0.00015056977381652174,1.4885811513321755e-08,1.4567308401917957e-10,2.0347756459790492e-05,5.572718093903282e-07
