award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
17799,1,1,1,1,train,0.0014344683149829507,0.9985656142234802
17801,1,1,1,1,train,0.0018735737539827824,0.9981264472007751
17823,1,1,1,1,train,0.42913320660591125,0.5708668231964111
17828,1,1,1,1,train,0.49583736062049866,0.5041626691818237
17847,1,0,1,0,train,0.8146843314170837,0.18531571328639984
17857,1,1,1,1,train,0.4962202310562134,0.5037798285484314
17870,0,0,0,0,train,0.9565098881721497,0.04349011555314064
17874,1,1,1,1,train,0.004044380970299244,0.9959557056427002
17911,1,1,1,1,train,0.01057292241603136,0.9894270896911621
17916,1,0,1,0,train,0.9101594090461731,0.08984064310789108
17917,1,0,1,0,train,0.8634428381919861,0.13655711710453033
17921,1,1,1,1,train,0.002308052033185959,0.9976919889450073
17926,1,1,1,1,train,0.0019383064936846495,0.9980617165565491
17939,1,1,1,1,train,0.0016255094669759274,0.9983744621276855
17946,1,1,1,1,train,0.0015272566815838218,0.9984727501869202
17947,1,0,1,0,train,0.7577956318855286,0.24220441281795502
17963,1,1,1,1,train,0.0015845936723053455,0.9984153509140015
17964,1,1,1,1,train,0.001454997225664556,0.9985450506210327
17965,1,1,1,1,train,0.004374865908175707,0.9956251978874207
17967,1,1,1,1,train,0.0015300208469852805,0.9984700083732605
17976,1,1,1,1,train,0.002170948311686516,0.997829020023346
17977,1,1,1,1,train,0.0018532322719693184,0.9981467723846436
17995,1,1,1,1,train,0.002333472715690732,0.997666597366333
18000,1,1,1,1,train,0.002422684570774436,0.9975773692131042
18003,1,1,1,1,train,0.0072286054491996765,0.9927714467048645
18012,1,1,1,1,train,0.002131245331838727,0.9978687763214111
18053,1,1,1,1,train,0.0013942556688562036,0.9986057877540588
18058,1,1,1,1,train,0.024025563150644302,0.9759745001792908
18062,1,1,1,1,train,0.003934167791157961,0.9960657954216003
18069,1,1,1,1,train,0.001781574566848576,0.9982183575630188
18073,1,1,1,1,train,0.002511358354240656,0.9974886178970337
18086,1,1,1,1,train,0.0031381561420857906,0.9968618154525757
18087,1,1,1,1,train,0.0015928009524941444,0.9984071850776672
18101,1,1,1,1,train,0.00391571968793869,0.9960842132568359
18109,1,1,1,1,train,0.0019867431838065386,0.9980132579803467
18116,1,1,1,1,train,0.0015735503984615207,0.9984264373779297
18120,1,1,1,1,train,0.04770134016871452,0.9522985816001892
18131,1,1,1,1,train,0.00218842551112175,0.9978116154670715
18135,1,1,1,1,train,0.011187502183020115,0.9888125658035278
18153,1,1,1,1,train,0.004217473790049553,0.9957824945449829
18159,1,1,1,1,train,0.0015461825532838702,0.9984538555145264
18187,1,1,1,1,train,0.001694085425697267,0.9983059167861938
18202,1,1,1,1,train,0.0019464024808257818,0.9980536699295044
18216,1,1,1,1,train,0.0038953260518610477,0.9961047172546387
18224,0,0,0,0,train,0.9018648266792297,0.09813521057367325
18268,1,1,1,1,train,0.001703733578324318,0.998296320438385
18280,1,1,1,1,train,0.0018533592810854316,0.998146653175354
18297,1,1,1,1,train,0.028487317264080048,0.9715126752853394
18301,1,1,1,1,train,0.008652755059301853,0.9913472533226013
18313,1,1,1,1,train,0.0019090133719146252,0.998090922832489
18315,1,1,1,1,train,0.0017127334140241146,0.9982872605323792
18318,1,1,1,1,train,0.001785225817002356,0.998214840888977
18327,1,1,1,1,train,0.004945169668644667,0.9950548410415649
18328,0,1,0,1,train,0.13651998341083527,0.8634799718856812
18334,1,1,1,1,train,0.0026861976366490126,0.9973137974739075
18340,1,1,1,1,train,0.0014468003064393997,0.9985532164573669
18342,1,1,1,1,train,0.0017836219631135464,0.9982163310050964
18349,1,1,1,1,train,0.0017780987545847893,0.9982219338417053
18356,1,1,1,1,train,0.0025178242940455675,0.9974822402000427
18357,1,1,1,1,train,0.0027620235923677683,0.9972379207611084
18358,1,1,1,1,train,0.0017602795269340277,0.9982397556304932
18361,1,1,1,1,train,0.0032755471765995026,0.9967244267463684
18364,1,1,1,1,train,0.0016002603806555271,0.9983997941017151
18365,1,1,1,1,train,0.0017292076954618096,0.9982707500457764
18366,1,1,1,1,train,0.0018087400821968913,0.9981912970542908
18367,1,1,1,1,train,0.0015925205079838634,0.9984075427055359
18377,0,1,0,1,train,0.018598096445202827,0.9814018607139587
18391,1,1,1,1,train,0.0016294034430757165,0.9983705878257751
18396,1,0,1,0,train,0.8446356654167175,0.15536437928676605
18397,1,1,1,1,train,0.12847532331943512,0.8715246915817261
18422,1,1,1,1,train,0.0028051428962498903,0.9971948862075806
18424,1,1,1,1,train,0.0014755986630916595,0.9985243678092957
18425,1,1,1,1,train,0.0018220709171146154,0.9981778860092163
18426,1,1,1,1,train,0.0015472457744181156,0.9984527826309204
18433,1,1,1,1,train,0.0017591452924534678,0.9982408285140991
18438,1,1,1,1,train,0.0015443195588886738,0.9984556436538696
18444,1,1,1,1,train,0.0014376739272847772,0.9985623955726624
18448,1,1,1,1,train,0.0015485665062442422,0.9984514713287354
18451,1,1,1,1,train,0.002157561480998993,0.9978424310684204
18465,1,1,1,1,train,0.004401493817567825,0.9955984354019165
18517,1,1,1,1,train,0.024666329845786095,0.9753336906433105
18570,1,1,1,1,train,0.0017352288123220205,0.9982648491859436
18574,1,1,1,1,train,0.001807746826671064,0.9981922507286072
18580,1,1,1,1,train,0.0027950198855251074,0.9972049593925476
18587,1,1,1,1,train,0.0017865264089778066,0.998213529586792
18593,1,1,1,1,train,0.002953960793092847,0.9970460534095764
18603,1,1,1,1,train,0.001393035869114101,0.9986069798469543
18607,1,1,1,1,train,0.00146860268432647,0.9985313415527344
18651,1,1,1,1,train,0.003647563513368368,0.9963524341583252
18681,1,1,1,1,train,0.0161330234259367,0.9838669300079346
18688,1,1,1,1,train,0.09323019534349442,0.9067698121070862
18695,0,0,0,0,train,0.716367781162262,0.28363221883773804
18748,1,1,1,1,train,0.0023553934879601,0.9976446032524109
18769,1,1,1,1,train,0.0017063600244000554,0.9982936978340149
18784,1,1,1,1,train,0.0026543454732745886,0.9973456263542175
18803,1,1,1,1,train,0.058696966618299484,0.941303014755249
18804,1,1,1,1,train,0.003557684365659952,0.9964422583580017
18809,1,1,1,1,train,0.0020091026090085506,0.9979908466339111
18811,1,1,1,1,train,0.007900524884462357,0.9920995235443115
18868,1,1,1,1,train,0.001450196374207735,0.99854975938797
18872,1,1,1,1,train,0.0014500429388135672,0.9985498785972595
18893,1,1,1,1,train,0.001408423064276576,0.9985916018486023
18905,1,1,1,1,train,0.002003418980166316,0.9979965090751648
18911,1,1,1,1,train,0.0018906171899288893,0.9981093406677246
18913,1,1,1,1,train,0.001998846186324954,0.9980011582374573
18917,1,1,1,1,train,0.0018834496149793267,0.9981166124343872
18919,1,1,1,1,train,0.0014432898024097085,0.9985566735267639
18923,1,1,1,1,train,0.0014440508093684912,0.9985559582710266
18924,1,1,1,1,train,0.0037164578679949045,0.9962835907936096
18930,1,1,1,1,train,0.0016536720795556903,0.9983463287353516
18962,1,1,1,1,train,0.002907663816586137,0.9970923662185669
18967,0,1,0,1,train,0.01445138268172741,0.9855485558509827
18968,1,1,1,1,train,0.014303430914878845,0.98569655418396
19013,1,1,1,1,train,0.003189872717484832,0.9968101382255554
19018,1,1,1,1,train,0.002337224083021283,0.9976627826690674
19042,1,1,1,1,train,0.002696008188650012,0.9973039627075195
19054,0,0,0,0,train,0.9671753644943237,0.03282461687922478
19068,1,1,1,1,train,0.00156679330393672,0.9984331727027893
19071,0,1,0,1,train,0.020386632531881332,0.9796134233474731
19073,0,0,0,0,train,0.5844424962997437,0.41555753350257874
19090,0,1,0,1,train,0.04046327993273735,0.9595367312431335
19110,0,1,0,1,train,0.019639817997813225,0.980360209941864
19132,0,0,0,0,train,0.8600502014160156,0.13994984328746796
19137,0,0,0,0,train,0.5019046068191528,0.4980953633785248
19144,1,1,1,1,train,0.02106410264968872,0.9789358377456665
19157,1,1,1,1,train,0.002327995141968131,0.9976720213890076
19168,0,1,0,1,train,0.10903434455394745,0.8909656405448914
19170,1,1,1,1,train,0.001987278461456299,0.9980126619338989
19188,1,1,1,1,train,0.0033827219158411026,0.9966172575950623
19197,1,1,1,1,train,0.0018166882218793035,0.9981833100318909
19200,1,1,1,1,train,0.0016753369709476829,0.9983246922492981
19224,1,1,1,1,train,0.007009979337453842,0.9929900169372559
19241,1,1,1,1,train,0.0016891539562493563,0.9983108043670654
19244,1,1,1,1,train,0.007082867901772261,0.9929171800613403
19252,1,1,1,1,train,0.0046059549786150455,0.9953941106796265
19266,1,1,1,1,train,0.0020711044780910015,0.9979288578033447
19271,1,1,1,1,train,0.016389274969697,0.9836107492446899
19277,1,1,1,1,train,0.001720752683468163,0.9982792139053345
19279,1,1,1,1,train,0.0029030463192611933,0.9970970153808594
19281,0,0,0,0,train,0.8463051319122314,0.15369486808776855
19320,0,1,0,1,train,0.042423639446496964,0.957576334476471
19372,1,1,1,1,train,0.013866223394870758,0.9861337542533875
19386,1,1,1,1,train,0.0019077265169471502,0.9980922341346741
19393,1,1,1,1,train,0.0016900275368243456,0.9983099699020386
19398,1,1,1,1,train,0.0013691833009943366,0.9986308217048645
19399,1,1,1,1,train,0.0014458210207521915,0.9985541701316833
19402,1,1,1,1,train,0.0016229067696258426,0.9983770847320557
19405,1,1,1,1,train,0.0018784987041726708,0.998121440410614
19422,1,1,1,1,train,0.0016486933454871178,0.9983513355255127
19424,1,1,1,1,train,0.0024208908434957266,0.9975791573524475
19439,1,1,1,1,train,0.0015026439214125276,0.9984973669052124
19443,1,1,1,1,train,0.25416746735572815,0.7458325028419495
19452,1,1,1,1,train,0.0033828343730419874,0.9966171383857727
19459,1,1,1,1,train,0.013157429173588753,0.9868425726890564
19466,1,1,1,1,train,0.001376813161186874,0.998623251914978
19487,1,1,1,1,train,0.0401129275560379,0.9598870873451233
19488,0,1,0,1,train,0.3918328583240509,0.6081671118736267
19522,1,1,1,1,train,0.005280699580907822,0.9947192668914795
19525,0,0,0,0,train,0.6846021413803101,0.3153979182243347
19536,1,1,1,1,train,0.0014736418379470706,0.9985263347625732
19555,1,1,1,1,train,0.005958060268312693,0.9940419793128967
19556,1,1,1,1,train,0.010555277578532696,0.9894446730613708
19559,1,1,1,1,train,0.0016906599048525095,0.9983093738555908
19561,1,1,1,1,train,0.002153990091755986,0.9978460073471069
19564,1,1,1,1,train,0.002307567512616515,0.9976924657821655
19581,1,1,1,1,train,0.0020518796518445015,0.9979481101036072
19582,1,1,1,1,train,0.001932373153977096,0.9980676770210266
19583,1,1,1,1,train,0.0018881687428802252,0.9981118440628052
19586,1,1,1,1,train,0.0019235480576753616,0.9980764389038086
19589,1,1,1,1,train,0.0019270437769591808,0.9980729818344116
19597,1,1,1,1,train,0.0018994079437106848,0.9981005787849426
19621,1,1,1,1,train,0.0020068828016519547,0.9979931116104126
19632,1,1,1,1,train,0.001845091232098639,0.9981549382209778
19644,1,1,1,1,train,0.0019048344111070037,0.9980952143669128
19653,1,1,1,1,train,0.0018953002290800214,0.9981046915054321
19657,1,1,1,1,train,0.0016215861542150378,0.9983783960342407
19706,1,1,1,1,train,0.026446044445037842,0.9735539555549622
19731,1,1,1,1,train,0.0031026185024529696,0.9968973398208618
19733,1,1,1,1,train,0.0014581118011847138,0.9985419511795044
19745,1,1,1,1,train,0.028004392981529236,0.9719956517219543
19754,1,1,1,1,train,0.0018446397734805942,0.9981552958488464
19766,1,1,1,1,train,0.00620540464296937,0.9937945604324341
19768,1,1,1,1,train,0.0015932265669107437,0.9984068274497986
19770,1,1,1,1,train,0.002719360403716564,0.9972805976867676
19785,1,1,1,1,train,0.0016702342545613647,0.9983298182487488
19796,1,1,1,1,train,0.0016183179104700685,0.9983817338943481
19827,1,1,1,1,train,0.015725422650575638,0.9842745661735535
19927,1,1,1,1,train,0.016131507232785225,0.983868420124054
19928,1,1,1,1,train,0.0017392276786267757,0.9982607960700989
19929,1,1,1,1,train,0.002604810055345297,0.9973951578140259
19933,1,1,1,1,train,0.0016302289441227913,0.9983697533607483
19936,1,1,1,1,train,0.0036121176090091467,0.9963879585266113
19978,1,1,1,1,train,0.00898647215217352,0.9910134673118591
19991,1,1,1,1,train,0.017808618023991585,0.9821913838386536
19992,1,1,1,1,train,0.001993397483602166,0.9980066418647766
19993,1,1,1,1,train,0.010968702845275402,0.9890312552452087
20000,0,0,0,0,train,0.8761675953865051,0.12383244186639786
20057,1,1,1,1,train,0.052729811519384384,0.9472702145576477
20169,1,1,1,1,train,0.0017059717793017626,0.9982940554618835
20371,1,1,1,1,train,0.0018432829529047012,0.998156726360321
20387,1,1,1,1,train,0.00268690288066864,0.9973130822181702
20501,1,1,1,1,train,0.0016678950050845742,0.9983320832252502
21267,1,1,1,1,train,0.0015477909473702312,0.9984521865844727
21285,1,1,1,1,train,0.0018184001091867685,0.9981815814971924
24527,0,0,0,0,train,0.980111300945282,0.019888702780008316
24990,1,1,1,1,train,0.021095793694257736,0.9789041876792908
25108,0,0,0,0,train,0.8100322484970093,0.18996776640415192
25812,1,1,1,1,train,0.02915586531162262,0.9708441495895386
25813,0,0,0,0,train,0.9429358243942261,0.05706416070461273
25814,1,1,1,1,train,0.2918689250946045,0.7081310153007507
25815,1,1,1,1,train,0.0018674414604902267,0.9981325268745422
25816,1,1,1,1,train,0.0016010848339647055,0.9983989596366882
25817,1,0,1,0,train,0.9183441996574402,0.08165571838617325
25980,0,0,0,0,train,0.9121111631393433,0.08788885921239853
26309,0,0,0,0,train,0.8224669098854065,0.1775331050157547
26398,1,1,1,1,train,0.0033840257674455643,0.9966159462928772
27508,1,0,1,0,train,0.9595052599906921,0.04049476608633995
27558,0,0,0,0,train,0.9731351733207703,0.02686484344303608
27575,0,0,0,0,train,0.9568945169448853,0.043105509132146835
27583,0,0,0,0,train,0.9594950675964355,0.04050492122769356
27584,0,0,0,0,train,0.9753320813179016,0.024667911231517792
27585,0,0,0,0,train,0.9688493609428406,0.03115062229335308
27594,0,0,0,0,train,0.9407361149787903,0.05926384776830673
27607,1,0,1,0,train,0.9447184801101685,0.05528153479099274
27611,1,1,1,1,train,0.48924997448921204,0.5107499957084656
28048,1,1,1,1,train,0.00328754517249763,0.9967124462127686
28255,1,1,1,1,train,0.04002007097005844,0.9599799513816833
28593,1,1,1,1,train,0.007652458269149065,0.9923475980758667
28594,1,1,1,1,train,0.00271123880520463,0.9972888231277466
28595,1,0,1,0,train,0.9462901949882507,0.05370980501174927
28596,0,0,0,0,train,0.8604786992073059,0.13952133059501648
28597,0,0,0,0,train,0.968452513217926,0.0315474197268486
28598,1,0,1,0,train,0.9279700517654419,0.0720299482345581
28599,1,0,1,0,train,0.9728761315345764,0.027123859152197838
28600,1,1,1,1,train,0.0013627366861328483,0.9986372590065002
28601,0,0,0,0,train,0.9356583952903748,0.06434154510498047
28602,1,1,1,1,train,0.003537339624017477,0.9964626431465149
28786,1,0,1,0,train,0.9404626488685608,0.059537310153245926
28807,0,0,0,0,train,0.978851318359375,0.021148722618818283
28863,1,1,1,1,train,0.09221875667572021,0.9077813029289246
28874,1,1,1,1,train,0.21164970099925995,0.7883503437042236
28881,1,1,1,1,train,0.22426824271678925,0.7757317423820496
28887,1,0,1,0,train,0.8773693442344666,0.12263067066669464
28956,0,0,0,0,train,0.8483951687812805,0.15160483121871948
28959,1,0,1,0,train,0.8515834808349609,0.14841656386852264
28964,1,0,1,0,train,0.8050811886787415,0.19491875171661377
29109,0,1,0,1,train,0.18190565705299377,0.8180943727493286
29127,1,0,1,0,train,0.948562741279602,0.05143728107213974
29139,1,1,1,1,train,0.0018488492351025343,0.9981511235237122
29159,0,0,0,0,train,0.8618224859237671,0.1381775438785553
29169,0,0,0,0,train,0.959981381893158,0.04001866281032562
29449,0,0,0,0,train,0.9671703577041626,0.032829612493515015
29969,1,0,1,0,train,0.8293603658676147,0.17063957452774048
30237,1,0,1,0,train,0.8741339445114136,0.12586610019207
30816,1,1,1,1,train,0.0029661140870302916,0.9970338344573975
31268,0,0,0,0,train,0.9736796021461487,0.026320386677980423
31821,0,0,0,0,train,0.9253356456756592,0.07466435432434082
31822,0,0,0,0,train,0.9688540697097778,0.031145945191383362
31823,1,1,1,1,train,0.008744983933866024,0.9912550449371338
31824,0,0,0,0,train,0.9577850699424744,0.04221499338746071
31825,1,0,1,0,train,0.6214116215705872,0.37858837842941284
31826,0,0,0,0,train,0.9606684446334839,0.03933155536651611
31827,0,0,0,0,train,0.9706883430480957,0.029311668127775192
31828,0,0,0,0,train,0.8037229180335999,0.19627705216407776
31829,0,0,0,0,train,0.9263519644737244,0.07364804297685623
31830,1,0,1,0,train,0.8711684346199036,0.1288316249847412
31831,0,0,0,0,train,0.9692157506942749,0.03078426979482174
31832,0,0,0,0,train,0.9228437542915344,0.07715632021427155
31833,0,0,0,0,train,0.9312258362770081,0.06877421587705612
31834,0,0,0,0,train,0.9616575241088867,0.03834248706698418
31835,0,0,0,0,train,0.6416739821434021,0.3583260476589203
31836,1,0,1,0,train,0.9096762537956238,0.09032368659973145
31837,1,0,1,0,train,0.8772594332695007,0.12274059653282166
31838,1,0,1,0,train,0.974621593952179,0.025378363206982613
31839,1,0,1,0,train,0.9669054746627808,0.03309452161192894
31840,0,0,0,0,train,0.9746053814888,0.02539459615945816
31841,1,0,1,0,train,0.8700391054153442,0.12996095418930054
31842,0,1,0,1,train,0.1477818638086319,0.8522181510925293
31843,0,0,0,0,train,0.7033344507217407,0.2966655194759369
31844,0,1,0,1,train,0.4283018410205841,0.5716981291770935
31845,1,1,1,1,train,0.0261683352291584,0.9738315939903259
31846,0,1,0,1,train,0.050002675503492355,0.9499973058700562
31847,0,0,0,0,train,0.9678911566734314,0.03210889548063278
31848,1,1,1,1,train,0.08947598934173584,0.9105240702629089
31849,1,0,1,0,train,0.8833537101745605,0.11664628237485886
31850,1,1,1,1,train,0.007968294434249401,0.9920316934585571
31851,1,0,1,0,train,0.61939537525177,0.3806045949459076
31852,0,0,0,0,train,0.935433030128479,0.06456697732210159
31853,0,0,0,0,train,0.9526085257530212,0.047391414642333984
31854,0,0,0,0,train,0.962967574596405,0.03703240677714348
31855,0,0,0,0,train,0.9484115242958069,0.051588427275419235
31856,0,1,0,1,train,0.005235137417912483,0.9947648048400879
31857,1,1,1,1,train,0.0021461001597344875,0.9978538155555725
31858,1,1,1,1,train,0.0016694320365786552,0.9983305335044861
31859,1,1,1,1,train,0.18267963826656342,0.8173203468322754
31860,1,1,1,1,train,0.00459895096719265,0.9954010248184204
31861,1,1,1,1,train,0.008804881013929844,0.9911950826644897
31862,1,1,1,1,train,0.011052331887185574,0.9889476299285889
31863,0,1,0,1,train,0.2351693958044052,0.7648305296897888
31864,1,1,1,1,train,0.010621598921716213,0.9893783926963806
31865,1,1,1,1,train,0.0025969280395656824,0.997403085231781
31866,1,0,1,0,train,0.8317189812660217,0.16828103363513947
31867,1,1,1,1,train,0.003425448667258024,0.9965745210647583
31868,1,0,1,0,train,0.5934914946556091,0.4065084457397461
31869,1,1,1,1,train,0.001628671307116747,0.9983713030815125
31870,1,1,1,1,train,0.21034224331378937,0.7896577715873718
31871,1,1,1,1,train,0.33899882435798645,0.6610012054443359
31872,1,1,1,1,train,0.002998874755576253,0.9970011115074158
31873,1,1,1,1,train,0.030057765543460846,0.9699421525001526
31874,1,1,1,1,train,0.0017889905720949173,0.9982110261917114
31875,0,0,0,0,train,0.9704429507255554,0.029557010158896446
31876,0,0,0,0,train,0.9316113591194153,0.06838862597942352
31877,0,0,0,0,train,0.9635887742042542,0.036411214619874954
31878,1,0,1,0,train,0.9338574409484863,0.06614255160093307
31879,0,0,0,0,train,0.9587051868438721,0.04129486531019211
31880,1,1,1,1,train,0.002218326786532998,0.9977816939353943
31881,0,0,0,0,train,0.891335129737854,0.10866492241621017
31882,1,1,1,1,train,0.003623480908572674,0.9963765740394592
31883,1,0,1,0,train,0.9178208112716675,0.08217912167310715
31884,1,1,1,1,train,0.0018723782850429416,0.9981276392936707
31885,1,1,1,1,train,0.003910489846020937,0.9960895776748657
31886,1,0,1,0,train,0.8998139500617981,0.1001860573887825
31887,1,1,1,1,train,0.0020283665508031845,0.9979715943336487
31888,0,0,0,0,train,0.9279229640960693,0.07207705080509186
31889,1,1,1,1,train,0.004558593034744263,0.9954414367675781
31890,0,0,0,0,train,0.8458855152130127,0.1541144847869873
31891,0,0,0,0,train,0.948713481426239,0.051286570727825165
31892,0,0,0,0,train,0.9663132429122925,0.03368670493364334
31893,1,0,1,0,train,0.5948438048362732,0.4051561951637268
31894,0,1,0,1,train,0.0037120922934263945,0.9962879419326782
31895,1,1,1,1,train,0.03328423202037811,0.9667156934738159
31896,1,1,1,1,train,0.0027593276463449,0.9972406625747681
31897,1,1,1,1,train,0.002259778557345271,0.9977402687072754
31898,1,0,1,0,train,0.9585842490196228,0.04141581431031227
31899,1,0,1,0,train,0.9587182998657227,0.04128171503543854
31900,1,0,1,0,train,0.9674438834190369,0.03255614638328552
31901,1,0,1,0,train,0.9755045175552368,0.024495545774698257
31902,1,0,1,0,train,0.9583756923675537,0.041624315083026886
31903,0,0,0,0,train,0.9522089958190918,0.047791045159101486
31904,0,0,0,0,train,0.9484014511108398,0.051598578691482544
31905,0,0,0,0,train,0.7197105288505554,0.2802894413471222
31906,1,1,1,1,train,0.0511825755238533,0.9488174319267273
31907,1,0,1,0,train,0.6155688762664795,0.3844311237335205
31908,1,1,1,1,train,0.0022214010823518038,0.997778594493866
31909,1,1,1,1,train,0.0016193274641409516,0.9983806610107422
31910,1,1,1,1,train,0.0014897463843226433,0.9985101819038391
31911,0,0,0,0,train,0.6781201362609863,0.3218798041343689
31912,1,0,1,0,train,0.8091198205947876,0.19088014960289001
31913,0,0,0,0,train,0.7178646922111511,0.28213533759117126
31914,1,1,1,1,train,0.0018508973298594356,0.9981491565704346
31915,0,0,0,0,train,0.9636755585670471,0.03632441535592079
31916,0,0,0,0,train,0.577885091304779,0.42211487889289856
31917,1,1,1,1,train,0.004424862563610077,0.9955751895904541
31918,1,1,1,1,train,0.001549396081827581,0.9984506368637085
31919,1,1,1,1,train,0.003057745285332203,0.9969422221183777
31920,1,1,1,1,train,0.002623064676299691,0.9973769187927246
31921,1,0,1,0,train,0.8338988423347473,0.16610115766525269
31922,1,0,1,0,train,0.9286113381385803,0.07138858735561371
31923,1,1,1,1,train,0.001568314153701067,0.9984316229820251
31924,1,1,1,1,train,0.19795241951942444,0.802047610282898
31925,1,1,1,1,train,0.003927476704120636,0.99607253074646
31926,1,1,1,1,train,0.002187176141887903,0.9978127479553223
31927,1,1,1,1,train,0.0019051425624638796,0.9980948567390442
31928,0,0,0,0,train,0.6480810642242432,0.35191890597343445
31929,1,1,1,1,train,0.0035134642384946346,0.9964865446090698
31930,1,1,1,1,train,0.14628607034683228,0.8537139892578125
31931,1,0,1,0,train,0.8691103458404541,0.13088960945606232
31932,0,0,0,0,train,0.9292736649513245,0.07072639465332031
31933,1,1,1,1,train,0.0016982387751340866,0.9983017444610596
31934,1,1,1,1,train,0.0018490604124963284,0.9981508851051331
31935,0,0,0,0,train,0.9713913202285767,0.028608737513422966
31936,1,1,1,1,train,0.3434545695781708,0.6565454602241516
31937,0,0,0,0,train,0.9740257859230042,0.02597423642873764
31938,0,0,0,0,train,0.9795165061950684,0.02048352174460888
31939,1,1,1,1,train,0.0351368673145771,0.964863121509552
31940,1,1,1,1,train,0.0014893229817971587,0.9985106587409973
31941,1,1,1,1,train,0.0014678443549200892,0.9985321760177612
31942,1,1,1,1,train,0.1323978751897812,0.8676021099090576
31943,1,1,1,1,train,0.0037690787576138973,0.9962309002876282
31944,0,0,0,0,train,0.7043707370758057,0.29562926292419434
31945,1,1,1,1,train,0.011883250437676907,0.9881167411804199
31946,1,1,1,1,train,0.001649776822887361,0.9983502626419067
31947,0,0,0,0,train,0.9536328911781311,0.046367090195417404
31948,1,0,1,0,train,0.9635457396507263,0.03645431250333786
31949,1,0,1,0,train,0.5908417701721191,0.40915828943252563
31950,1,1,1,1,train,0.002041490050032735,0.9979585409164429
31951,1,0,1,0,train,0.5088981986045837,0.4911017417907715
31952,1,1,1,1,train,0.0016007974045351148,0.9983991980552673
31953,1,0,1,0,train,0.9720726609230042,0.027927352115511894
31954,1,0,1,0,train,0.9721054434776306,0.02789452113211155
31955,1,0,1,0,train,0.5548245906829834,0.4451753795146942
31956,1,0,1,0,train,0.9391375780105591,0.060862407088279724
31957,1,0,1,0,train,0.9341558218002319,0.06584420800209045
31958,1,1,1,1,train,0.09104253351688385,0.9089574217796326
31959,0,0,0,0,train,0.6823230981826782,0.3176768720149994
31960,0,0,0,0,train,0.9545730948448181,0.0454268753528595
31961,1,0,1,0,train,0.6486161947250366,0.3513838052749634
31962,1,1,1,1,train,0.00635124184191227,0.9936487078666687
31963,0,0,0,0,train,0.7744882702827454,0.22551169991493225
31964,1,1,1,1,train,0.1734929382801056,0.8265070915222168
31965,1,1,1,1,train,0.0033432182390242815,0.9966567754745483
31966,0,1,0,1,train,0.29556334018707275,0.7044366598129272
31967,1,0,1,0,train,0.5636540055274963,0.43634602427482605
31968,1,0,1,0,train,0.8706038594245911,0.12939615547657013
31969,1,0,1,0,train,0.6126008629798889,0.3873991072177887
31970,1,1,1,1,train,0.001962728798389435,0.9980372786521912
31971,1,0,1,0,train,0.7306166887283325,0.2693832814693451
31972,1,1,1,1,train,0.0030912156216800213,0.9969088435173035
31973,1,0,1,0,train,0.6522173285484314,0.347782701253891
31974,1,1,1,1,train,0.010186444036662579,0.9898136258125305
31975,1,1,1,1,train,0.001891302177682519,0.9981087446212769
31976,1,1,1,1,train,0.0016663206042721868,0.998333752155304
31977,1,1,1,1,train,0.48593395948410034,0.5140659809112549
31978,1,0,1,0,train,0.857333242893219,0.1426667869091034
31979,1,1,1,1,train,0.07463839650154114,0.9253615736961365
31980,0,0,0,0,train,0.75846928358078,0.24153068661689758
31981,1,0,1,0,train,0.6530413031578064,0.3469586670398712
31982,0,1,0,1,train,0.011365008540451527,0.9886349439620972
31983,1,0,1,0,train,0.9288901090621948,0.07110980898141861
31984,0,0,0,0,train,0.9658130407333374,0.034186914563179016
31985,0,0,0,0,train,0.9689327478408813,0.03106725588440895
31986,1,1,1,1,train,0.0017919648671522737,0.9982080459594727
31987,1,1,1,1,train,0.001851757406257093,0.9981483221054077
31988,1,1,1,1,train,0.0019775235559791327,0.9980224370956421
31989,0,0,0,0,train,0.9333091974258423,0.06669081747531891
31990,1,0,1,0,train,0.9087787866592407,0.09122120589017868
31991,0,0,0,0,train,0.954998791217804,0.04500126838684082
31992,1,1,1,1,train,0.001874117529951036,0.9981258511543274
31993,1,1,1,1,train,0.003867226419970393,0.9961327314376831
31994,0,0,0,0,train,0.9079487323760986,0.09205131232738495
31995,1,1,1,1,train,0.001604472636245191,0.9983955025672913
31996,1,1,1,1,train,0.001959943911060691,0.9980401396751404
31997,1,1,1,1,train,0.4170803129673004,0.5829196572303772
31998,1,1,1,1,train,0.004795085173100233,0.9952049255371094
31999,1,1,1,1,train,0.0018799047684296966,0.998120129108429
32000,0,1,0,1,train,0.4256869852542877,0.5743130445480347
32001,1,1,1,1,train,0.003885131562128663,0.9961148500442505
32002,0,0,0,0,train,0.961419939994812,0.038580067455768585
32003,1,0,1,0,train,0.6441196203231812,0.35588040947914124
32004,1,1,1,1,train,0.27861034870147705,0.7213897109031677
32005,0,0,0,0,train,0.9573616981506348,0.042638346552848816
32006,0,0,0,0,train,0.7085817456245422,0.29141828417778015
32007,1,1,1,1,train,0.0018363520503044128,0.998163640499115
32008,0,0,0,0,train,0.9284011721611023,0.0715988352894783
32009,1,1,1,1,train,0.0015360050601884723,0.9984639883041382
32010,1,1,1,1,train,0.002073976444080472,0.9979259967803955
32011,1,1,1,1,train,0.0014947874005883932,0.9985052347183228
