award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.03988488759015693,0.04417358477020266,0.23511913283539917,0.40838656246277866,0.11464181067162924,0.15779402166983336
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,multi_method_not_mmr,quant_only,0.09697773427408557,0.158930161721003,0.1423116684039692,0.1189600259650232,0.2365546352009069,0.24626577443501216
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,explicit_mmr,explicit_mmr,0.9983872002030173,0.0013978491675923574,2.7079648301941334e-06,9.211032828114624e-08,0.00021105141525278728,1.0991389789993425e-06
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,0.16162600312817899,0.32854304786942307,0.23202574661548064,0.045033949735156,0.11566932807157537,0.11710192458018599
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,0.1782644549491141,0.30392673602066816,0.21017701788503693,0.04534056389815406,0.09621616507308828,0.16607506217393844
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,0.15098277401773366,0.3486811419037085,0.17788131584347458,0.06008716088709382,0.14254078843311108,0.11982681891487826
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,quant_only,0.06781021606306378,0.09343402473019309,0.283440007194245,0.21874074426570433,0.05022782276232527,0.2863471849844685
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,no_method_signal,0.09128390388774586,0.07826761573880085,0.166754374564957,0.3477092652495984,0.20139163571232518,0.11459320484657273
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,explicit_mmr,explicit_mmr,0.922225852821652,0.023250617566707096,0.014056782134121466,0.03222815679700562,0.0020865809793022922,0.00615200970121142
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,quant_only,no_method_signal,0.0995755811236831,0.18869908575411248,0.13302795474628906,0.2708550216542748,0.16652218867921656,0.14132016804242403
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,implicit_mmr,quant_only,0.164328896166855,0.14345366351839572,0.11630527109000327,0.2271681766513543,0.08433858399551236,0.2644054085778793
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,implicit_mmr,quant_only,0.19460302872828908,0.1372212237153084,0.09867128918587563,0.2211541093723636,0.10940847126699697,0.23894187773116637
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,no_method_signal,multi_method_not_mmr,0.07952980116048596,0.04997701149516463,0.38170190671024323,0.276582575001808,0.060600704578533456,0.15160800105376473
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,implicit_mmr,no_method_signal,0.10370394300553719,0.08725547324643954,0.1267507294186199,0.27063629709955866,0.25217477238871294,0.15947878484113176
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,implicit_mmr,implicit_mmr,0.050302057193616,0.9448400621131229,0.004251115881323332,1.989636325781507e-07,0.0004649930139743058,0.00014157283433095406
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,implicit_mmr,implicit_mmr,0.05617760386146605,0.9389288626161404,0.004291815054740123,1.8397279823719266e-07,0.000515111527776763,8.642296707864025e-05
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,explicit_mmr,explicit_mmr,0.8585465241636357,0.12850107870758562,0.0036134763496186353,0.0002517732250139454,9.37392588242328e-05,0.008993408295321857
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,explicit_mmr,implicit_mmr,0.21029898127093102,0.7887327044706409,0.00043425864979836445,2.042648903353923e-05,0.0005134316366629973,1.9748293318095235e-07
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,explicit_mmr,explicit_mmr,0.9977058472334438,0.0020647898376590446,0.00018835891396638653,2.7377470245416637e-07,4.049688778921453e-05,2.3335243928892579e-07
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,explicit_mmr,implicit_mmr,0.11682121909970991,0.24478064927459858,0.21285456336575734,0.13068529869141127,0.13169437034861328,0.16316389921990954
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,qual_only,0.1480569284749666,0.20791934878152388,0.16019874610430462,0.067880694589191,0.2757477564586332,0.14019652559138074
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,explicit_mmr,explicit_mmr,0.6591212798596303,0.32594031002024476,0.014128421742120818,1.30920239153228e-05,0.0007404006632322495,5.6495690856508875e-05
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,qual_only,0.05208908728038756,0.08150641516469699,0.16239161351409415,0.14430658452155667,0.30980411699110844,0.24990218252815619
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,no_method_signal,quant_only,0.18074007506872533,0.14598296526631976,0.12035272996559476,0.21034299712933624,0.11970292279541543,0.22287830977460826
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,no_method_signal,implicit_mmr,0.12712682883375254,0.24441703583911908,0.11292565742180605,0.15492136159611972,0.24315994446963315,0.11744917183956936
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,explicit_mmr,implicit_mmr,0.10245419980913674,0.3212856766499962,0.14939859172879202,0.0730078802444457,0.15048458383419247,0.20336906773343677
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,multi_method_not_mmr,0.04503683451614125,0.06759193267553375,0.40824317163857415,0.20424829777429665,0.08471057989465978,0.1901691835007944
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,implicit_mmr,multi_method_not_mmr,0.1619425635362723,0.15141504249303198,0.2100990164266112,0.20260419610985936,0.11561908076761189,0.15832010066661337
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,explicit_mmr,explicit_mmr,0.8492777804924763,0.003844676368562615,0.12297580277260398,0.00010059510089317737,0.023774797194449214,2.6348071014561665e-05
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,explicit_mmr,qual_only,0.15969025436042364,0.23271896116100468,0.12927038999505713,0.12212451111565244,0.2762406689722764,0.0799552143955858
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,no_method_signal,0.1247857045150342,0.010526770160776884,0.0003134453448000041,0.7358103875628015,0.12644499585983546,0.002118696556752026
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,no_method_signal,implicit_mmr,0.17143436277045332,0.24105505241237293,0.1028992819856278,0.16103829072729078,0.2348529218425968,0.0887200902616584
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,explicit_mmr,explicit_mmr,0.9922040410555151,0.00748448807203746,0.0002866723936792034,6.496123022469565e-08,2.4667088788555307e-05,6.642874954853459e-08
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,implicit_mmr,qual_only,0.13751303720617572,0.20166629783682286,0.10072655468158383,0.0657840842765695,0.390546015440815,0.10376401055803311
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,explicit_mmr,0.7692443622267826,0.16224673947894983,0.013321226567270961,0.00039776159646128244,0.054726186267731985,6.372386280336188e-05
1623262,methodkg_v3_01201,projtxt_4e76995122521042,implicit_mmr,quant_only,0.07915779815618144,0.09074769478260108,0.25664571708006717,0.13009163122853565,0.05723133347384842,0.3861258252787662
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,no_method_signal,no_method_signal,0.0634587497787209,0.05170219647299447,0.11694562776216898,0.44997379817663,0.12807642758114962,0.18984320022833587
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,quant_only,implicit_mmr,0.15030021030656188,0.3293550383576647,0.25692277107743194,0.04334057876284974,0.11532409590486702,0.10475730559062475
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,quant_only,implicit_mmr,0.1615857091870448,0.32850811656494877,0.23207075464385019,0.04504248693891816,0.11565968260231398,0.11713325006292412
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,implicit_mmr,0.15147739784937722,0.30255064664456705,0.2016986452184444,0.06367149764692584,0.1007369387197278,0.17986487392095774
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,explicit_mmr,implicit_mmr,0.3445850276967664,0.5713978038850308,0.07436116052345222,0.00038274473812409957,0.009221011307174395,5.225184945205006e-05
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,multi_method_not_mmr,implicit_mmr,0.1522620502143853,0.3472262459463433,0.1638219273917255,0.07101766990014087,0.13374093531297115,0.131931171234434
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,quant_only,0.0544996019124217,0.07114208451464478,0.21953613890518828,0.17993013986380005,0.19411940693569674,0.2807726278682485
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,no_method_signal,multi_method_not_mmr,0.04635130792872277,0.05199522231106045,0.39947239099868587,0.29139719443663276,0.06870048173633103,0.14208340258856714
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,0.1254668424806835,0.15745541205528457,0.2396949580461403,0.11948716563332001,0.2466464662510696,0.11124915553350197
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.017456834320658032,0.9724420447554779,2.886008052096965e-05,3.48395090818069e-06,0.010046283867669998,2.24930247649308e-05
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.0204750765504892,0.9729785417503634,2.9075588024585654e-05,3.6074881330076485e-06,0.00648507334942637,2.862527356339812e-05
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,quant_only,0.05908025779468642,0.06397551725485547,0.3191332910803673,0.1654929779173548,0.03704094199653543,0.35527701395620054
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,quant_only,multi_method_not_mmr,0.0777135124759294,0.37623367853518075,0.5012658072069432,0.037549867038712346,0.0036802295638143135,0.003556905179420044
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,explicit_mmr,explicit_mmr,0.9999732137284048,8.986053674368096e-06,1.6700197500568393e-05,4.8685038174242474e-08,9.174450575427417e-07,1.3389032460330268e-07
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,implicit_mmr,implicit_mmr,0.18736324152381217,0.2661248101332563,0.14336408383135807,0.11912179839316492,0.19984059167096596,0.08418547444744265
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,qual_only,qual_only,0.12581864819628216,0.2620926204547278,0.06625331703473022,0.11006518154157253,0.3325996703876853,0.10317056238500202
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,implicit_mmr,0.15404070496793718,0.2525150570878103,0.10562882571189247,0.1867981773421771,0.20259326183571036,0.09842397305447256
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,quant_only,implicit_mmr,0.14218316092739894,0.29512154836948007,0.20456792884165131,0.04709617546127299,0.11954107715227004,0.19149010924792664
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,quant_only,implicit_mmr,0.14216171964689822,0.2987571205775965,0.21698125460473516,0.05866044605684768,0.09280378125615726,0.1906356778577651
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,quant_only,0.050726526254775084,0.08150765636817364,0.17665848567874198,0.14609415416596339,0.2710432653703698,0.273969912161976
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,multi_method_not_mmr,quant_only,0.10501406304130609,0.14399763621301057,0.17042352533875524,0.12266804464330922,0.20828821736898712,0.24960851339463175
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,multi_method_not_mmr,quant_only,0.17442655544535518,0.13880251609850153,0.11744253576955757,0.23181984899313499,0.08893372223804857,0.24857482145540227
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,no_method_signal,no_method_signal,0.18526759369564177,0.15211381301712282,0.10788257992145171,0.2412802229817754,0.123294064048707,0.19016172633530143
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,explicit_mmr,implicit_mmr,0.16387807576148578,0.32468641064181986,0.18145253258293986,0.0695009462622811,0.13599639614046394,0.12448563861100961
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,quant_only,no_method_signal,0.07584830244011731,0.04766845493895803,0.27237992361423546,0.37421662666990274,0.07016818111852484,0.1597185112182616
1749650,methodkg_v3_01379,projtxt_4e76995122521042,implicit_mmr,quant_only,0.05499189516121597,0.06610784522090632,0.2531242236967439,0.17710157869938253,0.047430502193770485,0.40124395502798077
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,explicit_mmr,qual_only,0.20586785824699835,0.1999804103075243,0.1676750828598316,0.022720958395950258,0.3008764473477624,0.10287924284193307
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,implicit_mmr,multi_method_not_mmr,0.06904409597385075,0.07005068142427433,0.3650574663365396,0.2884398927322169,0.08523543702091735,0.12217242651220107
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,no_method_signal,qual_only,0.18095524771695448,0.2357571352327553,0.07296148506756363,0.0050869220510651415,0.5050472143775491,0.0001919955541124552
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,quant_only,implicit_mmr,0.19580351954481914,0.26828264386236267,0.15038345066280018,0.10810765421920153,0.15976345669775516,0.11765927501306134
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,qual_only,quant_only,0.09766989888705178,0.2216514904582158,0.13798407956938097,0.07821967361453684,0.23192833549504369,0.2325465219757708
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,multi_method_not_mmr,multi_method_not_mmr,0.18123770647506954,0.16951415355487917,0.24419274275122094,0.06156258469942367,0.14664715353939123,0.19684565898001546
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,explicit_mmr,no_method_signal,0.06296846585393771,0.04707633922274205,0.2663356085491884,0.414780420686345,0.06886410500926203,0.13997506067852486
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,explicit_mmr,explicit_mmr,0.7035921008547408,0.000742278915853286,0.0007118653156654986,1.4515005102161602e-07,0.29495317898638745,4.307773018979898e-07
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,multi_method_not_mmr,implicit_mmr,0.1580097293940651,0.3592041571582916,0.16351363036802538,0.0653651737967577,0.1323058869180398,0.12160142236482042
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,explicit_mmr,qual_only,0.13851181655172481,0.1920671358787753,0.11921553839288282,0.07266374646633052,0.3158234095776611,0.16171835313262548
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.999956344984423,7.870697420136319e-07,2.831484276798195e-06,3.514493828565238e-08,3.9884269885620355e-05,1.1704673431534737e-07
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.9999625871994894,6.768852874972773e-07,2.7778648525393847e-06,3.499375151489165e-08,3.380464267593006e-05,1.1841394303966631e-07
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,explicit_mmr,0.990934726583718,0.009035159240101237,6.420539569307235e-07,1.1824106761548707e-06,2.82238532862914e-05,6.585826117749734e-08
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.9299931314567326,0.046464799413598684,8.554012688794803e-06,2.6206107320935487e-05,0.023503631014412923,3.677995246069022e-06
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.08153077207386057,0.10368212405006609,0.22695215782011602,0.11469234546182427,0.06073483565640636,0.4124077649377265
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,quant_only,qual_only,0.18612951420940438,0.16451771935836304,0.09497449083397005,0.016517963961487185,0.406613751002001,0.13124656063477436
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,explicit_mmr,implicit_mmr,0.3071913991890018,0.5739971954821332,0.01320731263701618,0.0034427239685895913,0.09944064141833411,0.0027207273049249694
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.9020218030631133,0.0014701705067356493,7.239394123603476e-06,0.00010051578925950314,0.09639794233795017,2.3289088177436297e-06
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,quant_only,quant_only,0.18065299254169875,0.1408164933046098,0.11681528170449693,0.2129154540111864,0.10903154405847097,0.23976823437953707
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,explicit_mmr,no_method_signal,0.15235680568518709,0.12940525638206862,0.15708390924308255,0.26314198588964993,0.0997407742009032,0.19827126859910857
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,quant_only,0.1976238532444927,0.15487891158266637,0.10746985216860558,0.19642700598520027,0.13762442277770356,0.20597595424133144
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,multi_method_not_mmr,0.037347842062375215,0.06371489452165081,0.31529955860241077,0.24600852994300793,0.05901820366785287,0.27861097120270245
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,quant_only,0.05258287391590198,0.07740131532257762,0.22066156521941496,0.17197999962660065,0.2125388329436896,0.2648354129718152
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,explicit_mmr,implicit_mmr,0.1513726988023398,0.3387369922564462,0.14647665370520416,0.06916790833632676,0.11815191816338971,0.17609382873629337
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,explicit_mmr,no_method_signal,0.12142270650891698,0.13007740255136896,0.13268674217696963,0.2541320196558374,0.21817047924913574,0.1435106498577712
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.0781061365096246,0.04522730806258187,0.27232088522327275,0.332005145736833,0.06866780168426594,0.2036727227834218
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,no_method_signal,no_method_signal,0.06593632976262338,0.040730587846323274,0.293918527075314,0.34638568331285713,0.04671137849871195,0.20631749350417017
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,0.06455214873679109,0.041262388954426105,0.308057950566338,0.33960724731110314,0.06272819007106721,0.18379207436027442
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,explicit_mmr,qual_only,0.15552008019276414,0.2137581715961648,0.1305343952341459,0.15220834873987935,0.24253527700283528,0.10544372723421053
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,qual_only,qual_only,0.09490835532032979,0.19031530298534732,0.15428240144797334,0.08767715604967018,0.2389082238819075,0.2339085603147717
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,explicit_mmr,implicit_mmr,0.16596039349717237,0.2957459114785158,0.16724096689529708,0.04754062040973416,0.1266086348864589,0.19690347283282159
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,0.15178076293484385,0.32978162848498516,0.16113487831531673,0.050849428028864066,0.14378948898740007,0.16266381324858997
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.34958191145852796,0.3402299454692245,0.31010052767384816,4.54177028157256e-05,2.9851646917274574e-05,1.2346048666373066e-05
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.9993977336583102,0.0003722990024567934,3.7743885678916655e-05,1.703507845405038e-05,0.00017442854810345066,7.598269966069749e-07
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.9870603951869831,0.0016594496691115155,0.00047720089105070306,1.1234086527134642e-05,0.01078196505130583,9.755115021975565e-06
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,0.10627917495692653,0.19653930349879348,0.20133743715057484,0.15085515909986044,0.2018645564462821,0.14312436884756283
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,implicit_mmr,0.13051916860057758,0.27836600359959435,0.26647963915362316,0.07138938237636556,0.11150348133055546,0.14174232493928382
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,implicit_mmr,0.15760089357734972,0.3462468058068081,0.19146341635755515,0.057524475837373704,0.10491227329284382,0.14225213512806942
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,implicit_mmr,0.08796479042309924,0.7791710341135623,0.013357950826483656,0.08233339390622854,0.03681913903366611,0.00035369169696006973
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,no_method_signal,0.06698191119227728,0.043554544229321326,0.29997421618318376,0.3675929749170383,0.0666714153534488,0.15522493812473062
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.07623784786987242,0.04638654420232821,0.2794979978151307,0.30443102255772814,0.083522983669321,0.20992360388561956
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,qual_only,0.13769712044043816,0.21915610381660786,0.1244059492822028,0.05418783706877205,0.3448016018805944,0.1197513875113849
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,qual_only,0.1694104468862615,0.23627171363388938,0.1314899102063448,0.05855608470784112,0.2940125553361221,0.1102592892295411
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,explicit_mmr,0.9943609903121224,1.8019260692654887e-05,1.268904247737934e-07,2.6456895665799183e-07,0.00560664258638634,1.3956381417064965e-05
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,multi_method_not_mmr,0.08560944909190266,0.126999272464358,0.2629711711062069,0.17771321812858054,0.2270388695141559,0.11966801969479611
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,0.13999883628462845,0.3490990167395892,0.19385996330305785,0.04564551807949667,0.11280035621329493,0.15859630937993283
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,implicit_mmr,0.15174299672374872,0.3297467247264224,0.16116621285951463,0.05085909224783595,0.14377756805549669,0.16270740538698167
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,qual_only,implicit_mmr,0.13880509805545901,0.31194722498073063,0.07315303989459707,0.10292360337373606,0.24388252542003924,0.12928850827543797
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,implicit_mmr,0.1469498900840671,0.19842935350547342,0.18806473222227513,0.08197219855374632,0.18809201524228053,0.19649181039215746
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,qual_only,0.07935981166268827,0.09556665082910124,0.13875611737416735,0.23082029764100792,0.24012389266431466,0.21537322982872065
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,no_method_signal,0.09147514175989342,0.09417455883095746,0.17797380947383482,0.24736147850026136,0.17978278020650362,0.20923223122854925
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,multi_method_not_mmr,0.09577744765508409,0.0974330592341259,0.21928076088036755,0.21106107932539805,0.20236954477616512,0.17407810812885915
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,qual_only,0.16209325785385534,0.2139215047212486,0.10723240922130838,0.13303002941414277,0.29265902040237235,0.09106377838707264
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,qual_only,0.16141032951170406,0.2356918396874736,0.10783305884092333,0.09799478731222734,0.2515986137923154,0.14547137085535627
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,explicit_mmr,implicit_mmr,0.12016738525575552,0.23744496476245777,0.19665859115513895,0.12213022326994219,0.10075867879600782,0.2228401567606979
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,quant_only,no_method_signal,0.14420992945406974,0.15740721971346996,0.10694014701862904,0.27709490318315294,0.09029016762091155,0.22405763300976675
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,no_method_signal,0.03293362625157003,0.04647049827233179,0.18541891699970267,0.3481460308294582,0.11296844423864313,0.27406248340829426
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,explicit_mmr,quant_only,0.12028399144667012,0.14253173617961154,0.20513258109273214,0.08333949005914418,0.11797906311838748,0.33073313810345456
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,implicit_mmr,0.41474559538741723,0.5299963734914136,0.03778983941686079,0.001005134986449333,0.016322396232936843,0.00014066048492224672
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,no_method_signal,0.017806598332055765,0.026727197410629237,0.19513838537447784,0.4282867017674062,0.03630403210219255,0.2957370850132383
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,explicit_mmr,qual_only,0.1641103310063728,0.11110671753430548,0.20293697816063097,0.17229698320983272,0.22236561653445278,0.1271833735544052
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,explicit_mmr,0.9919945187261671,0.0005411979363489763,0.0004895575706886112,0.00015320145140559538,0.006792141964099285,2.938235129034629e-05
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.9937023433273147,0.006265466971694219,3.05516142257135e-05,5.244468529099265e-07,9.492921715824654e-07,1.643477408922107e-07
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,explicit_mmr,explicit_mmr,0.552951911615059,0.4466578348380675,0.00019025623488681679,7.102108874060336e-06,0.00017109227284804764,2.1802930264537916e-05
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.09688147544529165,0.15862734880364257,0.16917924446845925,0.1338040461273314,0.2858695516605434,0.1556383334947318
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.9992980011656578,0.0003468887160205417,3.7753285906484044e-05,4.0975934266133376e-05,0.00027554210311937446,8.387950296087751e-07
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.018177805041538934,0.9770119996314707,3.1894190475463185e-05,5.242424438044868e-06,0.0047512435905982964,2.1815121478276667e-05
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,0.1207703026616633,0.1693053757513729,0.237955967020025,0.11880423313220324,0.24936590915444304,0.10379821228029239
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,multi_method_not_mmr,0.1418466631765034,0.007668394159875554,0.5427200710705112,2.2729603451762852e-05,0.3077259914317977,1.6150557860295752e-05
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,explicit_mmr,multi_method_not_mmr,0.15410739532054268,0.08064498976211265,0.7226523330468172,0.00013486864853091933,0.03860929774778132,0.0038511154742152383
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,explicit_mmr,implicit_mmr,0.15380134381226326,0.28990004249650037,0.17745031590591673,0.07983802635323264,0.10813872440680453,0.19087154702528253
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,explicit_mmr,implicit_mmr,0.1732153963625114,0.30140690785438234,0.18127179694398665,0.045735094578194024,0.12191072554003693,0.17646007872088873
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,explicit_mmr,quant_only,0.11188173546184163,0.19569659590517377,0.19088572730405703,0.10179704586778146,0.18260518609998783,0.2171337093611582
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,qual_only,implicit_mmr,0.15115970611793955,0.3067496157192631,0.1996767496408407,0.05580885390791582,0.13073078218696066,0.15587429242708006
