award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.42302653336552787,0.5769734666344721
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,1,0.48806877876277266,0.5119312212372273
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,1,0.24839221154516544,0.7516077884548346
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,1,0.23706594687543592,0.7629340531245641
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.23123063673762245,0.7687693632623775
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,0,0.571716402676798,0.4282835973232019
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,0,0.6364270256768546,0.3635729743231454
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.21425988639903992,0.7857401136009601
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,1,1,0.36221505077698024,0.6377849492230198
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,1,1,0.365305036135223,0.634694963864777
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,1,0.33045058745962774,0.6695494125403723
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.44052965419258294,0.5594703458074171
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,1,0.3672840220020187,0.6327159779979813
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.2696790749619481,0.7303209250380519
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,0,0.5385539354395829,0.46144606456041715
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.3070788127929873,0.6929211872070127
2122934,methodkg_v3_01858,projtxt_960837423d999e65,1,1,0.45169514704984715,0.5483048529501529
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,0.4494238129985584,0.5505761870014416
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,0,0.6216190010414215,0.3783809989585784
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,0,0.5253312940692123,0.4746687059307877
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,1,0.37214581510813993,0.6278541848918601
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,1,0.4697507793638753,0.5302492206361247
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,0,0.6140039152105847,0.38599608478941533
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,1,0.45710888943144534,0.5428911105685547
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,0,0.5888870589525261,0.41111294104747387
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,0.20735627001711865,0.7926437299828814
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.41083312470228683,0.5891668752977132
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.1906615825255974,0.8093384174744026
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.32131518083097466,0.6786848191690253
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.5684018827128152,0.4315981172871848
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.36561089853381934,0.6343891014661807
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.4019194619038945,0.5980805380961055
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,0.5476524455422994,0.4523475544577006
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,1,0,0.5343210584890548,0.4656789415109452
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,0,0.5711430620281419,0.4288569379718581
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,0,0.5631604040495262,0.4368395959504739
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,1,0,0.5711463506415587,0.4288536493584413
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,1,0,0.5679158157619529,0.43208418423804706
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,0,0.5348539945333464,0.46514600546665363
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,1,0,0.5610967740559352,0.4389032259440648
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,1,0,0.5359563697215064,0.46404363027849355
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,1,0,0.6729959856059349,0.3270040143940651
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,1,0,0.5648891162268075,0.43511088377319257
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,1,0,0.5469280246401611,0.4530719753598389
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,1,0,0.5610967740559352,0.4389032259440648
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,1,0,0.5465293974735888,0.45347060252641125
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,1,0,0.5500895492097855,0.4499104507902145
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,1,0,0.660207023339219,0.339792976660781
2130461,methodkg_v3_01890,projtxt_5b14c7ec253be70a,1,0,0.5696022966841541,0.4303977033158459
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,0,0.5381963572510253,0.4618036427489746
2131097,methodkg_v3_01892,projtxt_4cbc11a4f15f35b2,1,1,0.3611072365029452,0.6388927634970548
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,0,0.5840172948745956,0.41598270512540436
2133982,methodkg_v3_01894,projtxt_2880e457027f1848,1,1,0.3475913104344951,0.6524086895655049
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,0.19324876671306912,0.8067512332869309
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.2218254800681443,0.7781745199318557
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.22346501845029598,0.776534981549704
2136382,methodkg_v3_01898,projtxt_be5a0d8a4d7c1e4b,1,1,0.25951624811090124,0.7404837518890988
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.6083018982080276,0.3916981017919724
2139106,methodkg_v3_01900,projtxt_6999f007aa5a724b,1,1,0.2718575151569179,0.7281424848430821
2140246,methodkg_v3_01901,projtxt_d123840904cfc69c,1,1,0.36906831802052464,0.6309316819794754
2140262,methodkg_v3_01902,projtxt_1f7f4df7e0003f37,1,1,0.38256764825692857,0.6174323517430714
2140867,methodkg_v3_01903,projtxt_d123840904cfc69c,1,0,0.5017998339010543,0.49820016609894574
2140901,methodkg_v3_01904,projtxt_f418bbf041a4242b,1,1,0.26326517062118604,0.736734829378814
2140902,methodkg_v3_01905,projtxt_f418bbf041a4242b,1,1,0.38337699426568084,0.6166230057343192
2140903,methodkg_v3_01906,projtxt_f418bbf041a4242b,1,1,0.30204578610296295,0.697954213897037
2140904,methodkg_v3_01907,projtxt_f418bbf041a4242b,1,1,0.3146380746566958,0.6853619253433042
2140905,methodkg_v3_01908,projtxt_f418bbf041a4242b,1,1,0.43254849640670934,0.5674515035932907
2141682,methodkg_v3_01909,projtxt_de709f4ca1737eae,1,1,0.20626259483415,0.79373740516585
2141716,methodkg_v3_01910,projtxt_d5e7333f244f531c,1,1,0.48054316605123215,0.5194568339487678
2141724,methodkg_v3_01911,projtxt_d5e7333f244f531c,1,1,0.39624469238510385,0.6037553076148962
2141727,methodkg_v3_01912,projtxt_d5e7333f244f531c,1,1,0.4186661687748192,0.5813338312251808
2141952,methodkg_v3_01913,projtxt_1f298c43c0165eef,1,1,0.425524172941498,0.574475827058502
2141975,methodkg_v3_01914,projtxt_9ff7049ab6a05198,1,1,0.25111202971436186,0.7488879702856381
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.2408822521219136,0.7591177478780864
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.32131225294451704,0.678687747055483
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,0.19971903798302093,0.8002809620169791
2142276,methodkg_v3_01918,projtxt_9ff7049ab6a05198,1,1,0.26437218843843446,0.7356278115615655
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.17297105615929242,0.8270289438407076
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,0.25816725330741475,0.7418327466925853
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.21906494049695724,0.7809350595030428
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.20746682447253428,0.7925331755274657
2142416,methodkg_v3_01923,projtxt_9ff7049ab6a05198,1,1,0.23471611489493382,0.7652838851050662
2142436,methodkg_v3_01924,projtxt_9ff7049ab6a05198,1,1,0.2640519913728834,0.7359480086271166
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.20116077832571688,0.7988392216742831
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,0,0.5628432897349618,0.43715671026503816
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.44437051624357926,0.5556294837564207
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.20308059694678948,0.7969194030532105
2142628,methodkg_v3_01929,projtxt_fe73a744083b8f37,1,1,0.21786692147665154,0.7821330785233485
2142641,methodkg_v3_01930,projtxt_5938e26505138f2b,1,1,0.45331265352218797,0.546687346477812
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,0.22349589820770255,0.7765041017922975
2142697,methodkg_v3_01932,projtxt_8c2e4c9a05f1ae7c,1,1,0.19070633153815075,0.8092936684618492
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.20559047090932714,0.7944095290906729
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.33966812929610746,0.6603318707038925
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,0,0.6000807075031914,0.3999192924968086
2143671,methodkg_v3_01936,projtxt_2e22a767ba55d21b,1,0,0.5520636854710503,0.44793631452894966
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.24829266494939306,0.7517073350506069
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.44412694191519875,0.5558730580848013
2145105,methodkg_v3_01939,projtxt_a31ae40c6a4f376a,1,1,0.4342013043916172,0.5657986956083828
2146269,methodkg_v3_01940,projtxt_3a733e772c3d11ef,1,0,0.6375142798637055,0.36248572013629454
2146359,methodkg_v3_01941,projtxt_3802f8a6df083c7d,0,0,0.6358515125592651,0.3641484874407349
2147625,methodkg_v3_01942,projtxt_19909884a8ed056f,1,1,0.25271755046100763,0.7472824495389924
2147810,methodkg_v3_01943,projtxt_db817d794945bb64,1,1,0.25271755046100763,0.7472824495389924
2147811,methodkg_v3_01944,projtxt_db817d794945bb64,1,1,0.2581845524594719,0.7418154475405281
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,0.22095883453466714,0.7790411654653329
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.3158130249941371,0.6841869750058629
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.258933045369935,0.741066954630065
2148543,methodkg_v3_01948,projtxt_ebebf52da73bf870,1,1,0.29627082127167703,0.703729178728323
2148560,methodkg_v3_01949,projtxt_3838d54ebeeaa25d,1,1,0.24967729313779308,0.7503227068622069
2148561,methodkg_v3_01950,projtxt_3838d54ebeeaa25d,1,1,0.20797925504701853,0.7920207449529815
2148680,methodkg_v3_01951,projtxt_6afba1da78ad9bd2,1,1,0.2686746278279204,0.7313253721720796
2148777,methodkg_v3_01952,projtxt_132fd48ef54305c6,1,1,0.3453661488418067,0.6546338511581933
2149356,methodkg_v3_01953,projtxt_8eb705654915c8db,1,1,0.25705120943079407,0.7429487905692059
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,0,0.6017178651603081,0.3982821348396918
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.3206532862248982,0.6793467137751018
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,1,0,0.6077828189242894,0.3922171810757106
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,1,0.47365690999002474,0.5263430900099753
2150323,methodkg_v3_01958,projtxt_477a46831b8c289c,1,1,0.4400206554895141,0.5599793445104859
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,1,0,0.5999606592903463,0.40003934070965375
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,1,0,0.586368498223828,0.4136315017761721
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,0,0.5774920640452772,0.42250793595472275
2151012,methodkg_v3_01962,projtxt_7f920699dc4bf5ac,1,0,0.5414077104028179,0.45859228959718207
2151045,methodkg_v3_01963,projtxt_7f920699dc4bf5ac,1,0,0.5399326900955019,0.4600673099044981
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,0,0.5975966284642495,0.40240337153575045
2151056,methodkg_v3_01965,projtxt_7f920699dc4bf5ac,1,0,0.5233062833519335,0.47669371664806653
2151057,methodkg_v3_01966,projtxt_7f920699dc4bf5ac,1,0,0.5502107712173764,0.4497892287826236
2151061,methodkg_v3_01967,projtxt_4cfd4b6d505f55b3,1,0,0.5968070201959417,0.4031929798040583
2151141,methodkg_v3_01968,projtxt_fc68a9c0751b8fe4,1,0,0.588477573157016,0.411522426842984
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,1,0,0.6300032237258602,0.3699967762741398
2152260,methodkg_v3_01970,projtxt_df84d276cc743060,1,1,0.49362333245438517,0.5063766675456148
2152282,methodkg_v3_01971,projtxt_431f920df327edc2,1,1,0.3552422304644086,0.6447577695355914
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,1,0,0.545643928951457,0.454356071048543
2154606,methodkg_v3_01973,projtxt_d0266d2f9815405a,1,1,0.43915662414142786,0.5608433758585721
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.5415039277347966,0.4584960722652034
2200748,methodkg_v3_01975,projtxt_42fcab296c9dc2ab,1,1,0.36114494028155186,0.6388550597184481
2200781,methodkg_v3_01976,projtxt_3bb0c94e44ae048e,1,1,0.14939455733191387,0.8506054426680861
2200815,methodkg_v3_01977,projtxt_8698a8eba9997145,1,1,0.26706132836999463,0.7329386716300054
2200830,methodkg_v3_01978,projtxt_c582ced844faf43d,1,1,0.2261963149053956,0.7738036850946044
2200887,methodkg_v3_01979,projtxt_eda576af515214e1,1,1,0.21860675738722013,0.7813932426127799
2200928,methodkg_v3_01980,projtxt_bb8108245d917e2c,1,1,0.22642044889715374,0.7735795511028463
2201051,methodkg_v3_01981,projtxt_a113c712299ea479,1,1,0.22482208326720254,0.7751779167327975
2201545,methodkg_v3_01982,projtxt_d2b2b3789aa747bf,1,1,0.33491046545728254,0.6650895345427175
2201576,methodkg_v3_01983,projtxt_d2b2b3789aa747bf,1,1,0.2700401694246839,0.7299598305753161
2201641,methodkg_v3_01984,projtxt_0d48f899e9cb1bd3,1,1,0.35946451413955516,0.6405354858604448
2201642,methodkg_v3_01985,projtxt_0d48f899e9cb1bd3,1,1,0.4116295361871324,0.5883704638128676
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.32941511944672675,0.6705848805532733
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,0.2733170707379088,0.7266829292620912
2201764,methodkg_v3_01988,projtxt_1219af38023ab874,1,1,0.24602567903236927,0.7539743209676307
2201765,methodkg_v3_01989,projtxt_1219af38023ab874,1,1,0.159784569081184,0.840215430918816
2201792,methodkg_v3_01990,projtxt_42f70d25d7c21cd4,1,1,0.18281161780738542,0.8171883821926146
2201793,methodkg_v3_01991,projtxt_42f70d25d7c21cd4,1,1,0.22897453643507615,0.7710254635649239
2201794,methodkg_v3_01992,projtxt_42f70d25d7c21cd4,1,1,0.16452949379779092,0.8354705062022091
2201795,methodkg_v3_01993,projtxt_42f70d25d7c21cd4,1,1,0.17782648041920146,0.8221735195807985
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,0.16864153075076826,0.8313584692492317
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,0.14761894681276155,0.8523810531872384
2201929,methodkg_v3_01996,projtxt_75a2825143ef99e4,1,1,0.20684081382118336,0.7931591861788166
2201930,methodkg_v3_01997,projtxt_75a2825143ef99e4,1,1,0.29568687699416063,0.7043131230058394
2201943,methodkg_v3_01998,projtxt_81f833f7dde7cbe3,1,1,0.40193250677030046,0.5980674932296995
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,0,0.7088608538959242,0.2911391461040757
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,0,0.7157305825244116,0.28426941747558837
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.7081829592096862,0.29181704079031373
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,0.18962341239803926,0.8103765876019607
2204462,methodkg_v3_02003,projtxt_3a47dd4717585fe3,1,0,0.519285550543634,0.480714449456366
2204537,methodkg_v3_02004,projtxt_f4bd10bd6dd6600d,1,1,0.3812077780331149,0.6187922219668851
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,0.39900511189060783,0.6009948881093922
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,1,0.44553998752866764,0.5544600124713324
2207219,methodkg_v3_02007,projtxt_514fa3d69828b903,1,1,0.4180404330204014,0.5819595669795986
2207408,methodkg_v3_02008,projtxt_d8d21047274dc792,1,1,0.2049219579172561,0.7950780420827439
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,0.3052396877069148,0.6947603122930852
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.3890881022571444,0.6109118977428556
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,1,0.4845434140444276,0.5154565859555724
2214516,methodkg_v3_02012,projtxt_0f18cb466b6dc8db,1,1,0.32554313652520295,0.674456863474797
2214740,methodkg_v3_02013,projtxt_9481330a90d987fd,1,1,0.4070783109399646,0.5929216890600354
2215050,methodkg_v3_02014,projtxt_52611599e9fa7975,1,1,0.2570852846575652,0.7429147153424348
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.29489502090719355,0.7051049790928064
2215166,methodkg_v3_02016,projtxt_8b002a1b0fb09175,1,1,0.21786692147665154,0.7821330785233485
2215167,methodkg_v3_02017,projtxt_9a964ab1920e4e4d,1,1,0.35119402719527937,0.6488059728047206
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.4025361494952132,0.5974638505047868
2215653,methodkg_v3_02019,projtxt_57dc63f6fd596822,1,1,0.38448311460626206,0.615516885393738
2215654,methodkg_v3_02020,projtxt_57dc63f6fd596822,1,1,0.38730425453468487,0.6126957454653151
2215655,methodkg_v3_02021,projtxt_57dc63f6fd596822,1,1,0.37976090964267517,0.6202390903573248
2215656,methodkg_v3_02022,projtxt_57dc63f6fd596822,1,1,0.3336017460660283,0.6663982539339717
2215970,methodkg_v3_02023,projtxt_8b002a1b0fb09175,1,1,0.30398578104441576,0.6960142189555842
2216031,methodkg_v3_02024,projtxt_8b002a1b0fb09175,1,1,0.20352990903029833,0.7964700909697017
2216121,methodkg_v3_02025,projtxt_8b002a1b0fb09175,1,1,0.2326576285387778,0.7673423714612222
2216351,methodkg_v3_02026,projtxt_4951c359f723d6d9,1,1,0.24655964907988692,0.7534403509201131
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,1,1,0.49929997331086795,0.500700026689132
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,0,0.6537890548246068,0.3462109451753932
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,0,0.5268492573146519,0.473150742685348
2219012,methodkg_v3_02030,projtxt_1f9ce2cc33a9eaf7,1,1,0.20626039671361018,0.7937396032863898
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,0.4418841685934145,0.5581158314065855
2219389,methodkg_v3_02032,projtxt_e9834022dd097e3e,1,1,0.31352841330883086,0.6864715866911691
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,0.5246919833306769,0.47530801666932304
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,0,0.543502356490145,0.456497643509855
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,0.5635426607961984,0.43645733920380153
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,0.5831836459547601,0.41681635404523987
2221177,methodkg_v3_02037,projtxt_fb65cb9f8e5d92d7,1,1,0.4974546097142788,0.5025453902857212
2221187,methodkg_v3_02038,projtxt_c69661694c8c0752,1,0,0.6551901758185424,0.34480982418145756
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,0.5476491194564921,0.45235088054350786
2221262,methodkg_v3_02040,projtxt_e14211b9ae068720,1,0,0.5498153228415198,0.4501846771584802
2221335,methodkg_v3_02041,projtxt_f7f380e59e5ba070,1,0,0.5894999626539084,0.4105000373460916
2221337,methodkg_v3_02042,projtxt_f7f380e59e5ba070,1,0,0.7008801004167731,0.2991198995832269
2221421,methodkg_v3_02043,projtxt_f7f380e59e5ba070,1,0,0.6005253566991429,0.39947464330085714
2221462,methodkg_v3_02044,projtxt_ea174932369e81bf,1,0,0.6509707057812981,0.3490292942187019
2221465,methodkg_v3_02045,projtxt_e493768a0f90ef40,1,0,0.5635614265263271,0.4364385734736729
2221538,methodkg_v3_02046,projtxt_cae88c04a54078f6,1,0,0.556122173452964,0.44387782654703606
2221574,methodkg_v3_02047,projtxt_b1fb4d254bf11c24,1,0,0.5359563697215064,0.46404363027849355
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,0.5664589207100968,0.43354107928990315
2221637,methodkg_v3_02049,projtxt_69de4b8d81f654ec,1,0,0.5707395837164646,0.42926041628353545
2221696,methodkg_v3_02050,projtxt_22aa3eb7ed19be97,1,0,0.5381930202662584,0.4618069797337417
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,0,0.5206969887660049,0.47930301123399516
2222278,methodkg_v3_02052,projtxt_8203bf28ab8d4aa8,1,0,0.6297773662108928,0.3702226337891073
2222293,methodkg_v3_02053,projtxt_0bb696be6dfca717,1,1,0.39552155999206395,0.604478440007936
2223907,methodkg_v3_02054,projtxt_9adb1cea1888c8bf,1,1,0.37446955962211304,0.625530440377887
2224674,methodkg_v3_02055,projtxt_80831090a6310dec,1,1,0.28054748505997773,0.7194525149400223
2224675,methodkg_v3_02056,projtxt_09b6ecb2255e3dd4,1,1,0.31463517940675034,0.6853648205932497
2224857,methodkg_v3_02057,projtxt_08508850a6de03c2,1,0,0.5217713215032821,0.4782286784967179
2225128,methodkg_v3_02058,projtxt_148554603f3059dc,1,0,0.5628399861848317,0.4371600138151683
2225209,methodkg_v3_02059,projtxt_d23227e5962a0d98,1,1,0.3058308210618066,0.6941691789381934
2225211,methodkg_v3_02060,projtxt_6268266e3401d245,1,1,0.39832056981704833,0.6016794301829517
2225255,methodkg_v3_02061,projtxt_47a01c1393e8866d,1,0,0.5628399861848317,0.4371600138151683
2225306,methodkg_v3_02062,projtxt_cc9587b53d8ad425,1,1,0.4770100543535082,0.5229899456464918
2225381,methodkg_v3_02063,projtxt_f7eb77716c93e7ad,1,1,0.45596386721051285,0.5440361327894871
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,0.45298072911415155,0.5470192708858485
2228211,methodkg_v3_02065,projtxt_8b71fb51c883a3e8,1,1,0.30295336990887745,0.6970466300911226
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,0.2392469591151447,0.7607530408848553
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,0.23562568886131519,0.7643743111386848
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.23605197761099617,0.7639480223890038
2234348,methodkg_v3_02069,projtxt_391b75ddbd420d32,1,1,0.2822986966577181,0.7177013033422819
2234633,methodkg_v3_02070,projtxt_8ae27e47ac8dcbf9,1,1,0.2135015770749762,0.7864984229250238
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,0.19915413616981703,0.800845863830183
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.20879110323991934,0.7912088967600807
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.4582850412953774,0.5417149587046226
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.20115862079574376,0.7988413792042562
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,1,1,0.432040405102869,0.567959594897131
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.22254902727695614,0.7774509727230439
2235568,methodkg_v3_02077,projtxt_a0d87966803befbc,1,1,0.3042648891981482,0.6957351108018518
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.19857128050373274,0.8014287194962673
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,1,1,0.20115862079574376,0.7988413792042562
2235833,methodkg_v3_02080,projtxt_8ae27e47ac8dcbf9,1,1,0.20897197564601355,0.7910280243539864
2235957,methodkg_v3_02081,projtxt_8ae27e47ac8dcbf9,1,1,0.1729672148770266,0.8270327851229734
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.21220629880017183,0.7877937011998282
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,0.31602406729044685,0.6839759327095531
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.20115862079574376,0.7988413792042562
2236739,methodkg_v3_02085,projtxt_626de20d0fd560df,1,1,0.311533896698155,0.688466103301845
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,0.21858595445744333,0.7814140455425567
2237151,methodkg_v3_02087,projtxt_26d4623967991373,1,1,0.20957092105824893,0.7904290789417511
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,0,0.6175506683262553,0.3824493316737448
2237902,methodkg_v3_02089,projtxt_eafb4bbc4f09c5a3,1,1,0.21590213398397484,0.7840978660160252
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.2872365418696491,0.7127634581303509
2241382,methodkg_v3_02091,projtxt_8d1aa629f37aedfa,1,0,0.5774887880954918,0.4225112119045083
2241766,methodkg_v3_02092,projtxt_5857929ea83a6699,1,1,0.27369334791655564,0.7263066520834444
2243017,methodkg_v3_02093,projtxt_3fbe1ccc12046ed9,1,1,0.35110929697258775,0.6488907030274123
2243018,methodkg_v3_02094,projtxt_3fbe1ccc12046ed9,1,1,0.35104878136508566,0.6489512186349143
2243019,methodkg_v3_02095,projtxt_3fbe1ccc12046ed9,1,1,0.3566853808476872,0.6433146191523128
2243020,methodkg_v3_02096,projtxt_3fbe1ccc12046ed9,1,1,0.3519533620975872,0.6480466379024128
2243021,methodkg_v3_02097,projtxt_3fbe1ccc12046ed9,1,1,0.34960093450952434,0.6503990654904757
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,0.36808866204616664,0.6319113379538334
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,0.35298781363671416,0.6470121863632858
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,0.3592213409626478,0.6407786590373522
2243109,methodkg_v3_02101,projtxt_f418bbf041a4242b,1,1,0.2549797021655241,0.7450202978344759
2243288,methodkg_v3_02102,projtxt_7fe8a40392f53130,1,0,0.591865225082733,0.4081347749172671
