award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1801120,2,1,multi_method_not_mmr,implicit_mmr,6.029472345916535e-05,0.9130980826281438,1.6750985800402798e-06,6.14280218046041e-08,0.06345297088629165,0.023386915235503358
1801163,0,1,explicit_mmr,implicit_mmr,0.1803150730519363,0.8196173546173414,3.23006347252461e-09,8.850419323450314e-12,1.9613416908144785e-09,6.756713046662796e-05
1827037,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0010674615992779862,8.503699219144453e-05,0.8377859324768687,0.15527098874553044,3.1438171836305344e-09,0.005790577042314095
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.947871103318195,0.013091751685463067,5.0473716505569505e-05,1.0811133597139318e-05,0.000880675802477503,0.03809518434376146
1902075,3,1,no_method_signal,implicit_mmr,0.3614037006951837,0.3769681904823021,2.3914189343946636e-07,6.185819925292932e-07,0.15357903061449368,0.10804822048413452
1902236,2,0,multi_method_not_mmr,explicit_mmr,0.5208139659414962,0.36346501842023304,0.10217987403544994,1.5703547916490452e-10,4.4333427365422114e-05,0.013496808018419933
1902473,0,5,explicit_mmr,quant_only,0.0015566610155129403,0.004940827079158968,6.367623924465273e-06,4.024463559288781e-06,0.00030073854214409214,0.9931913812757002
1902518,2,5,multi_method_not_mmr,quant_only,0.04992513949155869,0.012317970216811932,1.4592624808917182e-05,2.9393387310461394e-05,3.271174665840446e-09,0.9377129010083353
1902574,2,5,multi_method_not_mmr,quant_only,3.0230184714444372e-06,0.006663390754081242,4.092474663037923e-06,0.0017672270739583326,3.704380718789329e-07,0.9915618962407542
1933277,3,1,no_method_signal,implicit_mmr,7.907660135188985e-05,0.9634043833520969,0.0035084591551390125,0.009702309028267525,0.015044376018319806,0.00826139584482513
1953762,0,0,explicit_mmr,explicit_mmr,0.38868223360052984,0.28134025502936943,3.0500324352865166e-06,1.8933951825294406e-08,0.32997345440877307,9.87994940674916e-07
1955896,4,1,qual_only,implicit_mmr,0.00010448798727748544,0.4945451339367562,0.0008515917389524183,0.15943644435019713,0.0011076480326861447,0.34395469395413053
2000442,2,2,multi_method_not_mmr,multi_method_not_mmr,0.009533624422683481,0.32047140093488696,0.6412078406349131,0.02810368659081333,0.0006082992706549403,7.514814604832912e-05
2000535,5,5,quant_only,quant_only,0.0001661524686500642,0.006059235073862564,0.03165834401445035,2.8724710798861652e-05,4.7099045242583555e-07,0.9620870727417856
2000573,5,0,quant_only,explicit_mmr,0.8062986288042867,0.08696331962876967,0.058188902366845846,0.0003334582199216994,0.04709808134817484,0.0011176096320012422
2000583,0,0,explicit_mmr,explicit_mmr,0.9732634541551195,0.026420294370349248,1.0452050563280463e-10,4.3551238949883665e-08,9.84412169927846e-07,0.0003152234066018862
2000725,2,4,multi_method_not_mmr,qual_only,0.0007569772562859065,1.3803564795140352e-06,7.584030276075557e-05,1.0367544685711393e-06,0.9991633445937451,1.420736260163604e-06
2000730,0,0,explicit_mmr,explicit_mmr,0.6883350594695125,0.025984952831731002,6.989132678030931e-07,5.4119440828615136e-05,0.00017936070057629063,0.2854458086440838
2000779,0,2,explicit_mmr,multi_method_not_mmr,0.00021474000189363707,0.004787152601645937,0.993446649640077,3.1813913380677177e-07,0.0015219696823363024,2.916993491313495e-05
2000786,3,2,no_method_signal,multi_method_not_mmr,0.0007741655920364668,0.0012647970054856367,0.9803956684077263,1.0210442088004461e-05,5.7980453782734864e-08,0.01755510057220979
2000799,0,0,explicit_mmr,explicit_mmr,0.9963638414019252,0.0036358853950485674,1.0143503341697132e-11,5.038364911158314e-12,1.6121628558736263e-10,2.7302662793136455e-07
2000866,2,1,multi_method_not_mmr,implicit_mmr,0.06499448176514043,0.9279343253334918,0.00018203302075157365,3.4291500981552664e-05,0.0045265664155022265,0.0023283019641321557
2000887,5,0,quant_only,explicit_mmr,0.9402510279924383,0.05491332124526049,0.003684317370438498,1.1978620142756496e-06,0.001015827755982789,0.0001343077738654612
2000888,0,2,explicit_mmr,multi_method_not_mmr,0.00015626068877262482,0.0347916102343776,0.9436090839024066,4.735089888885409e-05,0.0016493521897297577,0.019746342085824493
2005898,5,4,quant_only,qual_only,1.1062235160674821e-06,0.0008670569497099235,5.8495977874274876e-05,1.4474025596426543e-08,0.9990686265598686,4.699815005465839e-06
2037403,2,1,multi_method_not_mmr,implicit_mmr,0.20165167852887986,0.7981864816787749,0.00013772107232249035,2.3912388375188802e-11,1.7366674147252675e-06,2.238202869553792e-05
2037809,0,0,explicit_mmr,explicit_mmr,0.9982409379211202,0.0014453047626388552,1.784357915009316e-08,3.3624080873450586e-07,0.0003072893062624113,6.113925590548285e-06
2055250,3,4,no_method_signal,qual_only,3.535942204923291e-05,0.0042916708035267365,0.0005240107118868488,0.00015874090484666273,0.9933572122230572,0.001633005934633239
2055288,0,1,explicit_mmr,implicit_mmr,0.1096444510856015,0.7692336163080775,2.2493276304013482e-08,1.2297759156880735e-05,1.3679878588353927e-07,0.12110947555510186
2100029,0,0,explicit_mmr,explicit_mmr,0.9997494261129429,0.00025014490039886874,8.785685916852198e-12,2.1949088060331594e-08,3.1433670981497266e-07,9.26920746938986e-08
2100062,0,1,explicit_mmr,implicit_mmr,0.004806065599395084,0.7490013897655438,0.2414515963709972,3.651792950560235e-09,0.0007772760991154904,0.003963668513155588
2100149,4,0,qual_only,explicit_mmr,0.5112485860446271,0.4848427858562149,0.00040149807397372913,0.0034998407826949975,1.601177575422454e-08,7.273230713636909e-06
2113261,2,1,multi_method_not_mmr,implicit_mmr,0.003838404635734926,0.9959943670620872,6.49365374599539e-07,1.0961208763633161e-05,6.532861669729471e-05,9.028911134242373e-05
2122985,5,5,quant_only,quant_only,4.1775827562590996e-07,5.477260666604088e-06,2.3344796030244734e-05,0.36040896770619085,0.00014862035436027284,0.6394131721244765
2201993,2,5,multi_method_not_mmr,quant_only,0.015022507173197764,0.004915885554718074,5.413127635988302e-07,0.0028887750436230645,6.53971970012144e-06,0.9771657511959975
2202156,4,0,qual_only,explicit_mmr,0.9685770552401749,0.020497721358530854,0.0001458587508549033,2.2153168061908892e-05,6.277878649265144e-10,0.010757210854589569
2202169,0,0,explicit_mmr,explicit_mmr,0.7615406264025051,0.2384300833048397,7.173062618979223e-08,5.796922847381752e-09,1.96704358369452e-08,2.9193094670483705e-05
2219522,2,2,multi_method_not_mmr,multi_method_not_mmr,0.010075396868785957,3.3082337597483596e-06,0.9854353922987762,0.0043140316159431275,5.09745238782119e-07,0.0001713612374962511
2247026,3,1,no_method_signal,implicit_mmr,0.006124621846923034,0.7482028983722173,2.155286121537118e-07,0.07736916617531743,6.291342270601537e-06,0.16829680673465935
2300744,5,1,quant_only,implicit_mmr,0.00037896674983422683,0.9559933979537943,1.96976872767375e-05,1.3631692237566621e-06,5.057007561500863e-05,0.04355600436425609
2348835,0,0,explicit_mmr,explicit_mmr,0.9736346569627607,0.02633528460434143,1.4668244510838076e-05,1.0727480031311763e-05,7.513059967254555e-08,4.587577755984176e-06
2400347,5,0,quant_only,explicit_mmr,0.6915079046485134,0.0036217431762946574,5.3796816958350576e-08,7.645071372408516e-11,9.65521557695289e-12,0.304870298292269
2400478,0,1,explicit_mmr,implicit_mmr,0.00019177923650683543,0.8209858646095294,0.013371386181665432,0.0010699316701295236,8.183585016505126e-05,0.16429920245200372
2422319,5,1,quant_only,implicit_mmr,7.884367286879889e-05,0.9929765053179052,0.00020856653288510535,2.5423773713371227e-12,0.006736084470591034,3.2075898001381823e-12
2500654,2,1,multi_method_not_mmr,implicit_mmr,0.008654362379574324,0.9823030676777896,0.003761535884544318,6.593399079152347e-11,0.0025333645122510777,0.002747669479906744
2500655,2,1,multi_method_not_mmr,implicit_mmr,0.43217029151873054,0.538460978565822,0.00933496666263905,1.8258379486418908e-06,0.018647805189557446,0.0013841322253024182
2500848,0,1,explicit_mmr,implicit_mmr,0.0002860855508021804,0.9965377837458858,0.0007530316722011125,7.376753411174536e-09,1.5187306821743032e-06,0.0024215729236754277
2500849,0,1,explicit_mmr,implicit_mmr,0.08757656511677783,0.8945487341927388,0.0007888371726780018,6.798119127688065e-09,0.014973452742309448,0.0021124039773770882
2526905,3,5,no_method_signal,quant_only,0.05611771755050031,2.7457260197430115e-05,0.0024108090561141046,0.03220553420618563,7.014818149654008e-06,0.9092314671088529
9980597,5,5,quant_only,quant_only,0.06497731330647324,1.8509322478438484e-06,2.78693044328648e-10,1.0462116093066043e-08,1.5591144538578074e-05,0.9350052338759313
9980628,5,5,quant_only,quant_only,0.005530395108051207,7.784779637738665e-05,0.003051070357016488,8.243112199753867e-12,2.397600281510593e-07,0.9913404469702837
