award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,multi_method_not_mmr,no_method_signal,0.12,0.014,0.198,0.302,0.064,0.302
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,qual_only,qual_only,0.054,0.002,0.01,0.01,0.912,0.012
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,qual_only,no_method_signal,0.232,0.026,0.2510821917808219,0.306,0.056,0.1289178082191781
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,multi_method_not_mmr,explicit_mmr,0.298,0.058,0.152,0.174,0.136,0.182
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,no_method_signal,0.184,0.10753731343283583,0.19708219178082192,0.324,0.082,0.10538049478634226
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,multi_method_not_mmr,explicit_mmr,0.298,0.058,0.152,0.174,0.136,0.182
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,no_method_signal,implicit_mmr,0.15292436974789916,0.2950756302521008,0.10308219178082191,0.162,0.048,0.23891780821917807
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,no_method_signal,no_method_signal,0.042,0.006,0.24323135755258127,0.45276864244741877,0.02,0.236
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,multi_method_not_mmr,no_method_signal,0.036,0.0,0.278,0.346,0.01,0.33
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,no_method_signal,no_method_signal,0.092,0.01,0.188,0.34,0.034,0.336
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,multi_method_not_mmr,0.004,0.018,0.468,0.46,0.038,0.012
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,explicit_mmr,explicit_mmr,0.458,0.184,0.014,0.006,0.282,0.056
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,no_method_signal,0.1592762645914397,0.028,0.002,0.7627237354085603,0.002,0.046
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,no_method_signal,0.29705836575875494,0.004,0.009231357552581261,0.6017102766886638,0.002,0.086
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,quant_only,implicit_mmr,0.05,0.86,0.022,0.008,0.036,0.024
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,implicit_mmr,implicit_mmr,0.052,0.772,0.008,0.0,0.15,0.018
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,multi_method_not_mmr,implicit_mmr,0.02,0.842,0.014,0.022,0.068,0.034
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,multi_method_not_mmr,implicit_mmr,0.134,0.812,0.008,0.01,0.032,0.004
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,explicit_mmr,explicit_mmr,0.67,0.196,0.008,0.016,0.076,0.034
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.46,0.146,0.04108219178082192,0.064,0.14,0.14891780821917808
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,explicit_mmr,0.328,0.288,0.04908219178082192,0.074,0.116,0.14491780821917807
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,implicit_mmr,no_method_signal,0.014,0.004,0.382,0.57,0.002,0.028
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,explicit_mmr,explicit_mmr,0.59,0.114,0.062,0.068,0.112,0.054
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,explicit_mmr,no_method_signal,0.3302879377431907,0.002,0.16068833652007664,0.4570237257367335,0.002,0.048
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,explicit_mmr,no_method_signal,0.024,0.0023582089552238806,0.008,0.964,0.0,0.0016417910447761195
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,implicit_mmr,qual_only,0.346,0.126,0.06,0.016,0.44,0.012
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,multi_method_not_mmr,explicit_mmr,0.548,0.148,0.082,0.012,0.09,0.12
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,multi_method_not_mmr,explicit_mmr,0.582,0.084,0.094,0.024,0.1,0.116
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,explicit_mmr,implicit_mmr,0.176,0.444,0.054,0.11,0.078,0.138
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,qual_only,no_method_signal,0.20452918287937746,0.004,0.008,0.7354708171206226,0.0,0.048
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,qual_only,implicit_mmr,0.266,0.574,0.028164383561643837,0.012,0.094,0.025835616438356166
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,explicit_mmr,explicit_mmr,0.538,0.122,0.005082191780821918,0.014,0.31,0.010917808219178083
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,implicit_mmr,explicit_mmr,0.414,0.198,0.004,0.014,0.146,0.224
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,quant_only,quant_only,0.258,0.146,0.0,0.0,0.03,0.566
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,explicit_mmr,no_method_signal,0.012,0.0,0.0,0.882,0.0,0.106
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,multi_method_not_mmr,explicit_mmr,0.4918487394957983,0.04615126050420168,0.066,0.196,0.08,0.12
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,qual_only,explicit_mmr,0.372,0.132,0.05,0.008,0.23,0.208
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,multi_method_not_mmr,no_method_signal,0.08853012048192771,0.224,0.238,0.3,0.06946987951807229,0.08
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,qual_only,0.32,0.104,0.014,0.0,0.446,0.116
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,explicit_mmr,0.504,0.144,0.016,0.0,0.118,0.218
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.24771084337349408,0.132,0.226,0.062,0.2942891566265059,0.038
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.13327710843373494,0.12,0.276,0.026,0.37672289156626504,0.068
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.09843373493975903,0.048,0.124,0.002,0.7255662650602409,0.002
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,implicit_mmr,explicit_mmr,0.494,0.284,0.018,0.004,0.044,0.156
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,implicit_mmr,0.10874698795180723,0.526,0.122,0.024,0.20325301204819274,0.016
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,explicit_mmr,quant_only,0.0,0.0,0.0,0.0,0.0,1.0
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,0.35,0.114,0.06723135755258126,0.24676864244741872,0.028,0.194
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,implicit_mmr,no_method_signal,0.386,0.10264476386036961,0.036,0.4193552361396304,0.05,0.006
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,quant_only,quant_only,0.022,0.016,0.11632876712328766,0.168,0.018,0.6596712328767123
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,implicit_mmr,explicit_mmr,0.6058487394957983,0.07650946945942556,0.146,0.008,0.004,0.1596417910447761
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,explicit_mmr,implicit_mmr,0.192,0.526,0.12077629063097513,0.05522370936902484,0.03,0.076
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,implicit_mmr,explicit_mmr,0.624,0.03671641791044776,0.02,0.006,0.004,0.3092835820895522
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,explicit_mmr,explicit_mmr,0.4064033613445383,0.3701041013420287,0.078,0.02,0.014,0.11149253731343281
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,implicit_mmr,multi_method_not_mmr,0.156,0.32117910447761194,0.38861950286806884,0.043380497131931164,0.024,0.06682089552238805
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,implicit_mmr,quant_only,0.24369747899159666,0.1703472971278063,0.09,0.018,0.016,0.46195522388059707
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,explicit_mmr,explicit_mmr,0.706,0.05153731343283583,0.074,0.016,0.004,0.14846268656716421
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,explicit_mmr,explicit_mmr,0.5658655462184875,0.20413445378151257,0.098,0.018,0.008,0.106
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,explicit_mmr,explicit_mmr,0.7099831932773116,0.2520168067226885,0.004,0.02,0.006,0.008
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,implicit_mmr,explicit_mmr,0.6058487394957983,0.07650946945942556,0.146,0.008,0.004,0.1596417910447761
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,explicit_mmr,0.442,0.118,0.072,0.112,0.052,0.204
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.482,0.148,0.01,0.006,0.348,0.006
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,0.29105836575875493,0.004,0.001231357552581262,0.5997102766886638,0.002,0.102
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.17580722891566264,0.096,0.164,0.036,0.5221927710843375,0.006
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.6109638554216869,0.078,0.152,0.01,0.14703614457831324,0.002
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.21202409638554223,0.108,0.198,0.048,0.2599759036144577,0.174
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,multi_method_not_mmr,0.054,0.158,0.752,0.0,0.036,0.0
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,qual_only,explicit_mmr,0.278,0.212,0.128,0.118,0.138,0.126
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,explicit_mmr,explicit_mmr,0.368,0.14580287474332648,0.066,0.3441971252566735,0.024,0.052
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,implicit_mmr,no_method_signal,0.338,0.152,0.042,0.41,0.056,0.002
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,explicit_mmr,0.5,0.152,0.088,0.086,0.024,0.15
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,explicit_mmr,explicit_mmr,0.556,0.07664476386036961,0.128,0.17135523613963038,0.05,0.018
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,implicit_mmr,explicit_mmr,0.702,0.042,0.008,0.246,0.0,0.002
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,explicit_mmr,explicit_mmr,0.412,0.22432443531827503,0.006,0.329675564681725,0.016,0.012
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,explicit_mmr,explicit_mmr,0.654,0.035256673511293635,0.008,0.26674332648870636,0.018,0.018
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,0.13327710843373494,0.12,0.276,0.026,0.37672289156626504,0.068
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,0.12327710843373493,0.084,0.172,0.038,0.5687228915662651,0.014
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,multi_method_not_mmr,explicit_mmr,0.412,0.286,0.03508219178082191,0.046,0.042,0.17891780821917808
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,explicit_mmr,quant_only,0.192,0.09,0.10432876712328767,0.156,0.132,0.32567123287671235
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,explicit_mmr,quant_only,0.232,0.214,0.068,0.11,0.024,0.352
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,explicit_mmr,multi_method_not_mmr,0.2226218487394958,0.18270650946945938,0.468,0.018,0.014,0.09467164179104474
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,explicit_mmr,explicit_mmr,0.607546218487395,0.17931945315439604,0.096,0.018,0.016,0.08313432835820891
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,explicit_mmr,implicit_mmr,0.15692436974789917,0.5604039884610562,0.166,0.014,0.012,0.09067164179104475
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,implicit_mmr,0.08892436974789916,0.6050756302521009,0.116,0.088,0.028,0.074
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,explicit_mmr,no_method_signal,0.10292436974789916,0.25307563025210084,0.112,0.288,0.05,0.194
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,explicit_mmr,implicit_mmr,0.3027731092436975,0.5321970400100339,0.078,0.012,0.008,0.06702985074626863
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,multi_method_not_mmr,explicit_mmr,0.404,0.126,0.13708219178082193,0.082,0.066,0.18491780821917808
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,multi_method_not_mmr,explicit_mmr,0.58,0.148,0.037082191780821915,0.064,0.074,0.09691780821917809
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,explicit_mmr,explicit_mmr,0.43,0.22,0.096,0.104,0.044,0.106
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,quant_only,0.256,0.18,0.11969407265774377,0.14230592734225622,0.022,0.28
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,explicit_mmr,implicit_mmr,0.136,0.35,0.04908219178082192,0.204,0.032,0.2289178082191781
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,explicit_mmr,0.33,0.218,0.318,0.036,0.034,0.064
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,explicit_mmr,no_method_signal,0.084,0.29,0.15216438356164383,0.32,0.036,0.11783561643835617
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,explicit_mmr,explicit_mmr,0.476,0.164,0.108,0.104,0.046,0.102
2122934,methodkg_v3_01858,projtxt_960837423d999e65,qual_only,explicit_mmr,0.194,0.132,0.14923135755258124,0.19276864244741873,0.144,0.188
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,quant_only,quant_only,0.088,0.028,0.002,0.274,0.002,0.606
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,quant_only,no_method_signal,0.098,0.006,0.18,0.286,0.182,0.248
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,qual_only,0.21,0.18861194029850745,0.072,0.218,0.22,0.09138805970149252
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,explicit_mmr,quant_only,0.21,0.192,0.06908219178082192,0.162,0.02,0.34691780821917806
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,explicit_mmr,explicit_mmr,0.322,0.108,0.05,0.1,0.138,0.282
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,no_method_signal,0.226,0.1,0.122,0.318,0.14,0.094
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,explicit_mmr,no_method_signal,0.136,0.232,0.19,0.262,0.016,0.164
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,quant_only,quant_only,0.068,0.02,0.22,0.152,0.036,0.504
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,qual_only,explicit_mmr,0.31831932773109245,0.29162097077637006,0.142,0.034,0.02,0.19405970149253735
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,implicit_mmr,0.124,0.304,0.10308219178082191,0.184,0.088,0.1969178082191781
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,implicit_mmr,implicit_mmr,0.1338487394957983,0.4487632008027091,0.04,0.02,0.01,0.34738805970149256
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,implicit_mmr,quant_only,0.07974789915966383,0.296252100840336,0.21,0.006,0.002,0.406
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,quant_only,0.124,0.228,0.052,0.226,0.134,0.236
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,qual_only,0.21202409638554223,0.108,0.198,0.048,0.2599759036144577,0.174
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,no_method_signal,0.024,0.216,0.002,0.514,0.008,0.236
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,qual_only,quant_only,0.132,0.236,0.056,0.152,0.008,0.416
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,explicit_mmr,quant_only,0.096,0.224,0.028,0.022,0.0,0.63
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,quant_only,0.084,0.194,0.038,0.116,0.012,0.556
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,explicit_mmr,quant_only,0.096,0.224,0.028,0.022,0.0,0.63
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,explicit_mmr,implicit_mmr,0.086,0.596,0.026,0.096,0.01,0.186
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,no_method_signal,0.124,0.25,0.032,0.296,0.04,0.258
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,explicit_mmr,implicit_mmr,0.084,0.598,0.026,0.096,0.01,0.186
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,explicit_mmr,qual_only,0.126,0.198,0.046,0.114,0.332,0.184
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,explicit_mmr,implicit_mmr,0.12,0.798,0.034,0.048,0.0,0.0
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,explicit_mmr,no_method_signal,0.116,0.162,0.068,0.492,0.038,0.124
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,explicit_mmr,quant_only,0.124,0.16,0.132,0.244,0.07,0.27
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,explicit_mmr,implicit_mmr,0.084,0.598,0.026,0.096,0.01,0.186
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,implicit_mmr,implicit_mmr,0.09,0.284,0.036,0.216,0.128,0.246
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,explicit_mmr,quant_only,0.138,0.184,0.066,0.254,0.072,0.286
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,explicit_mmr,no_method_signal,0.252,0.032,0.072,0.564,0.008,0.072
2130461,methodkg_v3_01890,projtxt_5b14c7ec253be70a,explicit_mmr,no_method_signal,0.168,0.208,0.04,0.322,0.012,0.25
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,quant_only,quant_only,0.35,0.0913223819301848,0.006,0.08267761806981519,0.0,0.47
2131097,methodkg_v3_01892,projtxt_4cbc11a4f15f35b2,implicit_mmr,explicit_mmr,0.6,0.16,0.05708219178082192,0.066,0.01,0.10691780821917808
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,qual_only,qual_only,0.274,0.042,0.148,0.176,0.28,0.08
2133982,methodkg_v3_01894,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,0.48,0.15,0.014,0.004,0.346,0.006
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,implicit_mmr,0.12384873949579833,0.4627632008027091,0.04,0.01,0.01,0.35338805970149256
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,explicit_mmr,quant_only,0.09292436974789917,0.25691145114762254,0.12,0.01,0.006,0.5141641791044788
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,explicit_mmr,implicit_mmr,0.0,0.5895522388059699,0.0,0.0,0.0,0.41044776119403326
2136382,methodkg_v3_01898,projtxt_be5a0d8a4d7c1e4b,qual_only,quant_only,0.17184873949579832,0.1913303649818136,0.15708219178082192,0.19,0.014,0.27573870374156617
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,0.128,0.04,0.178,0.434,0.056,0.164
2139106,methodkg_v3_01900,projtxt_6999f007aa5a724b,explicit_mmr,explicit_mmr,0.474,0.248,0.078,0.074,0.04,0.086
2140246,methodkg_v3_01901,projtxt_d123840904cfc69c,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2140262,methodkg_v3_01902,projtxt_1f7f4df7e0003f37,explicit_mmr,implicit_mmr,0.168,0.29,0.07508219178082191,0.17,0.092,0.20491780821917807
2140867,methodkg_v3_01903,projtxt_d123840904cfc69c,explicit_mmr,quant_only,0.044,0.012,0.24032876712328766,0.206,0.032,0.46567123287671236
2140901,methodkg_v3_01904,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.476,0.32,0.047082191780821916,0.042,0.052,0.06291780821917808
2140902,methodkg_v3_01905,projtxt_f418bbf041a4242b,explicit_mmr,qual_only,0.246,0.1,0.04,0.146,0.316,0.152
2140903,methodkg_v3_01906,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.536,0.122,0.082,0.048,0.054,0.158
2140904,methodkg_v3_01907,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.502,0.17,0.09108219178082191,0.068,0.028,0.1409178082191781
2140905,methodkg_v3_01908,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.382,0.108,0.024,0.182,0.068,0.236
2141682,methodkg_v3_01909,projtxt_de709f4ca1737eae,explicit_mmr,multi_method_not_mmr,0.11984873949579833,0.3943005142355449,0.402,0.004,0.016,0.06385074626865671
2141716,methodkg_v3_01910,projtxt_d5e7333f244f531c,implicit_mmr,explicit_mmr,0.462,0.172,0.08,0.086,0.05,0.15
2141724,methodkg_v3_01911,projtxt_d5e7333f244f531c,implicit_mmr,explicit_mmr,0.6467899159663866,0.12521008403361344,0.06908219178082192,0.07,0.028,0.06091780821917808
2141727,methodkg_v3_01912,projtxt_d5e7333f244f531c,implicit_mmr,explicit_mmr,0.61,0.092,0.11908219178082191,0.064,0.036,0.07891780821917808
2141952,methodkg_v3_01913,projtxt_1f298c43c0165eef,implicit_mmr,implicit_mmr,0.162,0.476,0.06,0.05,0.018,0.234
2141975,methodkg_v3_01914,projtxt_9ff7049ab6a05198,explicit_mmr,explicit_mmr,0.66,0.13953731343283585,0.168,0.004,0.01,0.01846268656716418
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,multi_method_not_mmr,0.2226218487394958,0.18270650946945938,0.468,0.018,0.014,0.09467164179104474
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,explicit_mmr,quant_only,0.07974789915966383,0.296252100840336,0.21,0.006,0.002,0.406
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.4706218487394958,0.1012736736485639,0.06,0.302,0.008,0.05810447761194029
2142276,methodkg_v3_01918,projtxt_9ff7049ab6a05198,explicit_mmr,explicit_mmr,0.706,0.05153731343283583,0.074,0.016,0.004,0.14846268656716421
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,implicit_mmr,implicit_mmr,0.342,0.3602537313432835,0.246,0.004,0.006,0.041746268656716407
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,explicit_mmr,multi_method_not_mmr,0.0,0.0,1.0,0.0,0.0,0.0
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,explicit_mmr,implicit_mmr,0.056924369747899155,0.6633293615953845,0.24,0.004,0.01,0.02574626865671642
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,explicit_mmr,implicit_mmr,0.28,0.5329701492537313,0.08,0.014,0.014,0.07902985074626864
2142416,methodkg_v3_01923,projtxt_9ff7049ab6a05198,explicit_mmr,explicit_mmr,0.7858487394957984,0.08322588736987334,0.026,0.006,0.06,0.03892537313432835
2142436,methodkg_v3_01924,projtxt_9ff7049ab6a05198,explicit_mmr,explicit_mmr,0.8318487394957983,0.08522588736987334,0.028,0.006,0.008,0.040925373134328355
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.6058487394957983,0.07650946945942556,0.146,0.008,0.004,0.1596417910447761
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,implicit_mmr,multi_method_not_mmr,0.22692436974789917,0.06307563025210083,0.318,0.232,0.028,0.132
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.348,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.156
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.6078487394957983,0.07650946945942556,0.146,0.008,0.004,0.1576417910447761
2142628,methodkg_v3_01929,projtxt_fe73a744083b8f37,multi_method_not_mmr,quant_only,0.09292436974789917,0.2580905556252345,0.12,0.01,0.004,0.5149850746268668
2142641,methodkg_v3_01930,projtxt_5938e26505138f2b,explicit_mmr,implicit_mmr,0.19,0.524,0.12769407265774377,0.06030592734225621,0.014,0.084
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,qual_only,explicit_mmr,0.452,0.158,0.008,0.0,0.14,0.242
2142697,methodkg_v3_01932,projtxt_8c2e4c9a05f1ae7c,explicit_mmr,explicit_mmr,0.4064033613445383,0.3701041013420287,0.078,0.02,0.014,0.11149253731343281
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,no_method_signal,explicit_mmr,0.6038487394957983,0.07650946945942556,0.146,0.008,0.006,0.1596417910447761
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.36492436974789916,0.23707563025210085,0.23523135755258126,0.06076864244741873,0.022,0.08
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,implicit_mmr,qual_only,0.078,0.006,0.166,0.274,0.33,0.146
2143671,methodkg_v3_01936,projtxt_2e22a767ba55d21b,explicit_mmr,explicit_mmr,0.394,0.08,0.07708219178082192,0.214,0.084,0.15091780821917808
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,explicit_mmr,explicit_mmr,0.712,0.076,0.026,0.0,0.072,0.114
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,implicit_mmr,0.08190361445783133,0.41,0.16,0.172,0.14409638554216866,0.032
2145105,methodkg_v3_01939,projtxt_a31ae40c6a4f376a,explicit_mmr,multi_method_not_mmr,0.256,0.05,0.31331506849315066,0.09,0.018,0.27268493150684936
2146269,methodkg_v3_01940,projtxt_3a733e772c3d11ef,multi_method_not_mmr,no_method_signal,0.242,0.064,0.058,0.46,0.068,0.108
2146359,methodkg_v3_01941,projtxt_3802f8a6df083c7d,no_method_signal,no_method_signal,0.25184873949579833,0.06015126050420168,0.04,0.514,0.018,0.116
2147625,methodkg_v3_01942,projtxt_19909884a8ed056f,explicit_mmr,explicit_mmr,0.494,0.11,0.098,0.046,0.242,0.01
