node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
11769,0955089,955089,cleaned_awards,2009,1,methodkg_v3_00639,ann_02334,projtxt_5e046b156181dc35,ENG,EEC,Standard Grant,138500,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_0567bfbfb847,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.5563214
11874,0939287,939287,cleaned_awards,2010,1,methodkg_v3_00620,ann_01829,projtxt_a4121216f7738c6a,ENG,EEC,Standard Grant,"773400, 140600",inst_c2074df59946,Rensselaer Polytechnic Institute,person_457e4231282f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,validation,train,test,1,1,0.51397264
12434,1004826,1004826,cleaned_awards,2010,1,methodkg_v3_00655,ann_01431,projtxt_ee9aa122f579c01c,ENG,EEC,Standard Grant,136000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_b6d1bf086184,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,validation,train,test,1,1,0.5652267
12837,1031986,1031986,cleaned_awards,2010,1,methodkg_v3_00671,ann_00907,projtxt_a30b8b5e260e8e73,ENG,EEC,Standard Grant,576100,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_7b8266542de9,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,train,test,1,1,0.50321275
12839,1031990,1031990,cleaned_awards,2010,1,methodkg_v3_00672,ann_00544,projtxt_a30b8b5e260e8e73,ENG,EEC,Standard Grant,576100,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_773dacc11121,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,train,test,1,1,0.524148
12841,1032002,1032002,cleaned_awards,2010,1,methodkg_v3_00673,ann_00260,projtxt_8a0f16e985a91412,ENG,EEC,Standard Grant,576100,inst_827aebf62392,Auburn University,person_3875dcb997c6,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,1,0.50412244
12842,1032020,1032020,cleaned_awards,2010,1,methodkg_v3_00674,ann_01029,projtxt_a30b8b5e260e8e73,ENG,EEC,Standard Grant,576100,inst_4da6784c11cc,Missouri University of Science and Technology,person_3254411b34b2,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,train,test,1,0,0.47598243
12845,1032035,1032035,cleaned_awards,2010,1,methodkg_v3_00675,ann_02227,projtxt_8a0f16e985a91412,ENG,EEC,Standard Grant,576100,inst_a27749d2c4b8,Polytechnic University of New York,person_ff29b9c6770e,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,1,0.5056677
12850,1032060,1032060,cleaned_awards,2010,1,methodkg_v3_00676,ann_01985,projtxt_8a0f16e985a91412,ENG,EEC,Standard Grant,576100,inst_6a07d6410cb6,University of Virginia Main Campus,person_2737efc00ad3,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,0,0.48306993
12883,1035061,1035061,cleaned_awards,2010,1,methodkg_v3_00677,ann_02488,projtxt_2a1e78a052a45bb4,ENG,EEC,Continuing Grant,576100,inst_65da3f92b2f3,Carnegie Mellon University,person_4b435c7737ab,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,test,1,1,0.5518779
12987,1037519,1037519,cleaned_awards,2010,1,methodkg_v3_00684,ann_01409,projtxt_45b18a4fe491fa7a,ENG,EEC,Standard Grant,134000,inst_76ab37ce7122,Colorado School of Mines,person_e3ac7a24a302,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,validation,train,train,train,train,test,1,1,0.6095095
12989,1037531,1037531,cleaned_awards,2010,1,methodkg_v3_00685,ann_01840,projtxt_49ab7efe86620821,ENG,EEC,Standard Grant,134000,inst_a692c935d9f6,San Diego State University Foundation,person_fc092cb434b5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.52654314
13014,1037814,1037814,cleaned_awards,2010,1,methodkg_v3_00688,ann_01976,projtxt_59c8d901207f394e,ENG,EEC,Standard Grant,134000,inst_e160b12a93ec,University of Washington,person_eee965fb2f96,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,validation,train,test,0,1,0.53087085
13310,1037684,1037684,cleaned_awards,2011,1,methodkg_v3_00686,ann_00261,projtxt_022263c33cf34064,ENG,EEC,Standard Grant,134000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_b69af3d8715b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,train,train,train,train,test,1,1,0.5651601
13311,1037697,1037697,cleaned_awards,2011,1,methodkg_v3_00687,ann_00077,projtxt_022263c33cf34064,ENG,EEC,Standard Grant,134000,inst_6eb4a606d9da,Florida International University,person_7eb0c66973c8,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,train,train,train,train,test,1,1,0.5668132
13327,1042157,1042157,cleaned_awards,2011,1,methodkg_v3_00689,ann_01649,projtxt_5c1596ce88fa43eb,ENG,EEC,Standard Grant,721900,inst_58407da5ce4b,University of California-Santa Barbara,person_2ddf1df6f81c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.53038925
13629,1062919,1062919,cleaned_awards,2011,1,methodkg_v3_00711,ann_00974,projtxt_bdcf8f1ade87d132,ENG,EEC,Continuing Grant,"136000, 768000",inst_56e0109c3724,Princeton University,person_d736a2f47957,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,test,test,0,1,0.514934
14045,1127829,1127829,cleaned_awards,2011,1,methodkg_v3_00747,ann_02222,projtxt_9c604ed9d970c461,ENG,EEC,Standard Grant,576100,inst_34c3f622d93b,University of Minnesota-Twin Cities,person_31cdc46ead49,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,train,test,1,1,0.55056125
14160,1135328,1135328,cleaned_awards,2011,1,methodkg_v3_00754,ann_00604,projtxt_38b93959aeab6f53,ENG,EEC,Standard Grant,"134000, 173300",inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_2249a5ebde11,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,test,train,test,1,1,0.6167573
14471,1132482,1132482,cleaned_awards,2012,1,methodkg_v3_00752,ann_01991,projtxt_16831248e228e717,ENG,EEC,Continuing Grant,"721800, 135900",inst_e5e8f69a0542,New York University,person_986fc1132ac4,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,test,0,1,0.5419315
14843,1156747,1156747,cleaned_awards,2012,1,methodkg_v3_00791,ann_00301,projtxt_301f2ba026961c6d,ENG,EEC,Continuing Grant,"136000, 721800",inst_95ef410579c8,The University of Central Florida Board of Trustees,person_4c98aa8129f5,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,train,train,train,train,test,1,1,0.5349767
14863,1157094,1157094,cleaned_awards,2012,1,methodkg_v3_00792,ann_00409,projtxt_362fcdad7fb7a8b2,ENG,EEC,Standard Grant,136000,inst_9498cfe59790,Washington State University,person_41f44dabac26,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,validation,train,test,1,1,0.594899
14883,1160585,1160585,cleaned_awards,2012,1,methodkg_v3_00794,ann_02098,projtxt_1ca7442573dfcb47,ENG,EEC,Standard Grant,576100,inst_20147190a8e1,SUNY at Buffalo,person_8050ae12f5ac,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,validation,train,test,1,1,0.5148144
15273,1230851,1230851,cleaned_awards,2012,1,methodkg_v3_00821,ann_01099,projtxt_d822a0eff6e35d0e,ENG,EEC,Standard Grant,760900,inst_1af48b1011e3,Trustees of Boston University,person_d7ec4d6eb3bf,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.54288
15291,1232656,1232656,cleaned_awards,2012,1,methodkg_v3_00823,ann_00778,projtxt_d1d19332d0d0fb1b,ENG,EEC,Standard Grant,134000,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_6d2e9a52b5e9,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.6325532
15307,1237830,1237830,cleaned_awards,2012,1,methodkg_v3_00826,ann_00231,projtxt_89f50bee8c94e25e,ENG,EEC,Standard Grant,"749100, 134000, 729800",inst_c7dda2f8b75f,University of California-Berkeley,person_321aeb1bdf7b,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,validation,train,train,test,1,1,0.60620177
15327,1238265,1238265,cleaned_awards,2012,1,methodkg_v3_00830,ann_01405,projtxt_d277d05edc1fb8a9,ENG,EEC,Continuing Grant,576100,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_19e797074b6b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,0,1,0.55344516
15336,1238288,1238288,cleaned_awards,2012,1,methodkg_v3_00831,ann_00636,projtxt_024eaa315729a264,ENG,EEC,Standard Grant,576100,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_76bb823e6481,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,1,0.5152229
15338,1238305,1238305,cleaned_awards,2012,1,methodkg_v3_00832,ann_00973,projtxt_ed48d3692eb780d2,ENG,EEC,Continuing Grant,576100,inst_b1883f5890dc,Oregon State University,person_41c866612a34,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,validation,train,test,0,1,0.54987985
15346,1238324,1238324,cleaned_awards,2012,1,methodkg_v3_00833,ann_01266,projtxt_ed48d3692eb780d2,ENG,EEC,Continuing Grant,"138500, 576100",inst_034f39b50631,North Carolina State University,person_6543ade4cfd5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,validation,train,test,0,1,0.55254954
15352,1238341,1238341,cleaned_awards,2012,1,methodkg_v3_00835,ann_00293,projtxt_48143c4dd545d0fc,ENG,EEC,Standard Grant,576100,inst_263c30164590,Texas A&M University,person_fd838e872724,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,validation,train,test,0,0,0.49378666
15459,1240277,1240277,cleaned_awards,2012,1,methodkg_v3_00843,ann_01767,projtxt_c968689a069f03a6,ENG,EEC,Standard Grant,134000,inst_dd5d3b606065,University of Rochester,person_75bb98e94e52,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,train,test,1,1,0.5976469
15523,1242075,1242075,cleaned_awards,2012,1,methodkg_v3_00848,ann_02173,projtxt_455afd307b7b7be6,ENG,EEC,Standard Grant,721900,inst_20261daaec23,University of Pittsburgh,person_7c2fb7fa9937,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,test,1,1,0.5417357
15959,1254323,1254323,cleaned_awards,2013,1,methodkg_v3_00877,ann_00417,projtxt_97a53d6a98797400,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_8836a812172e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.59411114
16101,1265721,1265721,cleaned_awards,2013,1,methodkg_v3_00886,ann_01280,projtxt_fad5c63efccb1278,ENG,EEC,Standard Grant,135900,inst_80895c928afc,Stanford University,person_34bb142c95bc,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,train,train,train,train,test,1,1,0.5647551
16108,1266050,1266050,cleaned_awards,2013,1,methodkg_v3_00887,ann_01886,projtxt_df7c2304d98c3fc2,ENG,EEC,Standard Grant,"146800, 576100",inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_8863181924b1,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,validation,train,test,1,1,0.5329119
16117,1266169,1266169,cleaned_awards,2013,1,methodkg_v3_00888,ann_01441,projtxt_df7c2304d98c3fc2,ENG,EEC,Standard Grant,"146800, 576100",inst_b0164d46a195,Purdue University,person_808690394210,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,validation,train,test,1,1,0.5302866
16131,1301502,1301502,cleaned_awards,2013,1,methodkg_v3_00890,ann_01932,projtxt_9b10f4e5bb94ed63,ENG,EEC,Standard Grant,"135900, 136000, 148000",inst_5d349b6edec7,University of Southern California,person_6bf0435faf2a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,0,1,0.5632978
16507,1329225,1329225,cleaned_awards,2013,1,methodkg_v3_00925,ann_00365,projtxt_cbe041f655012f1d,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_73dd2b0ad95e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,test,train,test,1,1,0.6526469
16645,1340459,1340459,cleaned_awards,2013,1,methodkg_v3_00937,ann_02305,projtxt_9fd11bd6ee110f10,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_d09efb58edb7,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,validation,train,test,1,1,0.66766274
16663,1342379,1342379,cleaned_awards,2013,1,methodkg_v3_00938,ann_00221,projtxt_6a0e11cfcb135745,ENG,EEC,Standard Grant,"768000, 915000",inst_399cb57ef8fa,University of South Carolina at Columbia,person_e2d181a04d87,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,test,1,1,0.5724227
16803,1301037,1301037,cleaned_awards,2014,1,methodkg_v3_00889,ann_02062,projtxt_870e4d11bfe5ce8d,ENG,EEC,Standard Grant,135900,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_38c01d35d718,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.58899647
16910,1351156,1351156,cleaned_awards,2014,1,methodkg_v3_00948,ann_00268,projtxt_17e286c844e2052b,ENG,EEC,Standard Grant,"768000, 134000",inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_331fa346f750,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,validation,train,train,train,test,1,1,0.6472661
16917,1354087,1354087,cleaned_awards,2014,1,methodkg_v3_00951,ann_01898,projtxt_998518f2a79ffda9,ENG,EEC,Standard Grant,"751300, 768000",inst_76ab37ce7122,Colorado School of Mines,person_13eb5108d4a7,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,train,test,1,1,0.65328467
17035,1359476,1359476,cleaned_awards,2014,1,methodkg_v3_00959,ann_01435,projtxt_cac5c16bf6db32b7,ENG,EEC,Standard Grant,"136000, 915000",inst_6a88287d2028,South Dakota School of Mines and Technology,person_43b86a31db78,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,test,1,1,0.591125
17041,1360987,1360987,cleaned_awards,2014,1,methodkg_v3_00960,ann_02200,projtxt_27e99433576c642b,ENG,EEC,Standard Grant,134000,inst_f7805d443b86,University of New Haven,person_4a3d521aa4cf,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.6121332
17043,1361028,1361028,cleaned_awards,2014,1,methodkg_v3_00961,ann_01352,projtxt_27e99433576c642b,ENG,EEC,Standard Grant,134000,inst_c7dda2f8b75f,University of California-Berkeley,person_173e296a8b8c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.62918174
17045,1361107,1361107,cleaned_awards,2014,1,methodkg_v3_00962,ann_01519,projtxt_631fb9c8e5ff2b8a,ENG,EEC,Standard Grant,134000,inst_b1883f5890dc,Oregon State University,person_eeb900329162,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,test,1,1,0.65565467
17099,1362135,1362135,cleaned_awards,2014,1,methodkg_v3_00963,ann_01025,projtxt_a0729ffbc1b84cd6,ENG,EEC,Continuing Grant,576100,inst_c1d8ec9bd83b,University of Denver,person_aa8e9abc018d,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.530916
17647,1439585,1439585,cleaned_awards,2014,1,methodkg_v3_01012,ann_02366,projtxt_8c3e76a4904570b2,ENG,EEC,Standard Grant,576100,inst_f27e0292a56f,University of Nebraska-Lincoln,person_2f6a66af42e6,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.56549305
17648,1439587,1439587,cleaned_awards,2014,1,methodkg_v3_01013,ann_01383,projtxt_8c3e76a4904570b2,ENG,EEC,Standard Grant,576100,inst_d19178b037c0,Colorado State University,person_dd72d024b4e7,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.5720319
17673,1439704,1439704,cleaned_awards,2014,1,methodkg_v3_01014,ann_00995,projtxt_681946a620dd75b6,ENG,EEC,Standard Grant,134000,inst_6a88287d2028,South Dakota School of Mines and Technology,person_9c43a2783519,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,test,1,1,0.6201203
17769,1444961,1444961,cleaned_awards,2014,1,methodkg_v3_01021,ann_01960,projtxt_deca65db58310cea,ENG,EEC,Standard Grant,"768000, 534200",inst_e160b12a93ec,University of Washington,person_300d8e3ed71b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,train,test,1,1,0.6098042
17886,1457003,1457003,cleaned_awards,2014,1,methodkg_v3_01028,ann_02284,projtxt_d6fbce24404ca6b7,ENG,EEC,Standard Grant,134000,inst_76a753a05db8,Bucknell University,person_a2ef6303f6ac,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.6193777
18164,1460486,1460486,cleaned_awards,2015,1,methodkg_v3_01034,ann_01308,projtxt_97b678d4a0b9d31c,ENG,EEC,Standard Grant,136000,inst_549861d860f7,University of Kentucky Research Foundation,person_ca617c902be5,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.6199159
18169,1460776,1460776,cleaned_awards,2015,1,methodkg_v3_01035,ann_00765,projtxt_de8fde9cc62d4f97,ENG,EEC,Standard Grant,136000,inst_b3704c41ee9f,Kansas State University,person_18e1eefd7909,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.6191043
18181,1461152,1461152,cleaned_awards,2015,1,methodkg_v3_01036,ann_01114,projtxt_7e962cc264699b2c,ENG,EEC,Standard Grant,"135900, 136000",inst_1af48b1011e3,Trustees of Boston University,person_5641d67c76c8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.58749425
18198,1463744,1463744,cleaned_awards,2015,1,methodkg_v3_01037,ann_01997,projtxt_abfe535f25bea7df,ENG,EEC,Standard Grant,768000,inst_9498cfe59790,Washington State University,person_c010d8bb9f86,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,train,test,1,1,0.6899704
18200,1463769,1463769,cleaned_awards,2015,1,methodkg_v3_01038,ann_00706,projtxt_928cef1ceae507b0,ENG,EEC,Standard Grant,134000,inst_b1883f5890dc,Oregon State University,person_1af6e28cdd74,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,train,test,1,1,0.681064
18202,1463809,1463809,cleaned_awards,2015,1,methodkg_v3_01039,ann_02453,projtxt_cf3339c3c30b91e8,ENG,EEC,Standard Grant,134000,inst_63ef75a85860,Utah State University,person_2dfabbcd2e0f,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,validation,train,test,1,1,0.72456115
18205,1463829,1463829,cleaned_awards,2015,1,methodkg_v3_01040,ann_01055,projtxt_9916e74f2f4fbed7,ENG,EEC,Standard Grant,134000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_dd849b64a60e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,test,1,1,0.70866406
18207,1463873,1463873,cleaned_awards,2015,1,methodkg_v3_01041,ann_01951,projtxt_cf3339c3c30b91e8,ENG,EEC,Standard Grant,134000,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_b751fd95e5c6,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,validation,train,test,1,1,0.73620564
18229,1464595,1464595,cleaned_awards,2015,1,methodkg_v3_01042,ann_01252,projtxt_e618ca852efe1a4a,ENG,EEC,Continuing Grant,576100,inst_6c057e690f31,Virginia Commonwealth University,person_5bda167e8081,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,validation,train,train,train,train,test,1,1,0.5694305
18234,1464630,1464630,cleaned_awards,2015,1,methodkg_v3_01043,ann_00249,projtxt_e618ca852efe1a4a,ENG,EEC,Continuing Grant,576100,inst_399cb57ef8fa,University of South Carolina at Columbia,person_58214c2798d7,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,validation,train,train,train,train,test,1,1,0.5806192
18602,1519467,1519467,cleaned_awards,2015,1,methodkg_v3_01083,ann_02358,projtxt_976860796c6cc811,ENG,EEC,Standard Grant,"012Y00, 199800",inst_b1883f5890dc,Oregon State University,person_09ed0efdfade,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,train,test,1,1,0.6626345
18731,1528417,1528417,cleaned_awards,2015,1,methodkg_v3_01098,ann_02479,projtxt_57857d2427c4f61d,ENG,EEC,Standard Grant,134000,inst_b0bf1a237a7c,The University of Texas Rio Grande Valley,person_0da48f7bddee,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.6789034
18732,1528495,1528495,cleaned_awards,2015,1,methodkg_v3_01099,ann_01879,projtxt_57857d2427c4f61d,ENG,EEC,Standard Grant,134000,inst_9449cea011d2,University of Hawaii,person_1b2057ea3863,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.68649024
18733,1528848,1528848,cleaned_awards,2015,1,methodkg_v3_01100,ann_00505,projtxt_57857d2427c4f61d,ENG,EEC,Standard Grant,134000,inst_b1883f5890dc,Oregon State University,person_cb03e1186286,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.7214228
18736,1530753,1530753,cleaned_awards,2015,1,methodkg_v3_01101,ann_00895,projtxt_91f53169a0c0bae0,ENG,EEC,Standard Grant,167400,inst_b90e8fe1c924,University of Houston,person_74a4f2f11f00,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,test,1,1,0.5764005
18739,1531174,1531174,cleaned_awards,2015,1,methodkg_v3_01102,ann_01580,projtxt_decca8191462ce19,ENG,EEC,Standard Grant,"134000, 154500",inst_a4b681bc2dd5,"Board of Regents, NSHE, obo University of Nevada, Reno",person_748059e574db,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,train,train,train,test,1,1,0.6983985
18740,1531375,1531375,cleaned_awards,2015,1,methodkg_v3_01103,ann_00256,projtxt_7db0817bce37ca09,ENG,EEC,Standard Grant,134000,inst_a756e8e278f2,Texas State University - San Marcos,person_f6626d790738,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,test,train,test,1,1,0.6563564
18741,1531533,1531533,cleaned_awards,2015,1,methodkg_v3_01104,ann_00769,projtxt_a96433a0159df827,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_735bc1042c69,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.6972887
18742,1531586,1531586,cleaned_awards,2015,1,methodkg_v3_01105,ann_02168,projtxt_decca8191462ce19,ENG,EEC,Standard Grant,"154500, 134000",inst_b0164d46a195,Purdue University,person_9ce2181f4551,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,train,train,train,test,1,1,0.7099562
18940,1544068,1544068,cleaned_awards,2015,1,methodkg_v3_01125,ann_00460,projtxt_d627797cc699439d,ENG,EEC,Standard Grant,134000,inst_43c4124caf4b,Michigan State University,person_17cd6bf2283b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,train,test,1,1,0.68357646
18945,1544134,1544134,cleaned_awards,2015,1,methodkg_v3_01126,ann_00854,projtxt_d627797cc699439d,ENG,EEC,Standard Grant,134000,inst_cd91a6c03ed5,University of California - Merced,person_658a748e5b67,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,train,test,1,1,0.6509748
19209,1554194,1554194,cleaned_awards,2016,1,methodkg_v3_01134,ann_00442,projtxt_4338e8e08c15d44e,ENG,EEC,Standard Grant,768000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_a1ca754c825c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,test,1,1,0.67336065
19365,1564509,1564509,cleaned_awards,2016,1,methodkg_v3_01151,ann_01350,projtxt_7f295b2695333320,ENG,EEC,Standard Grant,134000,inst_b4fb6b5c4cbe,University of Texas at Austin,person_ce3dfc352e60,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,train,train,test,1,1,0.68649304
19375,1564629,1564629,cleaned_awards,2016,1,methodkg_v3_01152,ann_01906,projtxt_7f295b2695333320,ENG,EEC,Standard Grant,134000,inst_83101c1f934e,Arizona State University,person_f88cf8f73222,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,train,train,test,1,1,0.719147
