award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.00020640564017093688,0.9997935943598291
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.8377071574348186,0.16229284256518137
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.4374026456585146,0.5625973543414854
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.0002956525945648769,0.9997043474054351
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,1.0408187314348005e-05,0.9999895918126857
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,6.850136844427368e-06,0.9999931498631556
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.3991838386495944,0.6008161613504056
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.000327360816283484,0.9996726391837165
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,3.999571362878207e-06,0.9999960004286371
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.36535723856441527,0.6346427614355847
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,4.1375040722435585e-06,0.9999958624959278
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,2.153977602015189e-05,0.9999784602239798
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.2741664300407518,0.7258335699592482
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.14591371660556207,0.8540862833944379
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.3207965541475668,0.6792034458524332
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,0.1799808942414688,0.8200191057585312
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,8.060589974101529e-05,0.999919394100259
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,8.971388669876124e-05,0.9999102861133012
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.6071220831929994,0.39287791680700057
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,3.5224922442234075e-06,0.9999964775077558
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,3.4297531303906226e-06,0.9999965702468696
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,0,0.6091884411007542,0.39081155889924574
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,0,0.7578224295809144,0.24217757041908564
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.14048363239808936,0.8595163676019106
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,9.009597156106608e-07,0.9999990990402844
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.7189971596939277,0.2810028403060723
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.2254100364641629,0.7745899635358371
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.34767233789747687,0.6523276621025231
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,0.46409131373212165,0.5359086862678784
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.24326795106402077,0.7567320489359792
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,1.27110159342525e-06,0.9999987288984066
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.23588084535052944,0.7641191546494706
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.0007151693851458196,0.9992848306148542
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.4142501787502336,0.5857498212497664
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,4.4626889517118684e-08,0.9999999553731105
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.00032174874308954493,0.9996782512569105
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,2.8130556647409932e-06,0.9999971869443353
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,0,0.5902903577900549,0.40970964220994505
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,0,0.5957465495971638,0.4042534504028362
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,4.3094996182713174e-07,0.9999995690500382
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,2.0508733744595276e-07,0.9999997949126626
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,0,0.7024686288575321,0.2975313711424679
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,4.5831566844789506e-05,0.9999541684331552
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.4566894912288766,0.5433105087711234
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,4.642842303947958e-06,0.999995357157696
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,0.624322370525398,0.375677629474602
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,4.5369156789765164e-05,0.9999546308432102
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,0.5807168859548697,0.41928311404513025
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,0.5989169546855635,0.40108304531443645
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.17809875371977557,0.8219012462802244
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.2211897780631933,0.7788102219368067
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.1798889665608001,0.8201110334391999
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,0.1525826686634565,0.8474173313365435
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,2.9078412566718725e-08,0.9999999709215874
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.23293394811526658,0.7670660518847334
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,0.4037843098998375,0.5962156901001625
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,0.31231628148130497,0.687683718518695
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,0.2541933963751656,0.7458066036248344
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,0.548749071826272,0.4512509281737281
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,0.008555936594822122,0.9914440634051779
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,0,0.6175261742086069,0.38247382579139316
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,0.344863627186622,0.655136372813378
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,3.00779980921817e-08,0.9999999699220019
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.4188739313171822,0.5811260686828178
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.0011379832866273976,0.9988620167133726
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.0007126485066026866,0.9992873514933973
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.36538022548588145,0.6346197745141186
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,1,0.000574044942797558,0.9994259550572024
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,1,1,0.33083028121815394,0.6691697187818461
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,1,0,0.5663493485306199,0.4336506514693801
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,1,1,1.4541493358333213e-06,0.9999985458506642
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.3468082752887057,0.6531917247112943
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,1,1,0.17902247559666096,0.820977524403339
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,1.3429924905494772e-06,0.9999986570075095
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,1,0,0.5439376412961556,0.4560623587038444
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,0.00021765303009357861,0.9997823469699064
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,0.00023305102630510888,0.9997669489736949
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,0.000364695981184715,0.9996353040188153
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,0.00020719594273377329,0.9997928040572662
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,0.00022103546511953454,0.9997789645348805
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,1.0681760759245762e-06,0.9999989318239241
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,1.9007525898673272e-05,0.9999809924741013
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,0,0.5738995587336662,0.42610044126633384
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,0,0.560924501542001,0.43907549845799904
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,0,0.5340495664959026,0.4659504335040973
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,0.6526279142840522,0.3473720857159478
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,0,0.518855254163263,0.481144745836737
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,0.7017911051072288,0.2982088948927712
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,0.5854835355471197,0.4145164644528802
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,1,7.452485152081856e-05,0.9999254751484792
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,4.5429874454550045e-05,0.9999545701255454
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,1.5920336208230523e-06,0.9999984079663792
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,1,1,0.0893682812301102,0.9106317187698898
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,9.807756179969207e-05,0.9999019224382003
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,3.623557416343459e-06,0.9999963764425837
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,2.0477691343612214e-05,0.9999795223086564
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,6.051799536777036e-05,0.9999394820046322
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,1.6586154355513472e-06,0.9999983413845644
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,0,0.5219273651048737,0.47807263489512625
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,1,1,0.4847968734384889,0.5152031265615111
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,0.0005247059516426678,0.9994752940483573
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,5.355430191211763e-05,0.9999464456980879
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.38668623981013706,0.6133137601898629
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,1,0,0.5692467188859227,0.43075328111407735
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.33552334088117086,0.6644766591188291
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,1,1,0.18001015839025059,0.8199898416097494
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,1,1,0.14876370543454676,0.8512362945654532
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,1,1,8.456590195882185e-07,0.9999991543409804
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,0,0.5558221214241125,0.44417787857588753
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.42041074184316407,0.5795892581568359
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.3735942472886866,0.6264057527113134
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,1,0.48773569641775427,0.5122643035822457
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.25537628505457965,0.7446237149454203
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,1,1,0.3112477707681157,0.6887522292318843
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,0,0.5749366626133289,0.4250633373866711
