award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,no_method_signal,0.11649151584527608,0.038433027743883845,0.25636836148482567,0.3698901786134142,0.06087745863947874,0.15793945767312134
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,implicit_mmr,implicit_mmr,0.2910573505228976,0.3258061309427146,0.1252630779579567,0.053283921426647014,0.08923286949850986,0.1153566496512741
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,no_method_signal,implicit_mmr,0.2667841646537298,0.3380522429152675,0.14227974996302942,0.03703004708835948,0.13495226276089592,0.08090153261871803
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,multi_method_not_mmr,quant_only,0.1225971173319711,0.17389981459926596,0.22784280375867158,0.15588125665410033,0.07857315362093613,0.24120585403505493
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,implicit_mmr,no_method_signal,0.15226700605494722,0.10018532343680206,0.13300411809488422,0.2666674382668672,0.18861474227983538,0.15926137186666406
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,qual_only,0.22509997416593294,0.13380050715296993,0.16295631849833436,0.10162066595466777,0.25381373821520103,0.122708796012894
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,explicit_mmr,implicit_mmr,0.14128213653482377,0.2869430679793127,0.19044378935151615,0.0683387603908038,0.17518188866467974,0.13781035707886377
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,multi_method_not_mmr,implicit_mmr,0.19238842906668804,0.31355184910076395,0.18024200920206726,0.04874723529067899,0.0715994456170569,0.19347103172274485
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,implicit_mmr,quant_only,0.19339170995906538,0.13160863978858361,0.1071834922264828,0.23576734934024493,0.09451618535629294,0.2375326233293304
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,qual_only,0.2576363649256948,0.13609036123083912,0.1656161828252054,0.06555526001034684,0.26922108642144443,0.10588074458646946
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,implicit_mmr,quant_only,0.11772310483821496,0.0878470629405582,0.1888559089531757,0.18491109216433024,0.12095659271600669,0.29970623838771426
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,implicit_mmr,qual_only,0.21298801192765515,0.2600711877224666,0.04377323241890938,0.03593739077256388,0.3417219367418007,0.10550824041660434
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,0.15286214095470152,0.2772550288624937,0.2041943898571151,0.11240039616674456,0.07137021308948728,0.18191783106945786
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,multi_method_not_mmr,implicit_mmr,0.21066851265562872,0.2781082801231375,0.1293389765681218,0.1173720099943751,0.13401160550666552,0.13050061515207143
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,implicit_mmr,implicit_mmr,0.20880775088923506,0.3306191816730815,0.18698812987135285,0.08778339392847218,0.08498697540206868,0.10081456823578959
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,multi_method_not_mmr,quant_only,0.18333971347322936,0.12612289806222327,0.12466270522954584,0.2109735724665707,0.11659822524319609,0.23830288552523474
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,quant_only,implicit_mmr,0.22885735070055266,0.33262173404354484,0.20013383683371122,0.04718215535674784,0.06765431379468605,0.12355060927075748
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,quant_only,quant_only,0.13291159562945343,0.18440276420449903,0.10233159190484112,0.13437492415849606,0.17684263847896953,0.26913648562374093
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,explicit_mmr,explicit_mmr,0.3567546046092033,0.2712697530424178,0.11606047736901631,0.06507231824932871,0.061892912632225516,0.12894993409780856
1525331,methodkg_v3_01090,projtxt_c27746812365b103,qual_only,implicit_mmr,0.24910809546441387,0.3725421209458693,0.1286903822909985,0.03467090159856718,0.10626085205499543,0.10872764764515562
1525345,methodkg_v3_01091,projtxt_c27746812365b103,qual_only,quant_only,0.15457660304498766,0.19066454627857798,0.15290654159291384,0.12464518804559496,0.10704544948348144,0.27016167155444415
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,no_method_signal,implicit_mmr,0.1853286384756291,0.37149608413635377,0.14403191515894376,0.0640082984844163,0.08975144335035758,0.14538362039429947
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,quant_only,implicit_mmr,0.28231271168310745,0.35002580943875133,0.13096748767119373,0.0603116820505992,0.0740173329192285,0.10236497623711985
1525775,methodkg_v3_01097,projtxt_c27746812365b103,qual_only,implicit_mmr,0.19748920901495257,0.28342658921169717,0.17485585482081492,0.10800907615865687,0.10689368072786974,0.12932559006600874
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,explicit_mmr,0.2518956454866149,0.16552116095339914,0.16786112364021888,0.05946974886557519,0.2220090595295355,0.1332432615246562
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,quant_only,multi_method_not_mmr,0.11480090590599892,0.12393422674960827,0.31728827314582986,0.12661588780801009,0.06276667394355741,0.2545940324469954
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,implicit_mmr,qual_only,0.1642936831050302,0.1107488687377621,0.15868853745777645,0.21186034394227218,0.2555737758053788,0.09883479095178024
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,implicit_mmr,qual_only,0.2321410130044198,0.12315306654045706,0.09115357565183675,0.1472948211055542,0.2522976505107941,0.15395987318693807
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,multi_method_not_mmr,multi_method_not_mmr,0.1467219797161041,0.11530954161227785,0.2883532163888813,0.24911590301293535,0.14206999283617988,0.05842936643362151
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,implicit_mmr,implicit_mmr,0.20983952256116464,0.23425879995171253,0.15210451684648188,0.04305958829660388,0.21033330693741933,0.15040426540661778
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,no_method_signal,no_method_signal,0.12041912479713505,0.04182419001721363,0.2296064259611041,0.36560701596835,0.07084421042390172,0.17169903283229548
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,0.20212028569491775,0.3578752949262742,0.15658524175251698,0.050857959263074196,0.10514354177653015,0.12741767658668668
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,multi_method_not_mmr,implicit_mmr,0.24201364076669937,0.36874633631655607,0.13389544752405497,0.040840901965567625,0.11644420675755823,0.0980594666695637
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,no_method_signal,quant_only,0.21486657115082583,0.12842486697343963,0.18625694400941267,0.18787166458173643,0.06355638478350462,0.21902356850108087
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,explicit_mmr,implicit_mmr,0.21914413971847524,0.23092537626366863,0.12021022065368146,0.06557024676199907,0.1998884114528898,0.16426160514928578
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,explicit_mmr,quant_only,0.09734740994633258,0.10217789177643348,0.23088840680078687,0.14933101502068627,0.038329970556588266,0.38192530589917256
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,explicit_mmr,implicit_mmr,0.12876301172498092,0.41311190148154464,0.14156254257580803,0.06583424521363908,0.09735096459916147,0.15337733440486567
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,explicit_mmr,implicit_mmr,0.1173648609634883,0.33024735053748244,0.17145856920071803,0.11836457739627228,0.08977871350955292,0.172785928392486
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,implicit_mmr,quant_only,0.09780943701669323,0.1575148933710669,0.1408667544110617,0.08564819586053342,0.05643780677175273,0.4617229125688921
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,no_method_signal,0.053669653997147806,0.030932850170677886,0.26096364663179605,0.35784959049315007,0.03570963491274003,0.2608746237944882
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,multi_method_not_mmr,0.0788199691274554,0.0672512185165454,0.37851223351677793,0.21856289480617255,0.0692435376546426,0.18761014637840606
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,no_method_signal,multi_method_not_mmr,0.12423043313459052,0.12034781394323145,0.37092652515131846,0.2208747614198523,0.10014728121951964,0.0634731851314876
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,0.23424414452295617,0.13524336010862678,0.1820592383657807,0.07785603624430074,0.27623064449038987,0.09436657626794567
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,multi_method_not_mmr,multi_method_not_mmr,0.1219794083284813,0.11722371985683984,0.3608438789359133,0.08830006797115346,0.04167306835516093,0.2699798565524512
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,no_method_signal,no_method_signal,0.1164688708546423,0.03841408291218195,0.25634856298869346,0.3699295089950184,0.060856214292533566,0.15798275995693037
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,explicit_mmr,quant_only,0.1394873364558131,0.12535712653224873,0.19652306590398294,0.19757218880590624,0.06304104508287381,0.2780192372191752
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,explicit_mmr,quant_only,0.12057851960232294,0.10306365634005643,0.2898127575284682,0.14388219451171289,0.03756956504859654,0.3050933069688431
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,qual_only,0.17836833624530227,0.24546185109191498,0.09251023577520079,0.03908185048422478,0.319070846127814,0.12550688027554321
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,qual_only,0.17824316564801437,0.27579435087603055,0.05653763112890694,0.03447805018928036,0.31931627648151906,0.13563052567624864
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,no_method_signal,implicit_mmr,0.25693043306138064,0.3811664772140327,0.10342691757183056,0.04039054169266939,0.13985952415810493,0.07822610630198182
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,explicit_mmr,0.3110905526827116,0.14564806215214482,0.08187931017352951,0.18064009247930973,0.09438427458878604,0.18635770792351833
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,multi_method_not_mmr,multi_method_not_mmr,0.11857031710098312,0.09520433153084043,0.33990720785693346,0.26792634065272247,0.12718019947907158,0.05121160337944879
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,explicit_mmr,explicit_mmr,0.31564332022084907,0.18742224965851345,0.09398497107354893,0.046446863302498635,0.29575588885231935,0.060746706892270644
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,no_method_signal,no_method_signal,0.07950528588800125,0.07853896662646194,0.2146385878666433,0.2713851077945105,0.18155815513615442,0.17437389668822859
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,explicit_mmr,qual_only,0.24038683031440033,0.18072519877229717,0.09378651996914655,0.10693850833915217,0.29396610813925855,0.08419683446574525
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,explicit_mmr,qual_only,0.22377678113889726,0.2347717173787297,0.06334745328885573,0.050160651298658494,0.29630476290791385,0.13163863398694492
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.14697666916825722,0.05098442025465296,0.13665680025672572,0.40894908217063936,0.13566393522903802,0.12076909292068667
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,multi_method_not_mmr,no_method_signal,0.08715106872547215,0.06163104651804604,0.16012290192384787,0.37827970227630786,0.16246110740264463,0.1503541731536814
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,explicit_mmr,explicit_mmr,0.3122064959000545,0.2660300097537936,0.15975669607538853,0.05135218403729,0.06675236808246608,0.14390224615100727
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,explicit_mmr,implicit_mmr,0.2703806937855709,0.3232808339741753,0.17077524452662737,0.03931503232514915,0.08252958007265973,0.11371861531581783
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,qual_only,0.2167381491974411,0.11311114577293893,0.11291362097520109,0.131126053260485,0.2677607901494405,0.15835024064449343
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.08894916034145753,0.12586636424571676,0.18522180420320292,0.1619893659627329,0.07415726141325835,0.3638160438336315
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,implicit_mmr,explicit_mmr,0.40165055643858383,0.0862871742548266,0.13947157675480143,0.1161670484185636,0.10365015455898864,0.15277348957423598
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,explicit_mmr,no_method_signal,0.19119072584875563,0.12605423418840628,0.1568360146937145,0.21844416346850978,0.10657760125679175,0.20089726054382204
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,explicit_mmr,qual_only,0.2334547752503556,0.22477287693716272,0.07791884352634572,0.01872916276739716,0.3777922796313954,0.06733206188734335
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,no_method_signal,0.031256293803951056,0.03863171627368749,0.2921400955142196,0.33796071128700467,0.04352258826376745,0.25648859485736974
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,implicit_mmr,0.22997444860682045,0.3576903434264671,0.13402158103160486,0.03936989733289175,0.1316738574249365,0.10726987217727943
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,multi_method_not_mmr,0.04585244324267873,0.04255866917322954,0.3191358453514239,0.2517390573146477,0.045111561729960475,0.2956024231880597
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,quant_only,implicit_mmr,0.2522702250628488,0.3427821428001556,0.174442400972599,0.04813448540932501,0.0745869241549297,0.10778382160014194
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.1291176985619445,0.05085379360172653,0.1981943599448858,0.3845814945471506,0.07576642520446841,0.16148622813982408
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,explicit_mmr,no_method_signal,0.11455564917068888,0.0387542956254862,0.2709619367361626,0.36222991833024226,0.055337183271415735,0.1581610168660043
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,explicit_mmr,qual_only,0.17894578073749928,0.2213142061728761,0.10464565302631397,0.09698782711395262,0.3200259299096565,0.07808060303970159
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,explicit_mmr,qual_only,0.22926954505577848,0.21207665849116566,0.1303583728736808,0.06829923901583597,0.3010714718865924,0.058924712676946725
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,qual_only,qual_only,0.16003976773264456,0.2245499604158924,0.0945710875047241,0.07106217755789436,0.3939936284096475,0.05578337837919695
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,explicit_mmr,quant_only,0.12056376070324495,0.1030305264095759,0.28979992269820204,0.14389342951724649,0.03756109452751666,0.3051512661442139
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,multi_method_not_mmr,multi_method_not_mmr,0.11276335145278527,0.14318484744023602,0.3224318074270285,0.11474168165850294,0.037561388109645655,0.26931692391180156
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,explicit_mmr,0.2937364738435097,0.23208801184603606,0.14683476468537598,0.04560374267796293,0.16628872881119244,0.11544827813592305
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,no_method_signal,0.1157548117033752,0.11608089445705454,0.19172458513374493,0.2750412487150456,0.09027578193723942,0.21112267805354024
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,explicit_mmr,0.24069929770079193,0.12679920540394649,0.1925034908531669,0.07974102215550598,0.2357043910700684,0.12455259281652026
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.30471690261676726,0.13151259606861637,0.11821448440440761,0.10935361085208155,0.23213381186470786,0.10406859419341931
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.27952738991768755,0.11874719313155624,0.1274374654040645,0.1758538173284954,0.07668082388037616,0.2217533103378202
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.27279113137041344,0.12192362750268225,0.128650930571223,0.19073447235137334,0.07776673567498454,0.2081331025293233
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,0.3188614139849874,0.14139119044478773,0.09171341969414726,0.1961588721200914,0.07549499145261297,0.17638011230337317
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,0.2673290669866939,0.12045315886128265,0.14302150564562122,0.1803334135370999,0.07861443498325243,0.2102484199860499
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,multi_method_not_mmr,0.18591742818936927,0.19880505519861133,0.20517003856118302,0.0892204239758745,0.14677833236866322,0.17410872170629876
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,explicit_mmr,explicit_mmr,0.2544145005441185,0.10657191225513861,0.11822863031593889,0.14010429948594097,0.2501871701151568,0.13049348728370627
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.3702331041515766,0.18903287718306436,0.1573419668848602,0.03498239051677482,0.15564579933508554,0.09276386192863836
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.3060174397469996,0.0693920351263215,0.14222218042806292,0.15378412067101485,0.15806270624849192,0.1705215177791093
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,implicit_mmr,0.31419510372536347,0.40757531896432747,0.09395923930704458,0.030735112171672737,0.09961142599515584,0.05392379983643592
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,implicit_mmr,0.28872034055362655,0.3150119330691223,0.12147985195734619,0.037511719224504574,0.16558065811232303,0.0716954970830773
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,multi_method_not_mmr,0.1465273677585765,0.09595221013890692,0.39991843722427456,0.17970505639371556,0.11418475217730456,0.06371217630722187
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.37739288058703574,0.08681695997107114,0.15077858829598093,0.12082597342370281,0.1052605721218224,0.1589250256003868
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,qual_only,0.295099236698457,0.24803264914429057,0.05540723707528295,0.022535783166598825,0.3291869066682182,0.04973818724715265
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.09926537997103738,0.029279420863529165,0.20115007664843695,0.42192248349004924,0.05364140260040258,0.19474123642654462
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,qual_only,0.3464095960931935,0.10769283447176697,0.07644345570127778,0.04089340830141646,0.364451500170595,0.06410920526175042
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.3591724496693944,0.3078628313898783,0.08999986684858384,0.037508688044925284,0.12393305497657753,0.08152310907064078
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,qual_only,0.14386617731168144,0.19779938916898837,0.1336382143545098,0.0721818655077751,0.39366896006707186,0.05884539358997325
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,qual_only,0.11867246975791286,0.24792455918419298,0.06543015606316231,0.044806326445732333,0.44855860457321123,0.07460788397578834
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,no_method_signal,0.19295199369377888,0.13060414150353256,0.10021420968534239,0.2753323772126748,0.08508309900674224,0.2158141788979292
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,implicit_mmr,0.24106511230738345,0.3730029576432097,0.16068148574025579,0.03058345696732553,0.061553052899038445,0.1331139344427873
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,implicit_mmr,0.23013238348093792,0.35386604354873336,0.1521731217102043,0.04470979064709782,0.09780877323096812,0.12130988738205857
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,0.15763915575864146,0.12242446814471075,0.20362846379240745,0.09172363698093264,0.3230277781896308,0.10155649713367679
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,implicit_mmr,0.22632080105030342,0.35987109434667836,0.17541199630185464,0.03715969491361282,0.09740954725755813,0.10382686612999266
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,0.12344735027278084,0.20373102732583742,0.13437565971776808,0.13646106373735747,0.19280556792328182,0.20917933102297437
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,implicit_mmr,0.20366009349620023,0.3253049167695764,0.1709352504467545,0.04456735445214663,0.07817331300055827,0.177359071834764
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,explicit_mmr,0.2682195762904217,0.15924369799572977,0.09363304339065642,0.17137129453113611,0.10866665703720604,0.1988657307548501
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,quant_only,0.212026393929086,0.0886405707702454,0.08826321720206885,0.17051469214760248,0.1633626115977647,0.2771925143532326
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,implicit_mmr,0.2557034751071928,0.40765341811651445,0.08456751673678681,0.02816638818341608,0.1648381750581085,0.05907102679798132
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,no_method_signal,0.12038799835820199,0.0417967328041812,0.22958294385069242,0.36565910488068176,0.07081129842322147,0.17176192168302123
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,quant_only,0.17439961093387227,0.19882278150080843,0.16429753757035087,0.12797647636381743,0.10287775061972274,0.2316258430114285
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,implicit_mmr,multi_method_not_mmr,0.125468595078489,0.10319259958098376,0.32697522424786324,0.275981629115431,0.12284257355083597,0.04553937842639701
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,explicit_mmr,implicit_mmr,0.18297517262685745,0.284671635971537,0.09872917980691914,0.08269832649810326,0.2408052282302843,0.11012045686629879
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,explicit_mmr,implicit_mmr,0.17938150199966713,0.244814701170365,0.1575467793635043,0.0873163792690442,0.15030430941325545,0.18063632878416402
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,qual_only,0.23844572466646335,0.2238334944389237,0.08443053810378244,0.050798301785435734,0.28617758238596164,0.11631435861943319
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,multi_method_not_mmr,qual_only,0.20896813065786318,0.2271717948661349,0.05136047753183193,0.08337534989144968,0.290692865442514,0.1384313816102063
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.3483054973180477,0.11996231583970958,0.13906839693583886,0.06418353222517882,0.2540579180703098,0.0744223396109152
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.21352032410965027,0.14444252691726986,0.1585961974447498,0.0796988091926116,0.27117021751503945,0.13257192482067906
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,qual_only,0.21764655760994714,0.1296970850762099,0.18183248461850912,0.0766908583385061,0.30614137713669604,0.08799163722013165
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.21792251671929405,0.16801451339010826,0.12765038560533193,0.07038967532827393,0.29925976427783946,0.1167631446791525
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,0.20556622226968635,0.14633431099468902,0.10959240555269023,0.07956268784611406,0.3801980209368192,0.0787463524000012
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,explicit_mmr,quant_only,0.1923217313599467,0.1822958559140588,0.1431152344201885,0.07274866267050879,0.1684177831525264,0.2411007324827707
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.3047127688335408,0.13148463148533374,0.11822211593261982,0.10937405356126978,0.23210673606019921,0.10409969412703649
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,explicit_mmr,0.29694001667498127,0.11171563313640494,0.15467994749918454,0.08551934188865996,0.21728368726060088,0.13386137354016842
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.1879569984998712,0.13899024261767084,0.17789511209386408,0.08353091711365367,0.2664723661042525,0.1451543635706878
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,explicit_mmr,0.21868433954386365,0.19643981280816208,0.21669083060072525,0.14361001588182862,0.11554557321107692,0.10902942795434355
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,multi_method_not_mmr,0.17920343686539597,0.23135629839875227,0.24506201041387699,0.05897764260250044,0.14553096658166562,0.13986964513780883
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,qual_only,0.18035458820793257,0.09249732368989229,0.15857817996499804,0.16798205570625963,0.22140692915561938,0.17918092327529814
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,explicit_mmr,0.3394851938365279,0.09208691959026238,0.06755761088311213,0.1509382975120802,0.23484718183046413,0.11508479634755324
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,quant_only,0.20781363585835766,0.13400144629286667,0.22913443391636815,0.10503784982595024,0.08551467429184083,0.2384979598146164
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,explicit_mmr,0.2649700029546087,0.1267847429183339,0.12798326616862404,0.17772166774042347,0.09307573201340441,0.20946458820460556
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,explicit_mmr,0.27412370680352843,0.11049635499019678,0.1156929127919079,0.15713956126991852,0.13693307159903356,0.20561439254541483
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,implicit_mmr,0.22596899302188694,0.3453692238064945,0.13282951489289183,0.05919473439050023,0.10933351257835092,0.12730402130987567
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,0.07197705472615872,0.06428009085671334,0.25451616987685594,0.31575055707930444,0.07097285055782616,0.2225032769031414
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,implicit_mmr,0.20041105652195362,0.29670335951541443,0.18550600915354135,0.09511960010841297,0.06298273269508867,0.15927724200558885
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,explicit_mmr,implicit_mmr,0.2748804420460406,0.3668343854941521,0.1265848420394466,0.051436905959038035,0.07999111509693796,0.10027230936438464
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,implicit_mmr,implicit_mmr,0.28107330948537496,0.2995139728200647,0.17917505261200325,0.04084730210715802,0.08000535454471978,0.11938500843067937
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,implicit_mmr,implicit_mmr,0.261255438082747,0.37945767747456866,0.12991865754060097,0.04203129538925729,0.08608727546364336,0.10124965604918264
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,explicit_mmr,implicit_mmr,0.202132300585959,0.35768286656389736,0.15663125393421307,0.05089158302270575,0.10511728061642567,0.1275447152767991
