award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1664272,1,1,implicit_mmr,implicit_mmr,3.95811116325844e-08,0.7233181091435955,2.0747069928955103e-05,7.028890148536403e-05,0.27656890058465694,2.1914719221584745e-05
1664274,1,1,implicit_mmr,implicit_mmr,1.2234176753856684e-07,0.9880742263658122,3.253074006437363e-06,4.568835325762195e-05,0.011876202951374716,5.069137816612939e-07
1723802,2,1,multi_method_not_mmr,implicit_mmr,0.00041607727905051007,0.6773363687077061,0.010500818509300548,0.00017223402817843404,0.31101158802620726,0.0005629134495572822
1734772,4,4,qual_only,qual_only,0.18830590689307797,7.484671305887518e-06,0.0005893249410193287,0.019475031401879006,0.7915748960953998,4.735599731797798e-05
1734833,2,5,multi_method_not_mmr,quant_only,4.753037859060931e-05,0.14871745019146432,0.008183801842950025,0.009970646150389118,0.06505420584360991,0.7680263655929959
1738141,0,5,explicit_mmr,quant_only,0.22700100403515558,0.011093787002937222,0.020130673074910357,0.11622597091321066,0.017532827033719674,0.6080157379400666
1738205,0,1,explicit_mmr,implicit_mmr,0.014459062805309498,0.8111387520082586,0.042852166928793595,0.0020031428124647472,0.12951467925104052,3.219619413331753e-05
1738359,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0007289005055603516,0.0003504071192469362,0.5851997789413967,0.0007378446591596078,0.4083380224146245,0.004645046360011889
1742942,0,2,explicit_mmr,multi_method_not_mmr,0.3234337936377079,0.00868923277542697,0.43563225437948816,0.0025047211819605657,0.22634544542684196,0.0033945525985744573
1747690,5,2,quant_only,multi_method_not_mmr,2.897547258297241e-06,0.3166502940841053,0.533082470429777,0.0209031898027145,0.12889111519112578,0.00047003294501908155
1748384,4,3,qual_only,no_method_signal,0.2925807721133289,0.016093111825683924,0.017785013470905227,0.6567750160017595,0.016106121350644105,0.0006599652376784581
1751314,4,0,qual_only,explicit_mmr,0.865667936888486,0.02867096117215148,0.05576272071360635,0.00203676300927466,0.04578316474579822,0.0020784534706832876
1763477,0,4,explicit_mmr,qual_only,0.0009945863348499403,0.00047852648813486733,1.872597467331623e-05,2.1410589941614294e-05,0.9094920229905035,0.08899472762189686
1822026,5,2,quant_only,multi_method_not_mmr,0.00024733873551407927,0.000413574552766579,0.8796456075601242,0.00035512367471424736,0.0018736641600347278,0.11746469131684602
1825126,0,1,explicit_mmr,implicit_mmr,0.002864923090503537,0.4632390559092863,6.036833027800199e-07,0.19115856507223894,0.13355370452113322,0.20918314772353508
1826099,0,0,explicit_mmr,explicit_mmr,0.9672832130925354,0.030618722449274077,0.00022650829852111947,3.120945069358058e-05,3.2443570551438385e-05,0.0018079031384246385
1826181,0,4,explicit_mmr,qual_only,0.0005328800048211469,0.33721489408558014,3.0664699540009296e-05,0.006301214202557806,0.6535203465256617,0.002400000481839161
1826354,0,1,explicit_mmr,implicit_mmr,8.31129798310636e-05,0.937751593131421,9.975709862575455e-05,0.004653778003350162,0.010764609340672226,0.04664714944609971
1828172,5,5,quant_only,quant_only,0.2596919170603449,0.3349080098002859,0.0006192645832681573,0.022134490531964885,0.00034233575300556793,0.3823039822711307
1828559,5,0,quant_only,explicit_mmr,0.754335311744235,0.1839856282450042,0.0038267660688211928,0.018087446175714977,0.0040422527766214855,0.035722594989602924
1830802,5,4,quant_only,qual_only,0.23962313725832907,0.02199626031554717,0.0878281289961429,0.0009482606134834625,0.628181804713908,0.02142240810258931
1832788,0,1,explicit_mmr,implicit_mmr,0.004169633954480316,0.9635181260631148,3.4988313312251094e-05,0.0005326726193389915,0.027633078756923054,0.004111500292830653
1840309,3,4,no_method_signal,qual_only,0.11299413015852852,9.933421069051152e-06,0.02544764530034109,0.00017372354659254326,0.8613664109543078,8.156619161091929e-06
1840420,2,4,multi_method_not_mmr,qual_only,0.002923364247412021,0.195701574264975,0.35583675549556154,0.06389518396359763,0.3812419763706455,0.0004011456578082872
1840489,5,1,quant_only,implicit_mmr,4.431387951329441e-05,0.9973042201666524,0.0012374894336294156,4.582195838756273e-06,0.0014076894688622094,1.704855504214233e-06
1840598,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00017918277090086182,0.007363968961855362,0.9707608706126724,0.0005606071640661777,0.020713792329627726,0.0004215781608776411
1841450,5,5,quant_only,quant_only,0.00026817921444550785,0.04325714530518241,0.0001714223856053531,4.0618314192045824e-05,0.010255590553727628,0.946007044226847
1841453,5,2,quant_only,multi_method_not_mmr,0.012777377319077533,0.0001002341584220756,0.7352921264963609,0.005232343206073664,0.001988845372085355,0.24460907344798036
1841473,2,5,multi_method_not_mmr,quant_only,0.0003302445380256343,0.05632996850206733,0.0007725002901426414,0.00013081355964799843,0.09129001758585847,0.8511464555242578
1841482,2,4,multi_method_not_mmr,qual_only,4.889876179937182e-05,6.485896765277703e-05,0.26884143957322065,0.00020415733291026674,0.6807190991361675,0.05012154622824948
1852161,2,4,multi_method_not_mmr,qual_only,0.013959710216335427,0.0053930951640214116,0.011007242216566467,0.05880613608641698,0.7790270255198011,0.13180679079685864
1852322,2,1,multi_method_not_mmr,implicit_mmr,0.2712249374641469,0.7258515041009034,6.54223078276498e-06,0.0023588555621699477,0.0004834861285736694,7.467451342342138e-05
1852535,5,1,quant_only,implicit_mmr,0.0017484557275664987,0.9278005423508446,0.054682852173653373,1.2779282421978423e-05,0.00017798938238244413,0.0155773810831313
1853880,4,4,qual_only,qual_only,0.0010692264648574097,1.543060821170199e-08,2.6070329313326597e-05,0.0033791260447424702,0.9955229149570475,2.6467734311067745e-06
1902829,1,1,implicit_mmr,implicit_mmr,2.2566470702089905e-07,0.6223989989161903,0.0003106256680792221,1.2875887875985126e-05,0.3772737165928763,3.5572702710830313e-06
1911881,0,5,explicit_mmr,quant_only,0.37077063563159957,0.11662838296875713,1.1861845893707022e-07,0.0001932512803284194,6.756753500125442e-06,0.5124008547473559
1914647,4,5,qual_only,quant_only,0.01055399148720687,0.00198298982783272,5.86065930907815e-06,0.14661539480777325,0.02849923835106929,0.8123425248668087
1914735,4,4,qual_only,qual_only,0.015685761907388514,0.0167827133062019,9.060548144396811e-05,0.0036115065397544443,0.9514382545297402,0.012391158235470864
1916534,0,1,explicit_mmr,implicit_mmr,0.010408075215157027,0.9739479944579431,0.0006796939644329989,0.006266918056691149,0.004714586050727401,0.003982732255048354
1916564,5,5,quant_only,quant_only,0.01594144128140925,0.18550662254571243,0.2753953408468807,0.08646337654600848,0.06820206030747544,0.36849115847251374
1922477,3,4,no_method_signal,qual_only,1.4795971860983691e-05,0.02309112899482419,0.25249485356758555,0.04000170755510341,0.5972741074001328,0.08712340651049315
1924673,3,0,no_method_signal,explicit_mmr,0.6670868878284903,0.000106730156499216,2.30225522218918e-05,5.6455127907150685e-05,0.037316736583020246,0.2954101677518614
1927150,0,1,explicit_mmr,implicit_mmr,0.00013148458902938686,0.7999503511958692,6.263499169642428e-05,7.907001207800651e-05,1.0240180147988268e-05,0.1997662190311789
1927218,0,1,explicit_mmr,implicit_mmr,0.07707212147645956,0.9138462061355214,0.0035985913747544986,0.004108185836115237,0.001365178820738776,9.716356410597243e-06
1927268,0,1,explicit_mmr,implicit_mmr,0.44978149853219834,0.49347728638754823,0.00022922580579681656,0.008729214824779317,0.041895307137233585,0.00588746731244359
1929734,1,4,implicit_mmr,qual_only,0.00033870298721380205,0.20787343814512488,0.00028534192153314254,0.08025247137841549,0.6430577586510857,0.06819228691662686
1936928,5,4,quant_only,qual_only,0.002420873472570339,0.0015394979175246857,0.012717130593438122,0.001615656269164535,0.9816436750360774,6.316671122480885e-05
1937135,3,1,no_method_signal,implicit_mmr,1.2459435876634603e-05,0.9999708320187836,2.2878226108777613e-07,5.723409639285572e-06,1.0728742306754296e-05,2.7611132723838716e-08
1939038,2,1,multi_method_not_mmr,implicit_mmr,1.8952503388037143e-05,0.9292860735548948,7.841760881396473e-05,5.830198619884937e-05,0.028118782553853305,0.042439471792851326
1943541,0,4,explicit_mmr,qual_only,0.32665945311761435,0.08530954914260348,0.1458550281719317,0.013701307005832289,0.42804382561548293,0.00043083694653538114
1943934,4,1,qual_only,implicit_mmr,0.004966536373627985,0.6805685609371279,0.1579611150634145,4.417462658433529e-06,0.1548505794135818,0.0016487907495894157
1944807,4,1,qual_only,implicit_mmr,0.00915135588623988,0.9408675859241005,7.069946435916888e-05,0.03835427053798076,0.0011828292171566954,0.010373258970163238
1949718,2,5,multi_method_not_mmr,quant_only,0.0007133068634264064,0.05752149520942764,0.0007164498630669725,4.1618410406238555e-05,0.00044579519766158244,0.9405613344560111
1950304,5,1,quant_only,implicit_mmr,8.819413010461182e-06,0.5793340703268891,0.0007915132341874499,0.0016004697366347829,0.4178285616712687,0.00043656561800940416
1950645,3,1,no_method_signal,implicit_mmr,0.026928515253083183,0.6587183280998646,0.06263009575953496,0.01676489188725798,0.22344307293521382,0.011515096065045586
1954421,0,5,explicit_mmr,quant_only,0.005548037331652747,0.20908669620641446,0.00466140690365945,0.00015899068128527973,0.062288629795269446,0.7182562390817187
2009977,1,4,implicit_mmr,qual_only,0.005267784125637161,0.01485035429068574,0.0054546352908705405,1.8833358123020766e-06,0.9742896787180834,0.00013566423891091486
2010696,2,1,multi_method_not_mmr,implicit_mmr,5.4503791778678256e-05,0.794471994707947,0.034211206032296236,0.0011895763136916167,0.16993647026234063,0.00013624889194576635
2021452,0,1,explicit_mmr,implicit_mmr,0.0045406834275580395,0.9932479973838216,1.9983179345076013e-07,0.0013595932452281207,0.0008366354986245762,1.4890612974196883e-05
2022271,4,4,qual_only,qual_only,0.02032113537399893,0.024003462580955395,0.0016573607930946684,0.006834749489167649,0.9470277977544281,0.00015549400835508556
2024394,1,1,implicit_mmr,implicit_mmr,7.690977256281867e-05,0.9566561727774454,0.0073388258020453175,1.2691016326237075e-05,0.03590462664952054,1.0773982099540549e-05
2029782,0,0,explicit_mmr,explicit_mmr,0.8141258741398383,1.6043418569415573e-05,1.701358794258946e-06,5.226704595678284e-07,0.07305822115317645,0.11279763725916195
2029784,0,0,explicit_mmr,explicit_mmr,0.9999737145719739,1.0405105557077729e-08,1.0714256021677117e-09,1.8512665393059382e-09,2.4974029148834688e-05,1.2980710796505053e-06
2029785,0,0,explicit_mmr,explicit_mmr,0.9427901136411899,1.226421914480095e-07,3.375424742301698e-08,2.223350426067721e-07,0.01334541931523115,0.04386408831209753
2029796,0,0,explicit_mmr,explicit_mmr,0.9993425648844081,7.572672816682772e-08,1.9022272013383422e-08,5.173650828041729e-09,0.0003734593747208947,0.00028387581821989825
2032781,5,5,quant_only,quant_only,0.06970810581915167,0.0035506863972487703,0.0017212184560329205,0.0030010833879185244,0.0005893679969578778,0.9214295379426903
2032802,0,1,explicit_mmr,implicit_mmr,0.015111696948538651,0.9189335957565249,0.00016561223481011906,0.0003435576179542252,0.06414346004268984,0.0013020773994822689
2036870,2,2,multi_method_not_mmr,multi_method_not_mmr,0.015408736904604666,0.004990212107366843,0.979179774393917,8.762005307685795e-05,0.00030853021042828206,2.512633060629271e-05
2039864,0,5,explicit_mmr,quant_only,0.0011730561567089052,0.016446803018114582,2.73338801199696e-07,0.0043407682513370216,0.035568012816015154,0.9424710864190231
2039871,0,1,explicit_mmr,implicit_mmr,1.335048518324871e-05,0.8530517168702758,0.0006961826625078295,0.0023800813633861368,0.00612167689058961,0.13773699172805723
2045634,4,1,qual_only,implicit_mmr,0.00031908184990809554,0.9980030346056487,5.737592120407561e-08,3.229575506515834e-05,2.121494700030136e-05,0.0016243154664567533
2047420,0,1,explicit_mmr,implicit_mmr,0.00019501089335251655,0.9977707538274974,2.3276267726332327e-07,0.0013090922135572023,1.969439393036161e-06,0.0007229408635228986
2049044,2,0,multi_method_not_mmr,explicit_mmr,0.4738122447356156,0.000667974694827888,0.46365755219984706,0.00017855238915390025,0.008473349586084342,0.053210326394471166
2049974,4,1,qual_only,implicit_mmr,0.003882848000653696,0.981445699559591,0.0010788977408048403,0.009334661480517151,0.004250681556721966,7.211661711428208e-06
2050899,3,1,no_method_signal,implicit_mmr,4.8516692191274196e-05,0.9851394558151376,8.802903995928346e-05,3.209292250825949e-05,0.014535654012356106,0.00015625151784772257
2050956,2,1,multi_method_not_mmr,implicit_mmr,0.00864153334186539,0.9240235903760163,0.015904441746970796,0.034429581606806405,0.01632535039302587,0.0006755025353151673
2051156,3,4,no_method_signal,qual_only,0.00017746313741733572,0.3620070826158044,0.0005228331747547068,7.165608443938294e-05,0.6371483894623132,7.257552527097357e-05
2052788,3,4,no_method_signal,qual_only,0.00023507809977149074,0.00022776094033321874,0.07348899998129771,7.758479100106731e-05,0.9257604158212236,0.000210160366373001
2055705,1,1,implicit_mmr,implicit_mmr,5.338256455757528e-06,0.9998064844293834,3.4439055369174527e-06,1.2056838354897524e-06,0.00018011006682943213,3.417657959058842e-06
2104782,0,1,explicit_mmr,implicit_mmr,4.324272346793673e-06,0.9372466260458916,0.006978599649661305,7.987419545462166e-08,0.032283631387916345,0.023486738769988507
2104792,0,1,explicit_mmr,implicit_mmr,1.3276282736307584e-08,0.5441910853140756,0.00014268678510642846,1.8071269702008251e-07,0.0006298650119450618,0.4550361688998931
2104979,0,4,explicit_mmr,qual_only,1.8126026791494133e-06,0.22244472701212245,0.0027717385972156356,9.357552729957505e-09,0.7259628452787479,0.04881886715168225
2105156,0,4,explicit_mmr,qual_only,0.015326324532095323,0.0035127065875860584,0.00010251015754633571,0.005700307164279388,0.6511124345019283,0.3242457170565646
2106319,0,0,explicit_mmr,explicit_mmr,0.544043991337148,0.0024909345671078483,4.403885928766573e-07,0.14418481546825418,0.30798119054073986,0.0012986276981572357
2113755,1,1,implicit_mmr,implicit_mmr,7.030697700263269e-08,0.9979072528849828,1.0097885945006883e-06,2.9342966465323555e-06,0.002078910828599821,9.821894199484257e-06
2113844,1,0,implicit_mmr,explicit_mmr,0.6738103809001508,0.00043014756917349254,0.002738298691812354,0.0024017309719917518,0.3205425049791463,7.69368877252683e-05
2113845,1,4,implicit_mmr,qual_only,0.007897887899185385,0.00019147085337344267,0.3580132783333372,5.7974520524835505e-05,0.6334671406632058,0.00037224773037337276
2113846,1,4,implicit_mmr,qual_only,0.002595658775178052,0.00012052959676860705,0.0030512704410958764,0.0017129814807520154,0.9924175049146934,0.00010205479151196034
2117224,0,4,explicit_mmr,qual_only,2.5856324589865004e-06,0.41276383423222135,8.2940429050164e-06,0.0024934067013100227,0.5840597797820273,0.0006720996090773837
2118077,0,1,explicit_mmr,implicit_mmr,3.2116914449944425e-06,0.997945946809956,7.969716368457572e-06,0.0001760053300883897,0.0018487947273692924,1.8071724772865835e-05
2124215,5,0,quant_only,explicit_mmr,0.4676657685945112,0.053954478475412584,0.028634042917290208,0.3874978732096924,0.06224760774918805,2.2905390554270175e-07
2126082,5,1,quant_only,implicit_mmr,0.00458461372986974,0.9893401066557483,0.0002170488833121238,0.00015578714439630508,0.00566608248241649,3.636110425688887e-05
2129282,0,4,explicit_mmr,qual_only,0.09602121151201964,9.292168718565466e-06,0.0045374423263823075,0.0019485124479173379,0.8969370492049623,0.0005464923399999606
2129308,0,4,explicit_mmr,qual_only,0.009527919621781646,8.167360665294277e-08,0.013059530444772954,0.00011997060079732704,0.5470067046833744,0.430285792975667
2138463,0,4,explicit_mmr,qual_only,0.0009257945120319894,1.658776007673835e-06,8.080016770431554e-09,8.736054715569597e-05,0.9693374619506243,0.029647716134163588
2143173,1,0,implicit_mmr,explicit_mmr,0.6969531103966131,0.031404991193521394,0.0005821329553577129,0.1034027573059317,0.03991681284819385,0.12774019530038208
2144698,4,4,qual_only,qual_only,0.043078477682989516,0.06778903508718456,0.001591971995981956,0.015906333120935985,0.855583439568222,0.016050742544685952
2150088,2,1,multi_method_not_mmr,implicit_mmr,0.07850131477717863,0.6429225681848187,0.19338259475633723,0.0008916738478945265,0.005166187854619238,0.07913566057915149
2150337,2,2,multi_method_not_mmr,multi_method_not_mmr,0.002577806555159446,0.020419057632486432,0.9735132080173665,7.422837865772533e-07,0.003216025393447345,0.00027316011775392764
2150449,5,5,quant_only,quant_only,0.2714249988096951,0.019674628110525488,0.005822700194933186,0.0035366432014156167,0.09723112226002684,0.6023099074234037
2151404,4,1,qual_only,implicit_mmr,0.00021901506003218973,0.9982859266472341,2.041504378641828e-05,0.0009691579557454403,5.098659236837397e-05,0.00045449870083345926
2152441,5,5,quant_only,quant_only,0.31298372968689053,0.006553949208481624,2.9879413013815873e-05,0.001978287301068736,0.057433890474332075,0.6210202639162132
2205001,0,1,explicit_mmr,implicit_mmr,0.0017763259644133823,0.9958685168883971,1.8096056406939447e-08,6.709676516708744e-05,0.0010860949333887481,0.00120194735257723
2211032,0,1,explicit_mmr,implicit_mmr,1.0683932855730459e-06,0.9978362654221651,1.636250879526244e-05,0.00028294630532137166,0.00038371968426762333,0.0014796376861651928
2217640,2,4,multi_method_not_mmr,qual_only,1.591372036988008e-06,0.00024172843917532558,0.0013845962932202151,0.0016997351915606265,0.9907749462312807,0.005897402472726072
2217718,1,5,implicit_mmr,quant_only,0.016446232493977593,0.1476549949799633,0.002215540565949687,0.003774511117293514,0.20237854889349227,0.6275301719493236
2217745,0,4,explicit_mmr,qual_only,0.0017481580363947614,0.028853820518180664,0.06104855099218833,0.0001256564863145123,0.9026230692126254,0.005600744754296386
2235345,0,0,explicit_mmr,explicit_mmr,0.9093332187299707,0.07045974719112612,1.1338088248310948e-06,0.014109738916757899,0.004907896032207477,0.0011882653211128334
2235461,2,1,multi_method_not_mmr,implicit_mmr,0.3242007226007024,0.5984735825003521,0.002455254632780429,0.024399306405024905,0.05020536631541971,0.0002657675457202789
2237564,1,1,implicit_mmr,implicit_mmr,0.008936447513814798,0.9754802150131455,3.7069393371314653e-06,0.0016249493821328279,0.0001382706578955803,0.013816410493674002
2244031,5,1,quant_only,implicit_mmr,2.3917079246499123e-07,0.9998365160240233,2.533907561608624e-05,7.739614195608073e-08,2.544283506172568e-08,0.000137802890591107
2244546,2,1,multi_method_not_mmr,implicit_mmr,3.6684304351612566e-05,0.9883843406195655,7.156791537414104e-05,1.7080294290437642e-06,0.010558128294344559,0.000947570836934999
2302112,1,0,implicit_mmr,explicit_mmr,0.6926829007167352,0.30519519416931357,0.000993491207656986,4.228287443016671e-06,1.6804040540091978e-05,0.0011073815783110145
2306052,0,0,explicit_mmr,explicit_mmr,0.9505252174413809,0.013425874526974392,0.014399681640318844,2.319185030159217e-06,0.02103079397410101,0.0006161132321946751
2306053,0,0,explicit_mmr,explicit_mmr,0.8672416464292373,0.07220841874112412,0.0007338070786209639,6.375706676603188e-07,0.05970918004059213,0.00010631013975796643
2306099,0,4,explicit_mmr,qual_only,0.0988104586508216,0.0052222891400075955,2.0487296289774776e-06,0.10107757374769522,0.7865109095463118,0.008376720185534862
2306262,0,1,explicit_mmr,implicit_mmr,4.5448306591811925e-05,0.9961913049709994,0.00010291991611279219,1.861603547660807e-05,0.00023227659658242431,0.0034094341742370625
2306263,0,1,explicit_mmr,implicit_mmr,0.0025885270475755374,0.9788200832300541,0.001747575128801981,0.0007444420237320216,0.012249256863428658,0.0038501157064074983
2306270,1,0,implicit_mmr,explicit_mmr,0.5844230856240976,0.24414428721273365,0.001705195504283575,0.00010543561438669471,0.00909576162997341,0.160526234414525
2306271,1,4,implicit_mmr,qual_only,1.0736053047751899e-06,0.00042512909885634125,1.3936358810872863e-05,1.2202955864074784e-05,0.8119356938038186,0.18761196417734552
2313240,1,1,implicit_mmr,implicit_mmr,0.0020763278672547786,0.7276493375135197,0.04102603170851018,0.0006271333591664959,0.22044759176463843,0.008173577786910368
2313241,1,1,implicit_mmr,implicit_mmr,0.06833919937217378,0.5924502951493498,0.18389047802980743,0.0002847966742967892,0.048584831615938746,0.10645039915843346
2313369,3,1,no_method_signal,implicit_mmr,0.0001425464690511557,0.9679853113300814,0.001388317115020987,0.027492728433806967,0.0029107153740611327,8.038127797820389e-05
2315912,0,0,explicit_mmr,explicit_mmr,0.8834126806624334,0.025039542896053125,0.021460275225968082,0.0011255562709246846,0.059238644260424536,0.009723300684196086
2317318,4,1,qual_only,implicit_mmr,0.00027662214522263743,0.8901100933034132,1.3624603614344943e-05,0.018699732550159994,0.09089552131017399,4.406087415857724e-06
2317319,4,4,qual_only,qual_only,0.0034524598949788837,0.01693763839293927,2.6181583965013185e-05,5.209412181633048e-05,0.979530856273375,7.697329256356038e-07
2317780,0,4,explicit_mmr,qual_only,0.0011570442287075881,0.062073046372656746,0.002823944013160025,0.003052320199775446,0.9308269070534221,6.673813227815747e-05
2318849,4,4,qual_only,qual_only,0.06845684613854916,0.0014021010896913785,3.907825957638892e-05,0.0010992746353971031,0.5122695864054292,0.4167331134713568
2321390,0,5,explicit_mmr,quant_only,0.019608120687637703,0.00022352706945562485,5.467939298529541e-06,0.004752387591261109,0.0013888055458053405,0.9740216911665418
2321391,0,5,explicit_mmr,quant_only,0.04372562948627548,0.0017873091702542813,2.240461822573652e-07,0.0011519851804018127,1.6588690055937096e-05,0.9533182634268301
2339289,0,1,explicit_mmr,implicit_mmr,5.125603025737689e-08,0.9986820725928157,0.00029831277618571353,0.0009387278796340779,4.8652154722605795e-05,3.2183340611904147e-05
2339702,0,4,explicit_mmr,qual_only,0.0246433293127285,0.3192463265842854,0.00012918651804740645,0.0001779904150580137,0.3517289957095061,0.3040741714603745
2346868,4,4,qual_only,qual_only,0.020870953473227788,0.015268992403402853,0.0006042124797049213,0.0009040831965990347,0.9622262492935346,0.00012550915353090099
2349657,2,5,multi_method_not_mmr,quant_only,0.16825148501216286,0.0756092554498522,0.007504931726432288,0.002371996060564487,0.090763938443025,0.6554983933079632
2349722,5,1,quant_only,implicit_mmr,0.00012901207801343023,0.9989321792575423,0.0006881692386583488,1.7533807868340356e-06,0.00020225647694323786,4.662956805598676e-05
2403932,0,0,explicit_mmr,explicit_mmr,0.9976248570205077,0.00016021153001011043,1.4150445532223018e-06,8.40363594755112e-08,0.002209804173710806,3.6281948590268276e-06
2404797,0,4,explicit_mmr,qual_only,0.00023297617900411112,0.19662383659398977,0.006120911804674565,0.0001402397331042687,0.7967907217104665,9.131397876098627e-05
2406960,0,4,explicit_mmr,qual_only,0.012982943408527422,3.341502115123646e-07,0.0036598058711514994,9.330401314134038e-05,0.8009936906560565,0.18226992190091162
2407013,0,1,explicit_mmr,implicit_mmr,7.764800013669105e-06,0.9979090823780605,0.001995287716091022,7.5064845163002e-08,7.738158399012595e-05,1.04084569995433e-05
2407014,0,1,explicit_mmr,implicit_mmr,8.019045269405271e-05,0.9964141824415007,0.00019923655062009448,1.9328496922044617e-06,0.00020021832980706737,0.0031042393756859636
2407134,0,4,explicit_mmr,qual_only,2.3462254822642696e-05,0.32282526684780166,0.00415320637843375,0.0004452244856336188,0.6713554908822456,0.0011973491510627724
2407135,0,4,explicit_mmr,qual_only,9.680704490121383e-06,0.261371015353837,0.06829036171507426,0.0010335464911596713,0.6679562757721399,0.0013391199632989711
2407294,0,1,explicit_mmr,implicit_mmr,8.980791653797158e-05,0.9965712253509005,3.3455077658065288e-06,1.3624447423267734e-06,0.002298238287302174,0.001036020492751391
2409905,4,1,qual_only,implicit_mmr,0.21447830828101144,0.4590294891491758,0.010921161950086734,0.000596408466986976,0.30849792240019613,0.0064767097525429956
2411326,0,4,explicit_mmr,qual_only,0.2824620805337747,0.27632648890007344,1.6953993329341204e-06,0.0003215666185310782,0.3744546295094652,0.06643353903882271
2414169,0,1,explicit_mmr,implicit_mmr,0.054136211724510455,0.9309395488917229,3.088144858820958e-05,0.002669122537077799,0.008151704920573573,0.004072530477527362
2414170,0,1,explicit_mmr,implicit_mmr,0.19611412443573714,0.5139443230569772,0.08225227679107829,0.00535181073736952,0.11700117869739185,0.085336286281446
2417252,4,4,qual_only,qual_only,8.745483191609437e-05,0.47702094358017183,0.00028859825397514624,7.149713503412194e-05,0.521388423370729,0.0011430828281739135
2419116,2,1,multi_method_not_mmr,implicit_mmr,0.014810591947519646,0.6583099977172523,0.14916223783154808,0.0007655965625860965,0.08552879907666917,0.09142277686442474
2419117,2,5,multi_method_not_mmr,quant_only,0.0036686035374225356,0.01249314821392982,0.005893215002044961,0.0017324880556607997,0.3767719344418079,0.5994406107491339
2419118,2,4,multi_method_not_mmr,qual_only,0.031742129734472505,0.14397922722125628,0.0206534903889924,0.0027448728871575616,0.5955489346044895,0.20533134516363166
2422009,0,1,explicit_mmr,implicit_mmr,0.05980043128052661,0.5529970465074108,0.002035538933126225,4.902111264435566e-05,0.3645503078294874,0.020567654336804696
2422010,0,4,explicit_mmr,qual_only,0.0035562175928315312,0.006684176932594995,0.0005721805981744258,2.623784414751448e-08,0.9450201460398797,0.04416725259867507
2429274,4,0,qual_only,explicit_mmr,0.954792324579779,0.008756483112501682,2.9970193447884755e-05,0.002641656547892493,0.025488359634256157,0.008291205932122674
2430739,5,5,quant_only,quant_only,0.04727029812003405,0.08925050387289296,0.006326638245739745,0.0027106002848214373,0.14390955973419517,0.7105323997423166
2435473,5,0,quant_only,explicit_mmr,0.7690537450022601,0.0002087271875929233,0.0008653126487174152,0.011326245178339253,0.0157869837736299,0.2027589862094603
2441096,4,0,qual_only,explicit_mmr,0.9048548285300714,0.09243123045189772,0.0003652530368224252,7.468935486359188e-06,0.0023286425938757733,1.257645184624228e-05
2447200,1,4,implicit_mmr,qual_only,0.1773196196676807,0.19047123148306846,0.2659050501019877,5.484534281523672e-07,0.35507873578418614,0.011224814509648703
2449885,0,4,explicit_mmr,qual_only,0.003475051969200811,0.002787256670121263,9.321553485008351e-05,0.01152043868183237,0.978277511221352,0.003846525922643467
2450400,0,0,explicit_mmr,explicit_mmr,0.6061985367169798,0.0002213926608316867,0.0003748665837826545,3.0426347645200446e-08,0.06266395533092205,0.330541218281136
2508612,4,1,qual_only,implicit_mmr,0.024636270535078067,0.8629791337542501,0.0032492537154562196,0.00011060741264600925,0.035554668257440594,0.0734700663251291
2508834,0,4,explicit_mmr,qual_only,0.03406043298428463,0.0018145789151831383,0.001631276496425773,0.002341004236123444,0.959875044321464,0.0002776630465191764
2508835,0,4,explicit_mmr,qual_only,0.011982419469809087,0.004892236375273124,0.006834171662490826,0.20122023603743092,0.7737910564169319,0.00127988003806431
2515191,5,4,quant_only,qual_only,0.0012999485853159823,3.4482658502274274e-05,0.017564789462921133,0.018485858718026386,0.6141987126144008,0.3484162079608335
2515308,3,1,no_method_signal,implicit_mmr,0.0005104301756423015,0.9730726057173786,0.02635848458762894,8.496120505195377e-06,1.053305303206859e-05,3.945034581277027e-05
2533639,0,4,explicit_mmr,qual_only,0.00042930524052956393,0.017403133250184947,1.8932073789740683e-05,0.0003357338315033827,0.9814500139207193,0.00036288168327307946
2533640,0,4,explicit_mmr,qual_only,0.0002063451121177844,0.029909524451109316,3.737286347847094e-05,0.0001808508076799261,0.9696378894239253,2.8017341689074095e-05
2534091,0,4,explicit_mmr,qual_only,0.007932891877068063,0.010084132646395452,2.889744964767241e-07,0.018115202113886505,0.9632725774273285,0.0005949069608249864
2541364,0,4,explicit_mmr,qual_only,0.015762708755312035,0.0038626074092842043,0.00024297350692874996,0.00022868112167292952,0.9792793428031991,0.0006236864036030973
2603026,0,4,explicit_mmr,qual_only,7.074009152367993e-06,0.009490771110908864,4.7245595486859854e-05,1.3619490019877703e-05,0.9899579947592062,0.00048329503522580715
