award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1953762,0,0,explicit_mmr,explicit_mmr,0.9285773739548263,0.0099053375917921,0.012681715950222862,0.010757949721039406,0.03732518109324545,0.0007524416888736993
1955896,4,1,qual_only,implicit_mmr,0.14041509404993857,0.830741185561604,6.919002285863944e-05,0.0024604444437989876,0.0201674496374983,0.006146636284301472
2000442,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0690691987743323,0.006573153509201761,0.6734663066134736,0.14697643396210816,0.08898214499444458,0.014932762146439689
2000535,5,5,quant_only,quant_only,0.019238097785130727,0.21935950787394273,0.004201794266129542,0.024877272711301537,0.04684399035599634,0.6854793370074991
2000573,5,5,quant_only,quant_only,0.1356559625171131,0.059162262337361694,0.019003021868458675,0.16403878266259142,0.05340266559817038,0.5687373050163047
2000583,0,0,explicit_mmr,explicit_mmr,0.967806348493839,0.01921371800966045,9.506579848839208e-06,7.53125411452059e-05,0.008093424708668792,0.004801689666837626
2000725,2,3,multi_method_not_mmr,no_method_signal,0.2702417444869483,0.009488705381077232,0.041961483523443914,0.6407261044358036,0.023837990400567603,0.013743971772159367
2000730,0,0,explicit_mmr,explicit_mmr,0.7538639793715363,0.23839796207696726,0.0003628804434985033,0.0001888942574002641,0.004492946366939642,0.002693337483657886
2000779,0,0,explicit_mmr,explicit_mmr,0.8480153569562378,0.13338496897962593,0.00038377020914568034,0.0009872367182080506,0.011746567237969902,0.005482099898812812
2000786,3,5,no_method_signal,quant_only,0.008371399436094893,0.04253526995266996,0.013517559157385341,0.00449133287798952,0.005767224042755721,0.9253172145331047
2000799,0,0,explicit_mmr,explicit_mmr,0.9921346198643196,0.0069316721118124385,1.1796665976234965e-06,8.869766408880037e-06,0.00028145349998934927,0.0006422050908720995
2000866,2,4,multi_method_not_mmr,qual_only,0.0441442555570477,0.0655926609330803,0.029476258441176264,0.06303827719679332,0.761772070235471,0.03597647763643146
2000887,5,5,quant_only,quant_only,0.17309051301587225,0.030443667708546566,0.0011060760615683254,0.04838802312400244,0.015557687243181096,0.7314140328468293
2000888,0,0,explicit_mmr,explicit_mmr,0.8448495704773216,0.12866298708437376,0.0019788361754102114,0.008285417978877632,0.005124377528177307,0.011098810755839504
2005898,5,2,quant_only,multi_method_not_mmr,0.0016613855659496338,0.03356946360382571,0.3109597586233144,0.1542377992355384,0.30338602958413424,0.19618556338723758
2037403,2,1,multi_method_not_mmr,implicit_mmr,0.020592051349505903,0.5942564978896178,0.01614332589705923,0.11500684958984603,0.035931751853146135,0.21806952342082483
2037809,0,0,explicit_mmr,explicit_mmr,0.8619728458504078,0.027867508910350735,0.02090094639306348,0.004498166332085422,0.05964050138583797,0.025120031128254856
2055250,3,5,no_method_signal,quant_only,0.05755325148918181,0.03826577638612823,0.001328576998144144,0.07248244760730378,0.022852239924842543,0.8075177075943994
2055288,0,1,explicit_mmr,implicit_mmr,0.014425442560514376,0.6567901882654754,0.00390635622817063,0.02306182196193099,0.24485333579057802,0.05696285519333054
2100029,0,0,explicit_mmr,explicit_mmr,0.831158570379136,0.14102526134304616,0.0001894820852961215,0.005481077823674126,0.015096116220423885,0.007049492148423958
2100062,0,0,explicit_mmr,explicit_mmr,0.7491923352532545,0.15637901756180927,0.04260180783015337,0.0008025279132979586,0.010250148623529737,0.040774162817955276
2100149,4,1,qual_only,implicit_mmr,0.006801221927775728,0.9037859509515898,0.0005120151892927085,0.010803558219876434,0.04228462753387562,0.035812626177589665
2113261,2,4,multi_method_not_mmr,qual_only,0.03687823853273315,0.16741734245440032,0.011620279875418943,0.19839720078722997,0.5010737761305697,0.08461316221964793
2122985,5,3,quant_only,no_method_signal,0.0018566478193664756,0.0033300251475535223,0.11071018719498149,0.6312907025753054,0.25235187685394705,0.00046056040884613674
2201993,2,3,multi_method_not_mmr,no_method_signal,0.04905929002982282,0.02785585904318688,0.04735092279746725,0.7350083923185633,0.010947832945167556,0.12977770286579224
2202156,4,0,qual_only,explicit_mmr,0.7053860638065235,0.12961546099890642,0.017867469859838576,0.10541806496676982,0.012389229264117755,0.029323711103843936
2202169,0,0,explicit_mmr,explicit_mmr,0.7848486017270937,0.021725706820747235,0.001366611962169081,0.0005048923982052219,0.1794480503827827,0.012106136709001984
2219522,2,3,multi_method_not_mmr,no_method_signal,0.04866623403938696,0.02604821149787273,0.09878401785760875,0.695012993801003,0.020889356392253096,0.1105991864118755
2247026,3,3,no_method_signal,no_method_signal,0.064409589407628,0.0005686957240624459,0.000403238235086703,0.5500233508024656,0.012455395861073635,0.37213972996968364
2300744,5,0,quant_only,explicit_mmr,0.3942712210379524,0.029190883277157697,0.008161952730477566,0.32174422052979923,0.026162702328540212,0.22046902009607294
2348835,0,0,explicit_mmr,explicit_mmr,0.5354304024031058,0.045207161198649565,0.12809468352485318,0.07748004512764013,0.0019373919344605327,0.2118503158112906
2400347,5,0,quant_only,explicit_mmr,0.6715457775147815,0.12999978606172724,0.011901139859199513,0.0557764458722144,0.014758599762513851,0.11601825092956337
2400478,0,1,explicit_mmr,implicit_mmr,0.003004584682130613,0.7683180063968733,0.00035514910645088383,0.06181147864612417,0.011560044248645372,0.1549507369197757
2422319,5,4,quant_only,qual_only,0.0029998256815588647,0.002555469570608473,0.0010125778568934216,0.003008528141493695,0.9903530123703236,7.058637912181449e-05
2500654,2,1,multi_method_not_mmr,implicit_mmr,0.06221703502701969,0.7978616131605519,0.056987808938013786,0.05413113812079004,0.02809180021731993,0.0007106045363047396
2500655,2,3,multi_method_not_mmr,no_method_signal,0.13333510310556798,0.10020678939042545,0.011204490714504578,0.718292668582669,0.036847010826792516,0.00011393738004053942
2500848,0,1,explicit_mmr,implicit_mmr,0.027499862133233747,0.8578910386562002,0.01310335826887319,0.009863827877042094,0.001657440133468579,0.08998447293118197
2500849,0,1,explicit_mmr,implicit_mmr,0.22557523982669092,0.6867536424399429,0.014050898274763053,0.015414594437657662,0.013454973786785873,0.04475065123415947
2526905,3,3,no_method_signal,no_method_signal,0.0010643684701416689,0.0013676470962265595,0.1449153619114442,0.8325758382885887,0.011481181559788235,0.008595602673810617
9980597,5,0,quant_only,explicit_mmr,0.826187798063391,0.10587360252390535,0.0004416763093010485,0.043575876065127646,0.0009741938033780268,0.022946853234896678
9980628,5,4,quant_only,qual_only,0.001073764191235559,1.7584624870704662e-05,0.38275882117099924,0.09369976797462484,0.4864345093822385,0.03601555265603106
