award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,1,0.3891529459414781,0.6108470540585219
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,1,0.3984506998778484,0.6015493001221516
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.49607973840582864,0.5039202615941714
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,0,0.5501604702811951,0.449839529718805
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.45152224527590723,0.5484777547240928
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,1,0.42167853882381146,0.5783214611761885
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,1,0.492556519909814,0.507443480090186
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,0,1,0.47016720202374074,0.5298327979762593
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,0,1,0.4889123651721534,0.5110876348278466
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,0,1,0.4673843015678367,0.5326156984321633
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,0,1,0.40823981256028663,0.5917601874397134
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,0,1,0.4373709624806972,0.5626290375193028
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,0,0.5102671803820588,0.48973281961794124
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,0,0.5374906927281036,0.4625093072718965
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,0,1,0.4142667707229476,0.5857332292770524
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,1,0.4127987936126408,0.5872012063873592
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,0.39203627176536326,0.6079637282346367
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.40084335389780945,0.5991566461021905
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,0,1,0.4228536994564177,0.5771463005435823
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,1,0.4409857070853114,0.5590142929146886
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,0,1,0.47924691762898197,0.520753082371018
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,1,0.46479869908478133,0.5352013009152187
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,0,0.5527294572844288,0.44727054271557115
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,0,0.5693936900570422,0.43060630994295784
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,0,0.5425190966890974,0.4574809033109027
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.490356990682035,0.509643009317965
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,0,0.5149092248930468,0.4850907751069532
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,0,0.5766586602601032,0.42334133973989685
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.49093061812584526,0.5090693818741547
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,0,0.5200336253732578,0.47996637462674213
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,0.49093061812584526,0.5090693818741547
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,0,0.5425190966890974,0.4574809033109027
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.43413018615960164,0.5658698138403984
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,0,0.515024075030242,0.48497592496975805
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,0,1,0.4702881379146231,0.5297118620853769
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,0,1,0.49685315461645096,0.503146845383549
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,1,0.4018084536837806,0.5981915463162194
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,0,0,0.5425650048932753,0.45743499510672464
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,1,0.44865396836892724,0.5513460316310728
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,1,0.4733869063838616,0.5266130936161384
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,0.4986662230857939,0.5013337769142061
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.48871405822401726,0.5112859417759827
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,1,0.4633557636778064,0.5366442363221936
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,0,1,0.44725243883261034,0.5527475611673897
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,0,1,0.48569939661160744,0.5143006033883926
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,0,0.5491351627243787,0.4508648372756213
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.495941018325894,0.504058981674106
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.475750880544735,0.524249119455265
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,0,0.5529083986880525,0.4470916013119475
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,0,0.5559518362860658,0.44404816371393413
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,0,0.5231804243387055,0.47681957566129457
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,0,0.5433208065805908,0.4566791934194092
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,0,0.5405013523684625,0.45949864763153747
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,0,1,0.45489878868838274,0.5451012113116173
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,0,0.5101290945744723,0.4898709054255277
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,0,0.5024516300984699,0.49754836990153006
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,0,0.5529083986880525,0.4470916013119475
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,0.495941018325894,0.504058981674106
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,1,0.42387310237593856,0.5761268976240614
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,1,0.4558436489993948,0.5441563510006052
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,1,0.46645122989557897,0.533548770104421
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,0,0.5101751233497924,0.4898248766502075
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,0.4757047465477716,0.5242952534522284
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,0,0,0.5148630229110812,0.4851369770889188
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,0,0,0.5298073973347633,0.47019260266523666
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,0,1,0.4384394307431979,0.5615605692568021
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,0,1,0.4683799527073653,0.5316200472926347
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,1,0.4997493019766682,0.5002506980233318
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.47602267300635914,0.5239773269936409
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,0.44745744036216584,0.5525425596378342
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,0,0,0.5424272781151267,0.4575727218848733
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,0,0.516150497549527,0.48384950245047303
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,0,0.5748725143779145,0.4251274856220855
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,0,1,0.40562155702366964,0.5943784429763304
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,0.44554918496341267,0.5544508150365873
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,0,0.5584074177073277,0.4415925822926723
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,0.4958947784370601,0.5041052215629399
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,0,0.5155821771560662,0.48441782284393375
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,0,0.5427028193205286,0.4572971806794714
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,0,0.5404554124736716,0.45954458752632843
