award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
19733,1,1,1,1,train,0.15362444519996643,0.846375584602356
19745,1,1,1,1,train,0.2528766095638275,0.7471234798431396
19766,1,1,1,1,train,0.16606827080249786,0.8339317440986633
19768,1,1,1,1,train,0.16210560500621796,0.8378943800926208
19785,1,1,1,1,train,0.15033265948295593,0.8496673703193665
19796,1,1,1,1,train,0.38224220275878906,0.6177578568458557
19827,1,1,1,1,train,0.1705373376607895,0.8294626474380493
19870,1,1,1,1,train,0.20663730800151825,0.7933627367019653
19892,1,1,1,1,train,0.18846137821674347,0.8115386366844177
19927,1,1,1,1,train,0.3830013871192932,0.6169986128807068
19928,1,1,1,1,train,0.3706459403038025,0.6293541193008423
19929,1,1,1,1,train,0.21664640307426453,0.7833536267280579
19933,1,1,1,1,train,0.3587065637111664,0.6412934064865112
19936,1,1,1,1,train,0.37381917238235474,0.6261808276176453
19937,1,1,1,1,train,0.4071156680583954,0.592884361743927
19978,1,1,1,1,train,0.18721754848957062,0.8127825260162354
19991,1,1,1,1,train,0.16458876430988312,0.8354111909866333
19992,1,1,1,1,train,0.4174708425998688,0.5825291872024536
20000,0,0,0,0,train,0.5204522609710693,0.47954773902893066
20048,1,1,1,1,train,0.40851038694381714,0.5914895534515381
20108,1,1,1,1,train,0.34006941318511963,0.6599305868148804
20122,1,1,1,1,train,0.3251766562461853,0.6748233437538147
20124,1,1,1,1,train,0.36006972193717957,0.6399303078651428
20131,0,1,0,1,train,0.2140943557024002,0.7859055995941162
20175,1,1,1,1,train,0.22505643963813782,0.7749435305595398
20218,1,1,1,1,train,0.1492174118757248,0.850782573223114
20250,0,1,0,1,train,0.2041100710630417,0.7958899140357971
20264,0,1,0,1,train,0.18111392855644226,0.8188860416412354
20300,1,1,1,1,train,0.35664504766464233,0.6433550119400024
20306,1,1,1,1,train,0.13780663907527924,0.8621932864189148
20308,1,1,1,1,train,0.36117789149284363,0.638822078704834
20323,1,1,1,1,train,0.3533785343170166,0.6466215252876282
20358,1,1,1,1,train,0.12370926886796951,0.8762907981872559
20359,1,1,1,1,train,0.14588099718093872,0.8541189432144165
20364,1,1,1,1,train,0.3858220875263214,0.614177942276001
20365,1,1,1,1,train,0.3801249861717224,0.6198750138282776
20366,1,1,1,1,train,0.3691307306289673,0.6308692693710327
20371,1,1,1,1,train,0.3344007432460785,0.6655992269515991
20387,1,1,1,1,train,0.4357604682445526,0.5642395615577698
20392,0,1,0,1,train,0.2122442126274109,0.7877557873725891
20407,0,1,0,1,train,0.19225487112998962,0.8077451586723328
20414,1,1,1,1,train,0.18889106810092926,0.8111089468002319
20426,1,1,1,1,train,0.15983512997627258,0.8401648998260498
20437,1,1,1,1,train,0.12739574909210205,0.872604250907898
20466,0,1,0,1,train,0.17843829095363617,0.8215616941452026
20495,1,1,1,1,train,0.1647624671459198,0.8352375626564026
20501,1,1,1,1,train,0.3264789581298828,0.673521101474762
20511,1,1,1,1,train,0.42844414710998535,0.5715558528900146
20514,1,1,1,1,train,0.13572368025779724,0.8642762899398804
20562,1,1,1,1,train,0.35282227396965027,0.6471777558326721
20579,1,1,1,1,train,0.16516973078250885,0.8348302245140076
20600,1,1,1,1,train,0.1942281723022461,0.8057717680931091
20619,1,1,1,1,train,0.24521319568157196,0.7547867894172668
20637,0,1,0,1,train,0.1886628121137619,0.8113371729850769
20645,1,1,1,1,train,0.13329777121543884,0.8667021989822388
20647,1,1,1,1,train,0.1555986851453781,0.8444013595581055
20653,1,1,1,1,train,0.3852916657924652,0.6147083640098572
20656,1,1,1,1,train,0.16934065520763397,0.8306593894958496
20657,1,1,1,1,train,0.1438736915588379,0.8561263084411621
20664,1,1,1,1,train,0.19752927124500275,0.8024707436561584
20667,1,1,1,1,train,0.14722321927547455,0.8527767658233643
20673,1,1,1,1,train,0.1492338627576828,0.8507661819458008
20674,1,1,1,1,train,0.12863732874393463,0.8713627457618713
20679,1,1,1,1,train,0.15701553225517273,0.8429844975471497
20683,1,1,1,1,train,0.14748844504356384,0.8525115847587585
20709,1,1,1,1,train,0.19056768715381622,0.809432327747345
20770,1,1,1,1,train,0.13682878017425537,0.8631712198257446
20784,1,1,1,1,train,0.31109416484832764,0.6889058351516724
20799,1,1,1,1,train,0.45628318190574646,0.5437168478965759
20800,1,1,1,1,train,0.4570941627025604,0.542905867099762
20801,1,1,1,1,train,0.4570716917514801,0.5429282784461975
20819,0,1,0,1,train,0.20582570135593414,0.7941743731498718
20822,1,1,1,1,train,0.16595028340816498,0.8340497612953186
20835,1,1,1,1,train,0.38129740953445435,0.6187025904655457
20837,1,1,1,1,train,0.3813689649105072,0.6186310052871704
20838,1,1,1,1,train,0.3713316321372986,0.6286684274673462
20845,1,1,1,1,train,0.16646096110343933,0.8335390686988831
20850,1,1,1,1,train,0.37200143933296204,0.6279985904693604
20855,1,1,1,1,train,0.3937084376811981,0.6062915325164795
20925,1,1,1,1,train,0.38447389006614685,0.6155261397361755
20948,1,1,1,1,train,0.3628091514110565,0.6371908783912659
20957,1,1,1,1,train,0.38528361916542053,0.6147164106369019
20960,1,1,1,1,train,0.20724360644817352,0.7927563786506653
21005,1,1,1,1,train,0.4456511437892914,0.5543488264083862
21023,1,1,1,1,train,0.14872685074806213,0.8512731194496155
21028,1,1,1,1,train,0.3676978051662445,0.6323022246360779
21062,0,1,0,1,train,0.21208728849887848,0.7879127264022827
21071,1,1,1,1,train,0.12751495838165283,0.8724850416183472
21076,1,1,1,1,train,0.14220014214515686,0.8577998280525208
21097,1,1,1,1,train,0.1635833978652954,0.8364166021347046
21118,1,1,1,1,train,0.16661900281906128,0.8333809971809387
21122,1,1,1,1,train,0.1541651338338852,0.8458348512649536
21136,1,1,1,1,train,0.19103337824344635,0.8089665770530701
21155,1,1,1,1,train,0.36330074071884155,0.6366992592811584
21171,1,1,1,1,train,0.1496078222990036,0.85039222240448
21183,1,1,1,1,train,0.15232807397842407,0.8476719260215759
21184,1,1,1,1,train,0.16441918909549713,0.8355808258056641
21188,1,1,1,1,train,0.17520031332969666,0.8247997164726257
21199,1,1,1,1,train,0.16090765595436096,0.8390923142433167
21204,1,1,1,1,train,0.3696078956127167,0.6303920745849609
21218,1,1,1,1,train,0.18472318351268768,0.8152768015861511
21227,1,1,1,1,train,0.152915820479393,0.847084105014801
21230,1,1,1,1,train,0.15913966298103333,0.8408603668212891
21244,0,1,0,1,train,0.1681624799966812,0.83183753490448
21256,0,1,0,1,train,0.15450958907604218,0.8454904556274414
21265,1,1,1,1,train,0.4386301338672638,0.5613698363304138
21267,1,1,1,1,train,0.3475360572338104,0.6524639129638672
21334,1,1,1,1,train,0.16122287511825562,0.8387770652770996
21336,1,1,1,1,train,0.43467891216278076,0.5653210878372192
21373,1,1,1,1,train,0.18365243077278137,0.8163475394248962
21397,1,1,1,1,train,0.1862623691558838,0.8137376308441162
21398,1,1,1,1,train,0.3714316487312317,0.6285683512687683
21413,1,1,1,1,train,0.40025416016578674,0.5997458696365356
21415,1,1,1,1,train,0.3907087445259094,0.6092913150787354
21424,1,1,1,1,train,0.31189417839050293,0.6881058216094971
21445,0,1,0,1,train,0.19197328388690948,0.8080266714096069
21503,1,1,1,1,train,0.19316479563713074,0.8068352341651917
21528,0,1,0,1,train,0.16972486674785614,0.8302751183509827
21569,1,1,1,1,train,0.14324097335338593,0.8567590117454529
21604,1,1,1,1,train,0.2096157819032669,0.7903842329978943
21606,1,1,1,1,train,0.42675384879112244,0.5732461810112
21617,1,1,1,1,train,0.3354651629924774,0.664534866809845
21620,1,1,1,1,train,0.15402738749980927,0.8459725379943848
21626,1,1,1,1,train,0.16256757080554962,0.8374325037002563
21637,1,1,1,1,train,0.1489429771900177,0.8510570526123047
21668,1,1,1,1,train,0.19665831327438354,0.8033416867256165
21669,1,1,1,1,train,0.41534826159477234,0.5846517086029053
21702,1,1,1,1,train,0.4477770924568176,0.5522229075431824
21749,1,1,1,1,train,0.14970608055591583,0.8502939343452454
21751,1,1,1,1,train,0.1857796162366867,0.8142203688621521
21774,1,1,1,1,train,0.21309015154838562,0.7869098782539368
21796,0,1,0,1,train,0.44461503624916077,0.5553849935531616
21808,1,1,1,1,train,0.1310475468635559,0.8689524531364441
21809,1,1,1,1,train,0.13814030587673187,0.8618596792221069
21839,1,1,1,1,train,0.36199527978897095,0.638004720211029
21850,1,1,1,1,train,0.2497721165418625,0.7502278089523315
21861,1,1,1,1,train,0.33208703994750977,0.6679129600524902
21872,1,1,1,1,train,0.39962413907051086,0.6003758311271667
21890,1,1,1,1,train,0.16737715899944305,0.8326228857040405
21912,1,1,1,1,train,0.15832097828388214,0.8416790962219238
21913,1,1,1,1,train,0.1639036238193512,0.8360964059829712
21946,1,1,1,1,train,0.14125996828079224,0.8587400317192078
21999,1,1,1,1,train,0.14595088362693787,0.8540491461753845
22074,1,1,1,1,train,0.3995399475097656,0.6004600524902344
22080,1,1,1,1,train,0.20295949280261993,0.797040581703186
22087,1,1,1,1,train,0.1618439108133316,0.8381561040878296
22091,1,1,1,1,train,0.4118014872074127,0.5881985425949097
22107,1,1,1,1,train,0.16094091534614563,0.839059054851532
22108,1,1,1,1,train,0.15727153420448303,0.8427284955978394
22151,1,1,1,1,train,0.17404642701148987,0.8259536027908325
22198,1,1,1,1,train,0.27867141366004944,0.721328616142273
22207,1,1,1,1,train,0.12354540824890137,0.8764545917510986
22211,1,1,1,1,train,0.33973631262779236,0.66026371717453
22212,1,1,1,1,train,0.4461023211479187,0.5538976788520813
22227,1,1,1,1,train,0.16166074573993683,0.8383392691612244
22232,1,1,1,1,train,0.14287127554416656,0.8571286797523499
22234,1,1,1,1,train,0.13988369703292847,0.8601163625717163
22242,1,1,1,1,train,0.13376589119434357,0.8662341237068176
22252,1,1,1,1,train,0.1517520248889923,0.8482480049133301
22259,1,1,1,1,train,0.15985573828220367,0.8401442766189575
22262,1,1,1,1,train,0.1957758516073227,0.8042241334915161
22292,1,1,1,1,train,0.1326942890882492,0.8673056364059448
22326,1,1,1,1,train,0.3983272314071655,0.6016727685928345
22329,1,1,1,1,train,0.22688323259353638,0.7731168270111084
22347,1,1,1,1,train,0.17442333698272705,0.8255767226219177
22353,1,1,1,1,train,0.1294965296983719,0.8705035448074341
22356,1,1,1,1,train,0.3966832458972931,0.6033167839050293
22359,1,1,1,1,train,0.17187882959842682,0.8281212449073792
22363,1,1,1,1,train,0.16352666914463043,0.8364733457565308
22368,1,1,1,1,train,0.17175865173339844,0.8282413482666016
22378,1,1,1,1,train,0.18475942313671112,0.8152405619621277
22388,1,1,1,1,train,0.14139917492866516,0.8586007952690125
22391,1,1,1,1,train,0.17084676027297974,0.8291532397270203
22409,1,1,1,1,train,0.15075388550758362,0.8492461442947388
22435,1,1,1,1,train,0.20493905246257782,0.7950609922409058
22443,1,1,1,1,train,0.15961557626724243,0.8403844237327576
22450,1,1,1,1,train,0.16135545074939728,0.8386446237564087
22452,1,1,1,1,train,0.16232630610466003,0.8376737236976624
22458,1,1,1,1,train,0.14409731328487396,0.8559026718139648
22465,1,1,1,1,train,0.1386372447013855,0.8613627552986145
22472,0,1,0,1,train,0.45041269063949585,0.5495873689651489
22517,1,1,1,1,train,0.19127079844474792,0.8087291717529297
22521,1,1,1,1,train,0.16388936340808868,0.8361106514930725
22544,1,1,1,1,train,0.1381792426109314,0.8618207573890686
22545,1,1,1,1,train,0.2287493497133255,0.7712506651878357
22548,1,1,1,1,train,0.1517314463853836,0.8482685089111328
22593,0,1,0,1,train,0.15062029659748077,0.8493796586990356
22612,1,1,1,1,train,0.2014300376176834,0.798569917678833
22631,1,1,1,1,train,0.1661136895418167,0.8338863253593445
22645,1,1,1,1,train,0.15940368175506592,0.8405963182449341
22685,1,1,1,1,train,0.290189653635025,0.7098103165626526
22734,1,1,1,1,train,0.1742365062236786,0.8257635235786438
22746,1,1,1,1,train,0.16304241120815277,0.836957573890686
22778,0,1,0,1,train,0.48279809951782227,0.5172019600868225
22787,1,1,1,1,train,0.32128676772117615,0.6787132620811462
22832,1,1,1,1,train,0.13688521087169647,0.8631147742271423
22843,1,1,1,1,train,0.14135384559631348,0.8586461544036865
22847,1,1,1,1,train,0.1442832052707672,0.8557168245315552
22854,1,1,1,1,train,0.16122959554195404,0.8387703895568848
22884,1,1,1,1,train,0.247754767537117,0.7522452473640442
22895,1,1,1,1,train,0.19428077340126038,0.805719256401062
22998,1,1,1,1,train,0.3392663598060608,0.6607336401939392
23003,1,1,1,1,train,0.15182389318943024,0.848176121711731
23010,1,1,1,1,train,0.388171911239624,0.6118280291557312
23011,1,1,1,1,train,0.4359422028064728,0.5640578269958496
23063,0,1,0,1,train,0.19337061047554016,0.8066293597221375
23106,1,1,1,1,train,0.18650227785110474,0.8134977221488953
23114,1,1,1,1,train,0.1560145765542984,0.8439854979515076
23119,1,1,1,1,train,0.38023602962493896,0.619763970375061
23125,1,1,1,1,train,0.16093815863132477,0.8390618562698364
23166,1,1,1,1,train,0.37511470913887024,0.6248853206634521
23167,1,1,1,1,train,0.36657217144966125,0.6334277987480164
23172,1,1,1,1,train,0.1528797298669815,0.8471202254295349
23176,1,1,1,1,train,0.14292795956134796,0.8570720553398132
23188,1,1,1,1,train,0.3129768371582031,0.6870231032371521
23190,1,1,1,1,train,0.11747877299785614,0.8825212717056274
23198,1,1,1,1,train,0.1519671380519867,0.8480328917503357
23205,1,1,1,1,train,0.30540093779563904,0.6945990920066833
23211,1,1,1,1,train,0.15981929004192352,0.8401806950569153
23232,1,1,1,1,train,0.2025643289089203,0.7974357008934021
23233,1,1,1,1,train,0.1442577987909317,0.8557422161102295
23234,1,1,1,1,train,0.13043639063835144,0.869563639163971
23253,1,1,1,1,train,0.16579784452915192,0.8342021107673645
23264,1,1,1,1,train,0.15364474058151245,0.8463552594184875
23272,1,1,1,1,train,0.1755039393901825,0.8244960904121399
23285,1,1,1,1,train,0.37795785069465637,0.622042179107666
23290,1,1,1,1,train,0.36840328574180603,0.6315967440605164
23307,1,1,1,1,train,0.21652205288410187,0.7834780216217041
23311,1,1,1,1,train,0.34983959794044495,0.6501604318618774
23315,1,1,1,1,train,0.17559897899627686,0.8244010806083679
23320,1,1,1,1,train,0.4261237680912018,0.5738762021064758
23324,1,1,1,1,train,0.435663640499115,0.564336359500885
23341,1,1,1,1,train,0.35438817739486694,0.6456118226051331
23346,1,1,1,1,train,0.4055249094963074,0.5944750905036926
23354,1,1,1,1,train,0.4003053605556488,0.5996946692466736
23407,1,1,1,1,train,0.1459779590368271,0.8540220856666565
23425,1,1,1,1,train,0.13282744586467743,0.8671725988388062
23451,1,1,1,1,train,0.15026019513607025,0.8497398495674133
23453,1,1,1,1,train,0.14664222300052643,0.8533577919006348
23456,1,1,1,1,train,0.1696712076663971,0.8303288221359253
23490,1,1,1,1,train,0.3627655804157257,0.6372344493865967
23494,1,1,1,1,train,0.1315447837114334,0.8684552311897278
23512,1,1,1,1,train,0.16840185225009918,0.8315981030464172
23523,1,1,1,1,train,0.3607163429260254,0.6392835974693298
23529,1,1,1,1,train,0.13675528764724731,0.8632447123527527
23534,1,1,1,1,train,0.12777182459831238,0.8722281455993652
23541,1,1,1,1,train,0.233700230717659,0.7662997245788574
23605,1,1,1,1,train,0.14967836439609528,0.8503215909004211
23625,1,1,1,1,train,0.14923156797885895,0.8507683873176575
23626,1,1,1,1,train,0.16408780217170715,0.8359122276306152
23667,1,1,1,1,train,0.3899346888065338,0.6100653409957886
23679,1,1,1,1,train,0.14875631034374237,0.8512436747550964
23688,1,1,1,1,train,0.32942673563957214,0.6705732345581055
23700,1,1,1,1,train,0.14647172391414642,0.8535282611846924
23705,1,1,1,1,train,0.1433590203523636,0.8566409945487976
23707,1,1,1,1,train,0.1365036964416504,0.8634962439537048
23741,1,1,1,1,train,0.2189224809408188,0.7810775637626648
23744,1,1,1,1,train,0.14485490322113037,0.8551450967788696
23752,1,1,1,1,train,0.16644680500030518,0.83355313539505
23755,1,1,1,1,train,0.1508898138999939,0.8491101264953613
23807,0,1,0,1,train,0.21670745313167572,0.7832925319671631
23808,1,1,1,1,train,0.38366666436195374,0.6163333654403687
23809,1,1,1,1,train,0.1845363825559616,0.8154636025428772
23819,1,1,1,1,train,0.136031374335289,0.8639686107635498
23838,1,1,1,1,train,0.18820199370384216,0.8117980360984802
23840,1,1,1,1,train,0.14718998968601227,0.8528100252151489
23856,1,1,1,1,train,0.1994313895702362,0.8005686402320862
23884,1,1,1,1,train,0.1546993851661682,0.8453006148338318
23911,1,1,1,1,train,0.14082181453704834,0.8591782450675964
23924,1,1,1,1,train,0.14637689292430878,0.85362309217453
23953,1,1,1,1,train,0.3966248333454132,0.6033751964569092
23956,1,1,1,1,train,0.39869949221611023,0.6013004779815674
23968,1,1,1,1,train,0.4001372754573822,0.5998627543449402
23980,1,1,1,1,train,0.3459949791431427,0.6540050506591797
23985,1,1,1,1,train,0.14676158130168915,0.8532384037971497
24018,1,1,1,1,train,0.1329135000705719,0.8670864701271057
24058,1,1,1,1,train,0.37328335642814636,0.626716673374176
24059,1,1,1,1,train,0.31882980465888977,0.6811701655387878
24063,1,1,1,1,train,0.33440327644348145,0.6655967831611633
24079,1,1,1,1,train,0.32219019532203674,0.6778097748756409
24085,1,1,1,1,train,0.3095953166484833,0.6904046535491943
24091,1,1,1,1,train,0.14914827048778534,0.8508516550064087
24092,1,1,1,1,train,0.3253992795944214,0.6746006608009338
24111,0,1,0,1,train,0.1840660274028778,0.8159340620040894
24137,1,1,1,1,train,0.34305262565612793,0.6569473743438721
24143,1,1,1,1,train,0.12393626570701599,0.8760637044906616
24167,1,1,1,1,train,0.12513810396194458,0.8748618960380554
24169,1,1,1,1,train,0.18520376086235046,0.8147962689399719
24173,1,1,1,1,train,0.14314515888690948,0.8568548560142517
24188,1,1,1,1,train,0.14964933693408966,0.8503506779670715
24243,1,1,1,1,train,0.22879816591739655,0.7712017893791199
24250,1,1,1,1,train,0.14534199237823486,0.8546580672264099
24251,1,1,1,1,train,0.21088334918022156,0.789116621017456
24265,0,1,0,1,train,0.4371495246887207,0.5628504753112793
24275,1,1,1,1,train,0.38423463702201843,0.615765392780304
24284,1,1,1,1,train,0.42572614550590515,0.5742738246917725
24306,1,1,1,1,train,0.1317933350801468,0.8682066798210144
24336,1,1,1,1,train,0.40475255250930786,0.5952474474906921
24367,1,1,1,1,train,0.16304123401641846,0.8369587063789368
24385,0,1,0,1,train,0.4415334165096283,0.5584665536880493
24392,1,1,1,1,train,0.36703601479530334,0.6329640746116638
24404,1,1,1,1,train,0.14183013141155243,0.8581698536872864
24416,1,1,1,1,train,0.16947486996650696,0.8305251598358154
24443,1,1,1,1,train,0.18012402951717377,0.8198758959770203
24447,1,1,1,1,train,0.3682524561882019,0.6317475438117981
24478,1,1,1,1,train,0.17275217175483704,0.8272477984428406
24481,1,1,1,1,train,0.1339743733406067,0.8660256266593933
24488,1,1,1,1,train,0.18381039798259735,0.8161895871162415
24489,0,1,0,1,train,0.1814422905445099,0.8185576796531677
24491,1,1,1,1,train,0.17929382622241974,0.8207061290740967
24500,1,1,1,1,train,0.18560844659805298,0.8143914937973022
24505,1,1,1,1,train,0.20886941254138947,0.7911306023597717
24506,1,1,1,1,train,0.17319416999816895,0.826805830001831
24526,1,1,1,1,train,0.19657506048679352,0.8034249544143677
24527,0,0,0,0,train,0.5902467370033264,0.40975329279899597
24565,1,1,1,1,train,0.32833942770957947,0.6716606020927429
24570,1,1,1,1,train,0.12833817303180695,0.871661901473999
24576,1,1,1,1,train,0.12515555322170258,0.874844491481781
24589,1,1,1,1,train,0.37059757113456726,0.6294023990631104
24598,1,1,1,1,train,0.15701824426651,0.8429816961288452
24610,1,1,1,1,train,0.14280728995800018,0.8571926951408386
24616,1,1,1,1,train,0.16067706048488617,0.8393229246139526
24627,1,1,1,1,train,0.32188525795936584,0.6781147718429565
24628,1,1,1,1,train,0.1329219788312912,0.8670780062675476
24633,1,1,1,1,train,0.14230573177337646,0.8576943278312683
24637,1,1,1,1,train,0.12632809579372406,0.8736718893051147
24644,1,1,1,1,train,0.1429281234741211,0.8570718765258789
24650,1,1,1,1,train,0.16109764575958252,0.8389024138450623
24661,1,1,1,1,train,0.3712236285209656,0.6287763118743896
24698,1,1,1,1,train,0.17930784821510315,0.8206921815872192
24789,1,1,1,1,train,0.16884967684745789,0.8311502933502197
24832,1,1,1,1,train,0.3720771074295044,0.6279228329658508
24845,1,1,1,1,train,0.12896814942359924,0.8710318207740784
24893,1,1,1,1,train,0.1502346396446228,0.8497653007507324
24933,1,1,1,1,train,0.38903093338012695,0.610969066619873
24949,1,1,1,1,train,0.12095456570386887,0.8790453672409058
24953,1,1,1,1,train,0.16711924970149994,0.8328807353973389
24956,1,1,1,1,train,0.15018169581890106,0.8498182892799377
24957,1,1,1,1,train,0.3382554352283478,0.6617445945739746
24976,1,1,1,1,train,0.12856638431549072,0.8714336156845093
24990,1,0,1,0,train,0.5122132301330566,0.48778676986694336
25021,1,1,1,1,train,0.3385319709777832,0.6614680290222168
25034,1,1,1,1,train,0.3391614258289337,0.6608385443687439
25043,1,1,1,1,train,0.14725011587142944,0.8527498841285706
25045,1,1,1,1,train,0.20989999175071716,0.7901000380516052
25046,1,1,1,1,train,0.39114418625831604,0.6088557839393616
25047,1,1,1,1,train,0.39247462153434753,0.6075254082679749
25068,1,1,1,1,train,0.3799498677253723,0.6200501322746277
25076,1,1,1,1,train,0.13302595913410187,0.8669739961624146
25090,1,1,1,1,train,0.1459243893623352,0.8540756702423096
25106,1,1,1,1,train,0.17569544911384583,0.8243045806884766
25107,1,1,1,1,train,0.399368017911911,0.6006319522857666
25111,1,1,1,1,train,0.1495916247367859,0.8504084348678589
25120,1,1,1,1,train,0.13189038634300232,0.8681095838546753
25130,1,1,1,1,train,0.3745668828487396,0.6254331469535828
25133,1,1,1,1,train,0.40117380023002625,0.5988261103630066
25134,1,1,1,1,train,0.36568108201026917,0.6343188881874084
25135,1,1,1,1,train,0.38360825181007385,0.6163917779922485
25137,1,1,1,1,train,0.3727111220359802,0.627288818359375
25163,1,1,1,1,train,0.12672071158885956,0.8732792735099792
25171,1,1,1,1,train,0.13885626196861267,0.8611437678337097
25184,1,1,1,1,train,0.156941220164299,0.843058705329895
25192,1,1,1,1,train,0.14538933336734772,0.8546106815338135
25195,1,1,1,1,train,0.12955787777900696,0.8704422116279602
25222,1,1,1,1,train,0.16466103494167328,0.8353390097618103
25277,1,1,1,1,train,0.14225360751152039,0.857746422290802
25279,1,1,1,1,train,0.2080231010913849,0.7919768691062927
25280,1,1,1,1,train,0.11628596484661102,0.8837140798568726
25285,1,1,1,1,train,0.1366429328918457,0.8633570671081543
25318,1,1,1,1,train,0.33403849601745605,0.665961503982544
25320,1,1,1,1,train,0.18657393753528595,0.8134260177612305
25336,1,1,1,1,train,0.14727558195590973,0.8527243733406067
25360,1,1,1,1,train,0.1476501226425171,0.8523498177528381
25429,1,1,1,1,train,0.12723831832408905,0.8727616667747498
25431,1,1,1,1,train,0.3215341567993164,0.6784657835960388
25490,1,1,1,1,train,0.1286088228225708,0.8713911175727844
25497,1,1,1,1,train,0.45667776465415955,0.5433222651481628
25512,1,1,1,1,train,0.1589881181716919,0.8410118818283081
25514,1,1,1,1,train,0.16489557921886444,0.8351044058799744
25523,1,1,1,1,train,0.3707338869571686,0.629266083240509
25526,1,1,1,1,train,0.3921917676925659,0.6078082919120789
25531,1,1,1,1,train,0.3748834729194641,0.6251165866851807
25535,1,1,1,1,train,0.3281306326389313,0.6718693375587463
25553,1,1,1,1,train,0.34642934799194336,0.6535706520080566
25554,1,1,1,1,train,0.34928736090660095,0.6507126688957214
25563,1,1,1,1,train,0.15735335648059845,0.8426466584205627
25571,1,1,1,1,train,0.18313360214233398,0.8168663382530212
25617,1,1,1,1,train,0.14805732667446136,0.8519426584243774
25628,1,1,1,1,train,0.166030153632164,0.8339698314666748
25652,1,1,1,1,train,0.16695959866046906,0.8330404162406921
25656,0,1,0,1,train,0.20263446867465973,0.7973654866218567
25667,0,1,0,1,train,0.3910595774650574,0.6089403629302979
25670,1,1,1,1,train,0.22504590451717377,0.774954080581665
25680,0,1,0,1,train,0.3880951404571533,0.6119048595428467
25702,0,1,0,1,train,0.16306109726428986,0.8369388580322266
25757,1,1,1,1,train,0.21695905923843384,0.7830409407615662
25765,1,1,1,1,train,0.11873812973499298,0.8812618255615234
25770,1,1,1,1,train,0.29793986678123474,0.7020601630210876
25771,1,1,1,1,train,0.17033858597278595,0.8296614289283752
25788,1,1,1,1,train,0.3692043423652649,0.6307956576347351
25789,1,1,1,1,train,0.3393517732620239,0.6606481671333313
25812,1,1,1,1,train,0.49000081419944763,0.5099992156028748
25813,0,0,0,0,train,0.5609642863273621,0.4390357732772827
25815,1,1,1,1,train,0.4040628969669342,0.5959370732307434
25816,1,1,1,1,train,0.4009067714214325,0.5990932583808899
25817,1,0,1,0,train,0.5523086190223694,0.447691410779953
25820,1,1,1,1,train,0.33971354365348816,0.6602864861488342
25823,1,1,1,1,train,0.1631786972284317,0.8368213176727295
25827,1,1,1,1,train,0.1529998928308487,0.8470001220703125
25831,1,1,1,1,train,0.3383738398551941,0.6616261005401611
25843,1,1,1,1,train,0.3395892083644867,0.6604108214378357
25845,1,1,1,1,train,0.2061612904071808,0.7938387393951416
25855,1,1,1,1,train,0.11514095216989517,0.884859025478363
25858,1,1,1,1,train,0.19157536327838898,0.8084245920181274
25887,1,1,1,1,train,0.10884979367256165,0.891150176525116
25901,1,1,1,1,train,0.15318669378757477,0.8468133211135864
25904,1,1,1,1,train,0.33955276012420654,0.6604471802711487
25928,1,1,1,1,train,0.41909271478652954,0.5809072852134705
25938,1,1,1,1,train,0.12858955562114716,0.8714104294776917
25940,1,1,1,1,train,0.11933284997940063,0.8806671500205994
25980,0,0,0,0,train,0.5424162149429321,0.4575837552547455
26027,1,1,1,1,train,0.12628786265850067,0.8737121224403381
26059,1,1,1,1,train,0.1332533061504364,0.866746723651886
26071,1,1,1,1,train,0.3323391377925873,0.6676609516143799
26078,1,1,1,1,train,0.16070185601711273,0.8392981290817261
26099,1,1,1,1,train,0.13857288658618927,0.8614270687103271
26111,1,1,1,1,train,0.12591497600078583,0.874085009098053
26118,1,1,1,1,train,0.184303879737854,0.815696120262146
26121,1,1,1,1,train,0.3588150441646576,0.64118492603302
26122,1,1,1,1,train,0.154854878783226,0.8451451063156128
26128,1,1,1,1,train,0.13351765275001526,0.8664823770523071
26131,1,1,1,1,train,0.1454371213912964,0.8545628786087036
26159,1,1,1,1,train,0.46224290132522583,0.5377570390701294
26173,1,1,1,1,train,0.3669237494468689,0.6330762505531311
26222,1,1,1,1,train,0.2046676129102707,0.7953324317932129
26239,1,1,1,1,train,0.1038908138871193,0.8961091637611389
26241,1,1,1,1,train,0.19922852516174316,0.8007714748382568
26254,1,1,1,1,train,0.14866407215595245,0.8513359427452087
26275,1,1,1,1,train,0.13703104853630066,0.8629689812660217
26283,1,1,1,1,train,0.13326497375965118,0.8667349815368652
26285,1,1,1,1,train,0.1677015870809555,0.8322983980178833
26291,1,1,1,1,train,0.3171457052230835,0.6828542947769165
26294,1,1,1,1,train,0.32444751262664795,0.6755525469779968
26298,1,1,1,1,train,0.14261114597320557,0.8573887944221497
26304,1,1,1,1,train,0.12359200417995453,0.8764079809188843
26327,1,1,1,1,train,0.13264408707618713,0.8673558831214905
26347,1,1,1,1,train,0.14452384412288666,0.8554762005805969
26350,1,1,1,1,train,0.20151682198047638,0.7984831929206848
26357,1,1,1,1,train,0.1376647651195526,0.862335205078125
26369,1,1,1,1,train,0.3709099590778351,0.6290900707244873
26398,1,1,1,1,train,0.44740182161331177,0.5525981783866882
26401,1,1,1,1,train,0.1592719405889511,0.8407280445098877
