award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,0,0.5706327942225238,0.4293672057774763
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.049636338851488326,0.9503636611485117
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.003240122887757657,0.9967598771122423
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.0017897733833341922,0.9982102266166658
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.5956097642922886,0.4043902357077113
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.00330467917422117,0.9966953208257788
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.09529335379400705,0.904706646205993
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.4723400703036119,0.5276599296963881
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.24043082929145898,0.759569170708541
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.4867060260163377,0.5132939739836623
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.45688988392116203,0.543110116078838
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.3574439714385914,0.6425560285614086
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,0,0.626511814716108,0.373488185283892
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,1,0.47783846721912715,0.5221615327808729
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.034047704291159664,0.9659522957088403
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.030920471447805187,0.9690795285521948
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.5778331515460484,0.4221668484539515
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.15402043321154557,0.8459795667884544
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.17041519153862217,0.8295848084613778
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,0,0,0.5379205808658203,0.46207941913417977
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,0,0,0.9273850401643913,0.07261495983560873
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,0.4975749881538615,0.5024250118461385
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,0.024171415653241435,0.9758285843467586
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.7588688714789233,0.2411311285210766
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.42213499654178355,0.5778650034582165
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.4746025020210084,0.5253974979789916
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,0,0.6032373722329356,0.39676262776706434
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,1,0.4636559889680657,0.5363440110319343
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,0,1,0.04226453470025415,0.9577354652997458
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.4886799251489302,0.5113200748510698
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,0.12043154207490936,0.8795684579250906
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,0,0.5766446929069194,0.42335530709308056
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,0.013124916793608166,0.9868750832063918
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,0,0.755681749203875,0.24431825079612507
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,0.4390313619494344,0.5609686380505656
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,0,0,0.811980075643689,0.18801992435631096
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,0,0,0.8701086415854362,0.12989135841456378
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,0.00996220940862258,0.9900377905913774
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,0.0111337235446608,0.9888662764553392
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,0,0,0.7387835503133621,0.26121644968663793
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.40070732371785445,0.5992926762821456
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,0,0.5332935006560444,0.4667064993439556
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,0.06014933183533344,0.9398506681646666
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.9295047240661731,0.0704952759338269
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,0.002413167521781223,0.9975868324782188
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,0.5477621878958437,0.45223781210415626
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,0.5437316920648454,0.4562683079351546
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.32399196491265325,0.6760080350873467
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.3490651532418756,0.6509348467581244
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,0.43103482957037165,0.5689651704296284
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,0,0.5252649277689004,0.47473507223109956
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.045130501572748005,0.954869498427252
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,1,1,0.46409355921349627,0.5359064407865037
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,0,1,0.4851098320663604,0.5148901679336396
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,0,0,0.5876872329472427,0.41231276705275727
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,0,1,0.44566016685290333,0.5543398331470967
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,0.7901145190833598,0.20988548091664017
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,0.09356235446427907,0.9064376455357209
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,0,0.8920683315051766,0.10793166849482341
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,0,0.563102208483026,0.4368977915169741
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,0.040283476918515526,0.9597165230814845
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,0,0.5476434445518252,0.4523565554481748
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.005426466602472257,0.9945735333975277
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.007012638203659494,0.9929873617963405
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.47256293695791274,0.5274370630420873
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,1,0.04393881994679405,0.956061180053206
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,0,1,0.3988753856811871,0.6011246143188129
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,0,0,0.7260977714558084,0.27390222854419155
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,0,1,0.046199848065807125,0.9538001519341929
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,0,0.5032880852792302,0.4967119147207698
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,0,1,0.41218282772156145,0.5878171722784385
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,0.031208163862594063,0.9687918361374059
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,0,0,0.7279200259277954,0.2720799740722046
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,0.004865105021327976,0.995134894978672
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,0.005195426776899881,0.9948045732231001
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,0.005905656719137564,0.9940943432808624
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,0.004580547437027294,0.9954194525629727
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,0.004859093385035096,0.9951409066149649
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.011826637312970845,0.9881733626870292
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,0.015540911748308295,0.9844590882516917
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,0,0.7576492437413948,0.24235075625860525
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,0,0.8376228908856256,0.16237710911437445
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,0,0.7421629571771677,0.25783704282283226
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,0.814626983256916,0.185373016743084
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,0,0.7625671399598963,0.2374328600401037
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,0.877267613552575,0.12273238644742503
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,0.8171085034467923,0.1828914965532077
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,1,0.12542346852315422,0.8745765314768458
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,0.14473797236549546,0.8552620276345045
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,1,0.2576150549634164,0.7423849450365836
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,0,0,0.5636790264957453,0.4363209735042547
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.005532513370161363,0.9944674866298386
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.16731063759922193,0.8326893624007781
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.3199842518751155,0.6800157481248845
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.4160786420454242,0.5839213579545758
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.1692503776029688,0.8307496223970312
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.37507153564693585,0.6249284643530642
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,0,1,0.4814789979345663,0.5185210020654337
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,0.002955930269077922,0.9970440697309221
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.11645518511663733,0.8835448148833627
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,0,0.6283047545161018,0.37169524548389826
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,0,0,0.7174553871171476,0.28254461288285243
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.441350004099896,0.558649995900104
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,0,1,0.47828469700020637,0.5217153029997936
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,0,1,0.4008903534899926,0.5991096465100074
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,0,1,0.1505439181835755,0.8494560818164245
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,0.6904488128348106,0.30955118716518937
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,0,0.5709210046638182,0.42907899533618177
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.4467216183700681,0.5532783816299319
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,1,0,0.5195599601293042,0.48044003987069583
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,0,0.5952132209931802,0.40478677900681975
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,0,0,0.6861106043522365,0.3138893956477636
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,0.6816780556162689,0.31832194438373107
