award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
18202,1,1,1,1,train,0.07707894593477249,0.9229210019111633
18216,0,0,0,0,train,0.6499097943305969,0.35009023547172546
18224,0,0,0,0,train,0.9937619566917419,0.006238012574613094
18268,0,1,0,1,train,0.15811213850975037,0.841887891292572
18280,0,1,0,1,train,0.1073831245303154,0.892616868019104
18301,1,0,1,0,train,0.9757343530654907,0.024265674874186516
18313,1,0,1,0,train,0.8521830439567566,0.1478169560432434
18315,0,1,0,1,train,0.4478946626186371,0.5521052479743958
18318,0,1,0,1,train,0.4146095812320709,0.5853904485702515
18327,1,0,1,0,train,0.8615119457244873,0.1384880393743515
18328,0,1,0,1,train,0.36301642656326294,0.6369835138320923
18334,1,0,1,0,train,0.6205641627311707,0.37943586707115173
18340,0,1,0,1,train,0.16781285405158997,0.8321871757507324
18342,1,1,1,1,train,0.19928954541683197,0.8007104396820068
18349,0,1,0,1,train,0.34223583340644836,0.6577642560005188
18356,1,1,1,1,train,0.107747383415699,0.8922525644302368
18357,1,1,1,1,train,0.06519424915313721,0.934805691242218
18358,1,1,1,1,train,0.06485335528850555,0.935146689414978
18361,0,0,0,0,train,0.9938866496086121,0.006113328970968723
18364,1,1,1,1,train,0.1325911581516266,0.8674088716506958
18365,1,1,1,1,train,0.2108810544013977,0.7891190052032471
18366,1,1,1,1,train,0.10266111046075821,0.8973388671875
18367,1,1,1,1,train,0.11978550255298615,0.880214512348175
18377,0,0,0,0,train,0.9799777865409851,0.020022235810756683
18391,1,1,1,1,train,0.07109803706407547,0.9289019703865051
18396,0,0,0,0,train,0.9935321807861328,0.006467842496931553
18397,0,0,0,0,train,0.9866609573364258,0.013339097611606121
18422,1,1,1,1,train,0.2501198947429657,0.7498800754547119
18424,1,1,1,1,train,0.09503800421953201,0.9049620032310486
18425,1,1,1,1,train,0.1460827738046646,0.8539172410964966
18426,1,1,1,1,train,0.12585687637329102,0.874143123626709
18433,1,1,1,1,train,0.25608888268470764,0.74391108751297
18438,0,1,0,1,train,0.10193844884634018,0.8980615735054016
18444,1,1,1,1,train,0.07100806385278702,0.928991973400116
18448,1,1,1,1,train,0.11521943658590317,0.8847805857658386
18451,1,1,1,1,train,0.10662508010864258,0.8933749198913574
18465,1,1,1,1,train,0.14874690771102905,0.851253092288971
18499,0,0,0,0,train,0.8787879347801208,0.12121211737394333
18517,0,1,0,1,train,0.4943445324897766,0.5056554675102234
18570,1,1,1,1,train,0.19791679084300995,0.8020831942558289
18574,0,1,0,1,train,0.19708797335624695,0.8029119968414307
18580,1,1,1,1,train,0.27864521741867065,0.7213547825813293
18587,0,1,0,1,train,0.15164245665073395,0.8483575582504272
18593,0,1,0,1,train,0.16941356658935547,0.8305864334106445
18603,1,1,1,1,train,0.07861645519733429,0.9213835000991821
18607,0,1,0,1,train,0.2601296901702881,0.7398703098297119
18651,1,0,1,0,train,0.6257007122039795,0.3742993175983429
18695,0,0,0,0,train,0.9937885403633118,0.006211412139236927
18748,1,1,1,1,train,0.13050477206707,0.8694952130317688
18769,0,1,0,1,train,0.11354672163724899,0.8864532113075256
18803,1,0,1,0,train,0.9304123520851135,0.06958769261837006
18804,0,0,0,0,train,0.7615473866462708,0.23845261335372925
18809,0,1,0,1,train,0.4228137135505676,0.5771862864494324
18811,0,0,0,0,train,0.7689483165740967,0.23105162382125854
18868,1,1,1,1,train,0.1196143627166748,0.8803855776786804
18872,1,1,1,1,train,0.10509450733661652,0.8949055075645447
18893,1,1,1,1,train,0.061105940490961075,0.9388940334320068
18905,1,1,1,1,train,0.07215961813926697,0.9278404116630554
18911,0,1,0,1,train,0.24347135424613953,0.7565286755561829
18913,0,1,0,1,train,0.33209747076034546,0.6679025292396545
18917,0,1,0,1,train,0.24469557404518127,0.7553043961524963
18919,1,1,1,1,train,0.05829007923603058,0.9417099356651306
18923,1,1,1,1,train,0.07749374210834503,0.9225062727928162
18924,1,1,1,1,train,0.06516561657190323,0.934834361076355
18942,1,1,1,1,train,0.13711310923099518,0.8628869652748108
18953,1,1,1,1,train,0.11402568221092224,0.8859743475914001
18962,1,1,1,1,train,0.2839459776878357,0.7160540223121643
18967,0,0,0,0,train,0.7203845977783203,0.2796153426170349
18968,0,1,0,1,train,0.3023495674133301,0.6976504325866699
19013,1,1,1,1,train,0.44229090213775635,0.5577090382575989
19018,1,1,1,1,train,0.2666180729866028,0.7333819270133972
19042,1,0,1,0,train,0.6224497556686401,0.3775502145290375
19054,0,0,0,0,train,0.9939972162246704,0.006002830807119608
19068,1,0,1,0,train,0.6429662108421326,0.35703372955322266
19071,0,0,0,0,train,0.9857333898544312,0.014266596175730228
19073,0,0,0,0,train,0.9892830848693848,0.010716979391872883
19090,0,0,0,0,train,0.9936302304267883,0.006369787734001875
19132,0,0,0,0,train,0.9938862919807434,0.006113661918789148
19137,0,0,0,0,train,0.9832110404968262,0.016789007931947708
19144,0,0,0,0,train,0.6971746683120728,0.30282527208328247
19157,1,0,1,0,train,0.6628219485282898,0.3371780514717102
19168,0,0,0,0,train,0.9602636694908142,0.0397363118827343
19170,1,1,1,1,train,0.14483481645584106,0.8551651835441589
19188,1,1,1,1,train,0.11142661422491074,0.8885733485221863
19197,0,1,0,1,train,0.11249951273202896,0.8875004649162292
19200,0,1,0,1,train,0.11257637292146683,0.8874236345291138
19224,0,0,0,0,train,0.9928788542747498,0.00712117925286293
19241,1,1,1,1,train,0.10204395651817322,0.8979560136795044
19244,1,1,1,1,train,0.14938277006149292,0.8506171703338623
19252,0,1,0,1,train,0.42986685037612915,0.5701332092285156
19266,0,0,0,0,train,0.8987240791320801,0.10127586871385574
19271,0,0,0,0,train,0.993224561214447,0.006775437854230404
19277,1,1,1,1,train,0.11255677789449692,0.8874432444572449
19279,1,1,1,1,train,0.11944897472858429,0.8805510401725769
19281,0,0,0,0,train,0.9865810871124268,0.013418933376669884
19320,0,0,0,0,train,0.6342428922653198,0.3657570779323578
19347,1,1,1,1,train,0.0747576430439949,0.9252423644065857
19352,1,1,1,1,train,0.29149308800697327,0.7085068821907043
19362,1,1,1,1,train,0.3910793960094452,0.6089206337928772
19372,0,1,0,1,train,0.2364615499973297,0.7635384202003479
19386,1,0,1,0,train,0.8537622094154358,0.14623776078224182
19393,0,1,0,1,train,0.2728642225265503,0.7271357774734497
19399,1,1,1,1,train,0.0793769359588623,0.9206230640411377
19402,0,1,0,1,train,0.48930153250694275,0.5106984376907349
19405,1,1,1,1,train,0.18460379540920258,0.815396249294281
19422,1,1,1,1,train,0.10651086270809174,0.8934890627861023
19424,0,0,0,0,train,0.847074031829834,0.1529260277748108
19439,1,1,1,1,train,0.0986279621720314,0.9013720154762268
19443,1,0,1,0,train,0.98540198802948,0.014598052017390728
19452,0,0,0,0,train,0.818064272403717,0.18193566799163818
19459,0,0,0,0,train,0.5823487639427185,0.41765129566192627
19473,1,1,1,1,train,0.18494538962841034,0.8150545954704285
19487,0,0,0,0,train,0.9637775421142578,0.03622250258922577
19522,0,0,0,0,train,0.9460939168930054,0.053906019777059555
19525,0,0,0,0,train,0.9931315779685974,0.00686847697943449
19536,1,1,1,1,train,0.1069391518831253,0.8930608630180359
19555,1,0,1,0,train,0.8173062801361084,0.18269363045692444
19556,0,0,0,0,train,0.9935226440429688,0.006477280519902706
19559,1,1,1,1,train,0.11050515621900558,0.8894948363304138
19561,1,1,1,1,train,0.10950051248073578,0.8904995322227478
19564,1,1,1,1,train,0.09187885373830795,0.9081211090087891
19581,1,0,1,0,train,0.530617892742157,0.4693821370601654
19582,1,1,1,1,train,0.40629956126213074,0.5937004089355469
19583,1,0,1,0,train,0.5119860768318176,0.4880139231681824
19586,1,1,1,1,train,0.40586498379707336,0.594135046005249
19589,1,1,1,1,train,0.4063788056373596,0.5936211943626404
19597,1,0,1,0,train,0.5302129983901978,0.46978703141212463
19621,1,1,1,1,train,0.13707022368907928,0.8629298210144043
19622,1,1,1,1,train,0.18782687187194824,0.8121731281280518
19631,1,1,1,1,train,0.13016417622566223,0.8698358535766602
19632,0,0,0,0,train,0.5591452717781067,0.4408547282218933
19636,1,1,1,1,train,0.20549482107162476,0.7945051789283752
19644,1,0,1,0,train,0.5602009296417236,0.43979912996292114
19653,1,1,1,1,train,0.24755744636058807,0.7524425387382507
19657,0,0,0,0,train,0.8423643708229065,0.1576356440782547
19706,0,0,0,0,train,0.9817019701004028,0.018297996371984482
19731,0,1,0,1,train,0.448989599943161,0.5510104298591614
19733,1,1,1,1,train,0.12794680893421173,0.8720531463623047
19754,0,0,0,0,train,0.8829575777053833,0.1170424222946167
19764,1,1,1,1,train,0.1928134709596634,0.8071865439414978
19766,1,1,1,1,train,0.2238806188106537,0.7761194109916687
19770,1,1,1,1,train,0.11444955319166183,0.8855504989624023
19774,1,1,1,1,train,0.10012432932853699,0.8998757004737854
19796,0,1,0,1,train,0.49031656980514526,0.5096834897994995
19870,1,1,1,1,train,0.30063220858573914,0.6993678212165833
19892,0,0,0,0,train,0.7632325291633606,0.2367674559354782
19927,0,1,0,1,train,0.2353874146938324,0.76461261510849
19928,0,1,0,1,train,0.18189148604869843,0.8181084990501404
19929,0,0,0,0,train,0.5475475192070007,0.45245251059532166
19933,1,1,1,1,train,0.10401409864425659,0.8959859013557434
19936,0,1,0,1,train,0.23688369989395142,0.7631163001060486
19937,1,1,1,1,train,0.15240807831287384,0.8475919365882874
19978,1,1,1,1,train,0.2395876944065094,0.7604122757911682
19991,1,1,1,1,train,0.11914611607789993,0.8808539509773254
19992,1,1,1,1,train,0.13867101073265076,0.8613290190696716
19993,1,1,1,1,train,0.4087594151496887,0.5912405848503113
20000,0,0,0,0,train,0.9939242005348206,0.006075759883970022
20048,1,1,1,1,train,0.40470629930496216,0.5952937006950378
20094,0,0,0,0,train,0.9902774691581726,0.009722518734633923
20108,0,1,0,1,train,0.2641294300556183,0.7358705401420593
20122,1,1,1,1,train,0.10813538730144501,0.8918645977973938
20124,1,1,1,1,train,0.10502048581838608,0.8949794769287109
20127,1,1,1,1,train,0.14210064709186554,0.8578993678092957
20131,0,0,0,0,train,0.9769434332847595,0.023056600242853165
20169,0,1,0,1,train,0.11352869123220444,0.8864713311195374
20175,0,0,0,0,train,0.9937388896942139,0.006261165253818035
20176,0,0,0,0,train,0.9933909177780151,0.006609062664210796
20218,1,1,1,1,train,0.0684674084186554,0.931532621383667
20250,0,0,0,0,train,0.9867455363273621,0.013254516758024693
20258,0,0,0,0,train,0.9811587333679199,0.01884130947291851
20264,0,0,0,0,train,0.6045610904693604,0.39543890953063965
20300,0,0,0,0,train,0.6905979514122009,0.3094020187854767
20306,1,1,1,1,train,0.07438883185386658,0.9256111979484558
20308,0,0,0,0,train,0.7041146159172058,0.2958854138851166
20323,0,0,0,0,train,0.5735098123550415,0.4264902174472809
20356,0,1,0,1,train,0.10866008698940277,0.8913398385047913
20358,1,1,1,1,train,0.07499869167804718,0.9250013828277588
20359,0,1,0,1,train,0.0723528191447258,0.9276472330093384
20363,1,1,1,1,train,0.11307528614997864,0.886924684047699
20364,1,1,1,1,train,0.1942318081855774,0.8057681918144226
20365,1,1,1,1,train,0.15998108685016632,0.8400189280509949
20366,1,1,1,1,train,0.12435661256313324,0.8756434321403503
20371,0,1,0,1,train,0.2488349974155426,0.751164972782135
20387,1,0,1,0,train,0.6017735004425049,0.3982265591621399
20390,0,0,0,0,train,0.9940106272697449,0.005989402066916227
20399,0,0,0,0,train,0.5104631781578064,0.48953676223754883
20400,0,0,0,0,train,0.9936583638191223,0.0063416436314582825
20407,0,0,0,0,train,0.9902470111846924,0.009752972982823849
20417,0,0,0,0,train,0.9936436414718628,0.006356356665492058
20437,1,1,1,1,train,0.058102477341890335,0.9418975114822388
20466,0,0,0,0,train,0.6457245945930481,0.3542754650115967
20495,1,1,1,1,train,0.10839062929153442,0.8916093707084656
20498,1,1,1,1,train,0.4915415048599243,0.5084584951400757
20501,1,1,1,1,train,0.13217584788799286,0.8678241968154907
20511,1,0,1,0,train,0.6445774435997009,0.35542258620262146
20514,1,1,1,1,train,0.06718851625919342,0.9328114986419678
20562,1,1,1,1,train,0.14044564962387085,0.8595544099807739
20579,1,1,1,1,train,0.13889169692993164,0.8611083030700684
20589,1,1,1,1,train,0.14990723133087158,0.8500927090644836
20600,1,0,1,0,train,0.8729439377784729,0.1270560622215271
20619,0,0,0,0,train,0.9914674758911133,0.008532567881047726
20632,1,0,1,0,train,0.9181216955184937,0.08187828212976456
20637,0,0,0,0,train,0.9110503196716309,0.08894965052604675
20642,1,0,1,0,train,0.6165702939033508,0.38342976570129395
20647,0,1,0,1,train,0.08852969110012054,0.911470353603363
20653,1,1,1,1,train,0.12390346825122833,0.8760964870452881
20656,1,1,1,1,train,0.2662324011325836,0.7337675094604492
20657,1,1,1,1,train,0.07658334076404572,0.9234166741371155
20664,1,1,1,1,train,0.1621158868074417,0.8378840684890747
20667,0,1,0,1,train,0.10759468376636505,0.8924052715301514
20672,1,1,1,1,train,0.08286265283823013,0.9171373844146729
20673,1,1,1,1,train,0.07140419632196426,0.9285958409309387
20679,1,0,1,0,train,0.8239510655403137,0.1760488748550415
20683,1,1,1,1,train,0.0728893056511879,0.9271107316017151
20685,1,1,1,1,train,0.07704535871744156,0.9229546189308167
20694,1,1,1,1,train,0.07411419600248337,0.9258858561515808
20709,0,0,0,0,train,0.9715163111686707,0.028483735397458076
20733,1,1,1,1,train,0.1324325054883957,0.8675674796104431
20754,1,1,1,1,train,0.13156232237815857,0.8684377074241638
20770,1,1,1,1,train,0.0718565434217453,0.9281434416770935
20772,1,1,1,1,train,0.30319908261299133,0.696800947189331
20784,0,0,0,0,train,0.8919921517372131,0.10800781846046448
20819,0,0,0,0,train,0.9931541681289673,0.006845888216048479
20822,0,0,0,0,train,0.9882649183273315,0.011735056526958942
20835,0,1,0,1,train,0.2944982051849365,0.7055017948150635
20837,0,1,0,1,train,0.32314208149909973,0.6768578886985779
20838,0,1,0,1,train,0.21495100855827332,0.7850489616394043
20845,0,1,0,1,train,0.3118244409561157,0.688175618648529
20850,0,1,0,1,train,0.34660518169403076,0.6533948183059692
20855,1,1,1,1,train,0.34009015560150146,0.6599098443984985
20916,1,1,1,1,train,0.17287008464336395,0.8271299600601196
20925,1,1,1,1,train,0.16349709033966064,0.8365029692649841
20948,0,1,0,1,train,0.32483482360839844,0.6751651167869568
20953,1,1,1,1,train,0.08975760638713837,0.9102423787117004
20957,1,1,1,1,train,0.16875728964805603,0.8312426805496216
20960,0,0,0,0,train,0.6523089408874512,0.3476911187171936
20999,0,0,0,0,train,0.9938384890556335,0.0061615449376404285
21005,0,0,0,0,train,0.5228240489959717,0.4771759808063507
21023,1,1,1,1,train,0.13460905849933624,0.8653908967971802
21028,1,1,1,1,train,0.16189967095851898,0.8381003141403198
21065,0,0,0,0,train,0.9871498346328735,0.01285008154809475
21067,1,1,1,1,train,0.07523682713508606,0.9247631430625916
21071,1,1,1,1,train,0.10809140652418137,0.891908586025238
21076,0,0,0,0,train,0.6041867733001709,0.3958132565021515
21097,0,1,0,1,train,0.10549932718276978,0.894500732421875
21118,0,1,0,1,train,0.1153881698846817,0.8846118450164795
21122,1,1,1,1,train,0.17856702208518982,0.8214329481124878
21155,1,1,1,1,train,0.19962243735790253,0.800377607345581
21171,1,1,1,1,train,0.09787511080503464,0.9021249413490295
21183,0,1,0,1,train,0.4680645167827606,0.531935453414917
21184,1,1,1,1,train,0.09295769035816193,0.907042384147644
21188,0,1,0,1,train,0.13700971007347107,0.8629902601242065
21199,1,0,1,0,train,0.7009786367416382,0.2990213632583618
21204,1,1,1,1,train,0.2308405339717865,0.7691594362258911
21218,1,0,1,0,train,0.724712610244751,0.27528735995292664
21227,1,1,1,1,train,0.10706270486116409,0.8929372429847717
21230,1,1,1,1,train,0.09219057857990265,0.9078094959259033
21244,0,1,0,1,train,0.12633658945560455,0.8736633658409119
21256,0,1,0,1,train,0.4771575927734375,0.5228424668312073
21267,0,1,0,1,train,0.10160080343484879,0.8983991742134094
21285,1,1,1,1,train,0.11975803226232529,0.8802419304847717
21334,1,1,1,1,train,0.23042337596416473,0.7695766091346741
21373,0,0,0,0,train,0.9933690428733826,0.006631006952375174
21390,0,1,0,1,train,0.22470510005950928,0.7752948999404907
21397,0,0,0,0,train,0.5687056183815002,0.43129438161849976
21398,1,1,1,1,train,0.13008077442646027,0.8699191808700562
21413,1,1,1,1,train,0.19757764041423798,0.8024224042892456
21415,1,1,1,1,train,0.1299675852060318,0.8700324296951294
21424,0,1,0,1,train,0.11129157245159149,0.8887084722518921
21445,0,0,0,0,train,0.9913131594657898,0.008686856366693974
21499,0,0,0,0,train,0.5479812622070312,0.45201876759529114
21528,0,1,0,1,train,0.40097668766975403,0.5990233421325684
21585,1,1,1,1,train,0.14710749685764313,0.8528925180435181
21590,1,1,1,1,train,0.1858699917793274,0.8141299486160278
21604,1,1,1,1,train,0.08924737572669983,0.9107525944709778
21606,0,0,0,0,train,0.9868137836456299,0.013186238706111908
21617,0,1,0,1,train,0.1132686510682106,0.8867313265800476
21620,0,1,0,1,train,0.1287539154291153,0.8712460398674011
21626,1,1,1,1,train,0.0952734425663948,0.904726505279541
21635,1,1,1,1,train,0.1856398731470108,0.8143601417541504
21637,1,1,1,1,train,0.06042789667844772,0.9395721554756165
21651,1,1,1,1,train,0.08736296743154526,0.9126369953155518
21668,1,0,1,0,train,0.9415494799613953,0.058450568467378616
21669,1,1,1,1,train,0.1701524704694748,0.829847514629364
21694,0,0,0,0,train,0.9935654997825623,0.00643444899469614
21749,1,1,1,1,train,0.09800773113965988,0.9019923210144043
21774,1,1,1,1,train,0.19738101959228516,0.8026190400123596
21796,0,0,0,0,train,0.993687093257904,0.006312892306596041
21801,1,1,1,1,train,0.421642005443573,0.5783579349517822
21808,1,1,1,1,train,0.09654539823532104,0.9034545421600342
21809,1,1,1,1,train,0.09280230849981308,0.9071976542472839
21819,0,1,0,1,train,0.20016826689243317,0.799831748008728
21839,0,1,0,1,train,0.17681476473808289,0.8231852054595947
21847,1,1,1,1,train,0.08131860941648483,0.9186813235282898
21850,0,0,0,0,train,0.6248947978019714,0.37510526180267334
21872,1,1,1,1,train,0.32347893714904785,0.6765210628509521
21885,1,1,1,1,train,0.10206268727779388,0.8979373574256897
21890,1,1,1,1,train,0.2211194932460785,0.7788804769515991
21912,1,1,1,1,train,0.10431023687124252,0.8956897854804993
21926,0,1,0,1,train,0.18776386976242065,0.8122361302375793
21939,0,1,0,1,train,0.14156341552734375,0.8584365844726562
21941,0,1,0,1,train,0.08683083951473236,0.9131690859794617
21946,1,1,1,1,train,0.08415349572896957,0.9158464670181274
21999,0,0,0,0,train,0.8993074893951416,0.10069256275892258
22006,0,0,0,0,train,0.9929267764091492,0.007073202636092901
22008,0,0,0,0,train,0.9931928515434265,0.006807222496718168
22074,1,1,1,1,train,0.17093653976917267,0.8290634155273438
22080,1,1,1,1,train,0.30592629313468933,0.6940736770629883
22087,1,1,1,1,train,0.190449059009552,0.809550940990448
22091,1,1,1,1,train,0.20786048471927643,0.79213947057724
22107,0,1,0,1,train,0.09530559182167053,0.9046944379806519
22108,0,1,0,1,train,0.1581900417804718,0.8418099880218506
22120,1,1,1,1,train,0.38091903924942017,0.6190809607505798
22142,1,1,1,1,train,0.11675132066011429,0.8832486271858215
22143,1,1,1,1,train,0.15910856425762177,0.8408914804458618
22151,0,0,0,0,train,0.9936721324920654,0.0063279177993535995
22198,0,0,0,0,train,0.993610680103302,0.006389280315488577
22207,1,1,1,1,train,0.0841025859117508,0.9158973693847656
22211,0,1,0,1,train,0.14085093140602112,0.8591490983963013
22212,0,0,0,0,train,0.8439615368843079,0.15603846311569214
22227,1,1,1,1,train,0.06961258500814438,0.9303873777389526
22232,1,1,1,1,train,0.11739010363817215,0.8826099038124084
22233,1,1,1,1,train,0.07541505992412567,0.9245848655700684
22234,1,1,1,1,train,0.08482316881418228,0.9151768684387207
22242,1,1,1,1,train,0.10158979147672653,0.8984102010726929
22259,0,1,0,1,train,0.4070570468902588,0.5929429531097412
22277,0,1,0,1,train,0.06571362912654877,0.93428635597229
22286,0,1,0,1,train,0.06808622926473618,0.9319137930870056
22292,0,0,0,0,train,0.8120543360710144,0.1879456490278244
22326,0,1,0,1,train,0.17810608446598053,0.8218939304351807
22329,0,0,0,0,train,0.9870185852050781,0.012981446459889412
22347,1,1,1,1,train,0.17507247626781464,0.8249275088310242
22353,1,1,1,1,train,0.0716477707028389,0.9283521771430969
22356,0,1,0,1,train,0.34848690032958984,0.6515130996704102
22359,1,1,1,1,train,0.068809375166893,0.9311906099319458
22362,1,1,1,1,train,0.06968270987272263,0.9303173422813416
22363,0,0,0,0,train,0.6423906087875366,0.3576093912124634
22368,1,1,1,1,train,0.08090979605913162,0.919090211391449
22378,1,1,1,1,train,0.17073656618595123,0.8292633891105652
22391,0,1,0,1,train,0.365678608417511,0.634321391582489
22396,1,1,1,1,train,0.22079671919345856,0.7792032957077026
22403,0,1,0,1,train,0.2379361093044281,0.7620638608932495
22409,1,1,1,1,train,0.104433573782444,0.895566463470459
22435,0,0,0,0,train,0.8393577933311462,0.16064220666885376
22443,0,1,0,1,train,0.11777754873037338,0.8822224736213684
22450,1,1,1,1,train,0.25597503781318665,0.7440249919891357
22458,0,1,0,1,train,0.1461043506860733,0.8538956642150879
22460,1,1,1,1,train,0.133438378572464,0.8665616512298584
22469,0,1,0,1,train,0.10830952227115631,0.8916904330253601
22472,0,0,0,0,train,0.8025307655334473,0.19746921956539154
22514,1,1,1,1,train,0.09270883351564407,0.9072911739349365
22521,0,1,0,1,train,0.10875113308429718,0.891248881816864
22544,1,1,1,1,train,0.1868051439523697,0.8131948113441467
22545,1,0,1,0,train,0.5344945788383484,0.4655053913593292
22548,1,1,1,1,train,0.24891966581344604,0.7510803937911987
22593,0,0,0,0,train,0.9704180359840393,0.02958189696073532
22612,0,0,0,0,train,0.9928191304206848,0.00718080997467041
22631,0,0,0,0,train,0.9890328645706177,0.010967078618705273
22645,0,0,0,0,train,0.9905654191970825,0.009434560313820839
22684,0,0,0,0,train,0.9936762452125549,0.006323688197880983
22685,0,0,0,0,train,0.9935916066169739,0.006408349610865116
22688,0,0,0,0,train,0.9938310384750366,0.006168948020786047
22690,0,0,0,0,train,0.9936206936836243,0.006379346828907728
22734,0,1,0,1,train,0.22466713190078735,0.7753328680992126
22746,0,0,0,0,train,0.7225430607795715,0.27745696902275085
22778,0,0,0,0,train,0.9935957789421082,0.006404258776456118
22787,1,1,1,1,train,0.09573692083358765,0.9042630791664124
22832,1,1,1,1,train,0.08323013037443161,0.9167699217796326
22843,1,1,1,1,train,0.08922084420919418,0.9107791185379028
22847,1,1,1,1,train,0.09217936545610428,0.9078207015991211
22851,0,1,0,1,train,0.07582703232765198,0.9241729378700256
22854,1,1,1,1,train,0.10572193562984467,0.8942780494689941
22873,0,0,0,0,train,0.9666464328765869,0.03335358574986458
22884,0,0,0,0,train,0.990166425704956,0.009833588264882565
22895,0,0,0,0,train,0.9885353446006775,0.011464661918580532
22908,1,1,1,1,train,0.1467554271221161,0.8532445430755615
22964,0,0,0,0,train,0.9937089681625366,0.00629103509709239
22989,0,0,0,0,train,0.7178096771240234,0.28219038248062134
22995,1,1,1,1,train,0.09342529624700546,0.9065746665000916
22997,1,1,1,1,train,0.19129610061645508,0.8087038993835449
22998,1,1,1,1,train,0.10006379336118698,0.8999362587928772
23003,1,0,1,0,train,0.5561909675598145,0.44380906224250793
23011,1,0,1,0,train,0.9827160835266113,0.017283855006098747
23063,0,0,0,0,train,0.9928194880485535,0.007180494721978903
23069,0,0,0,0,train,0.9923895001411438,0.007610434200614691
23098,1,0,1,0,train,0.8515297770500183,0.1484702080488205
23114,0,0,0,0,train,0.982124924659729,0.017875121906399727
23119,1,1,1,1,train,0.1594984233379364,0.840501606464386
23125,1,1,1,1,train,0.2706739604473114,0.729326069355011
23157,1,1,1,1,train,0.060091715306043625,0.9399082660675049
23159,1,1,1,1,train,0.06609218567609787,0.9339077472686768
23160,1,1,1,1,train,0.1035846695303917,0.8964153528213501
23162,1,1,1,1,train,0.06314007192850113,0.9368599057197571
23172,1,1,1,1,train,0.10240310430526733,0.8975968360900879
23176,1,1,1,1,train,0.08523494750261307,0.9147650599479675
23188,0,1,0,1,train,0.11364266276359558,0.886357307434082
23190,0,1,0,1,train,0.08499182760715485,0.9150081276893616
23192,1,1,1,1,train,0.10004220902919769,0.8999577760696411
23194,0,0,0,0,train,0.8058978319168091,0.19410215318202972
23198,0,1,0,1,train,0.09684394299983978,0.903156042098999
23205,0,1,0,1,train,0.10796204209327698,0.8920379281044006
23211,1,1,1,1,train,0.14220063388347626,0.8577993512153625
23232,1,1,1,1,train,0.1575860232114792,0.8424139618873596
23233,1,1,1,1,train,0.08692750334739685,0.9130725264549255
23234,1,1,1,1,train,0.13085012137889862,0.8691498637199402
23253,1,1,1,1,train,0.10250039398670197,0.8974995613098145
23264,0,1,0,1,train,0.3961750268936157,0.6038249731063843
23285,1,1,1,1,train,0.1284315437078476,0.8715683817863464
23290,1,1,1,1,train,0.12366152554750443,0.8763384819030762
23300,1,1,1,1,train,0.05893574655056,0.9410642385482788
23304,0,0,0,0,train,0.9924696087837219,0.007530390750616789
23307,0,0,0,0,train,0.948314905166626,0.05168512463569641
23311,1,1,1,1,train,0.10541842877864838,0.8945816159248352
23315,0,0,0,0,train,0.8919076323509216,0.10809240490198135
23320,0,0,0,0,train,0.985421359539032,0.014578619040548801
23341,1,1,1,1,train,0.10712286829948425,0.8928771018981934
23346,0,1,0,1,train,0.25826364755630493,0.7417363524436951
23354,0,1,0,1,train,0.2392224371433258,0.7607775330543518
23407,1,1,1,1,train,0.06824608147144318,0.9317539930343628
23425,1,1,1,1,train,0.07231807708740234,0.9276818633079529
23451,1,1,1,1,train,0.2762383818626404,0.7237615585327148
23453,1,1,1,1,train,0.05853744223713875,0.941462516784668
23456,0,0,0,0,train,0.9934050440788269,0.006595005746930838
23490,1,1,1,1,train,0.19729281961917877,0.8027071952819824
23494,1,1,1,1,train,0.11607608944177628,0.8839239478111267
23502,1,1,1,1,train,0.13043130934238434,0.8695687651634216
23512,1,1,1,1,train,0.0843990370631218,0.9156009554862976
23523,0,1,0,1,train,0.11914496123790741,0.8808550238609314
23533,0,1,0,1,train,0.11411186307668686,0.8858881592750549
23534,1,1,1,1,train,0.06766357272863388,0.9323365092277527
23541,1,1,1,1,train,0.1685544103384018,0.8314456343650818
23560,0,0,0,0,train,0.9934819340705872,0.006518072914332151
23575,0,0,0,0,train,0.9892984628677368,0.010701585561037064
23577,0,0,0,0,train,0.9857431054115295,0.014256923459470272
23602,0,0,0,0,train,0.9932515025138855,0.006748462561517954
23605,0,1,0,1,train,0.13734327256679535,0.8626566529273987
23625,1,1,1,1,train,0.06548278033733368,0.9345172643661499
23626,1,1,1,1,train,0.14382405579090118,0.85617595911026
23629,1,1,1,1,train,0.06765486299991608,0.9323452115058899
23679,1,1,1,1,train,0.07052995264530182,0.9294700026512146
23688,1,1,1,1,train,0.11368667334318161,0.8863133192062378
23700,1,1,1,1,train,0.1561179906129837,0.8438819646835327
23705,1,1,1,1,train,0.1056479811668396,0.8943520188331604
23707,1,1,1,1,train,0.10874315351247787,0.8912568092346191
23727,1,1,1,1,train,0.09243037551641464,0.9075696468353271
23732,1,0,1,0,train,0.5163894891738892,0.48361045122146606
23741,1,1,1,1,train,0.11501552909612656,0.8849844932556152
23742,1,1,1,1,train,0.16922496259212494,0.8307750225067139
23744,1,1,1,1,train,0.20608992874622345,0.7939100861549377
23752,1,1,1,1,train,0.14313364028930664,0.8568664193153381
23754,1,1,1,1,train,0.1018158420920372,0.8981841802597046
23755,0,1,0,1,train,0.10303828120231628,0.8969616889953613
