award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,explicit_mmr,explicit_mmr,0.642,0.178,0.042,0.03,0.082,0.026
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,explicit_mmr,qual_only,0.168,0.12461759425493715,0.09138240574506284,0.182,0.226,0.208
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,multi_method_not_mmr,explicit_mmr,0.294,0.13149012567324955,0.11050987432675045,0.18,0.036,0.248
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,explicit_mmr,explicit_mmr,0.498,0.172,0.102,0.058,0.128,0.042
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,quant_only,explicit_mmr,0.266,0.09749012567324955,0.1615320071235311,0.12097786720321932,0.17,0.184
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,qual_only,quant_only,0.136,0.07687253141831239,0.14517173417524895,0.20995573440643864,0.19,0.242
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,explicit_mmr,0.284,0.15287253141831242,0.1391274685816876,0.192,0.044,0.188
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,explicit_mmr,explicit_mmr,0.31,0.086,0.04,0.06,0.288,0.216
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,quant_only,explicit_mmr,0.41,0.21287253141831242,0.17817452740521703,0.098,0.02,0.08095294117647059
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,explicit_mmr,explicit_mmr,0.802,0.102,0.012,0.014,0.054,0.016
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,explicit_mmr,explicit_mmr,0.572,0.266,0.04,0.016,0.074,0.032
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,explicit_mmr,explicit_mmr,0.732,0.178,0.024,0.02,0.04,0.006
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.592,0.212,0.034,0.018,0.132,0.012
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,quant_only,quant_only,0.234,0.1317450628366248,0.12425493716337521,0.162,0.074,0.274
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,quant_only,explicit_mmr,0.288,0.20974506283662478,0.13425493716337522,0.09,0.09,0.188
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,quant_only,qual_only,0.12042189586114818,0.08974506283662478,0.1782549371633752,0.106,0.2855781041388518,0.22
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,explicit_mmr,explicit_mmr,0.678,0.2,0.018,0.03,0.06,0.014
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,no_method_signal,quant_only,0.184,0.13498025134649913,0.14101974865350086,0.17,0.048,0.322
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,multi_method_not_mmr,quant_only,0.184,0.13498025134649913,0.14101974865350086,0.17,0.048,0.322
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,quant_only,explicit_mmr,0.212,0.07861759425493717,0.2024045385418435,0.15897786720321933,0.14,0.208
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,multi_method_not_mmr,quant_only,0.176,0.14974506283662478,0.08025493716337521,0.212,0.062,0.32
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,quant_only,explicit_mmr,0.288,0.13349012567324955,0.14153200712353112,0.12297786720321932,0.104,0.21
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,quant_only,explicit_mmr,0.3,0.1277450628366248,0.21130199598690463,0.128,0.106,0.1269529411764706
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,multi_method_not_mmr,explicit_mmr,0.392,0.1668725314183124,0.1411274685816876,0.078,0.058,0.164
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,multi_method_not_mmr,explicit_mmr,0.2309826435246996,0.1937450628366248,0.1462549371633752,0.138,0.06501735647530041,0.226
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,multi_method_not_mmr,explicit_mmr,0.288,0.1317450628366248,0.1262549371633752,0.158,0.046,0.25
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,multi_method_not_mmr,explicit_mmr,0.288,0.13774506283662477,0.15127706996015589,0.11097786720321932,0.126,0.186
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,quant_only,quant_only,0.222,0.1728725314183124,0.10312746858168761,0.106,0.082,0.314
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,qual_only,no_method_signal,0.128,0.084,0.11106639839034205,0.40893360160965797,0.084,0.184
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,implicit_mmr,explicit_mmr,0.632,0.218,0.028,0.016,0.086,0.02
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,explicit_mmr,no_method_signal,0.154,0.092,0.19906639839034204,0.23093360160965795,0.102,0.222
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,qual_only,0.184,0.11974506283662478,0.15825493716337521,0.096,0.264,0.178
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,qual_only,0.164,0.1408725314183124,0.09712746858168761,0.2,0.28,0.118
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,explicit_mmr,explicit_mmr,0.59,0.274,0.024,0.032,0.068,0.012
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,quant_only,explicit_mmr,0.292,0.17374506283662478,0.22625493716337522,0.158,0.018,0.132
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,no_method_signal,no_method_signal,0.17,0.104,0.20506639839034205,0.21893360160965797,0.084,0.218
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,no_method_signal,qual_only,0.23,0.10974506283662479,0.11225493716337522,0.086,0.302,0.16
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,explicit_mmr,qual_only,0.1604913217623498,0.13574506283662477,0.13025493716337522,0.12,0.2575086782376502,0.196
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,explicit_mmr,explicit_mmr,0.628,0.244,0.024,0.02,0.07,0.014
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,explicit_mmr,explicit_mmr,0.544,0.256,0.044,0.012,0.13,0.014
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,implicit_mmr,explicit_mmr,0.31,0.086,0.04,0.06,0.288,0.216
1936928,methodkg_v3_01603,projtxt_224db2629428c701,quant_only,multi_method_not_mmr,0.284,0.098,0.296,0.112,0.03,0.18
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,no_method_signal,implicit_mmr,0.16,0.1977450628366248,0.09225493716337521,0.176,0.196,0.178
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,explicit_mmr,0.278,0.21574506283662478,0.10825493716337521,0.108,0.076,0.214
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,explicit_mmr,0.252,0.1448725314183124,0.1231274685816876,0.132,0.244,0.104
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,explicit_mmr,0.308,0.222,0.152,0.088,0.032,0.198
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,explicit_mmr,0.3527144482366325,0.21215808318167984,0.14614960137846827,0.08697786720321932,0.048,0.154
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,quant_only,0.16,0.084,0.094,0.052,0.208,0.402
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,explicit_mmr,0.244,0.14974506283662478,0.14025493716337523,0.22,0.052,0.194
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,explicit_mmr,0.304,0.1773913993428407,0.17457477537325666,0.1,0.08255269320843092,0.16148113207547168
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,explicit_mmr,explicit_mmr,0.676,0.196,0.018,0.03,0.066,0.014
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,quant_only,0.212,0.174,0.096,0.128,0.162,0.228
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,multi_method_not_mmr,no_method_signal,0.158,0.098,0.092,0.276,0.226,0.15
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,explicit_mmr,qual_only,0.12660148514851485,0.08933490566037736,0.1262931284346233,0.078,0.45310538641686177,0.12666509433962264
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,qual_only,0.184,0.178,0.17306639839034205,0.15693360160965797,0.234,0.074
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,explicit_mmr,0.266,0.10061759425493717,0.08338240574506282,0.136,0.254,0.16
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.496,0.272,0.052,0.046,0.092,0.042
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.494,0.274,0.054,0.046,0.09,0.042
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.494,0.274,0.054,0.044,0.092,0.042
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.49,0.274,0.056,0.046,0.092,0.042
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,quant_only,0.238,0.10774506283662479,0.17025493716337523,0.138,0.046,0.3
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,explicit_mmr,explicit_mmr,0.606,0.196,0.056,0.03,0.08,0.032
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,multi_method_not_mmr,explicit_mmr,0.348,0.23374506283662477,0.1782877240486211,0.054,0.0559672131147541,0.13
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,explicit_mmr,explicit_mmr,0.424,0.264,0.068,0.036,0.174,0.034
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,explicit_mmr,explicit_mmr,0.428,0.262,0.074,0.036,0.168,0.032
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,qual_only,explicit_mmr,0.598,0.224,0.032,0.024,0.098,0.024
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,explicit_mmr,explicit_mmr,0.596,0.262,0.032,0.016,0.076,0.018
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,multi_method_not_mmr,implicit_mmr,0.182,0.23725943396226415,0.138,0.132,0.144,0.16674056603773585
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,qual_only,explicit_mmr,0.482,0.254,0.066,0.044,0.094,0.06
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,no_method_signal,quant_only,0.19,0.122,0.19702213279678069,0.1989778672032193,0.092,0.2
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,multi_method_not_mmr,explicit_mmr,0.254,0.24,0.142,0.096,0.096,0.172
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,no_method_signal,explicit_mmr,0.31,0.2968725314183124,0.09512746858168761,0.038,0.074,0.186
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,no_method_signal,explicit_mmr,0.274,0.14887253141831241,0.17912746858168763,0.088,0.222,0.088
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,implicit_mmr,explicit_mmr,0.272,0.22974506283662477,0.14025493716337523,0.074,0.094,0.19
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.678,0.174,0.036,0.024,0.062,0.026
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.674,0.176,0.036,0.026,0.062,0.026
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,explicit_mmr,explicit_mmr,0.672,0.178,0.036,0.024,0.064,0.026
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,0.176,0.11774506283662478,0.11425493716337522,0.07,0.29,0.232
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,explicit_mmr,qual_only,0.184,0.1468725314183124,0.10312746858168761,0.076,0.324,0.166
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.634,0.216,0.028,0.016,0.088,0.018
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.184,0.1388725314183124,0.10312746858168761,0.102,0.322,0.15
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.206,0.134,0.144,0.078,0.272,0.166
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,implicit_mmr,qual_only,0.112,0.094,0.07404426559356136,0.13595573440643863,0.458,0.126
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,qual_only,0.248,0.14900449679888894,0.1417022439549443,0.044,0.2905526932084309,0.12674056603773584
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.652,0.222,0.036,0.004,0.07,0.016
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,quant_only,explicit_mmr,0.318,0.1948725314183124,0.11712746858168761,0.116,0.046,0.208
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,quant_only,explicit_mmr,0.22,0.15174506283662478,0.11025493716337521,0.182,0.14,0.196
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.644,0.212,0.044,0.014,0.074,0.012
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.632,0.214,0.044,0.014,0.08,0.016
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,explicit_mmr,0.278,0.15261759425493715,0.12338240574506283,0.094,0.1,0.252
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,implicit_mmr,explicit_mmr,0.22471444823663253,0.18015808318167983,0.130174527405217,0.096,0.21,0.15895294117647057
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,explicit_mmr,0.2767144482366325,0.19415808318167985,0.13817452740521702,0.066,0.222,0.1029529411764706
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,multi_method_not_mmr,explicit_mmr,0.284,0.1768725314183124,0.1431274685816876,0.158,0.07,0.168
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,multi_method_not_mmr,explicit_mmr,0.366,0.1248725314183124,0.1231274685816876,0.16,0.04,0.186
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,quant_only,explicit_mmr,0.254,0.1928725314183124,0.1391274685816876,0.104,0.124,0.186
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,qual_only,implicit_mmr,0.288,0.29374506283662477,0.11025493716337521,0.098,0.092,0.118
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,quant_only,quant_only,0.24,0.16287253141831237,0.11912746858168761,0.148,0.062,0.268
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,explicit_mmr,explicit_mmr,0.7,0.198,0.02,0.014,0.06,0.008
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.596,0.206,0.036,0.018,0.134,0.01
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,multi_method_not_mmr,explicit_mmr,0.322,0.096,0.066,0.092,0.178,0.246
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,implicit_mmr,quant_only,0.238,0.1468725314183124,0.1571274685816876,0.172,0.042,0.244
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,explicit_mmr,explicit_mmr,0.302,0.102,0.258,0.1,0.036,0.202
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,explicit_mmr,multi_method_not_mmr,0.19992548076923078,0.15577830188679245,0.25658548009367677,0.07,0.2334145199063232,0.08429621734397678
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,multi_method_not_mmr,explicit_mmr,0.606,0.168,0.03,0.032,0.114,0.05
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,implicit_mmr,explicit_mmr,0.25542889647326505,0.15457110352673492,0.17006919162031012,0.08897786720321932,0.196,0.13495294117647058
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,quant_only,explicit_mmr,0.3132836538461538,0.1428725314183124,0.16085112197747214,0.136,0.11827634660421546,0.12871634615384617
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,multi_method_not_mmr,explicit_mmr,0.3866418269230769,0.1608725314183124,0.1051274685816876,0.048,0.094,0.20535817307692308
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,implicit_mmr,quant_only,0.10064182692307692,0.10687253141831239,0.05512746858168761,0.026,0.046,0.6653581730769231
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,explicit_mmr,explicit_mmr,0.59,0.212,0.058,0.014,0.11,0.016
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,explicit_mmr,explicit_mmr,0.584,0.212,0.058,0.014,0.11,0.022
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.27664182692307693,0.1548725314183124,0.0911274685816876,0.058,0.278,0.14135817307692308
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,explicit_mmr,explicit_mmr,0.71,0.154,0.012,0.038,0.068,0.018
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,explicit_mmr,explicit_mmr,0.708,0.15,0.014,0.038,0.072,0.018
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,qual_only,0.2626418269230769,0.1248725314183124,0.12885112197747214,0.04,0.31227634660421544,0.1313581730769231
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,implicit_mmr,qual_only,0.1966418269230769,0.12287253141831239,0.0931274685816876,0.064,0.344,0.1793581730769231
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,implicit_mmr,explicit_mmr,0.452,0.236,0.062,0.028,0.178,0.044
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,implicit_mmr,explicit_mmr,0.452,0.234,0.066,0.028,0.176,0.044
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,no_method_signal,quant_only,0.2992836538461538,0.10487253141831239,0.1051274685816876,0.124,0.058,0.3087163461538462
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,0.17471444823663254,0.16528555176336746,0.148,0.06,0.232,0.22
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,qual_only,explicit_mmr,0.28128365384615384,0.1408725314183124,0.1391274685816876,0.086,0.138,0.21471634615384616
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,qual_only,explicit_mmr,0.552,0.194,0.062,0.026,0.12,0.046
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,explicit_mmr,quant_only,0.22128365384615384,0.18,0.124,0.12,0.084,0.2707163461538462
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,qual_only,qual_only,0.11,0.078,0.218,0.044,0.276,0.274
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,explicit_mmr,quant_only,0.144,0.082,0.124,0.104,0.218,0.328
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,explicit_mmr,quant_only,0.2506418269230769,0.086,0.1,0.152,0.048,0.3633581730769231
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,explicit_mmr,explicit_mmr,0.456,0.28,0.046,0.056,0.14,0.022
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,explicit_mmr,explicit_mmr,0.696,0.176,0.034,0.004,0.078,0.012
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,qual_only,explicit_mmr,0.578,0.216,0.03,0.016,0.148,0.012
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,multi_method_not_mmr,explicit_mmr,0.27664182692307693,0.1868725314183124,0.1211274685816876,0.08,0.166,0.1693581730769231
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,quant_only,explicit_mmr,0.2746418269230769,0.2028725314183124,0.13312746858168759,0.09,0.13,0.1693581730769231
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,explicit_mmr,explicit_mmr,0.694,0.17,0.036,0.014,0.084,0.002
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,explicit_mmr,explicit_mmr,0.512,0.296,0.028,0.03,0.108,0.026
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.642,0.212,0.044,0.014,0.076,0.012
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,explicit_mmr,qual_only,0.242,0.06087253141831239,0.11512746858168761,0.058,0.388,0.136
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,explicit_mmr,qual_only,0.174,0.114,0.102,0.058,0.344,0.208
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,explicit_mmr,explicit_mmr,0.544,0.238,0.042,0.028,0.122,0.026
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,explicit_mmr,explicit_mmr,0.55,0.238,0.044,0.036,0.112,0.02
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,explicit_mmr,explicit_mmr,0.358,0.302,0.066,0.024,0.186,0.064
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,qual_only,quant_only,0.2546418269230769,0.118,0.088,0.184,0.096,0.2593581730769231
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,explicit_mmr,explicit_mmr,0.518,0.226,0.038,0.018,0.146,0.054
2414169,methodkg_v3_02326,projtxt_4132a57549033080,explicit_mmr,explicit_mmr,0.57,0.196,0.036,0.05,0.122,0.026
2414170,methodkg_v3_02327,projtxt_4132a57549033080,explicit_mmr,explicit_mmr,0.58,0.188,0.038,0.05,0.12,0.024
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,qual_only,explicit_mmr,0.636,0.198,0.054,0.014,0.088,0.01
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,multi_method_not_mmr,explicit_mmr,0.3226418269230769,0.194,0.114,0.08,0.064,0.2253581730769231
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,multi_method_not_mmr,explicit_mmr,0.3226418269230769,0.194,0.114,0.08,0.064,0.2253581730769231
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,multi_method_not_mmr,quant_only,0.21052696591774564,0.202,0.10139851485148514,0.154,0.092,0.24007451923076922
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,explicit_mmr,explicit_mmr,0.67,0.206,0.022,0.014,0.07,0.018
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,explicit_mmr,explicit_mmr,0.676,0.21,0.022,0.014,0.06,0.018
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,qual_only,qual_only,0.156,0.082,0.13302213279678068,0.12497786720321932,0.298,0.206
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,quant_only,qual_only,0.22,0.1448725314183124,0.08712746858168761,0.05,0.306,0.192
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,quant_only,explicit_mmr,0.34264182692307693,0.1128725314183124,0.1351274685816876,0.112,0.05,0.2473581730769231
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,qual_only,qual_only,0.21871444823663252,0.17415808318167983,0.13817452740521702,0.092,0.28,0.09695294117647059
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,implicit_mmr,explicit_mmr,0.3326418269230769,0.08487253141831239,0.1391274685816876,0.08,0.204,0.1593581730769231
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,explicit_mmr,explicit_mmr,0.612,0.162,0.048,0.04,0.096,0.042
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,explicit_mmr,explicit_mmr,0.534,0.258,0.046,0.04,0.096,0.026
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,qual_only,explicit_mmr,0.62,0.212,0.02,0.022,0.1,0.026
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,explicit_mmr,qual_only,0.306,0.066,0.06,0.042,0.346,0.18
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,explicit_mmr,qual_only,0.17,0.12287253141831239,0.08312746858168761,0.086,0.292,0.246
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,quant_only,implicit_mmr,0.2286418269230769,0.294,0.268,0.048,0.044,0.11735817307692308
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,no_method_signal,explicit_mmr,0.312,0.126,0.312,0.084,0.036,0.13
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,explicit_mmr,explicit_mmr,0.726,0.116,0.048,0.008,0.078,0.024
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,explicit_mmr,explicit_mmr,0.722,0.118,0.05,0.008,0.078,0.024
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.216,0.1708725314183124,0.11112746858168761,0.062,0.282,0.158
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,explicit_mmr,qual_only,0.20464182692307695,0.12,0.092,0.134,0.324,0.12535817307692307
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,explicit_mmr,explicit_mmr,0.514,0.294,0.03,0.03,0.11,0.022
