award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
17847,0,0,0,0,train,0.9911380410194397,0.008861909620463848
17857,0,0,0,0,train,0.9036762714385986,0.09632372111082077
17870,0,0,0,0,train,0.990494966506958,0.009505010209977627
17874,1,1,1,1,train,0.029328053817152977,0.9706719517707825
17911,1,1,1,1,train,0.4307982921600342,0.5692017078399658
17916,0,0,0,0,train,0.9899984002113342,0.010001576505601406
17917,0,0,0,0,train,0.9895737767219543,0.010426252149045467
17921,0,0,0,0,train,0.9904032945632935,0.009596739895641804
17926,1,1,1,1,train,0.3566190004348755,0.6433809995651245
17939,1,0,1,0,train,0.8021672368049622,0.19783268868923187
17946,1,1,1,1,train,0.26371926069259644,0.7362806797027588
17947,0,0,0,0,train,0.8854227662086487,0.11457721889019012
17963,1,0,1,0,train,0.8781789541244507,0.12182105332612991
17964,1,1,1,1,train,0.05868799239397049,0.9413119554519653
17965,1,1,1,1,train,0.2599271535873413,0.7400728464126587
17967,1,1,1,1,train,0.2735355496406555,0.7264644503593445
17976,0,0,0,0,train,0.5634645819664001,0.43653538823127747
17977,1,1,1,1,train,0.0736347958445549,0.9263651371002197
17995,0,0,0,0,train,0.9873393774032593,0.012660590931773186
18000,0,0,0,0,train,0.9835004806518555,0.016499515622854233
18003,1,0,1,0,train,0.8940900564193726,0.10590992122888565
18012,0,1,0,1,train,0.28399527072906494,0.7160047292709351
18053,1,1,1,1,train,0.03146379813551903,0.9685361981391907
18058,0,0,0,0,train,0.9386426210403442,0.06135732680559158
18062,1,1,1,1,train,0.3066388964653015,0.6933610439300537
18069,1,1,1,1,train,0.0769578218460083,0.9230421781539917
18073,1,0,1,0,train,0.5198184847831726,0.48018157482147217
18086,1,1,1,1,train,0.024896379560232162,0.9751036763191223
18087,0,0,0,0,train,0.6153111457824707,0.3846887946128845
18101,0,1,0,1,train,0.14878733456134796,0.8512126803398132
18109,0,0,0,0,train,0.7422161102294922,0.2577838897705078
18116,1,1,1,1,train,0.22392414510250092,0.7760757803916931
18120,1,1,1,1,train,0.4993784725666046,0.5006215572357178
18131,1,1,1,1,train,0.08474069833755493,0.9152593016624451
18135,1,0,1,0,train,0.6314160227775574,0.3685840368270874
18153,0,1,0,1,train,0.47144174575805664,0.5285583138465881
18159,1,1,1,1,train,0.035259097814559937,0.9647408723831177
18187,1,1,1,1,train,0.038553036749362946,0.9614469408988953
18202,1,1,1,1,train,0.027195408940315247,0.972804605960846
18216,0,0,0,0,train,0.9224780797958374,0.07752186059951782
18224,0,0,0,0,train,0.9890130758285522,0.01098696980625391
18268,0,1,0,1,train,0.054302509874105453,0.9456974864006042
18280,0,1,0,1,train,0.08257480710744858,0.9174252152442932
18297,1,0,1,0,train,0.5377094149589539,0.46229055523872375
18301,1,0,1,0,train,0.9578238725662231,0.042176175862550735
18313,1,1,1,1,train,0.3452005088329315,0.6547994613647461
18315,0,0,0,0,train,0.5732284188270569,0.4267715811729431
18318,0,0,0,0,train,0.6878641247749329,0.31213587522506714
18327,1,1,1,1,train,0.19469887018203735,0.8053011894226074
18328,0,0,0,0,train,0.7271146178245544,0.27288538217544556
18334,1,1,1,1,train,0.3176869750022888,0.6823130249977112
18340,0,1,0,1,train,0.08134337514638901,0.918656587600708
18342,1,1,1,1,train,0.06760355085134506,0.9323964715003967
18349,0,0,0,0,train,0.6184858083724976,0.38151422142982483
18356,1,1,1,1,train,0.13688549399375916,0.8631144762039185
18357,1,1,1,1,train,0.031209543347358704,0.9687904119491577
18358,1,1,1,1,train,0.02882157452404499,0.971178412437439
18361,0,0,0,0,train,0.9914865493774414,0.008513418957591057
18364,1,1,1,1,train,0.09741674363613129,0.9025832414627075
18365,1,1,1,1,train,0.23867230117321014,0.7613276243209839
18366,1,1,1,1,train,0.14770027995109558,0.852299690246582
18367,1,1,1,1,train,0.1613062024116516,0.8386937975883484
18377,0,0,0,0,train,0.9867600202560425,0.013239910826086998
18391,1,1,1,1,train,0.03126880154013634,0.9687312245368958
18396,0,0,0,0,train,0.9911649823188782,0.008835027925670147
18397,0,0,0,0,train,0.9893306493759155,0.010669292882084846
18422,1,1,1,1,train,0.16311974823474884,0.8368802666664124
18424,1,1,1,1,train,0.033610835671424866,0.9663891792297363
18425,1,1,1,1,train,0.051116954535245895,0.948883056640625
18426,1,1,1,1,train,0.039591237902641296,0.9604088068008423
18433,1,1,1,1,train,0.1378248780965805,0.8621751070022583
18438,0,1,0,1,train,0.03903348743915558,0.9609664678573608
18444,1,1,1,1,train,0.0555645152926445,0.9444354772567749
18448,1,1,1,1,train,0.03889777511358261,0.9611022472381592
18451,1,1,1,1,train,0.04812267795205116,0.9518772959709167
18465,1,1,1,1,train,0.18232722580432892,0.8176727890968323
18517,0,0,0,0,train,0.6651859283447266,0.3348141014575958
18570,1,1,1,1,train,0.22220472991466522,0.7777953147888184
18574,0,0,0,0,train,0.8989241123199463,0.10107588022947311
18580,1,1,1,1,train,0.4171881079673767,0.5828118920326233
18587,0,0,0,0,train,0.5865536332130432,0.4134463667869568
18593,0,0,0,0,train,0.651262104511261,0.3487379252910614
18603,1,1,1,1,train,0.026389047503471375,0.9736109972000122
18607,0,1,0,1,train,0.16161268949508667,0.8383872509002686
18651,1,0,1,0,train,0.5012482404708862,0.49875178933143616
18681,0,0,0,0,train,0.9468948841094971,0.053105149418115616
18688,0,0,0,0,train,0.9292242527008057,0.07077575474977493
18695,0,0,0,0,train,0.9903597831726074,0.009640173055231571
18748,1,1,1,1,train,0.1200377345085144,0.8799622654914856
18769,0,1,0,1,train,0.07711467891931534,0.9228853583335876
18784,0,0,0,0,train,0.7018923759460449,0.2981076240539551
18803,1,0,1,0,train,0.8397987484931946,0.1602012664079666
18804,0,0,0,0,train,0.5266295075416565,0.47337043285369873
18809,0,0,0,0,train,0.7058529853820801,0.29414698481559753
18811,0,0,0,0,train,0.7210309505462646,0.2789691090583801
18868,1,1,1,1,train,0.19745013117790222,0.8025498986244202
18872,1,1,1,1,train,0.028836647048592567,0.9711633324623108
18893,1,1,1,1,train,0.02748764120042324,0.972512423992157
18905,1,1,1,1,train,0.03842860087752342,0.961571455001831
18911,0,0,0,0,train,0.650982677936554,0.34901735186576843
18913,0,0,0,0,train,0.5082579255104065,0.4917421042919159
18917,0,0,0,0,train,0.6184991598129272,0.381500780582428
18919,1,1,1,1,train,0.02322707138955593,0.9767729043960571
18923,1,1,1,1,train,0.02175241708755493,0.9782475829124451
18924,1,1,1,1,train,0.020276958122849464,0.9797230362892151
18930,1,1,1,1,train,0.028704306110739708,0.9712957143783569
18962,1,1,1,1,train,0.4324115216732025,0.5675884485244751
18967,0,0,0,0,train,0.9266636371612549,0.07333637773990631
18968,0,0,0,0,train,0.8657055497169495,0.13429440557956696
19013,1,1,1,1,train,0.42830005288124084,0.5716999173164368
19018,1,1,1,1,train,0.08298291265964508,0.9170170426368713
19042,1,1,1,1,train,0.3117016553878784,0.6882983446121216
19054,0,0,0,0,train,0.9896299242973328,0.010370025411248207
19068,1,1,1,1,train,0.03591128811240196,0.9640886783599854
19071,0,0,0,0,train,0.8979654312133789,0.10203459113836288
19073,0,0,0,0,train,0.8622522354125977,0.13774779438972473
19090,0,0,0,0,train,0.9862549304962158,0.013745074160397053
19110,0,0,0,0,train,0.6731240749359131,0.3268758952617645
19132,0,0,0,0,train,0.9898272752761841,0.01017273124307394
19137,0,0,0,0,train,0.961359441280365,0.03864053636789322
19144,0,0,0,0,train,0.5829671621322632,0.41703280806541443
19157,1,0,1,0,train,0.8249083757400513,0.17509160935878754
19168,0,0,0,0,train,0.9675966501235962,0.03240334987640381
19170,1,1,1,1,train,0.13232697546482086,0.8676730394363403
19188,1,1,1,1,train,0.04180004075169563,0.9582000374794006
19197,0,1,0,1,train,0.04001937434077263,0.9599806070327759
19200,0,1,0,1,train,0.03353549540042877,0.9664644598960876
19224,0,0,0,0,train,0.9889811277389526,0.011018922552466393
19241,1,1,1,1,train,0.21159647405147552,0.7884035110473633
19244,1,1,1,1,train,0.05297815054655075,0.9470219016075134
19252,0,0,0,0,train,0.6044514775276184,0.3955484926700592
19266,0,0,0,0,train,0.8352058529853821,0.16479411721229553
19271,0,0,0,0,train,0.9899797439575195,0.010020256973803043
19277,1,1,1,1,train,0.04673381894826889,0.9532662034034729
19279,1,1,1,1,train,0.026723293587565422,0.9732767343521118
19281,0,0,0,0,train,0.9855260848999023,0.014473865740001202
19320,0,0,0,0,train,0.9248285293579102,0.07517149299383163
19372,0,1,0,1,train,0.18215280771255493,0.8178471922874451
19386,1,1,1,1,train,0.345016747713089,0.6549832820892334
19393,0,0,0,0,train,0.9854360222816467,0.014564022421836853
19398,1,1,1,1,train,0.02538677304983139,0.9746131896972656
19399,1,1,1,1,train,0.029418719932436943,0.9705812931060791
19402,0,0,0,0,train,0.9852725863456726,0.014727437868714333
19405,1,1,1,1,train,0.19186753034591675,0.8081324696540833
19422,1,1,1,1,train,0.06291479617357254,0.9370852112770081
19424,0,0,0,0,train,0.9195739030838013,0.08042611181735992
19439,1,1,1,1,train,0.03769947215914726,0.9623005986213684
19443,1,0,1,0,train,0.8581570386886597,0.14184290170669556
19452,0,0,0,0,train,0.8612962961196899,0.13870371878147125
19459,0,0,0,0,train,0.8702179789543152,0.129782035946846
19466,1,1,1,1,train,0.02284899912774563,0.9771510362625122
19487,0,0,0,0,train,0.9842499494552612,0.015750069171190262
19488,0,0,0,0,train,0.9732628464698792,0.026737187057733536
19522,0,0,0,0,train,0.9761801362037659,0.023819787427783012
19525,0,0,0,0,train,0.9844651818275452,0.015534836798906326
19536,1,1,1,1,train,0.05884406343102455,0.9411559700965881
19555,1,0,1,0,train,0.5378128290176392,0.4621872007846832
19556,0,0,0,0,train,0.9869052767753601,0.013094703666865826
19559,1,1,1,1,train,0.09832527488470078,0.9016746878623962
19561,1,1,1,1,train,0.2983713448047638,0.7016286849975586
19564,1,1,1,1,train,0.08991912007331848,0.9100809097290039
19581,1,0,1,0,train,0.7495447397232056,0.2504552900791168
19582,1,0,1,0,train,0.6184635162353516,0.3815365135669708
19583,1,1,1,1,train,0.42687615752220154,0.5731238722801208
19586,1,1,1,1,train,0.49237069487571716,0.5076292753219604
19589,1,0,1,0,train,0.5524218082427979,0.44757819175720215
19597,1,0,1,0,train,0.7301546931266785,0.26984527707099915
19621,1,1,1,1,train,0.07929767668247223,0.9207022786140442
19632,0,0,0,0,train,0.5029747486114502,0.49702519178390503
19644,1,0,1,0,train,0.6357949376106262,0.3642050325870514
19653,1,1,1,1,train,0.21110858023166656,0.7888914942741394
19657,0,0,0,0,train,0.6451252102851868,0.35487478971481323
19706,0,0,0,0,train,0.9341148138046265,0.06588515639305115
19731,0,1,0,1,train,0.4742429852485657,0.5257570147514343
19733,1,1,1,1,train,0.3287653625011444,0.671234667301178
19745,0,0,0,0,train,0.8797961473464966,0.1202038824558258
19754,0,0,0,0,train,0.9321497082710266,0.06785035878419876
19766,1,1,1,1,train,0.12288631498813629,0.8771136403083801
19768,1,1,1,1,train,0.38885077834129333,0.611149251461029
19770,1,1,1,1,train,0.05954784154891968,0.9404522180557251
19785,1,1,1,1,train,0.03343518450856209,0.9665647745132446
19796,0,0,0,0,train,0.9494144916534424,0.05058550462126732
19827,0,1,0,1,train,0.14124107360839844,0.8587589263916016
19927,0,0,0,0,train,0.8062609434127808,0.193739116191864
19928,0,1,0,1,train,0.4315943717956543,0.5684055685997009
19929,0,0,0,0,train,0.7783358693122864,0.22166411578655243
19933,1,1,1,1,train,0.031194835901260376,0.968805193901062
19936,0,1,0,1,train,0.30992525815963745,0.6900747418403625
19978,1,1,1,1,train,0.059234559535980225,0.9407654404640198
19991,1,1,1,1,train,0.06044641509652138,0.9395536184310913
19992,1,1,1,1,train,0.055089496076107025,0.94491046667099
19993,1,1,1,1,train,0.11708801984786987,0.8829119205474854
20000,0,0,0,0,train,0.9894235730171204,0.010576389729976654
20057,1,1,1,1,train,0.17421351373195648,0.8257864713668823
20169,0,1,0,1,train,0.07627028971910477,0.9237297773361206
20371,0,0,0,0,train,0.9858031272888184,0.014196842908859253
20387,1,1,1,1,train,0.24698515236377716,0.753014862537384
20501,1,1,1,1,train,0.034536562860012054,0.9654634594917297
21267,0,1,0,1,train,0.034956738352775574,0.965043306350708
21285,1,1,1,1,train,0.04308813437819481,0.9569118618965149
24527,0,0,0,0,train,0.9907960891723633,0.009203923866152763
24990,0,0,0,0,train,0.9887588024139404,0.011241146363317966
25108,0,0,0,0,train,0.9879387617111206,0.012061219662427902
25812,0,0,0,0,train,0.9859440326690674,0.014056026004254818
25813,0,0,0,0,train,0.989612877368927,0.010387089103460312
25814,0,0,0,0,train,0.9892323017120361,0.010767661035060883
25815,0,0,0,0,train,0.9599518179893494,0.04004813730716705
25816,0,0,0,0,train,0.9528737664222717,0.047126200050115585
25817,0,0,0,0,train,0.989697277545929,0.010302682407200336
25980,0,0,0,0,train,0.9894202947616577,0.010579683817923069
26309,0,0,0,0,train,0.9885580539703369,0.011441975831985474
26398,1,0,1,0,train,0.7585344910621643,0.2414654940366745
27508,1,0,1,0,train,0.9897024631500244,0.010297540575265884
27558,0,0,0,0,train,0.9909157156944275,0.009084255434572697
27575,0,0,0,0,train,0.9895261526107788,0.01047389954328537
27583,0,0,0,0,train,0.9899455904960632,0.010054400190711021
27584,0,0,0,0,train,0.9898183941841125,0.010181544348597527
27585,0,0,0,0,train,0.9901273250579834,0.00987268891185522
27594,0,0,0,0,train,0.9893015027046204,0.010698485188186169
27607,0,0,0,0,train,0.9885004758834839,0.011499511078000069
27611,0,0,0,0,train,0.9853639006614685,0.014636059291660786
28048,1,0,1,0,train,0.5009794235229492,0.4990205466747284
28255,0,0,0,0,train,0.9888883233070374,0.011111659929156303
28593,0,0,0,0,train,0.9865782856941223,0.013421635143458843
28594,1,0,1,0,train,0.5735300183296204,0.42646998167037964
28595,0,0,0,0,train,0.9896643757820129,0.010335681028664112
28596,0,0,0,0,train,0.9892690777778625,0.010730955749750137
28597,0,0,0,0,train,0.9899723529815674,0.010027672164142132
28598,0,0,0,0,train,0.9900667667388916,0.0099332295358181
28599,0,0,0,0,train,0.9905993342399597,0.009400637820363045
28600,1,1,1,1,train,0.05117401108145714,0.948826014995575
28601,0,0,0,0,train,0.9899353384971619,0.010064632631838322
28602,0,0,0,0,train,0.9876474142074585,0.012352576479315758
28786,0,0,0,0,train,0.9896292090415955,0.010370755568146706
28807,0,0,0,0,train,0.9906625151634216,0.009337474592030048
28863,0,0,0,0,train,0.9889139533042908,0.01108600478619337
28874,0,0,0,0,train,0.9894194602966309,0.0105805778875947
28881,0,0,0,0,train,0.9896251559257507,0.010374842211604118
28887,0,0,0,0,train,0.9897933006286621,0.010206717066466808
28956,0,0,0,0,train,0.9886304140090942,0.011369612067937851
28959,0,0,0,0,train,0.9899089336395264,0.010091072879731655
28964,0,0,0,0,train,0.9898592829704285,0.010140720754861832
29109,0,0,0,0,train,0.9788707494735718,0.021129215136170387
29127,0,0,0,0,train,0.9901323318481445,0.009867707267403603
29139,0,0,0,0,train,0.9879748821258545,0.01202514860779047
29159,0,0,0,0,train,0.9785948395729065,0.021405164152383804
29169,0,0,0,0,train,0.9892258048057556,0.010774184949696064
29449,0,0,0,0,train,0.988358199596405,0.01164177991449833
29969,0,0,0,0,train,0.9898573160171509,0.01014264952391386
30237,0,0,0,0,train,0.9899194240570068,0.010080532170832157
30816,0,0,0,0,train,0.9736788868904114,0.02632112428545952
31268,0,0,0,0,train,0.9908508658409119,0.009149101562798023
31821,0,0,0,0,train,0.990185022354126,0.009814922697842121
31822,0,0,0,0,train,0.9897640943527222,0.010235869325697422
31823,0,0,0,0,train,0.9828310012817383,0.0171690471470356
31824,0,0,0,0,train,0.9891535639762878,0.010846448130905628
31825,0,0,0,0,train,0.9885513782501221,0.01144857332110405
31826,0,0,0,0,train,0.9903604984283447,0.009639528580009937
31827,0,0,0,0,train,0.9905673861503601,0.009432568214833736
31828,0,0,0,0,train,0.9882733821868896,0.011726582422852516
31829,0,0,0,0,train,0.9900656938552856,0.009934321977198124
31830,0,0,0,0,train,0.9898810982704163,0.010118898935616016
31831,0,0,0,0,train,0.9905204772949219,0.0094795236364007
31832,0,0,0,0,train,0.9900736808776855,0.0099263284355402
31833,0,0,0,0,train,0.989120364189148,0.010879685170948505
31834,0,0,0,0,train,0.9894331097602844,0.010566848330199718
31835,0,0,0,0,train,0.9887120723724365,0.011287865228950977
31836,0,0,0,0,train,0.9896803498268127,0.01031965110450983
31837,0,0,0,0,train,0.9890915155410767,0.010908468626439571
31838,0,0,0,0,train,0.9900519251823425,0.00994801614433527
31839,0,0,0,0,train,0.9901914596557617,0.009808562695980072
31840,0,0,0,0,train,0.9903631806373596,0.009636755101382732
31841,0,0,0,0,train,0.9895679354667664,0.010432043112814426
31842,0,0,0,0,train,0.7815130352973938,0.2184869349002838
31843,0,0,0,0,train,0.9542537331581116,0.04574624449014664
31844,0,0,0,0,train,0.986220121383667,0.013779808767139912
31845,0,0,0,0,train,0.7276840806007385,0.27231597900390625
31846,0,0,0,0,train,0.9883434772491455,0.011656442657113075
31847,0,0,0,0,train,0.990528404712677,0.009471606463193893
31848,0,0,0,0,train,0.9892445802688599,0.010755469091236591
31849,1,0,1,0,train,0.9775351881980896,0.02246483787894249
31850,0,0,0,0,train,0.7231946587562561,0.27680540084838867
31851,1,0,1,0,train,0.6567064523696899,0.34329354763031006
31852,0,0,0,0,train,0.9896183609962463,0.010381629690527916
31853,0,0,0,0,train,0.9894945025444031,0.010505501180887222
31854,0,0,0,0,train,0.9906151294708252,0.009384891018271446
31855,0,0,0,0,train,0.989970862865448,0.010029173456132412
31856,0,0,0,0,train,0.8606205582618713,0.13937941193580627
31857,1,0,1,0,train,0.6352808475494385,0.3647191524505615
31858,0,0,0,0,train,0.9200099110603333,0.07999011129140854
31859,0,0,0,0,train,0.9897419214248657,0.010258038528263569
31860,0,0,0,0,train,0.9886772632598877,0.011322717182338238
31861,0,0,0,0,train,0.9875431060791016,0.012456872500479221
31862,0,0,0,0,train,0.9874594211578369,0.012540573254227638
31863,0,0,0,0,train,0.9893955588340759,0.010604455135762691
31864,0,0,0,0,train,0.9895333647727966,0.010466651059687138
31865,0,0,0,0,train,0.8721594214439392,0.1278405785560608
31866,0,0,0,0,train,0.9895100593566895,0.010490012355148792
31867,0,0,0,0,train,0.9826290607452393,0.01737096719443798
31868,0,0,0,0,train,0.9896106719970703,0.010389289818704128
31869,1,1,1,1,train,0.08543919026851654,0.914560854434967
31870,0,0,0,0,train,0.9889618754386902,0.011038129217922688
31871,0,0,0,0,train,0.9885606169700623,0.011439349502325058
31872,0,0,0,0,train,0.9286300539970398,0.07136991620063782
31873,0,0,0,0,train,0.8180844187736511,0.18191561102867126
31874,0,0,0,0,train,0.9451563954353333,0.054843612015247345
31875,0,0,0,0,train,0.9905891418457031,0.009410864673554897
31876,0,0,0,0,train,0.9904746413230896,0.009525327943265438
31877,0,0,0,0,train,0.9896238446235657,0.010376134887337685
31878,0,0,0,0,train,0.9893247485160828,0.010675229132175446
31879,0,0,0,0,train,0.9897593259811401,0.01024070754647255
31880,0,0,0,0,train,0.9574709534645081,0.042529065161943436
31881,0,0,0,0,train,0.9882928729057312,0.011707180179655552
31882,0,0,0,0,train,0.9897124767303467,0.010287499986588955
31883,0,0,0,0,train,0.9899381399154663,0.010061873123049736
31884,1,1,1,1,train,0.08465792238712311,0.9153420925140381
31885,1,0,1,0,train,0.9875438213348389,0.012456228025257587
31886,0,0,0,0,train,0.9899090528488159,0.010090915486216545
31887,0,0,0,0,train,0.9819061756134033,0.018093833699822426
31888,0,0,0,0,train,0.989547610282898,0.010452338494360447
31889,0,0,0,0,train,0.9791288375854492,0.020871205255389214
31890,0,0,0,0,train,0.98969966173172,0.010300423949956894
31891,0,0,0,0,train,0.9901106953620911,0.009889314882457256
31892,0,0,0,0,train,0.9902237057685852,0.00977624673396349
31893,0,0,0,0,train,0.9902164936065674,0.009783497080206871
31894,0,0,0,0,train,0.6771409511566162,0.32285910844802856
31895,0,0,0,0,train,0.972639799118042,0.027360163629055023
31896,0,0,0,0,train,0.9878717660903931,0.012128204107284546
31897,1,0,1,0,train,0.8044723272323608,0.19552767276763916
31898,0,0,0,0,train,0.9905813932418823,0.00941853504627943
31899,0,0,0,0,train,0.9905797839164734,0.009420253336429596
31900,0,0,0,0,train,0.9906299710273743,0.009370030835270882
31901,0,0,0,0,train,0.990627646446228,0.009372367523610592
31902,0,0,0,0,train,0.9905790686607361,0.009420952759683132
31903,0,0,0,0,train,0.990734338760376,0.009265613742172718
31904,0,0,0,0,train,0.9895663261413574,0.010433733463287354
31905,0,0,0,0,train,0.9560877680778503,0.04391223192214966
31906,0,0,0,0,train,0.9854210019111633,0.014579029753804207
31907,0,0,0,0,train,0.9886779189109802,0.011322082951664925
31908,1,1,1,1,train,0.48032331466674805,0.5196766257286072
31909,1,0,1,0,train,0.8274896144866943,0.17251043021678925
31910,1,1,1,1,train,0.09567613154649734,0.9043238759040833
31911,0,0,0,0,train,0.9837380647659302,0.016261892393231392
31912,0,0,0,0,train,0.989966869354248,0.010033121332526207
31913,0,0,0,0,train,0.9895873069763184,0.010412720963358879
31914,1,0,1,0,train,0.608607292175293,0.39139270782470703
31915,0,0,0,0,train,0.9902771711349487,0.009722850285470486
31916,0,0,0,0,train,0.9895364046096802,0.010463574901223183
31917,0,0,0,0,train,0.9628305435180664,0.03716942295432091
31918,1,1,1,1,train,0.1058967337012291,0.8941032290458679
31919,1,0,1,0,train,0.8400356769561768,0.15996429324150085
31920,0,0,0,0,train,0.7412400841712952,0.25875991582870483
31921,1,0,1,0,train,0.9880113005638123,0.011988703161478043
31922,0,0,0,0,train,0.9908595681190491,0.00914046075195074
31923,0,0,0,0,train,0.9888131022453308,0.011186824180185795
31924,0,0,0,0,train,0.9839328527450562,0.016067156568169594
31925,0,0,0,0,train,0.9890418648719788,0.010958120226860046
31926,0,0,0,0,train,0.9890761375427246,0.010923904366791248
31927,0,0,0,0,train,0.9878249168395996,0.012175159528851509
31928,0,0,0,0,train,0.9898363947868347,0.0101636266335845
31929,0,0,0,0,train,0.9103851318359375,0.08961491286754608
31930,0,0,0,0,train,0.9893382787704468,0.0106617771089077
31931,0,0,0,0,train,0.9905926585197449,0.009407353587448597
31932,0,0,0,0,train,0.9907417893409729,0.009258206933736801
31933,1,1,1,1,train,0.3374902606010437,0.6625097393989563
31934,1,1,1,1,train,0.2703392207622528,0.7296608090400696
31935,0,0,0,0,train,0.9898433685302734,0.01015657652169466
31936,0,0,0,0,train,0.9903823733329773,0.00961761549115181
31937,0,0,0,0,train,0.9909323453903198,0.009067680686712265
31938,0,0,0,0,train,0.9910377264022827,0.008962343446910381
31939,0,0,0,0,train,0.9876169562339783,0.012383108027279377
31940,1,1,1,1,train,0.467711478471756,0.5322884917259216
31941,0,1,0,1,train,0.06431049853563309,0.9356895089149475
31942,1,0,1,0,train,0.7779682278633118,0.22203175723552704
31943,0,0,0,0,train,0.6577783823013306,0.3422216475009918
31944,0,0,0,0,train,0.9877712726593018,0.012228712439537048
31945,0,0,0,0,train,0.9782260060310364,0.021773943677544594
31946,0,0,0,0,train,0.9714531898498535,0.028546767309308052
31947,0,0,0,0,train,0.9895364046096802,0.01046357024461031
31948,0,0,0,0,train,0.9900053143501282,0.009994728490710258
31949,0,0,0,0,train,0.9899569153785706,0.010043014772236347
31950,1,1,1,1,train,0.04839341714978218,0.9516065716743469
31951,0,0,0,0,train,0.9900383949279785,0.009961636736989021
31952,0,1,0,1,train,0.37738415598869324,0.6226158738136292
31953,0,0,0,0,train,0.9908877611160278,0.009112294763326645
31954,0,0,0,0,train,0.9909612536430359,0.00903868954628706
31955,0,0,0,0,train,0.9885939359664917,0.011406024917960167
31956,0,0,0,0,train,0.987738847732544,0.012261159718036652
31957,0,0,0,0,train,0.9901392459869385,0.009860810823738575
31958,0,0,0,0,train,0.9871691465377808,0.012830819934606552
31959,0,0,0,0,train,0.988881528377533,0.011118452064692974
31960,0,0,0,0,train,0.9900391697883606,0.009960779920220375
31961,0,0,0,0,train,0.985934853553772,0.014065134339034557
31962,0,0,0,0,train,0.8734441995620728,0.12655581533908844
31963,0,0,0,0,train,0.9881945848464966,0.011805442161858082
31964,0,0,0,0,train,0.9875503182411194,0.012449701316654682
31965,0,0,0,0,train,0.9568070769309998,0.04319290071725845
31966,0,0,0,0,train,0.9895318746566772,0.01046809833496809
31967,1,0,1,0,train,0.9890128374099731,0.010987212881445885
31968,0,0,0,0,train,0.9900004267692566,0.009999578818678856
31969,1,0,1,0,train,0.9891166090965271,0.010883343406021595
31970,0,0,0,0,train,0.983641505241394,0.016358431428670883
31971,0,0,0,0,train,0.9892704486846924,0.010729578323662281
31972,0,0,0,0,train,0.9850574135780334,0.014942551031708717
31973,0,0,0,0,train,0.9903447031974792,0.009655291214585304
31974,0,0,0,0,train,0.9876998662948608,0.012300125323235989
31975,1,1,1,1,train,0.32856935262680054,0.6714307069778442
31976,0,1,0,1,train,0.06826512515544891,0.9317349195480347
31977,0,0,0,0,train,0.9875959157943726,0.012404090724885464
31978,0,0,0,0,train,0.9898279905319214,0.010172019712626934
31979,0,0,0,0,train,0.9867807030677795,0.01321928109973669
31980,0,0,0,0,train,0.966229259967804,0.033770736306905746
31981,0,0,0,0,train,0.9880746006965637,0.011925412341952324
31982,0,0,0,0,train,0.9405557513237,0.05944427102804184
31983,0,0,0,0,train,0.9895762205123901,0.010423742234706879
31984,0,0,0,0,train,0.9902994632720947,0.009700561873614788
31985,0,0,0,0,train,0.9904124140739441,0.009587589651346207
31986,0,0,0,0,train,0.8926872611045837,0.10731270164251328
31987,0,0,0,0,train,0.8614181280136108,0.13858181238174438
31988,0,0,0,0,train,0.9834355711936951,0.016564490273594856
31989,0,0,0,0,train,0.9898408055305481,0.010159180499613285
31990,0,0,0,0,train,0.989788830280304,0.010211199522018433
31991,0,0,0,0,train,0.9901272058486938,0.009872767142951488
31992,0,0,0,0,train,0.7489471435546875,0.2510528564453125
31993,0,0,0,0,train,0.7258580923080444,0.2741418778896332
31994,0,0,0,0,train,0.9894018769264221,0.010598137974739075
31995,1,1,1,1,train,0.21404308080673218,0.7859569191932678
31996,1,0,1,0,train,0.6585808992385864,0.34141913056373596
31997,0,0,0,0,train,0.9884679913520813,0.011532041244208813
31998,0,0,0,0,train,0.9879525303840637,0.012047535739839077
31999,0,0,0,0,train,0.9864770174026489,0.013523017056286335
32000,0,0,0,0,train,0.9894393086433411,0.010560678318142891
32001,0,0,0,0,train,0.9868040680885315,0.013195965439081192
32002,0,0,0,0,train,0.9901626110076904,0.0098373768851161
32003,0,0,0,0,train,0.9883973002433777,0.011602714657783508
32004,0,0,0,0,train,0.9883153438568115,0.011684725992381573
32005,0,0,0,0,train,0.990580141544342,0.009419884532690048
32006,0,0,0,0,train,0.9889122247695923,0.01108782459050417
32007,1,1,1,1,train,0.19723252952098846,0.8027675151824951
32008,0,0,0,0,train,0.9888257384300232,0.011174310930073261
32009,0,1,0,1,train,0.3140983581542969,0.6859016418457031
32010,1,1,1,1,train,0.060938384383916855,0.9390615820884705
32011,1,1,1,1,train,0.22645124793052673,0.7735487818717957
32012,1,1,1,1,train,0.26065728068351746,0.7393427491188049
32013,0,0,0,0,train,0.9895837903022766,0.010416124947369099
32014,0,0,0,0,train,0.9903032183647156,0.009696811437606812
32015,0,0,0,0,train,0.9892690777778625,0.01073088962584734
32016,1,0,1,0,train,0.806005597114563,0.1939944475889206
32017,0,1,0,1,train,0.40666693449020386,0.5933331251144409
32018,0,0,0,0,train,0.9908227920532227,0.009177167899906635
32019,0,0,0,0,train,0.9878589510917664,0.012140985578298569
