award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.30383567116707355
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,2.410685159882
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,1,1.5559126029332109
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,1.7046627529777176
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,1.5817672090369561
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,1.8907100581283898
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.9134968223148918
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,2.481269042252549
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,-0.26530760591822933
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,1.2125098275815802
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,1.541961282419882
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,1,1,0.3628239995260083
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,1,1,1.3797890837026154
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,1,0.9503299069056437
2411129,methodkg_v3_02311,projtxt_21932813926024f8,1,1,1.2093118258368356
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,1.71603642867541
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,1.118536073872266
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,1,1,1.0974678046765904
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,1.0923683091974887
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,0,-0.7609698899778157
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,0,-0.6754105187554595
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,0,-0.8455310470117676
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,1.8392097315060656
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,1.7046627529777176
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,1.5345422247214098
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,2.2820548041930566
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,0.10866550589482249
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,1,1,1.6186821486958054
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,1,0,-0.3451675910679224
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,1,1,0.39042859518700257
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,1,0,-1.4369544296161174
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,0.054316072174963814
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,0.37815393796750874
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,0.9706465819952002
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,1,1,1.8597018139406944
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,1,1,1.599667645388806
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.47178787727699745
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,-0.7322698213706341
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.37649733585726275
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,1.8584753702719163
2517445,methodkg_v3_02445,projtxt_c699e960299be839,1,0,-0.12362046945153882
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,1,1,1.8339971479208022
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,1.9348763954959483
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,1.8824562303709815
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.42246051089948367
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,1.3644899885245814
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,-0.7910193189365353
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,1.4261170496909583
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,1,1,0.026862666702865523
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,1,0,-0.8064411352498074
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,1,0.3440596524744042
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,1,0,-0.8618893264154206
