award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
20501,1,1,implicit_mmr,implicit_mmr,train,0.07333038002252579,0.9006263613700867,0.013354266062378883,1.3688003491552081e-05,0.00337638589553535,0.009298986755311489
20511,1,1,implicit_mmr,implicit_mmr,train,0.06579620391130447,0.9125168919563293,0.012867181561887264,1.293047080253018e-05,0.006125857122242451,0.0026809454429894686
20514,1,1,implicit_mmr,implicit_mmr,train,0.07215902954339981,0.8621591925621033,0.025905117392539978,1.899371090985369e-05,0.031245755031704903,0.008511846885085106
20562,0,4,explicit_mmr,qual_only,train,0.19325004518032074,0.2006361335515976,0.0029742377810180187,9.203435183735564e-05,0.600574254989624,0.002473348518833518
20579,0,1,explicit_mmr,implicit_mmr,train,0.3861658275127411,0.5706992149353027,0.0024877646937966347,1.6973308447632007e-05,0.038023777306079865,0.0026064713019877672
20600,1,1,implicit_mmr,implicit_mmr,train,0.12759651243686676,0.8259167075157166,0.03359907492995262,2.15329146158183e-05,0.00723161268979311,0.0056346021592617035
20619,5,5,quant_only,quant_only,train,0.0011039759265258908,0.0009132433333434165,0.01187792420387268,0.007703500799834728,0.0001307989878114313,0.9782705307006836
20637,3,2,no_method_signal,multi_method_not_mmr,train,0.004758192226290703,0.0003168616385664791,0.5171534419059753,0.4421024024486542,0.012165430001914501,0.023503756150603294
20645,1,1,implicit_mmr,implicit_mmr,train,0.4842004179954529,0.49527841806411743,0.0009778602980077267,9.01082021300681e-05,0.01270738523453474,0.006745826918631792
20647,4,1,qual_only,implicit_mmr,train,0.2844741940498352,0.38123223185539246,0.00431855907663703,0.0001485502434661612,0.3216058909893036,0.008220571093261242
20653,0,0,explicit_mmr,explicit_mmr,train,0.8352571129798889,0.1424625813961029,0.0010321083245798945,0.0037204513791948557,0.0014454309130087495,0.016082311049103737
20656,0,4,explicit_mmr,qual_only,train,0.1309262365102768,0.35616666078567505,0.007084253244102001,9.961290925275534e-05,0.49892958998680115,0.006793671287596226
20657,0,0,explicit_mmr,explicit_mmr,train,0.7032598257064819,0.2788514494895935,0.005741341505199671,0.00040579988854005933,0.0009119271417148411,0.010829568840563297
20664,0,0,explicit_mmr,explicit_mmr,train,0.5197351574897766,0.4667993187904358,0.0011722149793058634,0.00011539825209183618,0.0034924927167594433,0.008685438893735409
20667,4,4,qual_only,qual_only,train,0.08087373524904251,0.17693354189395905,0.006982075050473213,0.00011426884884713218,0.7294191718101501,0.005677177105098963
20673,1,1,implicit_mmr,implicit_mmr,train,0.36464735865592957,0.560195803642273,0.0034708259627223015,6.315496284514666e-05,0.06621023267507553,0.005412622354924679
20674,1,0,implicit_mmr,explicit_mmr,train,0.5737125277519226,0.41922199726104736,0.0007163425907492638,8.243483898695558e-05,0.0028265267610549927,0.0034401908051222563
20679,1,1,implicit_mmr,implicit_mmr,train,0.067422054708004,0.6327610611915588,0.15115968883037567,0.00027625003713183105,0.0543927401304245,0.09398820996284485
20683,1,1,implicit_mmr,implicit_mmr,train,0.4832203984260559,0.507206916809082,0.0011317800963297486,7.87137178122066e-05,0.002463446231558919,0.005898714531213045
20709,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0011199329746887088,0.00029654859099537134,0.8661578297615051,0.06638102233409882,0.000899265636689961,0.06514542549848557
20770,0,0,explicit_mmr,explicit_mmr,train,0.5869784951210022,0.4026511609554291,0.0020063205156475306,0.00012961032916791737,0.0015247155679389834,0.006709753070026636
20784,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0031982215587049723,0.012237519957125187,0.4942769408226013,0.010737478733062744,0.002215027343481779,0.4773348271846771
20799,5,5,quant_only,quant_only,train,0.0003069547819904983,0.0002479790709912777,0.012907285243272781,0.04766479879617691,0.0003610239364206791,0.9385120272636414
20800,5,5,quant_only,quant_only,train,0.00034350602072663605,0.00030770781449973583,0.013085054233670235,0.03550345078110695,0.00031537460745312274,0.9504449367523193
20801,5,5,quant_only,quant_only,train,0.00020859341020695865,0.0002784253447316587,0.021425290033221245,0.07667649537324905,0.00039330412982963026,0.9010179042816162
20819,3,3,no_method_signal,no_method_signal,train,0.00033301336225122213,0.00016794043767731637,0.09016062319278717,0.9086453914642334,0.0003970968828070909,0.0002959264675155282
20822,5,5,quant_only,quant_only,train,0.0016217463416978717,0.0004820860631298274,0.013163070194423199,0.0050414204597473145,0.00021646835375577211,0.9794752597808838
20835,5,5,quant_only,quant_only,train,0.0006010149954818189,0.0004868599644396454,0.000762698648031801,0.011704313568770885,0.0002747179241850972,0.9861704111099243
20837,5,5,quant_only,quant_only,train,0.0005874678608961403,0.00048158393474295735,0.0007877247990109026,0.011715276166796684,0.00026207222254015505,0.9861658811569214
20838,5,5,quant_only,quant_only,train,0.0006390397902578115,0.0005313632427714765,0.000768904690630734,0.01029383298009634,0.00026777139282785356,0.9874990582466125
20845,4,4,qual_only,qual_only,train,0.013376628048717976,0.02301156334578991,0.0029937790241092443,0.00010356780694564804,0.9591017365455627,0.0014126722235232592
20850,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0001159140738309361,0.00031191736343316734,0.9816583395004272,0.013587926514446735,0.002242946531623602,0.0020828847773373127
20855,0,1,explicit_mmr,implicit_mmr,train,0.32477104663848877,0.6196497678756714,0.0011863629333674908,0.00048201726167462766,0.0018248837441205978,0.05208589881658554
20925,0,0,explicit_mmr,explicit_mmr,train,0.9681571125984192,0.026921993121504784,0.0007955105393193662,0.00014600760187022388,0.000631709408480674,0.0033477284014225006
20948,5,5,quant_only,quant_only,train,0.0006972890114411712,0.0011452907929196954,0.08478348702192307,0.0190491434186697,0.0003325510770082474,0.8939922451972961
20957,0,0,explicit_mmr,explicit_mmr,train,0.9669012427330017,0.028011023998260498,0.0008319024345837533,0.0001397581654600799,0.0005973086226731539,0.00351879489608109
20960,5,5,quant_only,quant_only,train,0.001157843740656972,0.0014251911779865623,0.011196593753993511,0.004543459974229336,0.00011548227485036477,0.9815614819526672
21005,2,1,multi_method_not_mmr,implicit_mmr,train,0.06283214688301086,0.5095987319946289,0.3889792859554291,0.0010476523311808705,0.012933986261487007,0.024608150124549866
21023,0,1,explicit_mmr,implicit_mmr,train,0.33656346797943115,0.35555434226989746,0.0018498720601201057,5.251255424809642e-05,0.3025870621204376,0.003392669605091214
21028,0,4,explicit_mmr,qual_only,train,0.09001998603343964,0.057618144899606705,0.0011037575313821435,0.00011827594425994903,0.8497222661972046,0.001417481922544539
21062,3,2,no_method_signal,multi_method_not_mmr,train,0.00028231978649273515,0.0011814726749435067,0.6963782906532288,0.1964075267314911,0.006365567445755005,0.09938480705022812
21071,0,0,explicit_mmr,explicit_mmr,train,0.9560199975967407,0.03365420550107956,0.0021982083562761545,0.00042398858931846917,0.0005760036292485893,0.007127712480723858
21076,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001349905738607049,0.001713346573524177,0.9866270422935486,0.004032244440168142,0.003964922856539488,0.002312544733285904
21097,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0007731783553026617,0.0033804248087108135,0.812853217124939,0.008775081485509872,0.007759465370327234,0.16645866632461548
21118,4,0,qual_only,explicit_mmr,train,0.5872332453727722,0.3985002636909485,0.0007968203281052411,2.089434019580949e-05,0.010838229209184647,0.002610531635582447
21122,0,0,explicit_mmr,explicit_mmr,train,0.8547959327697754,0.09581327438354492,0.031016476452350616,0.0001619180984562263,0.0014092616038396955,0.016803191974759102
21136,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.14330732822418213,0.08708319813013077,0.7193789482116699,0.0007394939311780035,0.012654399499297142,0.03683658689260483
21155,1,1,implicit_mmr,implicit_mmr,train,0.17407220602035522,0.8151413798332214,0.0020760726183652878,5.184526526136324e-05,0.0025786221958696842,0.006079770624637604
21171,0,0,explicit_mmr,explicit_mmr,train,0.89618980884552,0.037563346326351166,0.008662129752337933,0.0005335522000677884,0.0002303589426446706,0.05682096630334854
21183,2,5,multi_method_not_mmr,quant_only,train,0.006151257548481226,0.002872293349355459,0.24871061742305756,0.06739885360002518,0.14827321469783783,0.5265937447547913
21184,0,0,explicit_mmr,explicit_mmr,train,0.7363143563270569,0.20049281418323517,0.04233393445611,0.00013205548748373985,0.0015564042842015624,0.019170446321368217
21188,5,2,quant_only,multi_method_not_mmr,train,0.025407878682017326,0.06459370255470276,0.8041649460792542,0.0015430412022396922,0.01273058820515871,0.09155981242656708
21199,1,1,implicit_mmr,implicit_mmr,train,0.31029900908470154,0.4622504711151123,0.02318759635090828,5.6372704420937225e-05,0.20160682499408722,0.002599680330604315
21204,1,1,implicit_mmr,implicit_mmr,train,0.1489357352256775,0.8081231117248535,0.0029944528359919786,3.8646212487947196e-05,0.03250593692064285,0.007402223069220781
21218,0,0,explicit_mmr,explicit_mmr,train,0.6044581532478333,0.3853130340576172,0.001549797016195953,5.397712448029779e-05,0.0014338912442326546,0.0071912286803126335
21227,0,0,explicit_mmr,explicit_mmr,train,0.9242081046104431,0.05206802859902382,0.006536921951919794,0.00013829355884809047,0.0004803998745046556,0.016568375751376152
21230,0,0,explicit_mmr,explicit_mmr,train,0.6811866760253906,0.18271033465862274,0.0946386307477951,0.00019638831145130098,0.0013728240737691522,0.03989526629447937
21244,3,0,no_method_signal,explicit_mmr,train,0.9194942712783813,0.055792540311813354,0.0036871726624667645,0.0022281394340097904,0.0002570145297795534,0.018540915101766586
21256,3,2,no_method_signal,multi_method_not_mmr,train,0.0015932744136080146,0.000389953755075112,0.8860477805137634,0.07505618035793304,0.007208588998764753,0.029704231768846512
21265,0,0,explicit_mmr,explicit_mmr,train,0.5621135234832764,0.35859599709510803,0.0017741500632837415,3.411725992918946e-05,0.07666253298521042,0.0008196415728889406
21267,5,0,quant_only,explicit_mmr,train,0.5968179106712341,0.29946476221084595,0.00468389643356204,0.004472342785447836,0.0025377171114087105,0.09202340990304947
21334,1,4,implicit_mmr,qual_only,train,0.036859702318906784,0.2542693018913269,0.18998722732067108,0.0002089273912133649,0.5145828127861023,0.004092026501893997
21336,1,1,implicit_mmr,implicit_mmr,train,0.05040673911571503,0.6608091592788696,0.24461957812309265,0.000370505906175822,0.03435574471950531,0.009438268840312958
21373,5,5,quant_only,quant_only,train,0.002467050217092037,0.0008878331864252687,0.052049629390239716,0.006740508135408163,0.00021539756562560797,0.9376395344734192
21397,5,5,quant_only,quant_only,train,0.005123131442815065,0.005980252288281918,0.23832987248897552,0.01715872623026371,0.0027934745885431767,0.7306145429611206
21398,0,0,explicit_mmr,explicit_mmr,train,0.524953305721283,0.4690697193145752,0.0009038347634486854,7.951743100420572e-06,0.00372815178707242,0.0013370729284361005
21413,1,1,implicit_mmr,implicit_mmr,train,0.14907774329185486,0.8251338601112366,0.016082804650068283,2.206192584708333e-05,0.00786512903869152,0.0018183975480496883
21415,0,1,explicit_mmr,implicit_mmr,train,0.1282263696193695,0.7264766693115234,0.07955961674451828,0.0017948687309399247,0.032014936208724976,0.03192751482129097
21424,4,4,qual_only,qual_only,train,0.06936277449131012,0.07539425790309906,0.0025820781011134386,0.0001168071903521195,0.8503142595291138,0.002229816047474742
21445,3,3,no_method_signal,no_method_signal,train,0.0012309907469898462,0.0003943901101592928,0.05666312202811241,0.9410746693611145,0.0004156054637860507,0.00022114231251180172
21503,1,1,implicit_mmr,implicit_mmr,train,0.35435864329338074,0.6325049996376038,0.00133799621835351,1.3191230209486093e-05,0.009343958459794521,0.002441195072606206
21528,3,3,no_method_signal,no_method_signal,train,0.0014203835744410753,0.00015531481767538935,0.3837171792984009,0.5628849267959595,0.04392353817820549,0.007898639887571335
21569,5,0,quant_only,explicit_mmr,train,0.4999486207962036,0.35436007380485535,0.027751721441745758,0.0004990518209524453,0.0011255608405917883,0.11631499975919724
21604,1,1,implicit_mmr,implicit_mmr,train,0.3680642545223236,0.6163889765739441,0.0011805577669292688,9.52235859585926e-05,0.0015248412964865565,0.012746074236929417
21606,4,4,qual_only,qual_only,train,0.014613458886742592,0.07465113699436188,0.05937319993972778,0.001271304558031261,0.842969536781311,0.007121361792087555
21617,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.04336687922477722,0.11427289247512817,0.7956737279891968,0.002280953573063016,0.0033771139569580555,0.0410284660756588
21620,4,4,qual_only,qual_only,train,0.01669718325138092,0.022279083728790283,0.07626126706600189,0.00030525762122124434,0.8829120993614197,0.0015450435457751155
21626,0,1,explicit_mmr,implicit_mmr,train,0.27534016966819763,0.3789789080619812,0.011628224514424801,7.208592433016747e-05,0.3291946053504944,0.004786090925335884
21637,0,0,explicit_mmr,explicit_mmr,train,0.9287930727005005,0.06592611223459244,0.00016566402337048203,6.147928797872737e-05,0.0034119118936359882,0.0016418570885434747
21668,0,2,explicit_mmr,multi_method_not_mmr,train,0.0019948326516896486,0.0018701566150411963,0.5244521498680115,0.01555624045431614,0.0012401131680235267,0.4548865556716919
21669,0,0,explicit_mmr,explicit_mmr,train,0.7364864349365234,0.21728157997131348,0.004750601015985012,0.006966498680412769,0.0019221686525270343,0.03259257227182388
21702,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0001959319197339937,0.00015996911679394543,0.9456442594528198,0.05233931913971901,0.0009141548071056604,0.0007464213413186371
21749,0,0,explicit_mmr,explicit_mmr,train,0.9071207046508789,0.08728499710559845,0.0007400148315355182,0.000129710475448519,0.0007050239364616573,0.004019548185169697
21751,5,0,quant_only,explicit_mmr,train,0.7358129024505615,0.16083024442195892,0.0660439133644104,0.00014630566874984652,0.0016842265613377094,0.03548241779208183
21774,0,0,explicit_mmr,explicit_mmr,train,0.8494284749031067,0.14461475610733032,0.0005143258604221046,4.934150638291612e-05,0.0004280501452740282,0.004965182393789291
21796,3,3,no_method_signal,no_method_signal,train,0.0002794487227220088,0.00014403882960323244,0.08497203886508942,0.913911759853363,0.00034249437157996,0.0003501270548440516
21808,0,4,explicit_mmr,qual_only,train,0.06850265711545944,0.09310751408338547,0.002890967531129718,7.801735046086833e-05,0.8333895206451416,0.0020313560962677
21809,0,0,explicit_mmr,explicit_mmr,train,0.5064176321029663,0.28789156675338745,0.0015155264409258962,4.2163810576312244e-05,0.20252107083797455,0.0016120191430673003
21839,4,4,qual_only,qual_only,train,0.04815928637981415,0.10187936574220657,0.001855541137047112,8.16116516944021e-05,0.8461525440216064,0.001871658954769373
21850,5,5,quant_only,quant_only,train,0.01743200607597828,0.12732145190238953,0.08900950849056244,0.001716651488095522,0.0021844704169780016,0.7623358964920044
21861,0,0,explicit_mmr,explicit_mmr,train,0.5123881697654724,0.4669678211212158,0.0005810832371935248,0.00019772170344367623,0.015971239656209946,0.003893963759765029
21872,1,1,implicit_mmr,implicit_mmr,train,0.08402160555124283,0.7944096326828003,0.0019178465008735657,4.7754911065567285e-05,0.11524733901023865,0.004355901386588812
21890,0,1,explicit_mmr,implicit_mmr,train,0.21858598291873932,0.7123028635978699,0.009869719855487347,7.800229650456458e-05,0.035781919956207275,0.023381507024168968
21912,0,1,explicit_mmr,implicit_mmr,train,0.39070209860801697,0.5838692784309387,0.004511017352342606,4.832738341065124e-05,0.014942476525902748,0.005926836282014847
21913,0,0,explicit_mmr,explicit_mmr,train,0.7855606079101562,0.19615571200847626,0.0017538166139274836,0.0005228374502621591,0.0019545722752809525,0.014052554965019226
21946,0,0,explicit_mmr,explicit_mmr,train,0.6813492178916931,0.3023945987224579,0.0011776902247220278,0.00020423182286322117,0.0008378464262932539,0.014036480337381363
21999,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0009623249061405659,0.005591156426817179,0.8648726344108582,0.00284183700568974,0.0017341369530186057,0.12399782240390778
22074,1,1,implicit_mmr,implicit_mmr,train,0.2250291407108307,0.7694833278656006,0.0015882652951404452,6.532122824864928e-06,0.0023314394056797028,0.0015613087452948093
22080,1,1,implicit_mmr,implicit_mmr,train,0.17056481540203094,0.8215150237083435,0.0025092631112784147,7.88323723099893e-06,0.002038020407781005,0.0033650051336735487
22087,1,1,implicit_mmr,implicit_mmr,train,0.35097259283065796,0.6325205564498901,0.001004901947453618,2.1577143343165517e-05,0.011672763153910637,0.003807586617767811
22091,1,1,implicit_mmr,implicit_mmr,train,0.16658569872379303,0.8265981078147888,0.0031916159205138683,9.522939762973692e-06,0.0011272592237219214,0.002487658057361841
22107,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.022423159331083298,0.07216134667396545,0.8525398969650269,0.0007236774545162916,0.004997948184609413,0.047153934836387634
22108,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.02845974639058113,0.038124438375234604,0.8796401023864746,0.0008287812233902514,0.01029395405203104,0.042652953416109085
22151,5,5,quant_only,quant_only,train,0.002289724303409457,0.000598397571593523,0.1116141602396965,0.012615969404578209,0.0003343165444675833,0.8725473880767822
22198,5,5,quant_only,quant_only,train,0.0001437654282199219,0.00013163550465833396,0.009114457294344902,0.04047396406531334,0.0007016875897534192,0.9494345188140869
22207,0,0,explicit_mmr,explicit_mmr,train,0.5338000655174255,0.09315155446529388,0.24226365983486176,0.0009200667846016586,0.006064428482204676,0.12380023300647736
22211,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.002358346479013562,0.011432907544076443,0.7006227374076843,0.012605881318449974,0.007776382379233837,0.2652037739753723
22212,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00013928003318142146,0.0012555877910926938,0.9488404989242554,0.02768298238515854,0.015308667905628681,0.006772945635020733
22227,0,0,explicit_mmr,explicit_mmr,train,0.9508125185966492,0.04423295333981514,0.0005674439598806202,0.00015481501759495586,0.0010795632842928171,0.0031527357641607523
22232,0,0,explicit_mmr,explicit_mmr,train,0.9251194000244141,0.0683809295296669,0.0003445094916969538,4.329505100031383e-05,0.003846148494631052,0.0022656337823718786
22234,0,4,explicit_mmr,qual_only,train,0.1511823683977127,0.2424386590719223,0.005223006010055542,0.0001258733682334423,0.5944873690605164,0.006542732939124107
22242,0,0,explicit_mmr,explicit_mmr,train,0.5240628719329834,0.44468697905540466,0.02024250291287899,2.901691732404288e-05,0.003873812733218074,0.007104821968823671
22252,0,5,explicit_mmr,quant_only,train,0.2199120968580246,0.01427758764475584,0.21488021314144135,0.006278913468122482,0.00910428911447525,0.5355469584465027
22259,5,5,quant_only,quant_only,train,0.15972690284252167,0.018201198428869247,0.08041984587907791,0.0012454005191102624,0.0016357933636754751,0.7387707829475403
22262,0,5,explicit_mmr,quant_only,train,0.15069903433322906,0.004630251321941614,0.08479097485542297,0.013231758959591389,0.004710021428763866,0.7419379353523254
22292,4,4,qual_only,qual_only,train,0.006019747816026211,0.00255875987932086,0.0673956573009491,0.0027343027759343386,0.9195298552513123,0.0017615960678085685
22326,5,5,quant_only,quant_only,train,0.0020430637523531914,0.0034442886244505644,0.10115095973014832,0.010343455709517002,0.00039988677599467337,0.8826183676719666
22329,5,5,quant_only,quant_only,train,0.012654749676585197,0.005415330640971661,0.23198732733726501,0.006605318747460842,0.0007166597642935812,0.742620587348938
22347,0,1,explicit_mmr,implicit_mmr,train,0.3988957405090332,0.5538426637649536,0.03884277865290642,4.713468297268264e-05,0.0022911333944648504,0.006080567836761475
22353,0,0,explicit_mmr,explicit_mmr,train,0.7516334652900696,0.24491667747497559,0.0010562010575085878,2.407676583970897e-05,0.0009505411144345999,0.0014189478242769837
22356,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.007135271094739437,0.03810768201947212,0.8449265360832214,0.004927221219986677,0.09587447345256805,0.009028812870383263
22359,0,0,explicit_mmr,explicit_mmr,train,0.712904155254364,0.2672497034072876,0.0008878747466951609,1.919630085467361e-05,0.01814967393875122,0.0007893206202425063
22363,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0018041045404970646,0.0045360783115029335,0.9388017058372498,0.007540890481323004,0.03540085628628731,0.0119164502248168
22368,0,0,explicit_mmr,explicit_mmr,train,0.9487081170082092,0.04762664809823036,0.0006011616205796599,5.8482550230110064e-05,0.0005617460701614618,0.002443902660161257
22378,0,0,explicit_mmr,explicit_mmr,train,0.776935875415802,0.21514463424682617,0.0005624457844533026,5.219225204200484e-05,0.002171468222513795,0.005133327096700668
22388,0,0,explicit_mmr,explicit_mmr,train,0.4937644600868225,0.47692951560020447,0.001180487684905529,2.3235019398271106e-05,0.026022912934422493,0.002079285914078355
22391,5,5,quant_only,quant_only,train,0.012701120227575302,0.0035010622814297676,0.035614363849163055,0.0013807988725602627,0.00028440140886232257,0.9465182423591614
22409,0,0,explicit_mmr,explicit_mmr,train,0.8878688812255859,0.06329207867383957,0.010078436695039272,0.00018262641970068216,0.0008584638126194477,0.03771965578198433
22435,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.018370017409324646,0.010243906639516354,0.9050675630569458,0.01221691444516182,0.015307193621993065,0.03879433125257492
22443,2,0,multi_method_not_mmr,explicit_mmr,train,0.6141195893287659,0.12063329666852951,0.21870188415050507,0.00031090780976228416,0.003482887288555503,0.042751334607601166
22450,0,0,explicit_mmr,explicit_mmr,train,0.9279806017875671,0.04990210756659508,0.009951459243893623,0.00048610137309879065,0.0005602873279713094,0.011119355447590351
22452,0,0,explicit_mmr,explicit_mmr,train,0.8868749737739563,0.09528318792581558,0.006678216625005007,0.00012518874427769333,0.00045779431820847094,0.010580570437014103
22458,2,0,multi_method_not_mmr,explicit_mmr,train,0.8386106491088867,0.02977708913385868,0.10998313128948212,0.001910096500068903,0.001863032579421997,0.017855970188975334
22465,0,0,explicit_mmr,explicit_mmr,train,0.6647967100143433,0.13061891496181488,0.14682184159755707,0.0004172148182988167,0.0024528116919100285,0.05489245802164078
22472,3,3,no_method_signal,no_method_signal,train,3.639379792730324e-05,4.4805285142501816e-05,0.009441372938454151,0.9895899891853333,0.00043912368710152805,0.0004484343808144331
22517,4,4,qual_only,qual_only,train,0.02662026137113571,0.06260212510824203,0.030477408319711685,0.00011649246152956039,0.8786356449127197,0.001547947176732123
22521,2,1,multi_method_not_mmr,implicit_mmr,train,0.17039406299591064,0.6511641144752502,0.02608068473637104,3.9859936805441976e-05,0.14731360971927643,0.005007649771869183
22544,1,1,implicit_mmr,implicit_mmr,train,0.28648990392684937,0.649360179901123,0.016720332205295563,5.005233833799139e-05,0.03876369819045067,0.008615809492766857
22545,1,1,implicit_mmr,implicit_mmr,train,0.25476840138435364,0.6401252150535583,0.004151437897235155,0.00010209931497229263,0.08829856663942337,0.012554222717881203
22548,1,1,implicit_mmr,implicit_mmr,train,0.21975590288639069,0.7109179496765137,0.01579260639846325,4.7042249207152054e-05,0.04188422113656998,0.01160226296633482
22593,3,2,no_method_signal,multi_method_not_mmr,train,0.00016747832705732435,0.00026253904798068106,0.9607462286949158,0.022455524653196335,0.0005836655618622899,0.015784457325935364
22612,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001017652451992035,0.0012009564088657498,0.5663330554962158,0.016933398321270943,0.00051329773850739,0.4140016734600067
22631,5,5,quant_only,quant_only,train,0.0021188706159591675,0.0006138960598036647,0.004278760869055986,0.002251985017210245,0.00012805456935893744,0.9906084537506104
22645,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001343094278126955,0.0003121820045635104,0.7966793179512024,0.04212632775306702,0.0007459738408215344,0.15879301726818085
22685,5,5,quant_only,quant_only,train,0.0033276916947215796,0.0008936787489801645,0.0019957467447966337,0.0022054684814065695,0.00020283643971197307,0.9913745522499084
22734,5,5,quant_only,quant_only,train,0.00037021157913841307,0.0010433954885229468,0.12173648923635483,0.22799190878868103,0.04138750955462456,0.6074704527854919
22746,5,5,quant_only,quant_only,train,0.014565134420990944,0.004764269106090069,0.10451831668615341,0.004133955109864473,0.004960606340318918,0.8670576810836792
22778,3,3,no_method_signal,no_method_signal,train,0.0013276833342388272,0.00040755694499239326,0.01841864176094532,0.9791489243507385,0.000510275480337441,0.00018692953744903207
22787,0,1,explicit_mmr,implicit_mmr,train,0.32966697216033936,0.6412895321846008,0.001726740738376975,0.00016975222388282418,0.015278945676982403,0.011867981404066086
22832,0,0,explicit_mmr,explicit_mmr,train,0.7027891278266907,0.2887650728225708,0.0017306895460933447,0.00017524736176710576,0.0018418122781440616,0.0046979631297290325
22843,0,0,explicit_mmr,explicit_mmr,train,0.8052167296409607,0.18127617239952087,0.0028461182955652475,0.0004915836616419256,0.001180875115096569,0.0089885788038373
22847,0,1,explicit_mmr,implicit_mmr,train,0.4676313102245331,0.5176683068275452,0.00382638955488801,0.00011150602949783206,0.0019151298329234123,0.008847429417073727
22854,1,1,implicit_mmr,implicit_mmr,train,0.37879493832588196,0.5805367231369019,0.026430785655975342,0.00026890053413808346,0.005012343637645245,0.008956264704465866
22884,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.000314232223900035,0.0003324107965454459,0.8990902304649353,0.07572945207357407,0.0005361526273190975,0.02399754524230957
22895,5,2,quant_only,multi_method_not_mmr,train,0.006279635243117809,0.010206681676208973,0.5601776242256165,0.003368222853168845,0.000619339058175683,0.41934844851493835
22998,1,1,implicit_mmr,implicit_mmr,train,0.4618278741836548,0.5159004330635071,0.0008999088313430548,1.9188479200238362e-05,0.020035920664668083,0.0013165795244276524
23003,0,0,explicit_mmr,explicit_mmr,train,0.6750417351722717,0.04571940749883652,0.007861650548875332,0.003698111977428198,0.14172245562076569,0.12595656514167786
23010,0,0,explicit_mmr,explicit_mmr,train,0.9248818159103394,0.06384401023387909,0.00023265676281880587,6.18073099758476e-05,0.00948498398065567,0.0014946891460567713
23011,1,1,implicit_mmr,implicit_mmr,train,0.03689967468380928,0.7009286880493164,0.2046637386083603,0.00020923766714986414,0.0472501777112484,0.010048501193523407
23063,3,3,no_method_signal,no_method_signal,train,0.00020886420679744333,6.469398067565635e-05,0.2379675805568695,0.7439929246902466,0.003567769890651107,0.014198160730302334
23106,2,2,multi_method_not_mmr,multi_method_not_mmr,train,8.488712774123996e-05,0.00013825057249050587,0.9098622798919678,0.08630812168121338,0.0029585235752165318,0.0006479865405708551
23114,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0007909412961453199,0.0004753109533339739,0.7328211665153503,0.057900283485651016,0.001774610485881567,0.20623773336410522
23119,1,1,implicit_mmr,implicit_mmr,train,0.3111111521720886,0.5589568018913269,0.0020747967064380646,3.914782791980542e-05,0.1253247708082199,0.002493278356269002
23125,1,1,implicit_mmr,implicit_mmr,train,0.04901528358459473,0.9243393540382385,0.011802613735198975,1.461258034396451e-05,0.002357057062909007,0.012470918707549572
23166,1,1,implicit_mmr,implicit_mmr,train,0.11921301484107971,0.8525059223175049,0.004817429929971695,0.00010431132977828383,0.0012390385381877422,0.022120360285043716
23167,1,1,implicit_mmr,implicit_mmr,train,0.08620033413171768,0.8792067170143127,0.0051043531857430935,0.00010092523734783754,0.0015303782420232892,0.027857257053256035
23172,1,4,implicit_mmr,qual_only,train,0.21651576459407806,0.37436577677726746,0.0038207899779081345,9.522509935777634e-05,0.40106967091560364,0.0041328235529363155
23176,0,1,explicit_mmr,implicit_mmr,train,0.37538281083106995,0.6154190301895142,0.001299738185480237,4.163092307862826e-05,0.0026359502226114273,0.005220938939601183
23188,4,4,qual_only,qual_only,train,0.01863209716975689,0.018929224461317062,0.0006895061233080924,0.00011024539708159864,0.9605703353881836,0.0010685493471100926
23190,4,4,qual_only,qual_only,train,0.05805211141705513,0.07773524522781372,0.0032440691720694304,0.00011382639786461368,0.858582615852356,0.002272105310112238
23198,5,1,quant_only,implicit_mmr,train,0.27317947149276733,0.4333305060863495,0.004357954952865839,0.0001077730194083415,0.28017356991767883,0.00885070115327835
23205,4,4,qual_only,qual_only,train,0.02098204381763935,0.019823681563138962,0.0006959898746572435,0.0001114224360208027,0.9573692083358765,0.0010176243958994746
