award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.3927398497238934,0.6072601502761066
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,1.315609747809532e-07,0.9999998684390252
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,1,0.49975553729528943,0.5002444627047106
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,0,0.5014548075284854,0.49854519247151463
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,1.560315704018933e-05,0.9999843968429598
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,1.5365527415878155e-05,0.9999846344725841
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.5245038274989109,0.47549617250108905
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,0,0.5538786505216802,0.4461213494783198
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,0.4479011111106055,0.5520988888893945
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,1,0,0.5486366808613968,0.45136331913860317
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,1,0,0.5056722798839585,0.49432772011604154
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,1,1,0.483805205140454,0.516194794859546
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,1,0,0.5034120266312747,0.49658797336872523
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,1,0,0.5635096166500796,0.4364903833499204
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,4.561118593926494e-09,0.9999999954388814
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,0.00011599756907998415,0.99988400243092
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,1,0,0.5098965737796601,0.4901034262203398
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,0,0.6529953830788314,0.3470046169211686
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,0,0.5409969155878506,0.45900308441214943
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.4054810153338875,0.5945189846661125
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,1,1,7.58358813746085e-07,0.9999992416411863
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,1,0.44776622889677475,0.5522337711032252
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,1,1,0.4476086022961733,0.5523913977038267
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,1,0.31470306848050233,0.6852969315194977
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,1,0.35378610516756615,0.6462138948324339
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,1,1.5922371994991913e-05,0.999984077628005
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,5.7856485020657544e-06,0.9999942143514979
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.3765273285354883,0.6234726714645117
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,1.9015911216446746e-05,0.9999809840887836
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,1.3465326910711006e-05,0.9999865346730893
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.39270652719697074,0.6072934728030293
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,1,0.44607925442553653,0.5539207455744635
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,1.426777020008263e-05,0.9999857322297999
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,1.0216395398332523e-05,0.9999897836046017
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.6502884028679112,0.34971159713208877
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.3180836311455242,0.6819163688544758
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,1,1,0.44808992986061524,0.5519100701393848
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,1,1,1.1816993203961346e-06,0.9999988183006796
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,0,0.5728342117760976,0.4271657882239024
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,1,1,0.31650223085897267,0.6834977691410273
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,0,0.5520567609439275,0.4479432390560724
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,0,0.5779273446458912,0.42207265535410876
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,7.181700606129215e-05,0.9999281829939387
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,8.947883003429524e-07,0.9999991052116997
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,6.843630985242655e-07,0.9999993156369015
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,1,1,0.4143688117614569,0.5856311882385431
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,1,1,0.4261799371475762,0.5738200628524238
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,6.480282373488855e-06,0.9999935197176265
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,5.4033090564065134e-05,0.9999459669094359
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,1.1947500067055472e-05,0.999988052499933
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,0,0.5142591438895967,0.4857408561104033
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,1,0.4636533105621339,0.5363466894378661
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.004765251699737294,0.9952347483002627
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.007900987812380245,0.9920990121876198
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,1,4.1839660590570205e-06,0.9999958160339409
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,1,0,0.555850911900633,0.44414908809936704
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,1.8467897988649895e-08,0.999999981532102
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,1,0.0010535090077581355,0.9989464909922419
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,1,0.0017080694439060018,0.998291930556094
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,2.4288116740045496e-08,0.9999999757118833
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,1,0.4378797785013264,0.5621202214986736
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,1,0.44105615085905947,0.5589438491409405
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,0,0.5690011131370599,0.4309988868629401
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,1,6.131520000618451e-07,0.9999993868479999
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,5.270058793804822e-07,0.9999994729941206
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,1,1,0.43981211437333245,0.5601878856266675
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,1,1,0.37801195194947756,0.6219880480505224
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,1,0,0.5285937599313048,0.47140624006869525
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,1,1,0.4241284257303237,0.5758715742696763
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,0,0.5519704836368505,0.44802951636314947
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,2.442682809244978e-06,0.9999975573171908
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,3.063666588865033e-05,0.9999693633341113
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,1,1,4.606253456673759e-05,0.9999539374654333
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.38608122717766513,0.6139187728223349
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,1,0.40333326562824623,0.5966667343717538
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,1,1,0.37915065950449045,0.6208493404955095
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,0.43766860605799807,0.5623313939420019
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,1.6511503275751238e-09,0.9999999983488497
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,1.5637295902592996e-09,0.9999999984362704
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.40018185736769807,0.5998181426323019
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,1,0.38716496142442725,0.6128350385755728
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,1,5.76669192698942e-05,0.9999423330807301
