award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.7089074269389662
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,1,1.0243135372686698
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,0,0,-0.10406445921886076
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,2.214509906167747
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,0,-2.0376506846946585
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,0,-0.9495942715081483
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,2.7130504956224253
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,1,1.1707095553824813
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,1,0.6529256783702894
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,1,0.45830469503969506
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,1,4.670801531399782
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,4.3714464063191585
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,0,0,-0.19197402712540546
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,0,0,-0.4772807659024664
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,0,1,0.7215700035855291
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,0,0,-0.2404353738604772
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,1,0.30639791293206076
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,2.2521521356699084
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,1.980970888650333
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,0,1,3.6790999087686207
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,0,-0.48967691650844813
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,0,-0.4739596985161679
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,0,1,1.0024175413768832
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,1,1.1733294815193287
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,0.5001604029710102
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,0.8645443817772943
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.014834546129688264
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,0,-0.37001543375077117
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,1,4.182400881397276
