award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1543062,1,1,implicit_mmr,implicit_mmr,0.0003897015273555625,0.6990412964940547,0.0003874100107074798,0.00010774720646391213,0.07001523226885667,0.23005861249256157
1601043,3,3,no_method_signal,no_method_signal,0.16370945967645323,0.005698328723952759,0.0006645424841203357,0.7782811998130286,1.8366011467515027e-06,0.05164463270129839
1611220,2,5,multi_method_not_mmr,quant_only,0.023478809541166674,0.43995602387494237,0.0003164927449183155,6.373392319513668e-05,4.4757883170154e-08,0.5361848951578942
1611519,2,5,multi_method_not_mmr,quant_only,0.000467432160678647,0.3895452946287357,0.0010799069754153312,3.446461931095582e-07,2.937454598055289e-07,0.6089067278435174
1612530,3,3,no_method_signal,no_method_signal,2.290180917663105e-05,1.6356890551051002e-10,7.210947389633111e-05,0.9999049688053465,1.2624965107713057e-09,1.8485515085930412e-08
1621333,0,0,explicit_mmr,explicit_mmr,0.8758620362087514,0.012863205441552276,0.014296795756204569,0.000452541628735529,0.00027951700832801147,0.09624590395642799
1623237,0,0,explicit_mmr,explicit_mmr,0.9918327694418039,0.004844624419598608,9.477283760911337e-08,2.755127428635303e-10,2.8211278062687833e-08,0.0033224828789693434
1639891,0,0,explicit_mmr,explicit_mmr,0.8510229689331416,0.139301264517997,0.00022266021854334934,0.005886014909442903,8.267917624928036e-07,0.0035662646291126938
1640054,0,0,explicit_mmr,explicit_mmr,0.7890947261149426,0.009065213343394532,0.0004213731262611005,1.3519130869387698e-09,4.95108549686846e-05,0.20136917520852005
1647273,1,2,implicit_mmr,multi_method_not_mmr,8.780449931907417e-05,0.009601660421927994,0.9762918397436999,4.1749465823626955e-05,0.0010015924020536017,0.01297535346717603
1650541,2,0,multi_method_not_mmr,explicit_mmr,0.3864365519693683,5.2634843136327565e-05,0.10135516584621333,0.18635711586735013,0.000878475838838964,0.32492005563509313
1659495,3,3,no_method_signal,no_method_signal,2.1410991254555737e-15,1.2546127063583818e-15,0.004780581601565672,0.9952194001543587,1.0666346940335261e-08,7.577725351014902e-09
1660759,3,5,no_method_signal,quant_only,4.426327660501447e-08,2.6819880883634397e-06,0.0010249159347468855,0.479548625213356,0.0004886101655789437,0.5189351224349531
1664269,0,0,explicit_mmr,explicit_mmr,0.9309960263701268,0.06839646254754582,8.577542094368498e-06,3.515016101815787e-07,0.0005981129491960659,4.690894268578097e-07
1700339,2,5,multi_method_not_mmr,quant_only,6.634255093961497e-08,0.000250519331403827,0.10917003732601682,0.0068098666402262985,1.2865842052949058e-06,0.8837682237755968
1700552,3,3,no_method_signal,no_method_signal,2.495797440788512e-07,5.714077172846417e-05,0.02718951541074397,0.9668051985621339,0.005938353315875811,9.54235977381617e-06
1712619,0,3,explicit_mmr,no_method_signal,0.006914522969509634,0.03263221717599532,0.000993613431270397,0.9593613539703405,1.9766138243978026e-05,7.852631464022495e-05
1717082,0,0,explicit_mmr,explicit_mmr,0.9995488669035294,0.0004240218226661234,6.336214869678455e-09,7.2974060049876844e-06,7.377292418465556e-08,1.9733758660387427e-05
1719872,1,0,implicit_mmr,explicit_mmr,0.7822960998429372,0.21740750658389146,1.3226555846079326e-06,3.526048074261868e-08,6.611329135801442e-05,0.0002289223657479792
1720838,1,1,implicit_mmr,implicit_mmr,0.0024426802742634674,0.9974765621017712,9.48691494330317e-09,1.0831602946612279e-07,3.3704799376102585e-05,4.693502164483361e-05
1723610,3,0,no_method_signal,explicit_mmr,0.9944345149199254,0.0022906364659333574,0.0006883609661729512,0.0015977222518681882,0.000978803696483528,9.961699616518865e-06
1742207,1,0,implicit_mmr,explicit_mmr,0.9885861188731833,0.005274393971510395,0.0017720292002282808,0.00011557146664459961,0.003798481895097719,0.0004534045933355454
1758243,2,2,multi_method_not_mmr,multi_method_not_mmr,0.001617544911455744,0.062666723291761,0.723587374490138,0.0026966437269120617,0.004864313411687607,0.20456740016804553
1761185,0,0,explicit_mmr,explicit_mmr,0.6651910719345542,1.899090405764294e-05,8.131562678357376e-06,5.473817080157777e-13,0.3347818048115112,7.866509814700126e-10
1800589,3,3,no_method_signal,no_method_signal,5.958965312698841e-07,1.7345845339248372e-07,1.1171261105388201e-05,0.9990533336373778,0.0003178959956151237,0.0006168297509169825
1811119,0,0,explicit_mmr,explicit_mmr,0.9999971889046101,6.0063410897684935e-09,1.37900281115014e-06,2.007430681847204e-10,1.2070134121430077e-06,2.188720823165246e-07
1812576,0,4,explicit_mmr,qual_only,0.03382430731071516,0.019873749915097185,0.00020357325825170943,6.118170802429257e-08,0.6225076631369083,0.32359064519731956
1820573,2,5,multi_method_not_mmr,quant_only,9.638506449129137e-05,0.022140156875704742,0.4638575935237856,0.005854861098310834,0.0010669662759904108,0.5069840371617171
1820608,2,5,multi_method_not_mmr,quant_only,0.00033294474870179495,0.0015041119936888886,0.024495569436885932,0.07677980888115761,0.021874792695267497,0.8750127722442983
1821866,0,0,explicit_mmr,explicit_mmr,0.9963704064399092,8.546132759327528e-07,9.218683420188475e-06,2.3249779251379106e-09,0.003619474547861186,4.339055563636998e-08
1821868,0,0,explicit_mmr,explicit_mmr,0.9767256738761869,8.042239402253823e-05,5.016304484215349e-05,2.6291932563482924e-07,0.023143459960246037,1.780537672913213e-08
1826181,0,0,explicit_mmr,explicit_mmr,0.9999999156343411,3.4971030142635205e-08,1.2530332394380944e-10,5.231730575968378e-12,4.912106006979397e-08,1.4303362573234259e-10
1827037,2,5,multi_method_not_mmr,quant_only,2.8214697631713735e-07,4.889726327043331e-11,0.007351572363571045,4.724242718499486e-06,5.5236048965627926e-09,0.992643415674232
1832464,1,0,implicit_mmr,explicit_mmr,0.9341412893053277,0.05330813298391868,6.258359724101647e-05,1.249210996716987e-05,0.0116725322735539,0.0008029697299915571
1833610,0,0,explicit_mmr,explicit_mmr,0.6202210727042117,0.0007952596193089025,4.238215695238001e-05,6.9767393799595954e-06,0.0001974257350487071,0.37873688304509856
1835851,0,2,explicit_mmr,multi_method_not_mmr,0.3622935941263348,0.10264612828236765,0.5312397912215127,2.3848143807822783e-05,0.0036661586558650607,0.00013047957011209647
1841450,5,5,quant_only,quant_only,4.744072281885227e-05,0.0020000496407830263,0.41479547672534023,4.2333982421683334e-05,0.00048554657861611764,0.5826291523500201
1849849,0,0,explicit_mmr,explicit_mmr,0.9514692809712736,0.04037328306001781,0.004339619702276938,2.577353747264118e-06,8.170890719204941e-06,0.0038070680219651366
1852161,2,4,multi_method_not_mmr,qual_only,1.3293939576869381e-05,6.695774703047495e-11,6.829708841019263e-05,1.3198301952062397e-07,0.9991892064308936,0.0007290704911422858
1855435,5,2,quant_only,multi_method_not_mmr,3.0000608846910966e-06,0.10942066263207507,0.546079777370668,0.12091063973307181,0.021581236468036415,0.2020046837352638
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.9568415405274598,3.6319864560032304e-07,0.011021684079539212,0.004928326962561137,0.025820805964648075,0.0013872792671460203
1902473,0,1,explicit_mmr,implicit_mmr,0.116967368621945,0.8776711730204978,6.28201549714433e-06,8.37293258735376e-06,0.00169196901435275,0.0036548343951199437
1906490,0,0,explicit_mmr,explicit_mmr,0.9939411679397456,0.006045981859453213,7.4222477362909035e-06,8.777423704945956e-10,6.172643796661303e-07,4.809810942672163e-06
1906854,0,0,explicit_mmr,explicit_mmr,0.9974489977500414,0.0021636295521950126,0.000260746637700629,6.503201233981237e-05,5.715631876594105e-05,4.437728957549243e-06
1906873,4,2,qual_only,multi_method_not_mmr,4.082317688711926e-09,0.0004901034378795072,0.5972140090759416,0.0049559510685905864,0.39669793387988106,0.0006419984553897229
1912205,0,0,explicit_mmr,explicit_mmr,0.9999999323829519,5.333938827794955e-08,1.315346035103075e-08,1.1046954743298398e-10,9.594095144578883e-10,5.432025778582088e-11
1912284,2,0,multi_method_not_mmr,explicit_mmr,0.845245706207641,0.00028933481630522635,0.11486687952451928,0.012799897868757449,0.004754087159455199,0.022044094423321777
1920753,2,4,multi_method_not_mmr,qual_only,0.08860122320957506,0.00035830902993292204,0.0006356481071822163,2.081121216472138e-07,0.9101889079078967,0.0002157036332915019
1922477,3,5,no_method_signal,quant_only,6.406794146724032e-07,0.0001300388201904891,0.23674567146430409,3.8530475879029015e-07,0.006099291637723658,0.7570239720936083
1924673,3,5,no_method_signal,quant_only,2.2451387472539904e-06,3.537649167932872e-06,0.0034613942216977843,1.7072428066345945e-05,0.0028862193137813514,0.9936295312485394
1927268,0,0,explicit_mmr,explicit_mmr,0.999996840150077,2.7840996010460027e-06,2.4344101196388237e-08,4.725473198495139e-14,2.8301004357278606e-07,6.839612978662005e-08
1930373,0,0,explicit_mmr,explicit_mmr,0.9917230963998903,0.00010987604224892211,0.00014282626950442383,3.83881662055553e-05,0.0001858311740141433,0.007799981948136776
1930419,0,0,explicit_mmr,explicit_mmr,0.9985252572854485,8.880561079926341e-05,2.8994369060987206e-05,0.0004643937543233055,0.00011159911845232939,0.0007809498619156092
1930497,1,0,implicit_mmr,explicit_mmr,0.9768637265014493,0.004575778862860651,0.016786994060631683,2.655381352290605e-06,0.00032608815482782134,0.001444757038878251
1930553,0,0,explicit_mmr,explicit_mmr,0.9349237811946429,0.0020776800870433267,0.03240439873706344,0.00295743384901794,0.00013130099460688233,0.02750540513762576
1936070,1,1,implicit_mmr,implicit_mmr,0.004979647725628719,0.9917260303829134,0.0032805976970311005,2.0068239637949055e-06,2.495139428962632e-08,1.1692419068845104e-05
1937778,0,0,explicit_mmr,explicit_mmr,0.9997300691988602,0.00026460815340762677,5.265154364829491e-06,7.602901593024108e-12,1.3219563077159668e-10,5.7353568625398776e-08
1943285,0,0,explicit_mmr,explicit_mmr,0.5443061865780432,0.27690265923861207,9.068079010643814e-05,9.01766750700715e-08,0.17780101827978595,0.0008993649367772652
1943934,4,4,qual_only,qual_only,3.862501736047309e-05,0.00014829691318373676,0.05836507585384366,7.986380370907348e-09,0.9414476421745799,3.5205465199549703e-07
1949454,0,0,explicit_mmr,explicit_mmr,0.9068354830066001,0.09316447302326507,4.164732696826823e-08,1.133558193684007e-10,2.0874716610771415e-10,2.0007048448317443e-09
1949585,0,2,explicit_mmr,multi_method_not_mmr,0.1350684898934743,1.0029899846845427e-06,0.8646987140888802,0.00018653756227475683,4.197650458741408e-05,3.2789607987585605e-06
1950064,0,0,explicit_mmr,explicit_mmr,0.963970790902344,0.011278986903578335,0.0002940310013081789,6.599335023498045e-05,0.0026314597752237637,0.02175873806731054
1953640,0,0,explicit_mmr,explicit_mmr,0.9783556611994725,5.249581991408475e-06,0.0008970869356182247,3.9375931113424354e-05,0.019185680543724687,0.001516945808079722
2000487,2,1,multi_method_not_mmr,implicit_mmr,0.004288549967978558,0.9696278706718487,5.865509607621317e-06,3.929196003169483e-09,0.005016749537210454,0.02106096038415871
2000535,5,2,quant_only,multi_method_not_mmr,0.023861046692682818,0.0022317853983791413,0.8737112658640453,0.000682137510749848,0.007134108543150199,0.09237965599099264
2000847,0,0,explicit_mmr,explicit_mmr,0.8226930216039705,0.1427995602086457,0.03167706407703234,3.843686089436084e-08,0.0027884443106567488,4.187136283383613e-05
2003126,0,1,explicit_mmr,implicit_mmr,0.12069347746133073,0.8784252009048654,1.635256434878745e-08,8.37793470313734e-11,0.0008777782410796524,3.5269563805594327e-06
2005608,1,0,implicit_mmr,explicit_mmr,0.9086558962797444,0.09118470561879108,0.00015127192274060677,2.618129940407054e-06,5.073441467289579e-06,4.3460731609418467e-07
2005812,1,0,implicit_mmr,explicit_mmr,0.9999870319065768,9.67583553832825e-07,1.0102875367667785e-06,8.411040154109003e-12,7.055200748118725e-08,1.0919661914116376e-05
2010124,0,0,explicit_mmr,explicit_mmr,0.613225322947308,0.00964922240327962,0.03949520101639355,0.0007993172700325974,0.1637658621462064,0.17306507421677977
2013484,5,0,quant_only,explicit_mmr,0.9923057364074863,0.00013459571810056495,0.007499220552855951,2.7485277424257068e-05,1.941627669482219e-07,3.276788136581625e-05
2021315,1,0,implicit_mmr,explicit_mmr,0.9878887065119851,0.012102981550534216,2.3044019021221547e-07,3.2760501125892206e-15,3.378614447830268e-06,4.702882839519169e-06
2021452,0,0,explicit_mmr,explicit_mmr,0.8150535346982651,0.18332218118844118,8.491252828882419e-05,8.19305853847571e-06,0.001489525134022726,4.165339244351011e-05
2021499,4,3,qual_only,no_method_signal,0.2876923558417032,0.13354680711192318,0.04968699411353309,0.29757540244406544,0.21116685219567813,0.020331588293097044
2025805,5,0,quant_only,explicit_mmr,0.7218381537436536,0.14406761996056014,0.0650429986870623,1.916604903554928e-06,0.06904899076660159,3.2023721887196375e-07
2027506,0,0,explicit_mmr,explicit_mmr,0.9998402736855773,0.00015567264297058225,3.907508560829289e-06,7.048295215779952e-11,1.4064387031575747e-07,5.448538015523013e-09
2030297,0,1,explicit_mmr,implicit_mmr,0.06273640798530003,0.9320782918242366,0.004734833926054578,0.00018813987393932193,0.00011726808533914436,0.00014505830513029662
2030313,0,1,explicit_mmr,implicit_mmr,0.08435889961254409,0.8305831634371704,0.00012224831843929358,5.444672005684118e-06,0.019290815090644467,0.06563942886919598
2032226,4,2,qual_only,multi_method_not_mmr,0.027158477959782563,0.2334526952664529,0.5640675904200995,0.00014994017065615405,0.17510655265222094,6.47435307880687e-05
2037403,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0017656249324700922,0.01426393029376113,0.6850056427559003,0.1286755537549671,0.0005486918977160114,0.16974055636518556
2040795,5,2,quant_only,multi_method_not_mmr,0.21234359712835008,0.000349350796129371,0.779940349874179,0.006763240327236949,5.409571357157436e-05,0.0005493661605329643
2050619,1,0,implicit_mmr,explicit_mmr,0.9860039271718054,0.01382208347326983,1.588419936814468e-05,3.803499672130807e-07,0.00014675384420549962,1.097096138379368e-05
2055597,0,1,explicit_mmr,implicit_mmr,0.10108114695725942,0.5690258724107949,0.06402234431006255,3.6034787017753016e-06,0.2058627971455703,0.06000423569761095
2055609,0,0,explicit_mmr,explicit_mmr,0.39690939326432284,0.033584638990146055,0.29425353235330687,5.235076971543088e-07,0.0022858635113623127,0.27296604837316457
2101669,2,1,multi_method_not_mmr,implicit_mmr,0.006940161712853348,0.6130798532674565,0.04472899833240394,2.6059818314816307e-07,0.006187403352251459,0.3290633227368514
2101670,2,0,multi_method_not_mmr,explicit_mmr,0.3696141290152447,0.28076611778384764,0.2562572676232467,8.875616156913562e-05,0.024153548034401954,0.06912018138168996
2104782,0,1,explicit_mmr,implicit_mmr,0.2550528694789872,0.7449468776673492,6.008077660575991e-10,4.165407222558277e-15,8.872213423605814e-09,2.4338063833239763e-07
2104792,0,0,explicit_mmr,explicit_mmr,0.5532925416666129,0.44669622156648064,3.215007937783201e-09,5.220301546903683e-12,2.8174898496856527e-08,1.1205371779557856e-05
2104979,0,0,explicit_mmr,explicit_mmr,0.9685772987213697,0.03142236078212489,8.208810716890673e-08,4.400081004326421e-14,5.125595450894729e-08,2.0715239972010982e-07
2105156,0,0,explicit_mmr,explicit_mmr,0.9997599899783759,6.856450363424777e-05,6.338468077830608e-05,4.0109214434998834e-10,1.4299482645957458e-05,9.376095347337874e-05
2106319,0,4,explicit_mmr,qual_only,0.1462047314897513,2.8104983920308947e-05,0.011030169977042701,3.203386287035628e-06,0.8426800592514303,5.37309115684361e-05
2112532,0,0,explicit_mmr,explicit_mmr,0.5042590016196401,9.153905690030285e-05,0.495592321766728,2.34397418587845e-08,2.3590176715731827e-09,5.7111757972127455e-05
2113844,1,0,implicit_mmr,explicit_mmr,0.9998942244850909,9.160436746466559e-05,1.7450125421806867e-06,7.803555594901159e-10,1.1893970721828858e-05,5.313838248691031e-07
2113845,1,0,implicit_mmr,explicit_mmr,0.9457901900214261,0.00047420625991920364,0.05279753865186477,2.2564923103758937e-09,0.0009329521577115257,5.110652586296237e-06
2113846,1,0,implicit_mmr,explicit_mmr,0.9968430787986866,0.0009726538617743078,0.0013667742696699815,1.2487293153417882e-09,0.0008047539947395702,1.2737826400241741e-05
2121351,0,0,explicit_mmr,explicit_mmr,0.9790406487184965,0.02029648669366696,2.3558359452215834e-07,4.3937185225455404e-09,0.0006544573264314072,8.167284091985512e-06
2122874,0,0,explicit_mmr,explicit_mmr,0.9857584756333052,7.647731017131842e-09,0.0013294871272709061,7.058191908633978e-07,0.012783238127165494,0.00012808564533650803
2125362,2,5,multi_method_not_mmr,quant_only,0.004187451962894139,0.0044403949679213996,0.03514260077620359,0.03444712591934232,0.03467603268505501,0.8871063936885835
2126031,1,0,implicit_mmr,explicit_mmr,0.9889124149007165,0.011085912885416372,2.2577053360176377e-14,1.6792436563390487e-13,1.932133699841993e-10,1.672020463138046e-06
2128203,1,1,implicit_mmr,implicit_mmr,0.016554190956379753,0.9830130554488814,0.00024887122271045415,4.6342496208438577e-07,3.632312867783926e-08,0.00018338262393794824
2129896,0,0,explicit_mmr,explicit_mmr,0.9834538658115622,0.002367378035969339,0.00010215594303014991,3.115284717012455e-08,0.0002657003049096041,0.01381086875168131
2130239,0,0,explicit_mmr,explicit_mmr,0.9997464380548536,0.00010799439568923205,1.6823219877756747e-05,7.053739875336834e-09,8.242912540723719e-05,4.630815043220375e-05
2134583,0,0,explicit_mmr,explicit_mmr,0.9994206985519749,0.00012609044939398284,2.80962867564991e-07,4.656798681481639e-09,2.5401942309667512e-08,0.0004528999770224703
2138463,0,4,explicit_mmr,qual_only,3.224179758924177e-07,1.5160979048794958e-07,3.258275723862351e-05,3.4658393999329087e-10,0.9997680433589998,0.0001988995094111099
2142108,1,1,implicit_mmr,implicit_mmr,0.033677365962387025,0.9653906567719666,4.016373401708226e-07,2.719412743969662e-07,1.5823516577362169e-06,0.0009297213353743073
2142214,0,0,explicit_mmr,explicit_mmr,0.9998749324477987,9.980361467497782e-07,1.650056410214739e-05,1.7630917521396181e-09,0.00010756396250158034,3.2263588597885738e-09
2142262,1,1,implicit_mmr,implicit_mmr,0.009261879918309287,0.9906461894747104,2.126015376136927e-06,1.4455902668209915e-07,7.831834224575946e-05,1.1341690331951324e-05
2142277,1,1,implicit_mmr,implicit_mmr,0.008871746288348819,0.9910602761528458,2.220668145731972e-08,2.043124123230016e-08,1.2152899776560183e-06,6.671963090505268e-05
2142311,0,0,explicit_mmr,explicit_mmr,0.6624717408093991,3.6138229550711503e-06,0.1830467863528096,7.850966018636047e-07,0.004756692492660757,0.14972038142557365
2142324,0,0,explicit_mmr,explicit_mmr,0.4553330155992868,0.0018889792523431677,0.007558660471232867,2.497120180419789e-07,0.43786530134450996,0.0973537936206091
2142344,0,0,explicit_mmr,explicit_mmr,0.9999965431281677,1.2499472588584188e-06,1.042707466122107e-06,8.453676318464523e-12,1.1636563457038885e-06,5.523081431242814e-10
2144618,0,0,explicit_mmr,explicit_mmr,0.927354930484964,0.053010506736510976,6.515288788155691e-06,9.263206428692895e-06,0.018891188139863974,0.0007275961434442183
2148451,0,0,explicit_mmr,explicit_mmr,0.8278199790754202,0.16969766169655986,0.0023883956784842546,1.2073181634325359e-05,4.4942779560965515e-05,3.694758834045023e-05
2150045,0,1,explicit_mmr,implicit_mmr,0.01463705916789073,0.8952136029811931,0.04020983494622971,0.0005463928486470994,0.0008364503560135626,0.04855665970002553
2150961,2,2,multi_method_not_mmr,multi_method_not_mmr,0.006154936574321051,8.781525679476304e-05,0.7830211711434951,0.17679414494470574,0.03393340802986783,8.524050815464826e-06
2201858,4,0,qual_only,explicit_mmr,0.9004615476773762,0.05145602702045883,0.0002289919298568512,1.7116157803446539e-07,0.04761886913235894,0.00023439307837100088
2201859,4,4,qual_only,qual_only,0.28190975846183974,0.07693295393475785,1.7670496090996192e-06,1.1555075972394692e-07,0.6410795399663801,7.586503665344363e-05
2202169,0,0,explicit_mmr,explicit_mmr,0.9999963162938709,1.1650645022943186e-06,1.8452484642795717e-07,1.5279034280109566e-14,1.2532136316617152e-06,1.0809031333566853e-06
2203386,1,1,implicit_mmr,implicit_mmr,0.024510708533904517,0.9753224295644105,3.877229899097126e-07,2.3156631226810638e-07,0.00013359041871670887,3.265219366606882e-05
2207795,2,1,multi_method_not_mmr,implicit_mmr,0.28043856816096724,0.38516923418391963,0.02716036958448104,2.1922366738856357e-07,0.3041517862336568,0.0030798226133080114
2214418,5,0,quant_only,explicit_mmr,0.4795025941908111,0.059275387971920196,0.4537543494492622,8.407185482137858e-08,5.748439056097661e-05,0.0074100999255909865
2215592,2,1,multi_method_not_mmr,implicit_mmr,9.600312215007784e-05,0.9607394584410742,0.0391356532397747,1.0136052274400884e-09,2.887693515607506e-05,7.248239923948393e-09
2221627,0,0,explicit_mmr,explicit_mmr,0.6968423475774644,0.0007643035156831158,0.15209778779743285,0.001155217576961386,0.10524364585498903,0.04389669767746915
2221912,0,4,explicit_mmr,qual_only,0.002303781984555292,0.0042730379205128,0.00043819212995840695,0.0024409812670276487,0.9768873651252332,0.013656641572712593
2228202,0,0,explicit_mmr,explicit_mmr,0.8675528273724137,0.004238717942856368,2.863897852156688e-05,1.8008623280639973e-08,1.2251614418183163e-05,0.12816754608316702
2234071,0,0,explicit_mmr,explicit_mmr,0.7944650886423733,0.12955287626691483,0.041013175515514845,3.7823693651410255e-07,0.03496844264082395,3.8697436654000596e-08
2234073,0,0,explicit_mmr,explicit_mmr,0.9974894014332654,0.0003418610623476286,0.0018499373520825266,1.1657793354719653e-05,0.0003070944637419259,4.789520765888055e-08
2234074,0,0,explicit_mmr,explicit_mmr,0.9952346361358186,0.003371747645535462,0.0004348014841553011,5.207544292111838e-07,0.0009573675762391897,9.264038220335224e-07
2235227,0,0,explicit_mmr,explicit_mmr,0.9829108980554677,0.016951287714532394,0.00010918287760426937,2.9281445624916168e-08,2.109542121642092e-05,7.50664973371302e-06
2235345,0,0,explicit_mmr,explicit_mmr,0.9999538741658021,2.3022800326093987e-06,4.338566779645882e-06,1.1724687287553845e-07,3.859105139974739e-06,3.5508635372895626e-05
2235774,5,0,quant_only,explicit_mmr,0.8083426317277074,0.19130816917633453,0.00034721656858918324,1.4193409913554428e-06,2.749741023057954e-07,2.8821227515024724e-07
2236075,0,1,explicit_mmr,implicit_mmr,0.4294201191270541,0.5661376201539884,1.9727369028451356e-06,7.298199297902298e-11,0.004440280781810334,7.127262152668028e-09
2236107,0,0,explicit_mmr,explicit_mmr,0.9989485699228128,1.5387454074356952e-05,0.0001618211502524899,0.0008670445268298133,6.870319280667168e-06,3.0662675001655293e-07
2236402,0,0,explicit_mmr,explicit_mmr,0.9995026363214118,0.0003571489785861476,1.555437104136655e-05,2.471248573386153e-05,5.111892388665315e-07,9.943665398781517e-05
2237053,0,0,explicit_mmr,explicit_mmr,0.9950175912044006,1.3248993180829138e-05,7.158444046410807e-05,1.3249656389106217e-06,0.0012282635041116958,0.003667986892204238
2243558,2,1,multi_method_not_mmr,implicit_mmr,0.0006871553393871178,0.6221692517297817,0.3726479282301582,0.0007395140711206347,0.0036868526793639037,6.929795018862423e-05
2300291,0,4,explicit_mmr,qual_only,0.3990740708524346,0.0020947358010587097,1.469911184153368e-07,9.58495514661823e-13,0.5969315224619578,0.001899523892471899
2306270,1,0,implicit_mmr,explicit_mmr,0.8732470919065078,0.09288581370307429,0.02480160658158362,5.969992028309143e-09,3.0670311464614477e-07,0.009065175135727748
2313369,3,2,no_method_signal,multi_method_not_mmr,1.3961757263862893e-06,1.1326514057226578e-06,0.7375541912740111,0.17119283780583475,0.09110898175281423,0.0001414603402078083
2313418,0,0,explicit_mmr,explicit_mmr,0.9999991328873787,4.646021436645879e-08,1.6378099651183783e-07,7.842079594061322e-12,1.8734464519426645e-07,4.6951892295500926e-07
2313850,1,2,implicit_mmr,multi_method_not_mmr,0.006706051153169625,0.0018237768454335624,0.968091385781452,3.095908669800685e-06,0.020464570089661557,0.002911120221613493
2314075,1,0,implicit_mmr,explicit_mmr,0.653204625391332,0.33240225757082104,0.0011093150325363957,4.5816385746105976e-07,3.759854498891037e-05,0.013245745296464058
2318264,1,0,implicit_mmr,explicit_mmr,0.9985354047770518,0.0014613126542371885,9.193071864717882e-08,4.522416005399583e-11,2.475190089127794e-06,7.154026791439653e-07
2322250,4,4,qual_only,qual_only,0.03638509786710294,0.0024657272070220896,0.0010086504860941793,4.955814242534564e-10,0.9594262912863718,0.000714232657827569
2323131,5,2,quant_only,multi_method_not_mmr,0.3251123101026417,0.014182864479865123,0.6397019896764207,0.00908408998027676,0.0032770553848494944,0.008641690375946247
2325989,1,5,implicit_mmr,quant_only,0.008894846829475058,0.004849782900242491,2.465767042255646e-06,2.0689539961814357e-06,2.717892543010731e-07,0.9862505637599898
2327314,1,0,implicit_mmr,explicit_mmr,0.9869832924884892,0.0013801713980394256,3.6114187272872937e-07,2.5662685890388664e-05,2.419939325044018e-06,0.011608092346383297
2336456,3,5,no_method_signal,quant_only,0.00011053802461101161,6.090310471418314e-08,8.5453774960047e-06,0.10311752784417616,0.003449853755078908,0.8933134740955332
2336910,1,0,implicit_mmr,explicit_mmr,0.9965511781284303,0.00012859142055204523,6.413969453302208e-05,0.00011752237078359463,6.458952410490698e-05,0.003073978861596122
2336911,1,0,implicit_mmr,explicit_mmr,0.9643473304781144,0.006314022884241925,4.784979795786576e-06,8.300043663876303e-05,0.0004332256263040683,0.02881763559490506
2336912,1,0,implicit_mmr,explicit_mmr,0.6390083992959499,0.00706694699153464,2.2282760041344376e-05,0.0038644437783131405,0.004190178665756784,0.34584774850840416
2337003,0,0,explicit_mmr,explicit_mmr,0.9056214683990251,4.087044183165762e-05,1.1957664912205124e-07,7.986669146254833e-08,0.01757483014240957,0.076762631573393
2337612,1,0,implicit_mmr,explicit_mmr,0.9984506831394592,0.001510889616302438,7.522784507744137e-08,2.36533559338504e-14,2.613826758113033e-12,3.835201375565397e-05
2345114,0,0,explicit_mmr,explicit_mmr,0.9590201532672196,0.0003655738403355151,0.0014665529095277442,7.455796925558615e-05,0.03907243515698897,7.268566726362418e-07
2400805,1,0,implicit_mmr,explicit_mmr,0.9602435432987168,0.009990177228947426,0.002248482122965418,1.6191448203272057e-06,0.007576837808324193,0.019939340396225885
2404553,0,5,explicit_mmr,quant_only,0.20404746841553698,0.00015598161844674718,0.002713330549205381,2.916149216195244e-11,0.0002914571398307539,0.7927917622478187
2405120,2,2,multi_method_not_mmr,multi_method_not_mmr,1.3062270430478424e-06,9.677231237430912e-07,0.9956660682356228,5.911440627963448e-08,0.003081773294898923,0.0012498254049053488
2405431,4,4,qual_only,qual_only,0.01348797025903298,4.153361904209246e-06,1.4404068153587984e-05,2.8153474705400995e-05,0.9864619649343833,3.353901820498187e-06
2409848,0,0,explicit_mmr,explicit_mmr,0.8892638616433596,0.002328256702227454,9.354912603142734e-05,0.00013702984843002016,0.0013297025444670382,0.10684760013548406
2411129,4,0,qual_only,explicit_mmr,0.5711089663846431,0.3828504881130336,0.0020642872896841536,6.103470582432632e-07,0.04397182128028827,3.8265852924870595e-06
2413103,0,0,explicit_mmr,explicit_mmr,0.8396382748650503,0.051138882699358394,0.0006042067943594705,2.340254314711133e-07,5.420469319169161e-06,0.10861298114648112
2413410,0,0,explicit_mmr,explicit_mmr,0.9956786718270344,4.799950168101338e-07,8.530367663329026e-06,2.0459192928847347e-06,9.71609029919693e-05,0.00421311098800038
2415686,4,0,qual_only,explicit_mmr,0.9534901245329601,0.0032014105341912685,0.04328196720665876,9.833472528237949e-09,2.628015597899193e-05,2.0773673797647057e-07
2417252,4,1,qual_only,implicit_mmr,0.12315823874387753,0.546101749266545,0.21723044772787456,1.6420748797266183e-08,0.11324699561412005,0.00026255222683417963
2419116,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0024559874779457314,1.6954967304388345e-06,0.7830875795163286,0.010342414404959309,0.0036900869713623204,0.20042223613267363
