award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,6.317452950499214
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,1,1.0893535275115218
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,1.6639501788859048
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,1.4299191175680577
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,1.805622682147731
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,3.6395468910452102
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,2.2229159685217708
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,1.6726288670498197
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,4.09414016620503
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,1.4788572386433987
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,1,1,0.10261686490329525
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,1,1,1.2155662492603907
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,1,0.8304862637264139
2411129,methodkg_v3_02311,projtxt_21932813926024f8,1,1,0.9802624161141926
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,1.5144748775510692
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,1.1037049035286015
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,1,1,1.0612134111095444
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,5.53374735759184
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,0,-1.0523773294630487
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,0,-0.7700896036580168
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,0,-0.8914040257356235
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,1,1.8518420931108543
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,1.6639501788859048
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,1.5426357568082982
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,1.6324427629634537
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,1.429501751838573
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,1,1,1.5855241568627385
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,1,0,-0.38983556594742685
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,1,1,0.3971963232713549
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,1,0,-1.5671072290637047
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,2.2247414853420544
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,2.476664257268256
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,3.099648485615665
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,1,1,4.905699310848781
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,1,1,1.612406299873521
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.3585983246339992
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,-0.6367565198734475
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.34600504389605
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,1.957426567012823
2517445,methodkg_v3_02445,projtxt_c699e960299be839,1,0,-0.3035518765608789
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,1,1,1.6145276526149865
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,4.052673763129054
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,1.2461642367264332
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,1,0.13315101321261835
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,4.801128579842861
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,-0.5999002083901006
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,1.3490341134890527
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,1,0,-0.05143489160141712
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,1,0,-0.6779030640537715
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,0,1,0.4984926159579095
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,1,0,-1.0512067772927198
